Potential applied (V)	WE(1).Current (A)	Time (s)
0.16815185546875	4.45556640625E-08	44.7754968869527
0.172576904296875	7.99560546875E-08	45.6605068847183
0.177001953125	5.7373046875E-08	46.5455168824839
0.181427001953125	5.859375E-08	47.4305268802494
0.18585205078125	5.18798828125E-08	48.315536878015
0.190277099609375	7.26318359375E-08	49.2005468757806
0.1947021484375	4.791259765625E-08	50.0855568735461
0.199127197265625	3.662109375E-08	50.9705668713117
0.20355224609375	6.134033203125E-08	51.8555768690773
0.207977294921875	7.8125E-08	52.7405868668428
0.21240234375	6.744384765625E-08	53.6255968646084
0.216827392578125	4.45556640625E-08	54.5106068623739
0.22125244140625	8.1787109375E-08	55.3956168601395
0.225677490234375	6.195068359375E-08	56.2806268579051
0.2301025390625	9.765625E-08	57.1656368556706
0.234527587890625	6.317138671875E-08	58.0506468534362
0.23895263671875	7.965087890625E-08	58.9356568512018
0.243377685546875	8.087158203125E-08	59.8206668489673
0.247802734375	6.34765625E-08	60.7056768467329
0.252227783203125	1.0406494140625E-07	61.5906868444985
0.25665283203125	7.8125E-08	62.475696842264
0.261077880859375	7.781982421875E-08	63.3607068400296
0.2655029296875	5.2490234375E-08	64.2457168377952
0.269927978515625	6.28662109375E-08	65.1307268355607
0.27435302734375	6.7138671875E-08	66.0157368333263
0.278778076171875	7.568359375E-08	66.9007468310919
0.283203125	8.97216796875E-08	67.7857568288574
0.287628173828125	6.40869140625E-08	68.670766826623
0.29205322265625	8.48388671875E-08	69.5557768243885
0.296478271484375	1.025390625E-07	70.4407868221541
0.3009033203125	7.659912109375E-08	71.3257968199197
0.305328369140625	1.0223388671875E-07	72.2108068176852
0.30975341796875	1.0711669921875E-07	73.0958168154508
0.314178466796875	6.195068359375E-08	73.9808268132164
0.318603515625	8.941650390625E-08	74.8658368109819
0.323028564453125	7.32421875E-08	75.7508468087475
0.32745361328125	8.880615234375E-08	76.6358568065131
0.331878662109375	9.063720703125E-08	77.5208668042786
0.3363037109375	9.735107421875E-08	78.4058768020442
0.340728759765625	8.36181640625E-08	79.2908867998098
0.34515380859375	1.0711669921875E-07	80.1758967975753
0.349578857421875	7.598876953125E-08	81.0609067953409
0.35400390625	1.4923095703125E-07	81.9459167931064
0.358428955078125	9.8876953125E-08	82.830926790872
0.36285400390625	9.429931640625E-08	83.7159367886376
0.367279052734375	7.01904296875E-08	84.6009467864031
0.3717041015625	1.202392578125E-07	85.4859567841687
0.376129150390625	1.13525390625E-07	86.3709667819343
0.38055419921875	1.3580322265625E-07	87.2559767796998
0.384979248046875	1.3763427734375E-07	88.1409867774654
0.389404296875	1.226806640625E-07	89.025996775231
0.393829345703125	1.66015625E-07	89.9110067729965
0.39825439453125	1.2847900390625E-07	90.7960167707621
0.402679443359375	1.81884765625E-07	91.6810267685277
0.4071044921875	1.2115478515625E-07	92.5660367662932
0.411529541015625	1.2420654296875E-07	93.4510467640588
0.41595458984375	1.1993408203125E-07	94.3360567618244
0.420379638671875	8.6669921875E-08	95.2210667595899
0.4248046875	1.66015625E-07	96.1060767573555
0.429229736328125	1.6510009765625E-07	96.991086755121
0.43365478515625	1.9927978515625E-07	97.8760967528866
0.438079833984375	1.66015625E-07	98.7611067506522
0.4425048828125	1.4007568359375E-07	99.6461167484177
0.446929931640625	1.8402099609375E-07	100.531126746183
0.45135498046875	1.9500732421875E-07	101.416136743949
0.455780029296875	2.08740234375E-07	102.301146741714
0.460205078125	2.2308349609375E-07	103.18615673948
0.464630126953125	2.4322509765625E-07	104.071166737246
0.46905517578125	2.252197265625E-07	104.956176735011
0.473480224609375	2.093505859375E-07	105.841186732777
0.4779052734375	2.2979736328125E-07	106.726196730542
0.482330322265625	2.20947265625E-07	107.611206728308
0.48675537109375	2.5848388671875E-07	108.496216726073
0.491180419921875	2.3345947265625E-07	109.381226723839
0.49560546875	2.1759033203125E-07	110.266236721605
0.500030517578125	2.3773193359375E-07	111.15124671937
0.50445556640625	2.618408203125E-07	112.036256717136
0.508880615234375	2.6519775390625E-07	112.921266714901
0.5133056640625	2.6336669921875E-07	113.806276712667
0.517730712890625	2.9754638671875E-07	114.691286710432
0.52215576171875	2.8564453125E-07	115.576296708198
0.526580810546875	2.880859375E-07	116.461306705963
0.531005859375	3.2623291015625E-07	117.346316703729
0.535430908203125	3.607177734375E-07	118.231326701495
0.53985595703125	3.558349609375E-07	119.11633669926
0.544281005859375	3.3538818359375E-07	120.001346697026
0.5487060546875	3.350830078125E-07	120.886356694791
0.553131103515625	3.363037109375E-07	121.771366692557
0.55755615234375	3.656005859375E-07	122.656376690322
0.561981201171875	3.8421630859375E-07	123.541386688088
0.56640625	3.91845703125E-07	124.426396685854
0.570831298828125	3.62548828125E-07	125.311406683619
0.57525634765625	3.8787841796875E-07	126.196416681385
0.579681396484375	4.1107177734375E-07	127.08142667915
0.5841064453125	3.8848876953125E-07	127.966436676916
0.588531494140625	4.0435791015625E-07	128.851446674681
0.59295654296875	4.55322265625E-07	129.736456672447
0.597381591796875	5.1025390625E-07	130.621466670212
0.601806640625	4.58984375E-07	131.506476667978
0.606231689453125	4.9102783203125E-07	132.391486665744
0.61065673828125	4.8370361328125E-07	133.276496663509
0.615081787109375	4.9346923828125E-07	134.161506661275
0.6195068359375	5.4840087890625E-07	135.04651665904
0.623931884765625	5.9051513671875E-07	135.931526656806
0.62835693359375	5.9234619140625E-07	136.816536654571
0.632781982421875	6.0394287109375E-07	137.701546652337
0.63720703125	6.219482421875E-07	138.586556650103
0.641632080078125	6.18896484375E-07	139.471566647868
0.64605712890625	6.4849853515625E-07	140.356576645634
0.650482177734375	6.646728515625E-07	141.241586643399
0.6549072265625	6.89697265625E-07	142.126596641165
0.659332275390625	6.9854736328125E-07	143.01160663893
0.66375732421875	7.4615478515625E-07	143.896616636696
0.668182373046875	7.7178955078125E-07	144.781626634462
0.672607421875	8.5052490234375E-07	145.666636632227
0.677032470703125	8.3740234375E-07	146.551646629993
0.68145751953125	8.685302734375E-07	147.436656627758
0.685882568359375	8.9630126953125E-07	148.321666625524
0.6903076171875	9.3231201171875E-07	149.206676623289
0.694732666015625	9.576416015625E-07	150.091686621055
0.69915771484375	9.8907470703125E-07	150.97669661882
0.703582763671875	1.02447509765625E-06	151.861706616586
0.69915771484375	7.9193115234375E-07	152.746716614352
0.694732666015625	6.2164306640625E-07	153.631726612117
0.6903076171875	4.9163818359375E-07	154.516736609883
0.685882568359375	4.0802001953125E-07	155.401746607648
0.68145751953125	3.61328125E-07	156.286756605414
0.677032470703125	2.7679443359375E-07	157.171766603179
0.672607421875	1.3885498046875E-07	158.056776600945
0.668182373046875	1.77001953125E-07	158.941786598711
0.66375732421875	1.513671875E-07	159.826796596476
0.659332275390625	7.843017578125E-08	160.711806594242
0.6549072265625	8.60595703125E-08	161.596816592007
0.650482177734375	7.9345703125E-08	162.481826589773
0.64605712890625	2.044677734375E-08	163.366836587538
0.641632080078125	-3.753662109375E-08	164.251846585304
0.63720703125	-3.204345703125E-08	165.13685658307
0.632781982421875	-6.072998046875E-08	166.021866580835
0.62835693359375	-4.730224609375E-08	166.906876578601
0.623931884765625	-9.674072265625E-08	167.791886576366
0.6195068359375	-9.765625E-08	168.676896574132
0.615081787109375	-1.141357421875E-07	169.561906571897
0.61065673828125	-1.6265869140625E-07	170.446916569663
0.606231689453125	-1.263427734375E-07	171.331926567428
0.601806640625	-1.6510009765625E-07	172.216936565194
0.597381591796875	-1.7822265625E-07	173.10194656296
0.59295654296875	-1.348876953125E-07	173.986956560725
0.588531494140625	-1.239013671875E-07	174.871966558491
0.5841064453125	-1.6448974609375E-07	175.756976556256
0.579681396484375	-1.3580322265625E-07	176.641986554022
0.57525634765625	-1.348876953125E-07	177.526996551787
0.570831298828125	-1.5960693359375E-07	178.412006549553
0.56640625	-1.6204833984375E-07	179.297016547319
0.561981201171875	-1.6265869140625E-07	180.182026545084
0.55755615234375	-1.8524169921875E-07	181.06703654285
0.553131103515625	-2.0050048828125E-07	181.952046540615
0.5487060546875	-1.9744873046875E-07	182.837056538381
0.544281005859375	-2.3284912109375E-07	183.722066536146
0.53985595703125	-1.9775390625E-07	184.607076533912
0.535430908203125	-2.2674560546875E-07	185.492086531678
0.531005859375	-2.2705078125E-07	186.377096529443
0.526580810546875	-2.508544921875E-07	187.262106527209
0.52215576171875	-1.7547607421875E-07	188.147116524974
0.517730712890625	-1.9378662109375E-07	189.03212652274
0.5133056640625	-2.349853515625E-07	189.917136520505
0.508880615234375	-2.1636962890625E-07	190.802146518271
0.50445556640625	-1.9866943359375E-07	191.687156516036
0.500030517578125	-2.24609375E-07	192.572166513802
0.49560546875	-2.2125244140625E-07	193.457176511568
0.491180419921875	-2.28271484375E-07	194.342186509333
0.48675537109375	-2.447509765625E-07	195.227196507099
0.482330322265625	-2.2247314453125E-07	196.112206504864
0.4779052734375	-2.18505859375E-07	196.99721650263
0.473480224609375	-2.3529052734375E-07	197.882226500395
0.46905517578125	-2.42919921875E-07	198.767236498161
0.464630126953125	-2.3651123046875E-07	199.652246495927
0.460205078125	-2.6214599609375E-07	200.537256493692
0.455780029296875	-2.4078369140625E-07	201.422266491458
0.45135498046875	-2.1728515625E-07	202.307276489223
0.446929931640625	-2.18505859375E-07	203.192286486989
0.4425048828125	-2.0050048828125E-07	204.077296484754
0.438079833984375	-2.3590087890625E-07	204.96230648252
0.43365478515625	-2.01416015625E-07	205.847316480285
0.429229736328125	-2.130126953125E-07	206.732326478051
0.4248046875	-2.0416259765625E-07	207.617336475817
0.420379638671875	-2.490234375E-07	208.502346473582
0.41595458984375	-2.4871826171875E-07	209.387356471348
0.411529541015625	-2.3406982421875E-07	210.272366469113
0.4071044921875	-1.9622802734375E-07	211.157376466879
0.402679443359375	-2.5390625E-07	212.042386464644
0.39825439453125	-2.6275634765625E-07	212.92739646241
0.393829345703125	-2.4658203125E-07	213.812406460176
0.389404296875	-2.3956298828125E-07	214.697416457941
0.384979248046875	-2.4658203125E-07	215.582426455707
0.38055419921875	-2.362060546875E-07	216.467436453472
0.376129150390625	-2.764892578125E-07	217.352446451238
0.3717041015625	-2.30712890625E-07	218.237456449003
0.367279052734375	-2.3895263671875E-07	219.122466446769
0.36285400390625	-2.3529052734375E-07	220.007476444535
0.358428955078125	-2.0111083984375E-07	220.8924864423
0.35400390625	-2.264404296875E-07	221.777496440066
0.349578857421875	-2.4658203125E-07	222.662506437831
0.34515380859375	-2.4017333984375E-07	223.547516435597
0.340728759765625	-2.3651123046875E-07	224.432526433362
0.3363037109375	-2.3712158203125E-07	225.317536431128
0.331878662109375	-2.1087646484375E-07	226.202546428893
0.32745361328125	-2.105712890625E-07	227.087556426659
0.323028564453125	-2.6824951171875E-07	227.972566424425
0.318603515625	-2.4749755859375E-07	228.85757642219
0.314178466796875	-2.4566650390625E-07	229.742586419956
0.30975341796875	-2.45361328125E-07	230.627596417721
0.305328369140625	-2.9876708984375E-07	231.512606415487
0.3009033203125	-2.6519775390625E-07	232.397616413252
0.296478271484375	-2.3773193359375E-07	233.282626411018
0.29205322265625	-2.42919921875E-07	234.167636408784
0.287628173828125	-2.3590087890625E-07	235.052646406549
0.283203125	-2.0843505859375E-07	235.937656404315
0.278778076171875	-2.3284912109375E-07	236.82266640208
0.27435302734375	-2.4658203125E-07	237.707676399846
0.269927978515625	-2.667236328125E-07	238.592686397611
0.2655029296875	-2.4688720703125E-07	239.477696395377
0.261077880859375	-2.7099609375E-07	240.362706393143
0.25665283203125	-2.8106689453125E-07	241.247716390908
0.252227783203125	-2.57568359375E-07	242.132726388674
0.247802734375	-2.337646484375E-07	243.017736386439
0.243377685546875	-2.850341796875E-07	243.902746384205
0.23895263671875	-2.557373046875E-07	244.78775638197
0.234527587890625	-2.8289794921875E-07	245.672766379736
0.2301025390625	-2.813720703125E-07	246.557776377501
0.225677490234375	-2.5421142578125E-07	247.442786375267
0.22125244140625	-2.4566650390625E-07	248.327796373033
0.216827392578125	-2.2247314453125E-07	249.212806370798
0.21240234375	-2.557373046875E-07	250.097816368564
0.207977294921875	-2.8594970703125E-07	250.982826366329
0.20355224609375	-2.8900146484375E-07	251.867836364095
0.199127197265625	-2.862548828125E-07	252.75284636186
0.1947021484375	-3.131103515625E-07	253.637856359626
0.190277099609375	-2.9571533203125E-07	254.522866357392
0.18585205078125	-3.0487060546875E-07	255.407876355157
0.181427001953125	-3.3905029296875E-07	256.292886352923
0.177001953125	-3.4454345703125E-07	257.177896350688
0.172576904296875	-3.61328125E-07	258.062906348454
0.16815185546875	-3.314208984375E-07	258.947916346219
0.163726806640625	-3.6376953125E-07	259.832926343985
0.1593017578125	-4.1107177734375E-07	260.71793634175
0.154876708984375	-3.99169921875E-07	261.602946339516
0.15045166015625	-4.266357421875E-07	262.487956337282
0.146026611328125	-4.2755126953125E-07	263.372966335047
0.1416015625	-3.89404296875E-07	264.257976332813
0.137176513671875	-4.364013671875E-07	265.142986330578
0.13275146484375	-4.5318603515625E-07	266.027996328344
0.128326416015625	-4.8370361328125E-07	266.913006326109
0.1239013671875	-5.0628662109375E-07	267.798016323875
0.119476318359375	-5.1422119140625E-07	268.683026321641
0.11505126953125	-5.377197265625E-07	269.568036319406
0.110626220703125	-5.56640625E-07	270.453046317172
0.106201171875	-5.57861328125E-07	271.338056314937
0.101776123046875	-5.57861328125E-07	272.223066312703
0.09735107421875	-5.3009033203125E-07	273.108076310468
0.092926025390625	-5.450439453125E-07	273.993086308234
0.0885009765625	-5.5084228515625E-07	274.878096306
0.084075927734375	-5.5908203125E-07	275.763106303765
0.07965087890625	-5.126953125E-07	276.648116301531
0.075225830078125	-4.9774169921875E-07	277.533126299296
0.07080078125	-5.133056640625E-07	278.418136297062
0.066375732421875	-4.925537109375E-07	279.303146294827
0.06195068359375	-4.730224609375E-07	280.188156292593
0.057525634765625	-5.0018310546875E-07	281.073166290358
0.0531005859375	-5.401611328125E-07	281.958176288124
0.048675537109375	-4.638671875E-07	282.84318628589
0.04425048828125	-5.0628662109375E-07	283.728196283655
0.039825439453125	-5.18798828125E-07	284.613206281421
0.035400390625	-5.1177978515625E-07	285.498216279186
0.030975341796875	-5.1666259765625E-07	286.383226276952
0.02655029296875	-5.2734375E-07	287.268236274717
0.022125244140625	-5.3314208984375E-07	288.153246272483
0.0177001953125	-5.2032470703125E-07	289.038256270249
0.013275146484375	-5.3985595703125E-07	289.923266268014
0.00885009765625	-5.072021484375E-07	290.80827626578
0.004425048828125	-5.4443359375E-07	291.693286263545
0	-5.3741455078125E-07	292.578296261311
0.004425048828125	-4.3548583984375E-07	293.463306259076
0.00885009765625	-3.9520263671875E-07	294.348316256842
0.013275146484375	-3.021240234375E-07	295.233326254608
0.0177001953125	-3.265380859375E-07	296.118336252373
0.022125244140625	-2.11181640625E-07	297.003346250139
0.02655029296875	-2.301025390625E-07	297.888356247904
0.030975341796875	-2.4871826171875E-07	298.77336624567
0.035400390625	-1.5655517578125E-07	299.658376243435
0.039825439453125	-1.7913818359375E-07	300.543386241201
0.04425048828125	-1.86767578125E-07	301.428396238966
0.048675537109375	-1.708984375E-07	302.313406236732
0.0531005859375	-1.495361328125E-07	303.198416234498
0.057525634765625	-1.5655517578125E-07	304.083426232263
0.06195068359375	-1.72119140625E-07	304.968436230029
0.066375732421875	-1.300048828125E-07	305.853446227794
0.07080078125	-9.735107421875E-08	306.73845622556
0.075225830078125	-1.0467529296875E-07	307.623466223325
0.07965087890625	-7.568359375E-08	308.508476221091
0.084075927734375	-8.544921875E-08	309.393486218857
0.0885009765625	-5.55419921875E-08	310.278496216622
0.092926025390625	-5.859375E-08	311.163506214388
0.09735107421875	-2.716064453125E-08	312.048516212153
0.101776123046875	-5.279541015625E-08	312.933526209919
0.106201171875	-4.486083984375E-08	313.818536207684
0.110626220703125	-2.9296875E-08	314.70354620545
0.11505126953125	-3.0517578125E-10	315.588556203215
0.119476318359375	1.03759765625E-08	316.473566200981
0.1239013671875	4.2724609375E-09	317.358576198747
0.128326416015625	-1.739501953125E-08	318.243586196512
0.13275146484375	-3.96728515625E-09	319.128596194278
0.137176513671875	-1.617431640625E-08	320.013606192043
0.1416015625	1.251220703125E-08	320.898616189809
0.146026611328125	1.220703125E-09	321.783626187574
0.15045166015625	-1.8310546875E-09	322.66863618534
0.154876708984375	7.62939453125E-09	323.553646183106
0.1593017578125	2.532958984375E-08	324.438656180871
0.163726806640625	3.41796875E-08	325.323666178637
0.16815185546875	1.40380859375E-08	326.208676176402
0.172576904296875	2.349853515625E-08	327.093686174168
0.177001953125	2.838134765625E-08	327.978696171933
0.181427001953125	1.28173828125E-08	328.863706169699
0.18585205078125	1.953125E-08	329.748716167465
0.190277099609375	9.765625E-09	330.63372616523
0.1947021484375	2.1240234375E-08	331.518736162996
0.199127197265625	1.800537109375E-08	332.403746160761
0.20355224609375	9.46044921875E-09	333.288756158527
0.207977294921875	1.953125E-08	334.173766156292
0.21240234375	2.9296875E-08	335.058776154058
0.216827392578125	1.190185546875E-08	335.943786151823
0.22125244140625	4.0283203125E-08	336.828796149589
0.225677490234375	2.471923828125E-08	337.713806147355
0.2301025390625	1.312255859375E-08	338.59881614512
0.234527587890625	2.74658203125E-08	339.483826142886
0.23895263671875	2.0751953125E-08	340.368836140651
0.243377685546875	6.072998046875E-08	341.253846138417
0.247802734375	5.9814453125E-08	342.138856136182
0.252227783203125	3.2958984375E-08	343.023866133948
0.25665283203125	3.265380859375E-08	343.908876131714
0.261077880859375	4.150390625E-08	344.793886129479
0.2655029296875	4.33349609375E-08	345.678896127245
0.269927978515625	6.103515625E-08	346.56390612501
0.27435302734375	5.645751953125E-08	347.448916122776
0.278778076171875	4.241943359375E-08	348.333926120541
0.283203125	6.40869140625E-08	349.218936118307
0.287628173828125	2.25830078125E-08	350.103946116073
0.29205322265625	3.570556640625E-08	350.988956113838
0.296478271484375	4.45556640625E-08	351.873966111604
0.3009033203125	8.026123046875E-08	352.758976109369
0.305328369140625	4.486083984375E-08	353.643986107135
0.30975341796875	1.251220703125E-08	354.5289961049
0.314178466796875	8.331298828125E-08	355.414006102666
0.318603515625	3.631591796875E-08	356.299016100431
0.323028564453125	5.31005859375E-08	357.184026098197
0.32745361328125	5.462646484375E-08	358.069036095963
0.331878662109375	7.049560546875E-08	358.954046093728
0.3363037109375	5.9814453125E-08	359.839056091494
0.340728759765625	6.40869140625E-08	360.724066089259
0.34515380859375	7.476806640625E-08	361.609076087025
0.349578857421875	6.04248046875E-08	362.49408608479
0.35400390625	5.55419921875E-08	363.379096082556
0.358428955078125	6.561279296875E-08	364.264106080322
0.36285400390625	7.26318359375E-08	365.149116078087
0.367279052734375	7.293701171875E-08	366.034126075853
0.3717041015625	6.40869140625E-08	366.919136073618
0.376129150390625	8.453369140625E-08	367.804146071384
0.38055419921875	6.7138671875E-08	368.689156069149
0.384979248046875	8.636474609375E-08	369.574166066915
0.389404296875	8.7890625E-08	370.45917606468
0.393829345703125	9.94873046875E-08	371.344186062446
0.39825439453125	6.195068359375E-08	372.229196060212
0.402679443359375	1.1077880859375E-07	373.114206057977
0.4071044921875	8.48388671875E-08	373.999216055743
0.411529541015625	9.490966796875E-08	374.884226053508
0.41595458984375	8.23974609375E-08	375.769236051274
0.420379638671875	1.239013671875E-07	376.654246049039
0.4248046875	1.0894775390625E-07	377.539256046805
0.429229736328125	9.674072265625E-08	378.424266044571
0.43365478515625	1.0467529296875E-07	379.309276042336
0.438079833984375	1.385498046875E-07	380.194286040102
0.4425048828125	9.21630859375E-08	381.079296037867
0.446929931640625	1.214599609375E-07	381.964306035633
0.45135498046875	1.4129638671875E-07	382.849316033398
0.455780029296875	1.3397216796875E-07	383.734326031164
0.460205078125	1.2481689453125E-07	384.61933602893
0.464630126953125	1.556396484375E-07	385.504346026695
0.46905517578125	1.470947265625E-07	386.389356024461
0.473480224609375	1.348876953125E-07	387.274366022226
0.4779052734375	1.513671875E-07	388.159376019992
0.482330322265625	1.5472412109375E-07	389.044386017757
0.48675537109375	1.8341064453125E-07	389.929396015523
0.491180419921875	1.74560546875E-07	390.814406013288
0.49560546875	1.40380859375E-07	391.699416011054
0.500030517578125	1.4312744140625E-07	392.58442600882
0.50445556640625	2.0477294921875E-07	393.469436006585
0.508880615234375	1.8524169921875E-07	394.354446004351
0.5133056640625	2.069091796875E-07	395.239456002116
0.517730712890625	2.392578125E-07	396.124465999882
0.52215576171875	2.056884765625E-07	397.009475997647
0.526580810546875	2.4078369140625E-07	397.894485995413
0.531005859375	2.2796630859375E-07	398.779495993179
0.535430908203125	2.4383544921875E-07	399.664505990944
0.53985595703125	2.655029296875E-07	400.54951598871
0.544281005859375	2.79541015625E-07	401.434525986475
0.5487060546875	2.484130859375E-07	402.319535984241
0.553131103515625	2.30712890625E-07	403.204545982006
0.55755615234375	2.801513671875E-07	404.089555979772
0.561981201171875	2.8228759765625E-07	404.974565977538
0.56640625	2.86865234375E-07	405.859575975303
0.570831298828125	3.216552734375E-07	406.744585973069
0.57525634765625	3.23486328125E-07	407.629595970834
0.579681396484375	2.947998046875E-07	408.5146059686
0.5841064453125	3.30810546875E-07	409.399615966365
0.588531494140625	3.5888671875E-07	410.284625964131
0.59295654296875	3.22265625E-07	411.169635961896
0.597381591796875	3.4332275390625E-07	412.054645959662
0.601806640625	3.900146484375E-07	412.939655957428
0.606231689453125	3.9215087890625E-07	413.824665955193
0.61065673828125	3.9520263671875E-07	414.709675952959
0.615081787109375	3.94287109375E-07	415.594685950724
0.6195068359375	4.3121337890625E-07	416.47969594849
0.623931884765625	4.4830322265625E-07	417.364705946255
0.62835693359375	4.669189453125E-07	418.249715944021
0.632781982421875	5.2154541015625E-07	419.134725941787
0.63720703125	4.9957275390625E-07	420.019735939552
0.641632080078125	5.072021484375E-07	420.904745937318
0.64605712890625	5.3436279296875E-07	421.789755935083
0.650482177734375	5.4840087890625E-07	422.674765932849
0.6549072265625	5.65185546875E-07	423.559775930614
0.659332275390625	6.1065673828125E-07	424.44478592838
0.66375732421875	5.792236328125E-07	425.329795926145
0.668182373046875	6.5032958984375E-07	426.214805923911
0.672607421875	6.87255859375E-07	427.099815921677
0.677032470703125	6.94580078125E-07	427.984825919442
0.68145751953125	7.4737548828125E-07	428.869835917208
0.685882568359375	7.45849609375E-07	429.754845914973
0.6903076171875	8.270263671875E-07	430.639855912739
0.694732666015625	8.135986328125E-07	431.524865910504
0.69915771484375	8.770751953125E-07	432.40987590827
0.703582763671875	9.0789794921875E-07	433.294885906036
0.69915771484375	7.04345703125E-07	434.179895903801
0.694732666015625	5.6060791015625E-07	435.064905901567
0.6903076171875	4.8553466796875E-07	435.949915899332
0.685882568359375	3.69873046875E-07	436.834925897098
0.68145751953125	3.0731201171875E-07	437.719935894863
0.677032470703125	2.0904541015625E-07	438.604945892629
0.672607421875	1.531982421875E-07	439.489955890395
0.668182373046875	1.007080078125E-07	440.37496588816
0.66375732421875	9.857177734375E-08	441.259975885926
0.659332275390625	8.97216796875E-08	442.144985883691
0.6549072265625	3.90625E-08	443.029995881457
0.650482177734375	1.52587890625E-08	443.915005879222
0.64605712890625	-2.13623046875E-08	444.800015876988
0.641632080078125	-3.11279296875E-08	445.685025874753
0.63720703125	-3.662109375E-08	446.570035872519
0.632781982421875	-5.06591796875E-08	447.455045870285
0.62835693359375	-6.622314453125E-08	448.34005586805
0.623931884765625	-6.34765625E-08	449.225065865816
0.6195068359375	-9.307861328125E-08	450.110075863581
0.615081787109375	-1.0467529296875E-07	450.995085861347
0.61065673828125	-1.45263671875E-07	451.880095859112
0.606231689453125	-1.4434814453125E-07	452.765105856878
0.601806640625	-1.5106201171875E-07	453.650115854644
0.597381591796875	-1.519775390625E-07	454.535125852409
0.59295654296875	-1.934814453125E-07	455.420135850175
0.588531494140625	-1.727294921875E-07	456.30514584794
0.5841064453125	-1.6876220703125E-07	457.190155845706
0.579681396484375	-1.9195556640625E-07	458.075165843471
0.57525634765625	-1.81884765625E-07	458.960175841237
0.570831298828125	-2.069091796875E-07	459.845185839003
0.56640625	-1.6876220703125E-07	460.730195836768
0.561981201171875	-2.05078125E-07	461.615205834534
0.55755615234375	-1.556396484375E-07	462.500215832299
0.553131103515625	-2.154541015625E-07	463.385225830065
0.5487060546875	-2.0477294921875E-07	464.27023582783
0.544281005859375	-2.069091796875E-07	465.155245825596
0.53985595703125	-2.056884765625E-07	466.040255823361
0.535430908203125	-1.9744873046875E-07	466.925265821127
0.531005859375	-2.423095703125E-07	467.810275818893
0.526580810546875	-2.0965576171875E-07	468.695285816658
0.52215576171875	-2.392578125E-07	469.580295814424
0.517730712890625	-2.2491455078125E-07	470.465305812189
0.5133056640625	-2.1697998046875E-07	471.350315809955
0.508880615234375	-2.4139404296875E-07	472.23532580772
0.50445556640625	-2.3956298828125E-07	473.120335805486
0.500030517578125	-2.3040771484375E-07	474.005345803252
0.49560546875	-2.3284912109375E-07	474.890355801017
0.491180419921875	-2.3284912109375E-07	475.775365798783
0.48675537109375	-2.532958984375E-07	476.660375796548
0.482330322265625	-2.1759033203125E-07	477.545385794314
0.4779052734375	-2.5482177734375E-07	478.430395792079
0.473480224609375	-2.0782470703125E-07	479.315405789845
0.46905517578125	-2.2552490234375E-07	480.20041578761
0.464630126953125	-2.3223876953125E-07	481.085425785376
0.460205078125	-2.496337890625E-07	481.970435783142
0.455780029296875	-2.42919921875E-07	482.855445780907
0.45135498046875	-2.3040771484375E-07	483.740455778673
0.446929931640625	-2.5543212890625E-07	484.625465776438
0.4425048828125	-2.099609375E-07	485.510475774204
0.438079833984375	-2.44140625E-07	486.395485771969
0.43365478515625	-2.2735595703125E-07	487.280495769735
0.429229736328125	-2.2979736328125E-07	488.165505767501
0.4248046875	-2.3406982421875E-07	489.050515765266
0.420379638671875	-2.508544921875E-07	489.935525763032
0.41595458984375	-2.392578125E-07	490.820535760797
