Potential applied (V)	WE(1).Current (A)	Time (s)
0.367279052734375	1.0491943359375E-06	1506.18897319724
0.3717041015625	1.05438232421875E-06	1506.27747419701
0.376129150390625	1.07025146484375E-06	1506.36597519679
0.38055419921875	1.03790283203125E-06	1506.45447619657
0.384979248046875	1.1083984375E-06	1506.54297719634
0.389404296875	1.06231689453125E-06	1506.63147819612
0.393829345703125	1.1041259765625E-06	1506.7199791959
0.39825439453125	1.10260009765625E-06	1506.80848019567
0.402679443359375	1.11083984375E-06	1506.89698119545
0.4071044921875	1.138916015625E-06	1506.98548219523
0.411529541015625	1.1279296875E-06	1507.073983195
0.41595458984375	1.14013671875E-06	1507.16248419478
0.420379638671875	1.1444091796875E-06	1507.25098519456
0.4248046875	1.21612548828125E-06	1507.33948619433
0.429229736328125	1.1944580078125E-06	1507.42798719411
0.43365478515625	1.2298583984375E-06	1507.51648819389
0.438079833984375	1.20849609375E-06	1507.60498919366
0.4425048828125	1.25457763671875E-06	1507.69349019344
0.446929931640625	1.22161865234375E-06	1507.78199119322
0.45135498046875	1.2744140625E-06	1507.87049219299
0.455780029296875	1.30096435546875E-06	1507.95899319277
0.460205078125	1.32659912109375E-06	1508.04749419255
0.464630126953125	1.32232666015625E-06	1508.13599519232
0.46905517578125	1.3671875E-06	1508.2244961921
0.473480224609375	1.363525390625E-06	1508.31299719188
0.4779052734375	1.4068603515625E-06	1508.40149819165
0.482330322265625	1.431884765625E-06	1508.48999919143
0.48675537109375	1.42822265625E-06	1508.57850019121
0.491180419921875	1.483154296875E-06	1508.66700119098
0.49560546875	1.50787353515625E-06	1508.75550219076
0.500030517578125	1.510009765625E-06	1508.84400319054
0.50445556640625	1.54388427734375E-06	1508.93250419031
0.508880615234375	1.5545654296875E-06	1509.02100519009
0.5133056640625	1.60125732421875E-06	1509.10950618986
0.517730712890625	1.62322998046875E-06	1509.19800718964
0.52215576171875	1.66534423828125E-06	1509.28650818942
0.526580810546875	1.622314453125E-06	1509.37500918919
0.531005859375	1.65252685546875E-06	1509.46351018897
0.535430908203125	1.7303466796875E-06	1509.55201118875
0.53985595703125	1.76605224609375E-06	1509.64051218852
0.544281005859375	1.79779052734375E-06	1509.7290131883
0.5487060546875	1.837158203125E-06	1509.81751418808
0.553131103515625	1.84661865234375E-06	1509.90601518785
0.55755615234375	1.91986083984375E-06	1509.99451618763
0.561981201171875	1.93603515625E-06	1510.08301718741
0.56640625	1.91497802734375E-06	1510.17151818718
0.570831298828125	2.03125E-06	1510.26001918696
0.57525634765625	2.04010009765625E-06	1510.34852018674
0.579681396484375	2.10784912109375E-06	1510.43702118651
0.5841064453125	2.15789794921875E-06	1510.52552218629
0.588531494140625	2.181396484375E-06	1510.61402318607
0.59295654296875	2.2271728515625E-06	1510.70252418584
0.597381591796875	2.27325439453125E-06	1510.79102518562
0.601806640625	2.34710693359375E-06	1510.8795261854
0.606231689453125	2.38861083984375E-06	1510.96802718517
0.61065673828125	2.4151611328125E-06	1511.05652818495
0.615081787109375	2.4725341796875E-06	1511.14502918473
0.6195068359375	2.47833251953125E-06	1511.2335301845
0.623931884765625	2.55096435546875E-06	1511.32203118428
0.62835693359375	2.60894775390625E-06	1511.41053218406
0.632781982421875	2.68585205078125E-06	1511.49903318383
0.63720703125	2.786865234375E-06	1511.58753418361
0.641632080078125	2.81768798828125E-06	1511.67603518339
0.64605712890625	2.84820556640625E-06	1511.76453618316
0.650482177734375	2.9632568359375E-06	1511.85303718294
0.6549072265625	3.040771484375E-06	1511.94153818271
0.659332275390625	3.11126708984375E-06	1512.03003918249
0.66375732421875	3.20281982421875E-06	1512.11854018227
0.668182373046875	3.27880859375E-06	1512.20704118204
0.672607421875	3.3746337890625E-06	1512.29554218182
0.677032470703125	3.42132568359375E-06	1512.3840431816
0.68145751953125	3.5693359375E-06	1512.47254418137
0.685882568359375	3.66241455078125E-06	1512.56104518115
0.6903076171875	3.77349853515625E-06	1512.64954618093
0.694732666015625	3.86932373046875E-06	1512.7380471807
0.69915771484375	4.0093994140625E-06	1512.82654818048
0.703582763671875	4.19189453125E-06	1512.91504918026
0.69915771484375	2.94921875E-06	1513.00355018003
0.694732666015625	2.21343994140625E-06	1513.09205117981
0.6903076171875	1.71966552734375E-06	1513.18055217959
0.685882568359375	1.3616943359375E-06	1513.26905317936
0.68145751953125	1.0760498046875E-06	1513.35755417914
0.677032470703125	8.0596923828125E-07	1513.44605517892
0.672607421875	5.9112548828125E-07	1513.53455617869
0.668182373046875	3.8848876953125E-07	1513.62305717847
0.66375732421875	2.8076171875E-07	1513.71155817825
0.659332275390625	1.18408203125E-07	1513.80005917802
0.6549072265625	-2.62451171875E-08	1513.8885601778
0.650482177734375	-1.20849609375E-07	1513.97706117758
0.64605712890625	-2.2796630859375E-07	1514.06556217735
0.641632080078125	-3.0029296875E-07	1514.15406317713
0.63720703125	-3.668212890625E-07	1514.24256417691
0.632781982421875	-4.9102783203125E-07	1514.33106517668
0.62835693359375	-5.4901123046875E-07	1514.41956617646
0.623931884765625	-6.109619140625E-07	1514.50806717623
0.6195068359375	-6.6070556640625E-07	1514.59656817601
0.615081787109375	-6.60400390625E-07	1514.68506917579
0.61065673828125	-7.305908203125E-07	1514.77357017556
0.606231689453125	-7.6507568359375E-07	1514.86207117534
0.601806640625	-7.3760986328125E-07	1514.95057217512
0.597381591796875	-8.3740234375E-07	1515.03907317489
0.59295654296875	-8.6334228515625E-07	1515.12757417467
0.588531494140625	-8.7432861328125E-07	1515.21607517445
0.5841064453125	-8.70361328125E-07	1515.30457617422
0.579681396484375	-9.1156005859375E-07	1515.393077174
0.57525634765625	-9.246826171875E-07	1515.48157817378
0.570831298828125	-9.6221923828125E-07	1515.57007917355
0.56640625	-9.930419921875E-07	1515.65858017333
0.561981201171875	-9.9029541015625E-07	1515.74708117311
0.55755615234375	-1.0076904296875E-06	1515.83558217288
0.553131103515625	-1.02508544921875E-06	1515.92408317266
0.5487060546875	-9.991455078125E-07	1516.01258417244
0.544281005859375	-1.03271484375E-06	1516.10108517221
0.53985595703125	-1.05621337890625E-06	1516.18958617199
0.535430908203125	-1.0382080078125E-06	1516.27808717177
0.531005859375	-1.07025146484375E-06	1516.36658817154
0.526580810546875	-1.080322265625E-06	1516.45508917132
0.52215576171875	-1.0693359375E-06	1516.5435901711
0.517730712890625	-1.08245849609375E-06	1516.63209117087
0.5133056640625	-1.09771728515625E-06	1516.72059217065
0.508880615234375	-1.10931396484375E-06	1516.80909317043
0.50445556640625	-1.13372802734375E-06	1516.8975941702
0.500030517578125	-1.1407470703125E-06	1516.98609516998
0.49560546875	-1.15386962890625E-06	1517.07459616975
0.491180419921875	-1.134033203125E-06	1517.16309716953
0.48675537109375	-1.0955810546875E-06	1517.25159816931
0.482330322265625	-1.12823486328125E-06	1517.34009916908
0.4779052734375	-1.0980224609375E-06	1517.42860016886
0.473480224609375	-1.160888671875E-06	1517.51710116864
0.46905517578125	-1.1553955078125E-06	1517.60560216841
0.464630126953125	-1.13983154296875E-06	1517.69410316819
0.460205078125	-1.1651611328125E-06	1517.78260416797
0.455780029296875	-1.14227294921875E-06	1517.87110516774
0.45135498046875	-1.17401123046875E-06	1517.95960616752
0.446929931640625	-1.1041259765625E-06	1518.0481071673
0.4425048828125	-1.16668701171875E-06	1518.13660816707
0.438079833984375	-1.17523193359375E-06	1518.22510916685
0.43365478515625	-1.18072509765625E-06	1518.31361016663
0.429229736328125	-1.17950439453125E-06	1518.4021111664
0.4248046875	-1.17462158203125E-06	1518.49061216618
0.420379638671875	-1.18316650390625E-06	1518.57911316596
0.41595458984375	-1.18316650390625E-06	1518.66761416573
0.411529541015625	-1.2054443359375E-06	1518.75611516551
0.4071044921875	-1.177978515625E-06	1518.84461616529
0.402679443359375	-1.19049072265625E-06	1518.93311716506
0.39825439453125	-1.158447265625E-06	1519.02161816484
0.393829345703125	-1.165771484375E-06	1519.11011916462
0.389404296875	-1.1810302734375E-06	1519.19862016439
0.384979248046875	-1.1639404296875E-06	1519.28712116417
0.38055419921875	-1.15570068359375E-06	1519.37562216395
0.376129150390625	-1.199951171875E-06	1519.46412316372
0.3717041015625	-1.217041015625E-06	1519.5526241635
0.367279052734375	-1.17523193359375E-06	1519.64112516327
0.36285400390625	-1.2127685546875E-06	1519.72962616305
0.358428955078125	-1.23931884765625E-06	1519.81812716283
0.35400390625	-1.20635986328125E-06	1519.9066281626
0.349578857421875	-1.2139892578125E-06	1519.99512916238
0.34515380859375	-1.1602783203125E-06	1520.08363016216
0.340728759765625	-1.19140625E-06	1520.17213116193
0.3363037109375	-1.21551513671875E-06	1520.26063216171
0.331878662109375	-1.2066650390625E-06	1520.34913316149
0.32745361328125	-1.23565673828125E-06	1520.43763416126
0.323028564453125	-1.22222900390625E-06	1520.52613516104
0.318603515625	-1.20574951171875E-06	1520.61463616082
0.314178466796875	-1.19873046875E-06	1520.70313716059
0.30975341796875	-1.22833251953125E-06	1520.79163816037
0.305328369140625	-1.201171875E-06	1520.88013916015
0.3009033203125	-1.2066650390625E-06	1520.96864015992
0.296478271484375	-1.224365234375E-06	1521.0571411597
0.29205322265625	-1.21673583984375E-06	1521.14564215948
0.287628173828125	-1.22528076171875E-06	1521.23414315925
0.283203125	-1.20208740234375E-06	1521.32264415903
0.278778076171875	-1.22589111328125E-06	1521.41114515881
0.27435302734375	-1.302490234375E-06	1521.49964615858
0.269927978515625	-1.18896484375E-06	1521.58814715836
0.2655029296875	-1.27838134765625E-06	1521.67664815814
0.261077880859375	-1.25640869140625E-06	1521.76514915791
0.25665283203125	-1.280517578125E-06	1521.85365015769
0.252227783203125	-1.25579833984375E-06	1521.94215115747
0.247802734375	-1.26556396484375E-06	1522.03065215724
0.243377685546875	-1.2811279296875E-06	1522.11915315702
0.23895263671875	-1.287841796875E-06	1522.2076541568
0.234527587890625	-1.31134033203125E-06	1522.29615515657
0.2301025390625	-1.3226318359375E-06	1522.38465615635
0.225677490234375	-1.34490966796875E-06	1522.47315715612
0.22125244140625	-1.331787109375E-06	1522.5616581559
0.216827392578125	-1.34674072265625E-06	1522.65015915568
0.21240234375	-1.3604736328125E-06	1522.73866015545
0.207977294921875	-1.429443359375E-06	1522.82716115523
0.20355224609375	-1.39495849609375E-06	1522.91566215501
0.199127197265625	-1.43585205078125E-06	1523.00416315478
0.1947021484375	-1.4111328125E-06	1523.09266415456
0.190277099609375	-1.4678955078125E-06	1523.18116515434
0.18585205078125	-1.44989013671875E-06	1523.26966615411
0.181427001953125	-1.5087890625E-06	1523.35816715389
0.177001953125	-1.47125244140625E-06	1523.44666815367
0.172576904296875	-1.49566650390625E-06	1523.53516915344
0.16815185546875	-1.52374267578125E-06	1523.62367015322
0.163726806640625	-1.5557861328125E-06	1523.712171153
0.1593017578125	-1.60552978515625E-06	1523.80067215277
0.154876708984375	-1.6497802734375E-06	1523.88917315255
0.15045166015625	-1.62139892578125E-06	1523.97767415233
0.146026611328125	-1.6839599609375E-06	1524.0661751521
0.1416015625	-1.74560546875E-06	1524.15467615188
0.137176513671875	-1.7681884765625E-06	1524.24317715166
0.13275146484375	-1.8017578125E-06	1524.33167815143
0.128326416015625	-1.85546875E-06	1524.42017915121
0.1239013671875	-1.9354248046875E-06	1524.50868015099
0.119476318359375	-2.0086669921875E-06	1524.59718115076
0.11505126953125	-2.07794189453125E-06	1524.68568215054
0.110626220703125	-2.1319580078125E-06	1524.77418315032
0.106201171875	-2.24517822265625E-06	1524.86268415009
0.101776123046875	-2.35748291015625E-06	1524.95118514987
0.09735107421875	-2.48687744140625E-06	1525.03968614964
0.092926025390625	-2.59185791015625E-06	1525.12818714942
0.0885009765625	-2.62603759765625E-06	1525.2166881492
0.084075927734375	-2.706298828125E-06	1525.30518914897
0.07965087890625	-2.7618408203125E-06	1525.39369014875
0.075225830078125	-2.79296875E-06	1525.48219114853
0.07080078125	-2.755126953125E-06	1525.5706921483
0.066375732421875	-2.76519775390625E-06	1525.65919314808
0.06195068359375	-2.747802734375E-06	1525.74769414786
0.057525634765625	-2.70477294921875E-06	1525.83619514763
0.0531005859375	-2.69012451171875E-06	1525.92469614741
0.048675537109375	-2.66632080078125E-06	1526.01319714719
0.04425048828125	-2.58056640625E-06	1526.10169814696
0.039825439453125	-2.6251220703125E-06	1526.19019914674
0.035400390625	-2.58544921875E-06	1526.27870014652
0.030975341796875	-2.58819580078125E-06	1526.36720114629
0.02655029296875	-2.58148193359375E-06	1526.45570214607
0.022125244140625	-2.58209228515625E-06	1526.54420314585
0.0177001953125	-2.562255859375E-06	1526.63270414562
0.013275146484375	-2.58087158203125E-06	1526.7212051454
0.00885009765625	-2.5396728515625E-06	1526.80970614518
0.004425048828125	-2.61566162109375E-06	1526.89820714495
0	-2.62847900390625E-06	1526.98670814473
0.004425048828125	-1.8450927734375E-06	1527.07520914451
0.00885009765625	-1.4227294921875E-06	1527.16371014428
0.013275146484375	-1.1688232421875E-06	1527.25221114406
0.0177001953125	-9.7564697265625E-07	1527.34071214384
0.022125244140625	-8.0841064453125E-07	1527.42921314361
0.02655029296875	-7.1197509765625E-07	1527.51771414339
0.030975341796875	-5.95703125E-07	1527.60621514317
0.035400390625	-4.2938232421875E-07	1527.69471614294
0.039825439453125	-2.9052734375E-07	1527.78321714272
0.04425048828125	-2.679443359375E-07	1527.87171814249
0.048675537109375	-2.33154296875E-07	1527.96021914227
0.0531005859375	-1.3275146484375E-07	1528.04872014205
0.057525634765625	-3.662109375E-09	1528.13722114182
0.06195068359375	4.2724609375E-09	1528.2257221416
0.066375732421875	6.4697265625E-08	1528.31422314138
0.07080078125	1.025390625E-07	1528.40272414115
0.075225830078125	1.8524169921875E-07	1528.49122514093
0.07965087890625	2.362060546875E-07	1528.57972614071
0.084075927734375	3.228759765625E-07	1528.66822714048
0.0885009765625	3.778076171875E-07	1528.75672814026
0.092926025390625	3.6651611328125E-07	1528.84522914004
0.09735107421875	4.57763671875E-07	1528.93373013981
0.101776123046875	5.218505859375E-07	1529.02223113959
0.106201171875	5.6610107421875E-07	1529.11073213937
0.110626220703125	5.621337890625E-07	1529.19923313914
0.11505126953125	5.9814453125E-07	1529.28773413892
0.119476318359375	6.658935546875E-07	1529.3762351387
0.1239013671875	6.7962646484375E-07	1529.46473613847
0.128326416015625	6.8084716796875E-07	1529.55323713825
0.13275146484375	7.0526123046875E-07	1529.64173813803
0.137176513671875	6.927490234375E-07	1529.7302391378
0.1416015625	7.122802734375E-07	1529.81874013758
0.146026611328125	7.0220947265625E-07	1529.90724113736
0.15045166015625	7.061767578125E-07	1529.99574213713
0.154876708984375	7.0587158203125E-07	1530.08424313691
0.1593017578125	7.061767578125E-07	1530.17274413669
0.163726806640625	6.7779541015625E-07	1530.26124513646
0.16815185546875	7.1136474609375E-07	1530.34974613624
0.172576904296875	7.4188232421875E-07	1530.43824713601
0.177001953125	7.7392578125E-07	1530.52674813579
0.181427001953125	7.049560546875E-07	1530.61524913557
0.18585205078125	7.183837890625E-07	1530.70375013534
0.190277099609375	7.18994140625E-07	1530.79225113512
0.1947021484375	6.866455078125E-07	1530.8807521349
0.199127197265625	7.0892333984375E-07	1530.96925313467
0.20355224609375	7.6416015625E-07	1531.05775413445
0.207977294921875	8.0413818359375E-07	1531.14625513423
0.21240234375	7.6751708984375E-07	1531.234756134
0.216827392578125	7.6019287109375E-07	1531.32325713378
0.22125244140625	7.525634765625E-07	1531.41175813356
0.225677490234375	7.99560546875E-07	1531.50025913333
0.2301025390625	7.7728271484375E-07	1531.58876013311
0.234527587890625	7.7606201171875E-07	1531.67726113289
0.23895263671875	7.8033447265625E-07	1531.76576213266
0.243377685546875	8.111572265625E-07	1531.85426313244
0.247802734375	8.1085205078125E-07	1531.94276413222
0.252227783203125	7.568359375E-07	1532.03126513199
0.25665283203125	7.861328125E-07	1532.11976613177
0.261077880859375	7.977294921875E-07	1532.20826713155
0.2655029296875	8.160400390625E-07	1532.29676813132
0.269927978515625	8.099365234375E-07	1532.3852691311
0.27435302734375	7.9742431640625E-07	1532.47377013088
0.278778076171875	8.1787109375E-07	1532.56227113065
0.283203125	8.21533203125E-07	1532.65077213043
0.287628173828125	8.2305908203125E-07	1532.73927313021
0.29205322265625	8.2550048828125E-07	1532.82777412998
0.296478271484375	8.1024169921875E-07	1532.91627512976
0.3009033203125	8.160400390625E-07	1533.00477612954
0.305328369140625	8.1878662109375E-07	1533.09327712931
0.30975341796875	8.60595703125E-07	1533.18177812909
0.314178466796875	8.5296630859375E-07	1533.27027912886
0.318603515625	8.4686279296875E-07	1533.35878012864
0.323028564453125	8.60595703125E-07	1533.44728112842
0.32745361328125	8.8653564453125E-07	1533.53578212819
0.331878662109375	8.7066650390625E-07	1533.62428312797
0.3363037109375	8.758544921875E-07	1533.71278412775
0.340728759765625	9.0484619140625E-07	1533.80128512752
0.34515380859375	8.99658203125E-07	1533.8897861273
0.349578857421875	9.014892578125E-07	1533.97828712708
0.35400390625	9.41162109375E-07	1534.06678812685
0.358428955078125	9.3536376953125E-07	1534.15528912663
0.36285400390625	9.271240234375E-07	1534.24379012641
0.367279052734375	9.46044921875E-07	1534.33229112618
0.3717041015625	9.747314453125E-07	1534.42079212596
0.376129150390625	9.5184326171875E-07	1534.50929312574
0.38055419921875	9.619140625E-07	1534.59779412551
0.384979248046875	9.6588134765625E-07	1534.68629512529
0.389404296875	9.613037109375E-07	1534.77479612507
0.393829345703125	9.8846435546875E-07	1534.86329712484
0.39825439453125	1.0302734375E-06	1534.95179812462
0.402679443359375	1.031494140625E-06	1535.0402991244
0.4071044921875	1.0345458984375E-06	1535.12880012417
0.411529541015625	1.046142578125E-06	1535.21730112395
0.41595458984375	1.10321044921875E-06	1535.30580212373
0.420379638671875	1.0455322265625E-06	1535.3943031235
0.4248046875	1.1212158203125E-06	1535.48280412328
0.429229736328125	1.07666015625E-06	1535.57130512306
0.43365478515625	1.07421875E-06	1535.65980612283
0.438079833984375	1.09619140625E-06	1535.74830712261
0.4425048828125	1.11572265625E-06	1535.83680812238
0.446929931640625	1.16851806640625E-06	1535.92530912216
0.45135498046875	1.08734130859375E-06	1536.01381012194
0.455780029296875	1.17462158203125E-06	1536.10231112171
0.460205078125	1.19903564453125E-06	1536.19081212149
0.464630126953125	1.2042236328125E-06	1536.27931312127
0.46905517578125	1.202392578125E-06	1536.36781412104
0.473480224609375	1.2548828125E-06	1536.45631512082
0.4779052734375	1.2738037109375E-06	1536.5448161206
0.482330322265625	1.3055419921875E-06	1536.63331712037
0.48675537109375	1.334228515625E-06	1536.72181812015
0.491180419921875	1.32171630859375E-06	1536.81031911993
0.49560546875	1.358642578125E-06	1536.8988201197
0.500030517578125	1.380615234375E-06	1536.98732111948
0.50445556640625	1.39739990234375E-06	1537.07582211926
0.508880615234375	1.4215087890625E-06	1537.16432311903
0.5133056640625	1.45050048828125E-06	1537.25282411881
0.517730712890625	1.50177001953125E-06	1537.34132511859
0.52215576171875	1.50665283203125E-06	1537.42982611836
0.526580810546875	1.55029296875E-06	1537.51832711814
0.531005859375	1.5283203125E-06	1537.60682811792
0.535430908203125	1.5350341796875E-06	1537.69532911769
0.53985595703125	1.624755859375E-06	1537.78383011747
0.544281005859375	1.66015625E-06	1537.87233111725
0.5487060546875	1.69525146484375E-06	1537.96083211702
0.553131103515625	1.67449951171875E-06	1538.0493331168
0.55755615234375	1.7657470703125E-06	1538.13783411658
0.561981201171875	1.7828369140625E-06	1538.22633511635
0.56640625	1.83258056640625E-06	1538.31483611613
0.570831298828125	1.80328369140625E-06	1538.4033371159
0.57525634765625	1.87957763671875E-06	1538.49183811568
0.579681396484375	1.93878173828125E-06	1538.58033911546
0.5841064453125	1.97509765625E-06	1538.66884011523
0.588531494140625	2.00927734375E-06	1538.75734111501
0.59295654296875	2.08038330078125E-06	1538.84584211479
0.597381591796875	2.1099853515625E-06	1538.93434311456
0.601806640625	2.188720703125E-06	1539.02284411434
0.606231689453125	2.1905517578125E-06	1539.11134511412
0.61065673828125	2.271728515625E-06	1539.19984611389
0.615081787109375	2.335205078125E-06	1539.28834711367
0.6195068359375	2.3992919921875E-06	1539.37684811345
0.623931884765625	2.40631103515625E-06	1539.46534911322
0.62835693359375	2.49176025390625E-06	1539.553850113
0.632781982421875	2.55096435546875E-06	1539.64235111278
0.63720703125	2.5421142578125E-06	1539.73085211255
0.641632080078125	2.66876220703125E-06	1539.81935311233
0.64605712890625	2.72125244140625E-06	1539.90785411211
0.650482177734375	2.801513671875E-06	1539.99635511188
0.6549072265625	2.86041259765625E-06	1540.08485611166
0.659332275390625	2.950439453125E-06	1540.17335711144
0.66375732421875	3.04534912109375E-06	1540.26185811121
0.668182373046875	3.123779296875E-06	1540.35035911099
0.672607421875	3.2177734375E-06	1540.43886011077
0.677032470703125	3.31268310546875E-06	1540.52736111054
0.68145751953125	3.4124755859375E-06	1540.61586211032
0.685882568359375	3.47503662109375E-06	1540.7043631101
0.6903076171875	3.59100341796875E-06	1540.79286410987
0.694732666015625	3.75946044921875E-06	1540.88136510965
0.69915771484375	3.858642578125E-06	1540.96986610943
0.703582763671875	3.96240234375E-06	1541.0583671092
0.69915771484375	2.806396484375E-06	1541.14686810898
0.694732666015625	2.16094970703125E-06	1541.23536910875
0.6903076171875	1.68243408203125E-06	1541.32387010853
0.685882568359375	1.3067626953125E-06	1541.41237110831
0.68145751953125	9.869384765625E-07	1541.50087210808
0.677032470703125	7.2235107421875E-07	1541.58937310786
0.672607421875	4.931640625E-07	1541.67787410764
0.668182373046875	3.3843994140625E-07	1541.76637510741
0.66375732421875	2.105712890625E-07	1541.85487610719
0.659332275390625	3.35693359375E-08	1541.94337710697
0.6549072265625	-3.509521484375E-08	1542.03187810674
0.650482177734375	-1.91650390625E-07	1542.12037910652
0.64605712890625	-2.850341796875E-07	1542.2088801063
0.641632080078125	-3.1951904296875E-07	1542.29738110607
0.63720703125	-4.473876953125E-07	1542.38588210585
0.632781982421875	-5.0628662109375E-07	1542.47438310563
0.62835693359375	-5.3802490234375E-07	1542.5628841054
0.623931884765625	-6.4208984375E-07	1542.65138510518
0.6195068359375	-6.1737060546875E-07	1542.73988610496
0.615081787109375	-7.0159912109375E-07	1542.82838710473
0.61065673828125	-7.6751708984375E-07	1542.91688810451
0.606231689453125	-8.160400390625E-07	1543.00538910429
0.601806640625	-8.1329345703125E-07	1543.09389010406
0.597381591796875	-8.428955078125E-07	1543.18239110384
0.59295654296875	-8.575439453125E-07	1543.27089210362
0.588531494140625	-8.8897705078125E-07	1543.35939310339
0.5841064453125	-9.3017578125E-07	1543.44789410317
0.579681396484375	-9.4879150390625E-07	1543.53639510295
0.57525634765625	-9.6832275390625E-07	1543.62489610272
0.570831298828125	-9.2437744140625E-07	1543.7133971025
0.56640625	-9.6588134765625E-07	1543.80189810227
0.561981201171875	-1.02203369140625E-06	1543.89039910205
0.55755615234375	-1.02142333984375E-06	1543.97890010183
0.553131103515625	-9.7076416015625E-07	1544.0674011016
0.5487060546875	-1.0614013671875E-06	1544.15590210138
0.544281005859375	-1.04766845703125E-06	1544.24440310116
0.53985595703125	-1.077880859375E-06	1544.33290410093
0.535430908203125	-1.10870361328125E-06	1544.42140510071
0.531005859375	-1.07666015625E-06	1544.50990610049
0.526580810546875	-1.09527587890625E-06	1544.59840710026
0.52215576171875	-1.10443115234375E-06	1544.68690810004
0.517730712890625	-1.16729736328125E-06	1544.77540909982
0.5133056640625	-1.11358642578125E-06	1544.86391009959
