Potential applied (V)	WE(1).Current (A)	Time (s)
0.446929931640625	1.15631103515625E-05	1668.68894578697
0.45135498046875	1.19537353515625E-05	1668.70000878694
0.455780029296875	1.20269775390625E-05	1668.71107178691
0.460205078125	1.19903564453125E-05	1668.72213478688
0.464630126953125	1.19598388671875E-05	1668.73319778685
0.46905517578125	1.22467041015625E-05	1668.74426078683
0.473480224609375	1.22528076171875E-05	1668.7553237868
0.4779052734375	1.23687744140625E-05	1668.76638678677
0.482330322265625	1.26953125E-05	1668.77744978674
0.48675537109375	1.2799072265625E-05	1668.78851278671
0.491180419921875	1.27838134765625E-05	1668.79957578669
0.49560546875	1.29547119140625E-05	1668.81063878666
0.500030517578125	1.30157470703125E-05	1668.82170178663
0.50445556640625	1.31591796875E-05	1668.8327647866
0.508880615234375	1.31927490234375E-05	1668.84382778657
0.5133056640625	1.337890625E-05	1668.85489078655
0.517730712890625	1.36199951171875E-05	1668.86595378652
0.52215576171875	1.38153076171875E-05	1668.87701678649
0.526580810546875	1.390380859375E-05	1668.88807978646
0.531005859375	1.4141845703125E-05	1668.89914278643
0.535430908203125	1.4215087890625E-05	1668.91020578641
0.53985595703125	1.4312744140625E-05	1668.92126878638
0.544281005859375	1.4788818359375E-05	1668.93233178635
0.5487060546875	1.4495849609375E-05	1668.94339478632
0.553131103515625	1.47369384765625E-05	1668.9544577863
0.55755615234375	1.50970458984375E-05	1668.96552078627
0.561981201171875	1.52069091796875E-05	1668.97658378624
0.56640625	1.5667724609375E-05	1668.98764678621
0.570831298828125	1.55914306640625E-05	1668.99870978618
0.57525634765625	1.59881591796875E-05	1669.00977278616
0.579681396484375	1.6033935546875E-05	1669.02083578613
0.5841064453125	1.6326904296875E-05	1669.0318987861
0.588531494140625	1.65130615234375E-05	1669.04296178607
0.59295654296875	1.6693115234375E-05	1669.05402478604
0.597381591796875	1.7022705078125E-05	1669.06508778602
0.601806640625	1.73248291015625E-05	1669.07615078599
0.606231689453125	1.7572021484375E-05	1669.08721378596
0.61065673828125	1.776123046875E-05	1669.09827678593
0.615081787109375	1.8096923828125E-05	1669.1093397859
0.6195068359375	1.85272216796875E-05	1669.12040278588
0.623931884765625	1.87744140625E-05	1669.13146578585
0.62835693359375	1.88446044921875E-05	1669.14252878582
0.632781982421875	1.939697265625E-05	1669.15359178579
0.63720703125	1.95068359375E-05	1669.16465478576
0.641632080078125	2.001953125E-05	1669.17571778574
0.64605712890625	2.01385498046875E-05	1669.18678078571
0.650482177734375	2.0733642578125E-05	1669.19784378568
0.6549072265625	2.09320068359375E-05	1669.20890678565
0.659332275390625	2.1563720703125E-05	1669.21996978562
0.66375732421875	2.1563720703125E-05	1669.2310327856
0.668182373046875	2.205810546875E-05	1669.24209578557
0.672607421875	2.2503662109375E-05	1669.25315878554
0.677032470703125	2.2833251953125E-05	1669.26422178551
0.68145751953125	2.31597900390625E-05	1669.27528478548
0.685882568359375	2.373046875E-05	1669.28634778546
0.6903076171875	2.4285888671875E-05	1669.29741078543
0.694732666015625	2.46917724609375E-05	1669.3084737854
0.69915771484375	2.52960205078125E-05	1669.31953678537
0.703582763671875	2.591552734375E-05	1669.33059978535
0.69915771484375	9.7259521484375E-06	1669.34166278532
0.694732666015625	5.511474609375E-06	1669.35272578529
0.6903076171875	2.69775390625E-06	1669.36378878526
0.685882568359375	4.33349609375E-07	1669.37485178523
0.68145751953125	-7.3333740234375E-07	1669.38591478521
0.677032470703125	-2.095947265625E-06	1669.39697778518
0.672607421875	-2.899169921875E-06	1669.40804078515
0.668182373046875	-4.00726318359375E-06	1669.41910378512
0.66375732421875	-4.6044921875E-06	1669.43016678509
0.659332275390625	-5.21636962890625E-06	1669.44122978507
0.6549072265625	-5.96282958984375E-06	1669.45229278504
0.650482177734375	-6.38092041015625E-06	1669.46335578501
0.64605712890625	-6.7657470703125E-06	1669.47441878498
0.641632080078125	-7.1746826171875E-06	1669.48548178495
0.63720703125	-7.489013671875E-06	1669.49654478493
0.632781982421875	-7.8277587890625E-06	1669.5076077849
0.62835693359375	-7.9803466796875E-06	1669.51867078487
0.623931884765625	-8.270263671875E-06	1669.52973378484
0.6195068359375	-8.45947265625E-06	1669.54079678481
0.615081787109375	-8.514404296875E-06	1669.55185978479
0.61065673828125	-8.807373046875E-06	1669.56292278476
0.606231689453125	-8.795166015625E-06	1669.57398578473
0.601806640625	-9.1278076171875E-06	1669.5850487847
0.597381591796875	-9.14306640625E-06	1669.59611178468
0.59295654296875	-9.185791015625E-06	1669.60717478465
0.588531494140625	-9.2529296875E-06	1669.61823778462
0.5841064453125	-9.5794677734375E-06	1669.62930078459
0.579681396484375	-9.63134765625E-06	1669.64036378456
0.57525634765625	-9.5977783203125E-06	1669.65142678454
0.570831298828125	-9.9884033203125E-06	1669.66248978451
0.56640625	-9.6405029296875E-06	1669.67355278448
0.561981201171875	-9.8724365234375E-06	1669.68461578445
0.55755615234375	-9.8602294921875E-06	1669.69567878442
0.553131103515625	-9.8785400390625E-06	1669.7067417844
0.5487060546875	-9.8358154296875E-06	1669.71780478437
0.544281005859375	-9.9639892578125E-06	1669.72886778434
0.53985595703125	-1.01470947265625E-05	1669.73993078431
0.535430908203125	-9.94873046875E-06	1669.75099378428
0.531005859375	-1.002197265625E-05	1669.76205678426
0.526580810546875	-1.00341796875E-05	1669.77311978423
0.52215576171875	-1.00555419921875E-05	1669.7841827842
0.517730712890625	-1.0235595703125E-05	1669.79524578417
0.5133056640625	-1.0089111328125E-05	1669.80630878414
0.508880615234375	-1.00006103515625E-05	1669.81737178412
0.50445556640625	-1.01165771484375E-05	1669.82843478409
0.500030517578125	-1.015625E-05	1669.83949778406
0.49560546875	-1.00128173828125E-05	1669.85056078403
0.491180419921875	-1.00982666015625E-05	1669.861623784
0.48675537109375	-1.0076904296875E-05	1669.87268678398
0.482330322265625	-1.0040283203125E-05	1669.88374978395
0.4779052734375	-1.025390625E-05	1669.89481278392
0.473480224609375	-1.01837158203125E-05	1669.90587578389
0.46905517578125	-9.9822998046875E-06	1669.91693878387
0.464630126953125	-1.02386474609375E-05	1669.92800178384
0.460205078125	-1.03424072265625E-05	1669.93906478381
0.455780029296875	-1.004638671875E-05	1669.95012778378
0.45135498046875	-1.01806640625E-05	1669.96119078375
0.446929931640625	-1.01776123046875E-05	1669.97225378373
0.4425048828125	-1.0064697265625E-05	1669.9833167837
0.438079833984375	-1.01409912109375E-05	1669.99437978367
0.43365478515625	-1.036376953125E-05	1670.00544278364
0.429229736328125	-9.86328125E-06	1670.01650578361
0.4248046875	-1.02630615234375E-05	1670.02756878359
0.420379638671875	-1.01715087890625E-05	1670.03863178356
0.41595458984375	-1.01226806640625E-05	1670.04969478353
0.411529541015625	-1.01409912109375E-05	1670.0607577835
0.4071044921875	-1.01226806640625E-05	1670.07182078347
0.402679443359375	-1.004638671875E-05	1670.08288378345
0.39825439453125	-1.03179931640625E-05	1670.09394678342
0.393829345703125	-1.02081298828125E-05	1670.10500978339
0.389404296875	-1.01898193359375E-05	1670.11607278336
0.384979248046875	-9.991455078125E-06	1670.12713578333
0.38055419921875	-1.02935791015625E-05	1670.13819878331
0.376129150390625	-1.00921630859375E-05	1670.14926178328
0.3717041015625	-1.0406494140625E-05	1670.16032478325
0.367279052734375	-9.844970703125E-06	1670.17138778322
0.36285400390625	-1.04278564453125E-05	1670.18245078319
0.358428955078125	-1.02752685546875E-05	1670.19351378317
0.35400390625	-1.0223388671875E-05	1670.20457678314
0.349578857421875	-1.04888916015625E-05	1670.21563978311
0.34515380859375	-1.0540771484375E-05	1670.22670278308
0.340728759765625	-1.03759765625E-05	1670.23776578306
0.3363037109375	-1.0504150390625E-05	1670.24882878303
0.331878662109375	-1.04400634765625E-05	1670.259891783
0.32745361328125	-1.033935546875E-05	1670.27095478297
0.323028564453125	-1.0528564453125E-05	1670.28201778294
0.318603515625	-1.0736083984375E-05	1670.29308078292
0.314178466796875	-1.051025390625E-05	1670.30414378289
0.30975341796875	-1.068115234375E-05	1670.31520678286
0.305328369140625	-1.03515625E-05	1670.32626978283
0.3009033203125	-1.0467529296875E-05	1670.3373327828
0.296478271484375	-1.0552978515625E-05	1670.34839578278
0.29205322265625	-1.0650634765625E-05	1670.35945878275
0.287628173828125	-1.0498046875E-05	1670.37052178272
0.283203125	-1.06658935546875E-05	1670.38158478269
0.278778076171875	-1.06048583984375E-05	1670.39264778266
0.27435302734375	-1.05255126953125E-05	1670.40371078264
0.269927978515625	-1.05712890625E-05	1670.41477378261
0.2655029296875	-1.080322265625E-05	1670.42583678258
0.261077880859375	-1.05438232421875E-05	1670.43689978255
0.25665283203125	-1.08306884765625E-05	1670.44796278252
0.252227783203125	-1.07818603515625E-05	1670.4590257825
0.247802734375	-1.08245849609375E-05	1670.47008878247
0.243377685546875	-1.09405517578125E-05	1670.48115178244
0.23895263671875	-1.10748291015625E-05	1670.49221478241
0.234527587890625	-1.11480712890625E-05	1670.50327778238
0.2301025390625	-1.11328125E-05	1670.51434078236
0.225677490234375	-1.12762451171875E-05	1670.52540378233
0.22125244140625	-1.13067626953125E-05	1670.5364667823
0.216827392578125	-1.138916015625E-05	1670.54752978227
0.21240234375	-1.1676025390625E-05	1670.55859278224
0.207977294921875	-1.14471435546875E-05	1670.56965578222
0.20355224609375	-1.17645263671875E-05	1670.58071878219
0.199127197265625	-1.1480712890625E-05	1670.59178178216
0.1947021484375	-1.19842529296875E-05	1670.60284478213
0.190277099609375	-1.195068359375E-05	1670.61390778211
0.18585205078125	-1.20269775390625E-05	1670.62497078208
0.181427001953125	-1.21490478515625E-05	1670.63603378205
0.177001953125	-1.2213134765625E-05	1670.64709678202
0.172576904296875	-1.22833251953125E-05	1670.65815978199
0.16815185546875	-1.2225341796875E-05	1670.66922278197
0.163726806640625	-1.27166748046875E-05	1670.68028578194
0.1593017578125	-1.27288818359375E-05	1670.69134878191
0.154876708984375	-1.278076171875E-05	1670.70241178188
0.15045166015625	-1.2786865234375E-05	1670.71347478185
0.146026611328125	-1.28662109375E-05	1670.72453778183
0.1416015625	-1.2896728515625E-05	1670.7356007818
0.137176513671875	-1.30706787109375E-05	1670.74666378177
0.13275146484375	-1.31683349609375E-05	1670.75772678174
0.128326416015625	-1.339111328125E-05	1670.76878978171
0.1239013671875	-1.3751220703125E-05	1670.77985278169
0.119476318359375	-1.356201171875E-05	1670.79091578166
0.11505126953125	-1.40167236328125E-05	1670.80197878163
0.110626220703125	-1.41845703125E-05	1670.8130417816
0.106201171875	-1.4483642578125E-05	1670.82410478157
0.101776123046875	-1.45660400390625E-05	1670.83516778155
0.09735107421875	-1.51031494140625E-05	1670.84623078152
0.092926025390625	-1.54998779296875E-05	1670.85729378149
0.0885009765625	-1.5643310546875E-05	1670.86835678146
0.084075927734375	-1.6143798828125E-05	1670.87941978143
0.07965087890625	-1.64031982421875E-05	1670.89048278141
0.075225830078125	-1.68182373046875E-05	1670.90154578138
0.07080078125	-1.7254638671875E-05	1670.91260878135
0.066375732421875	-1.739501953125E-05	1670.92367178132
0.06195068359375	-1.79168701171875E-05	1670.9347347813
0.057525634765625	-1.815185546875E-05	1670.94579778127
0.0531005859375	-1.83502197265625E-05	1670.95686078124
0.048675537109375	-1.85089111328125E-05	1670.96792378121
0.04425048828125	-1.87103271484375E-05	1670.97898678118
0.039825439453125	-1.87164306640625E-05	1670.99004978116
0.035400390625	-1.86737060546875E-05	1671.00111278113
0.030975341796875	-1.8804931640625E-05	1671.0121757811
0.02655029296875	-1.87255859375E-05	1671.02323878107
0.022125244140625	-1.87469482421875E-05	1671.03430178104
0.0177001953125	-1.868896484375E-05	1671.04536478102
0.013275146484375	-1.85791015625E-05	1671.05642778099
0.00885009765625	-1.871337890625E-05	1671.06749078096
0.004425048828125	-1.88232421875E-05	1671.07855378093
0	-1.8841552734375E-05	1671.0896167809
0.004425048828125	-6.8634033203125E-06	1671.10067978088
0.00885009765625	-3.558349609375E-06	1671.11174278085
0.013275146484375	-1.42822265625E-06	1671.12280578082
0.0177001953125	-1.6693115234375E-07	1671.13386878079
0.022125244140625	9.99755859375E-07	1671.14493178076
0.02655029296875	1.92901611328125E-06	1671.15599478074
0.030975341796875	2.30438232421875E-06	1671.16705778071
0.035400390625	3.214111328125E-06	1671.17812078068
0.039825439453125	4.02130126953125E-06	1671.18918378065
0.04425048828125	4.1363525390625E-06	1671.20024678063
0.048675537109375	4.6435546875E-06	1671.2113097806
0.0531005859375	5.2520751953125E-06	1671.22237278057
0.057525634765625	5.7965087890625E-06	1671.23343578054
0.06195068359375	5.75775146484375E-06	1671.24449878051
0.066375732421875	6.26708984375E-06	1671.25556178049
0.07080078125	6.219482421875E-06	1671.26662478046
0.075225830078125	6.4117431640625E-06	1671.27768778043
0.07965087890625	7.04345703125E-06	1671.2887507804
0.084075927734375	6.99462890625E-06	1671.29981378037
0.0885009765625	7.177734375E-06	1671.31087678035
0.092926025390625	7.38525390625E-06	1671.32193978032
0.09735107421875	7.6385498046875E-06	1671.33300278029
0.101776123046875	7.733154296875E-06	1671.34406578026
0.106201171875	7.696533203125E-06	1671.35512878023
0.110626220703125	7.9742431640625E-06	1671.36619178021
0.11505126953125	8.270263671875E-06	1671.37725478018
0.119476318359375	8.2275390625E-06	1671.38831778015
0.1239013671875	8.343505859375E-06	1671.39938078012
0.128326416015625	8.48388671875E-06	1671.41044378009
0.13275146484375	8.447265625E-06	1671.42150678007
0.137176513671875	8.38623046875E-06	1671.43256978004
0.1416015625	8.721923828125E-06	1671.44363278001
0.146026611328125	8.7249755859375E-06	1671.45469577998
0.15045166015625	8.819580078125E-06	1671.46575877995
0.154876708984375	9.0484619140625E-06	1671.47682177993
0.1593017578125	8.6212158203125E-06	1671.4878847799
0.163726806640625	8.70361328125E-06	1671.49894777987
0.16815185546875	8.8653564453125E-06	1671.51001077984
0.172576904296875	8.8043212890625E-06	1671.52107377981
0.177001953125	9.033203125E-06	1671.53213677979
0.181427001953125	8.843994140625E-06	1671.54319977976
0.18585205078125	8.831787109375E-06	1671.55426277973
0.190277099609375	8.7127685546875E-06	1671.5653257797
0.1947021484375	8.905029296875E-06	1671.57638877968
0.199127197265625	9.0118408203125E-06	1671.58745177965
0.20355224609375	8.6578369140625E-06	1671.59851477962
0.207977294921875	8.89892578125E-06	1671.60957777959
0.21240234375	8.740234375E-06	1671.62064077956
0.216827392578125	8.9874267578125E-06	1671.63170377954
0.22125244140625	8.941650390625E-06	1671.64276677951
0.225677490234375	8.8409423828125E-06	1671.65382977948
0.2301025390625	9.1278076171875E-06	1671.66489277945
0.234527587890625	8.905029296875E-06	1671.67595577942
0.23895263671875	8.8775634765625E-06	1671.6870187794
0.243377685546875	8.9385986328125E-06	1671.69808177937
0.247802734375	8.9569091796875E-06	1671.70914477934
0.252227783203125	8.8623046875E-06	1671.72020777931
0.25665283203125	8.9080810546875E-06	1671.73127077928
0.261077880859375	8.8653564453125E-06	1671.74233377926
0.2655029296875	8.9111328125E-06	1671.75339677923
0.269927978515625	8.984375E-06	1671.7644597792
0.27435302734375	8.984375E-06	1671.77552277917
0.278778076171875	8.917236328125E-06	1671.78658577914
0.283203125	8.831787109375E-06	1671.79764877912
0.287628173828125	9.0576171875E-06	1671.80871177909
0.29205322265625	8.807373046875E-06	1671.81977477906
0.296478271484375	9.04541015625E-06	1671.83083777903
0.3009033203125	9.09423828125E-06	1671.841900779
0.305328369140625	8.97216796875E-06	1671.85296377898
0.30975341796875	9.014892578125E-06	1671.86402677895
0.314178466796875	9.130859375E-06	1671.87508977892
0.318603515625	8.8897705078125E-06	1671.88615277889
0.323028564453125	9.063720703125E-06	1671.89721577887
0.32745361328125	9.161376953125E-06	1671.90827877884
0.331878662109375	8.9874267578125E-06	1671.91934177881
0.3363037109375	9.222412109375E-06	1671.93040477878
0.340728759765625	9.234619140625E-06	1671.94146777875
0.34515380859375	9.46044921875E-06	1671.95253077873
0.349578857421875	9.4757080078125E-06	1671.9635937787
0.35400390625	9.3353271484375E-06	1671.97465677867
0.358428955078125	9.381103515625E-06	1671.98571977864
0.36285400390625	9.68017578125E-06	1671.99678277861
0.367279052734375	9.7564697265625E-06	1672.00784577859
0.3717041015625	9.50927734375E-06	1672.01890877856
0.376129150390625	9.6282958984375E-06	1672.02997177853
0.38055419921875	1.00921630859375E-05	1672.0410347785
0.384979248046875	9.9639892578125E-06	1672.05209777847
0.389404296875	1.0211181640625E-05	1672.06316077845
0.393829345703125	9.8419189453125E-06	1672.07422377842
0.39825439453125	9.9029541015625E-06	1672.08528677839
0.402679443359375	1.02081298828125E-05	1672.09634977836
0.4071044921875	1.016845703125E-05	1672.10741277833
0.411529541015625	1.01043701171875E-05	1672.11847577831
0.41595458984375	1.0479736328125E-05	1672.12953877828
0.420379638671875	1.04339599609375E-05	1672.14060177825
0.4248046875	1.06719970703125E-05	1672.15166477822
0.429229736328125	1.0418701171875E-05	1672.16272777819
0.43365478515625	1.05377197265625E-05	1672.17379077817
0.438079833984375	1.03912353515625E-05	1672.18485377814
0.4425048828125	1.06170654296875E-05	1672.19591677811
0.446929931640625	1.082763671875E-05	1672.20697977808
0.45135498046875	1.07421875E-05	1672.21804277806
0.455780029296875	1.11328125E-05	1672.22910577803
0.460205078125	1.08001708984375E-05	1672.240168778
0.464630126953125	1.11724853515625E-05	1672.25123177797
0.46905517578125	1.09649658203125E-05	1672.26229477794
0.473480224609375	1.15478515625E-05	1672.27335777792
0.4779052734375	1.13983154296875E-05	1672.28442077789
0.482330322265625	1.1627197265625E-05	1672.29548377786
0.48675537109375	1.17340087890625E-05	1672.30654677783
0.491180419921875	1.173095703125E-05	1672.3176097778
0.49560546875	1.20635986328125E-05	1672.32867277778
0.500030517578125	1.20361328125E-05	1672.33973577775
0.50445556640625	1.22772216796875E-05	1672.35079877772
0.508880615234375	1.23779296875E-05	1672.36186177769
0.5133056640625	1.2359619140625E-05	1672.37292477766
0.517730712890625	1.26373291015625E-05	1672.38398777764
0.52215576171875	1.25885009765625E-05	1672.39505077761
0.526580810546875	1.27532958984375E-05	1672.40611377758
0.531005859375	1.31134033203125E-05	1672.41717677755
0.535430908203125	1.329345703125E-05	1672.42823977752
0.53985595703125	1.346435546875E-05	1672.4393027775
0.544281005859375	1.36138916015625E-05	1672.45036577747
0.5487060546875	1.37847900390625E-05	1672.46142877744
0.553131103515625	1.39495849609375E-05	1672.47249177741
0.55755615234375	1.40777587890625E-05	1672.48355477739
0.561981201171875	1.4324951171875E-05	1672.49461777736
0.56640625	1.4337158203125E-05	1672.50568077733
0.570831298828125	1.44775390625E-05	1672.5167437773
0.57525634765625	1.47552490234375E-05	1672.52780677727
0.579681396484375	1.50543212890625E-05	1672.53886977725
0.5841064453125	1.5155029296875E-05	1672.54993277722
0.588531494140625	1.55059814453125E-05	1672.56099577719
0.59295654296875	1.5814208984375E-05	1672.57205877716
0.597381591796875	1.63360595703125E-05	1672.58312177713
0.601806640625	1.60186767578125E-05	1672.59418477711
0.606231689453125	1.6259765625E-05	1672.60524777708
0.61065673828125	1.68792724609375E-05	1672.61631077705
0.615081787109375	1.69342041015625E-05	1672.62737377702
0.6195068359375	1.70440673828125E-05	1672.63843677699
0.623931884765625	1.79046630859375E-05	1672.64949977697
0.62835693359375	1.79351806640625E-05	1672.66056277694
0.632781982421875	1.81640625E-05	1672.67162577691
0.63720703125	1.84722900390625E-05	1672.68268877688
0.641632080078125	1.8719482421875E-05	1672.69375177685
0.64605712890625	1.89727783203125E-05	1672.70481477683
0.650482177734375	1.93023681640625E-05	1672.7158777768
0.6549072265625	1.98150634765625E-05	1672.72694077677
0.659332275390625	2.01812744140625E-05	1672.73800377674
0.66375732421875	2.06085205078125E-05	1672.74906677671
0.668182373046875	2.08953857421875E-05	1672.76012977669
0.672607421875	2.14996337890625E-05	1672.77119277666
0.677032470703125	2.17376708984375E-05	1672.78225577663
0.68145751953125	2.2314453125E-05	1672.7933187766
0.685882568359375	2.27508544921875E-05	1672.80438177657
0.6903076171875	2.330322265625E-05	1672.81544477655
0.694732666015625	2.3626708984375E-05	1672.82650777652
0.69915771484375	2.40814208984375E-05	1672.83757077649
0.703582763671875	2.486572265625E-05	1672.84863377646
0.69915771484375	8.685302734375E-06	1672.85969677644
0.694732666015625	4.5928955078125E-06	1672.87075977641
0.6903076171875	2.07977294921875E-06	1672.88182277638
0.685882568359375	1.4556884765625E-07	1672.89288577635
0.68145751953125	-1.322021484375E-06	1672.90394877632
0.677032470703125	-2.8125E-06	1672.9150117763
0.672607421875	-3.580322265625E-06	1672.92607477627
0.668182373046875	-4.40460205078125E-06	1672.93713777624
0.66375732421875	-4.952392578125E-06	1672.94820077621
0.659332275390625	-5.62896728515625E-06	1672.95926377618
0.6549072265625	-6.21826171875E-06	1672.97032677616
0.650482177734375	-6.5765380859375E-06	1672.98138977613
0.64605712890625	-6.9427490234375E-06	1672.9924527761
0.641632080078125	-7.391357421875E-06	1673.00351577607
0.63720703125	-7.6751708984375E-06	1673.01457877604
0.632781982421875	-7.9681396484375E-06	1673.02564177602
0.62835693359375	-8.160400390625E-06	1673.03670477599
0.623931884765625	-8.30078125E-06	1673.04776777596
0.6195068359375	-8.75244140625E-06	1673.05883077593
0.615081787109375	-8.6639404296875E-06	1673.0698937759
0.61065673828125	-8.92333984375E-06	1673.08095677588
0.606231689453125	-9.100341796875E-06	1673.09201977585
0.601806640625	-9.14306640625E-06	1673.10308277582
0.597381591796875	-9.3109130859375E-06	1673.11414577579
0.59295654296875	-9.58251953125E-06	1673.12520877576
0.588531494140625	-9.55810546875E-06	1673.13627177574
0.5841064453125	-9.3780517578125E-06	1673.14733477571
0.579681396484375	-9.7381591796875E-06	1673.15839777568
0.57525634765625	-9.58251953125E-06	1673.16946077565
0.570831298828125	-9.8052978515625E-06	1673.18052377563
0.56640625	-9.7198486328125E-06	1673.1915867756
0.561981201171875	-1.0015869140625E-05	1673.20264977557
0.55755615234375	-9.979248046875E-06	1673.21371277554
0.553131103515625	-9.8846435546875E-06	1673.22477577551
0.5487060546875	-1.0089111328125E-05	1673.23583877549
0.544281005859375	-1.021728515625E-05	1673.24690177546
0.53985595703125	-9.94873046875E-06	1673.25796477543
0.535430908203125	-1.00494384765625E-05	1673.2690277754
0.531005859375	-9.930419921875E-06	1673.28009077537
0.526580810546875	-1.0357666015625E-05	1673.29115377535
0.52215576171875	-9.5489501953125E-06	1673.30221677532
0.517730712890625	-1.00982666015625E-05	1673.31327977529
0.5133056640625	-1.03363037109375E-05	1673.32434277526
