Potential applied (V)	WE(1).Current (A)	Time (s)
0.199127197265625	2.8594970703125E-07	1295.35745072954
0.20355224609375	2.7191162109375E-07	1295.57870272898
0.207977294921875	2.923583984375E-07	1295.79995472842
0.21240234375	2.9510498046875E-07	1296.02120672786
0.216827392578125	3.4088134765625E-07	1296.2424587273
0.22125244140625	3.1707763671875E-07	1296.46371072674
0.225677490234375	3.2958984375E-07	1296.68496272619
0.2301025390625	3.2440185546875E-07	1296.90621472563
0.234527587890625	3.02734375E-07	1297.12746672507
0.23895263671875	3.1402587890625E-07	1297.34871872451
0.243377685546875	2.8839111328125E-07	1297.56997072395
0.247802734375	2.8564453125E-07	1297.79122272339
0.252227783203125	3.1097412109375E-07	1298.01247472283
0.25665283203125	2.7099609375E-07	1298.23372672227
0.261077880859375	3.2135009765625E-07	1298.45497872172
0.2655029296875	3.13720703125E-07	1298.67623072116
0.269927978515625	3.2806396484375E-07	1298.8974827206
0.27435302734375	2.8411865234375E-07	1299.11873472004
0.278778076171875	3.30810546875E-07	1299.33998671948
0.283203125	3.2318115234375E-07	1299.56123871892
0.287628173828125	3.564453125E-07	1299.78249071836
0.29205322265625	3.1768798828125E-07	1300.00374271781
0.296478271484375	3.35693359375E-07	1300.22499471725
0.3009033203125	3.192138671875E-07	1300.44624671669
0.305328369140625	3.387451171875E-07	1300.66749871613
0.30975341796875	3.38134765625E-07	1300.88875071557
0.314178466796875	3.662109375E-07	1301.11000271501
0.318603515625	3.515625E-07	1301.33125471445
0.323028564453125	3.2196044921875E-07	1301.5525067139
0.32745361328125	3.5980224609375E-07	1301.77375871334
0.331878662109375	3.533935546875E-07	1301.99501071278
0.3363037109375	3.3843994140625E-07	1302.21626271222
0.340728759765625	3.6590576171875E-07	1302.43751471166
0.34515380859375	3.7353515625E-07	1302.6587667111
0.349578857421875	4.412841796875E-07	1302.88001871054
0.35400390625	4.205322265625E-07	1303.10127070999
0.358428955078125	3.9794921875E-07	1303.32252270943
0.36285400390625	4.193115234375E-07	1303.54377470887
0.367279052734375	3.9642333984375E-07	1303.76502670831
0.3717041015625	3.8848876953125E-07	1303.98627870775
0.376129150390625	3.955078125E-07	1304.20753070719
0.38055419921875	4.022216796875E-07	1304.42878270663
0.384979248046875	4.16259765625E-07	1304.65003470608
0.389404296875	4.052734375E-07	1304.87128670552
0.393829345703125	4.6142578125E-07	1305.09253870496
0.39825439453125	4.6112060546875E-07	1305.3137907044
0.402679443359375	4.2144775390625E-07	1305.53504270384
0.4071044921875	4.7027587890625E-07	1305.75629470328
0.411529541015625	4.742431640625E-07	1305.97754670272
0.41595458984375	4.7332763671875E-07	1306.19879870217
0.420379638671875	4.74853515625E-07	1306.42005070161
0.4248046875	4.7271728515625E-07	1306.64130270105
0.429229736328125	4.9591064453125E-07	1306.86255470049
0.43365478515625	4.84619140625E-07	1307.08380669993
0.438079833984375	4.7882080078125E-07	1307.30505869937
0.4425048828125	5.1605224609375E-07	1307.52631069881
0.446929931640625	5.2947998046875E-07	1307.74756269825
0.45135498046875	5.4290771484375E-07	1307.9688146977
0.455780029296875	5.4779052734375E-07	1308.19006669714
0.460205078125	5.633544921875E-07	1308.41131869658
0.464630126953125	5.572509765625E-07	1308.63257069602
0.46905517578125	5.5511474609375E-07	1308.85382269546
0.473480224609375	6.23779296875E-07	1309.0750746949
0.4779052734375	5.816650390625E-07	1309.29632669434
0.482330322265625	6.2530517578125E-07	1309.51757869379
0.48675537109375	6.09130859375E-07	1309.73883069323
0.491180419921875	6.26220703125E-07	1309.96008269267
0.49560546875	6.2652587890625E-07	1310.18133469211
0.500030517578125	6.4117431640625E-07	1310.40258669155
0.50445556640625	6.781005859375E-07	1310.62383869099
0.508880615234375	6.54296875E-07	1310.84509069043
0.5133056640625	6.2530517578125E-07	1311.06634268988
0.517730712890625	7.1136474609375E-07	1311.28759468932
0.52215576171875	7.3211669921875E-07	1311.50884668876
0.526580810546875	7.7056884765625E-07	1311.7300986882
0.531005859375	8.0047607421875E-07	1311.95135068764
0.535430908203125	8.026123046875E-07	1312.17260268708
0.53985595703125	8.2122802734375E-07	1312.39385468652
0.544281005859375	7.8857421875E-07	1312.61510668597
0.5487060546875	8.2733154296875E-07	1312.83635868541
0.553131103515625	8.6151123046875E-07	1313.05761068485
0.55755615234375	8.648681640625E-07	1313.27886268429
0.561981201171875	9.1094970703125E-07	1313.50011468373
0.56640625	8.966064453125E-07	1313.72136668317
0.570831298828125	9.619140625E-07	1313.94261868261
0.57525634765625	9.3231201171875E-07	1314.16387068206
0.579681396484375	9.5245361328125E-07	1314.3851226815
0.5841064453125	9.991455078125E-07	1314.60637468094
0.588531494140625	1.01409912109375E-06	1314.82762668038
0.59295654296875	1.051025390625E-06	1315.04887867982
0.597381591796875	1.03668212890625E-06	1315.27013067926
0.601806640625	1.06781005859375E-06	1315.4913826787
0.606231689453125	1.0992431640625E-06	1315.71263467814
0.61065673828125	1.1212158203125E-06	1315.93388667759
0.615081787109375	1.142578125E-06	1316.15513867703
0.6195068359375	1.18377685546875E-06	1316.37639067647
0.623931884765625	1.1749267578125E-06	1316.59764267591
0.62835693359375	1.27166748046875E-06	1316.81889467535
0.632781982421875	1.18377685546875E-06	1317.04014667479
0.63720703125	1.3397216796875E-06	1317.26139867423
0.641632080078125	1.36383056640625E-06	1317.48265067368
0.64605712890625	1.376953125E-06	1317.70390267312
0.650482177734375	1.41143798828125E-06	1317.92515467256
0.6549072265625	1.48223876953125E-06	1318.146406672
0.659332275390625	1.5167236328125E-06	1318.36765867144
0.66375732421875	1.6009521484375E-06	1318.58891067088
0.668182373046875	1.6339111328125E-06	1318.81016267032
0.672607421875	1.6448974609375E-06	1319.03141466977
0.677032470703125	1.73583984375E-06	1319.25266666921
0.68145751953125	1.7608642578125E-06	1319.47391866865
0.685882568359375	1.83258056640625E-06	1319.69517066809
0.6903076171875	1.9342041015625E-06	1319.91642266753
0.694732666015625	1.96929931640625E-06	1320.13767466697
0.69915771484375	2.04315185546875E-06	1320.35892666641
0.703582763671875	2.13531494140625E-06	1320.58017866586
0.69915771484375	1.566162109375E-06	1320.8014306653
0.694732666015625	1.2506103515625E-06	1321.02268266474
0.6903076171875	9.588623046875E-07	1321.24393466418
0.685882568359375	7.9620361328125E-07	1321.46518666362
0.68145751953125	5.9112548828125E-07	1321.68643866306
0.677032470703125	4.58984375E-07	1321.9076906625
0.672607421875	3.5614013671875E-07	1322.12894266195
0.668182373046875	2.55126953125E-07	1322.35019466139
0.66375732421875	1.617431640625E-07	1322.57144666083
0.659332275390625	1.025390625E-07	1322.79269866027
0.6549072265625	3.47900390625E-08	1323.01395065971
0.650482177734375	-2.5634765625E-08	1323.23520265915
0.64605712890625	-6.28662109375E-08	1323.45645465859
0.641632080078125	-1.9500732421875E-07	1323.67770665804
0.63720703125	-1.5716552734375E-07	1323.89895865748
0.632781982421875	-2.2216796875E-07	1324.12021065692
0.62835693359375	-2.252197265625E-07	1324.34146265636
0.623931884765625	-2.203369140625E-07	1324.5627146558
0.6195068359375	-3.1646728515625E-07	1324.78396665524
0.615081787109375	-3.118896484375E-07	1325.00521865468
0.61065673828125	-3.28369140625E-07	1325.22647065412
0.606231689453125	-3.5064697265625E-07	1325.44772265357
0.601806640625	-3.936767578125E-07	1325.66897465301
0.597381591796875	-4.1748046875E-07	1325.89022665245
0.59295654296875	-4.1595458984375E-07	1326.11147865189
0.588531494140625	-4.364013671875E-07	1326.33273065133
0.5841064453125	-4.0374755859375E-07	1326.55398265077
0.579681396484375	-4.449462890625E-07	1326.77523465021
0.57525634765625	-4.6356201171875E-07	1326.99648664966
0.570831298828125	-5.0018310546875E-07	1327.2177386491
0.56640625	-4.9407958984375E-07	1327.43899064854
0.561981201171875	-4.8980712890625E-07	1327.66024264798
0.55755615234375	-4.6539306640625E-07	1327.88149464742
0.553131103515625	-5.2276611328125E-07	1328.10274664686
0.5487060546875	-4.9285888671875E-07	1328.3239986463
0.544281005859375	-5.0872802734375E-07	1328.54525064575
0.53985595703125	-4.827880859375E-07	1328.76650264519
0.535430908203125	-5.3375244140625E-07	1328.98775464463
0.531005859375	-5.804443359375E-07	1329.20900664407
0.526580810546875	-5.2581787109375E-07	1329.43025864351
0.52215576171875	-5.5816650390625E-07	1329.65151064295
0.517730712890625	-5.5450439453125E-07	1329.87276264239
0.5133056640625	-5.7586669921875E-07	1330.09401464184
0.508880615234375	-5.7830810546875E-07	1330.31526664128
0.50445556640625	-5.5755615234375E-07	1330.53651864072
0.500030517578125	-5.853271484375E-07	1330.75777064016
0.49560546875	-5.7769775390625E-07	1330.9790226396
0.491180419921875	-5.4779052734375E-07	1331.20027463904
0.48675537109375	-5.5206298828125E-07	1331.42152663848
0.482330322265625	-5.2825927734375E-07	1331.64277863793
0.4779052734375	-5.8319091796875E-07	1331.86403063737
0.473480224609375	-5.4107666015625E-07	1332.08528263681
0.46905517578125	-5.5694580078125E-07	1332.30653463625
0.464630126953125	-5.56640625E-07	1332.52778663569
0.460205078125	-5.657958984375E-07	1332.74903863513
0.455780029296875	-5.328369140625E-07	1332.97029063457
0.45135498046875	-5.5633544921875E-07	1333.19154263401
0.446929931640625	-5.908203125E-07	1333.41279463346
0.4425048828125	-5.7830810546875E-07	1333.6340466329
0.438079833984375	-5.4046630859375E-07	1333.85529863234
0.43365478515625	-5.62744140625E-07	1334.07655063178
0.429229736328125	-5.74951171875E-07	1334.29780263122
0.4248046875	-5.9112548828125E-07	1334.51905463066
0.420379638671875	-5.48095703125E-07	1334.7403066301
0.41595458984375	-5.5999755859375E-07	1334.96155862955
0.411529541015625	-5.8685302734375E-07	1335.18281062899
0.4071044921875	-5.4412841796875E-07	1335.40406262843
0.402679443359375	-5.4443359375E-07	1335.62531462787
0.39825439453125	-5.4901123046875E-07	1335.84656662731
0.393829345703125	-5.902099609375E-07	1336.06781862675
0.389404296875	-6.04248046875E-07	1336.28907062619
0.384979248046875	-5.5023193359375E-07	1336.51032262564
0.38055419921875	-5.7403564453125E-07	1336.73157462508
0.376129150390625	-5.963134765625E-07	1336.95282662452
0.3717041015625	-5.950927734375E-07	1337.17407862396
0.367279052734375	-5.76171875E-07	1337.3953306234
0.36285400390625	-5.8837890625E-07	1337.61658262284
0.358428955078125	-5.79833984375E-07	1337.83783462228
0.35400390625	-5.6549072265625E-07	1338.05908662173
0.349578857421875	-5.6182861328125E-07	1338.28033862117
0.34515380859375	-5.987548828125E-07	1338.50159062061
0.340728759765625	-5.5023193359375E-07	1338.72284262005
0.3363037109375	-5.999755859375E-07	1338.94409461949
0.331878662109375	-6.243896484375E-07	1339.16534661893
0.32745361328125	-6.011962890625E-07	1339.38659861837
0.323028564453125	-4.913330078125E-07	1339.60785061782
0.318603515625	-5.50537109375E-07	1339.82910261726
0.314178466796875	-6.0760498046875E-07	1340.0503546167
0.30975341796875	-6.134033203125E-07	1340.27160661614
0.305328369140625	-5.72509765625E-07	1340.49285861558
0.3009033203125	-6.0089111328125E-07	1340.71411061502
0.296478271484375	-5.9326171875E-07	1340.93536261446
0.29205322265625	-5.9783935546875E-07	1341.15661461391
0.287628173828125	-5.999755859375E-07	1341.37786661335
0.283203125	-5.4290771484375E-07	1341.59911861279
0.278778076171875	-5.7861328125E-07	1341.82037061223
0.27435302734375	-6.31103515625E-07	1342.04162261167
0.269927978515625	-6.31103515625E-07	1342.26287461111
0.2655029296875	-6.1492919921875E-07	1342.48412661055
0.261077880859375	-6.0760498046875E-07	1342.70537860999
0.25665283203125	-5.8746337890625E-07	1342.92663060944
0.252227783203125	-6.0333251953125E-07	1343.14788260888
0.247802734375	-6.3262939453125E-07	1343.36913460832
0.243377685546875	-6.195068359375E-07	1343.59038660776
0.23895263671875	-6.34765625E-07	1343.8116386072
0.234527587890625	-6.4971923828125E-07	1344.03289060664
0.2301025390625	-6.2744140625E-07	1344.25414260608
0.225677490234375	-6.8145751953125E-07	1344.47539460553
0.22125244140625	-6.3751220703125E-07	1344.69664660497
0.216827392578125	-6.75048828125E-07	1344.91789860441
0.21240234375	-6.7657470703125E-07	1345.13915060385
0.207977294921875	-6.8389892578125E-07	1345.36040260329
0.20355224609375	-6.7596435546875E-07	1345.58165460273
0.199127197265625	-7.208251953125E-07	1345.80290660217
0.1947021484375	-7.0709228515625E-07	1346.02415860162
0.190277099609375	-7.0526123046875E-07	1346.24541060106
0.18585205078125	-6.927490234375E-07	1346.4666626005
0.181427001953125	-7.177734375E-07	1346.68791459994
0.177001953125	-7.1868896484375E-07	1346.90916659938
0.172576904296875	-7.4920654296875E-07	1347.13041859882
0.16815185546875	-8.111572265625E-07	1347.35167059826
0.163726806640625	-8.0718994140625E-07	1347.57292259771
0.1593017578125	-8.1268310546875E-07	1347.79417459715
0.154876708984375	-8.0902099609375E-07	1348.01542659659
0.15045166015625	-8.392333984375E-07	1348.23667859603
0.146026611328125	-8.8226318359375E-07	1348.45793059547
0.1416015625	-8.8134765625E-07	1348.67918259491
0.137176513671875	-9.2041015625E-07	1348.90043459435
0.13275146484375	-9.41162109375E-07	1349.1216865938
0.128326416015625	-1.016845703125E-06	1349.34293859324
0.1239013671875	-1.04949951171875E-06	1349.56419059268
0.119476318359375	-1.143798828125E-06	1349.78544259212
0.11505126953125	-1.13983154296875E-06	1350.00669459156
0.110626220703125	-1.21490478515625E-06	1350.227946591
0.106201171875	-1.26251220703125E-06	1350.44919859044
0.101776123046875	-1.32171630859375E-06	1350.67045058988
0.09735107421875	-1.35650634765625E-06	1350.89170258933
0.092926025390625	-1.4337158203125E-06	1351.11295458877
0.0885009765625	-1.41387939453125E-06	1351.33420658821
0.084075927734375	-1.41021728515625E-06	1351.55545858765
0.07965087890625	-1.38336181640625E-06	1351.77671058709
0.075225830078125	-1.3946533203125E-06	1351.99796258653
0.07080078125	-1.38214111328125E-06	1352.21921458597
0.066375732421875	-1.33209228515625E-06	1352.44046658542
0.06195068359375	-1.3275146484375E-06	1352.66171858486
0.057525634765625	-1.319580078125E-06	1352.8829705843
0.0531005859375	-1.3348388671875E-06	1353.10422258374
0.048675537109375	-1.278076171875E-06	1353.32547458318
0.04425048828125	-1.3067626953125E-06	1353.54672658262
0.039825439453125	-1.27838134765625E-06	1353.76797858206
0.035400390625	-1.32720947265625E-06	1353.98923058151
0.030975341796875	-1.28936767578125E-06	1354.21048258095
0.02655029296875	-1.26953125E-06	1354.43173458039
0.022125244140625	-1.28173828125E-06	1354.65298657983
0.0177001953125	-1.25E-06	1354.87423857927
0.013275146484375	-1.2835693359375E-06	1355.09549057871
0.00885009765625	-1.295166015625E-06	1355.31674257815
0.004425048828125	-1.2744140625E-06	1355.5379945776
0	-1.285400390625E-06	1355.75924657704
0.004425048828125	-1.04217529296875E-06	1355.98049857648
0.00885009765625	-8.4869384765625E-07	1356.20175057592
0.013275146484375	-7.0587158203125E-07	1356.42300257536
0.0177001953125	-6.5032958984375E-07	1356.6442545748
0.022125244140625	-5.37109375E-07	1356.86550657424
0.02655029296875	-4.2938232421875E-07	1357.08675857369
0.030975341796875	-3.924560546875E-07	1357.30801057313
0.035400390625	-3.6712646484375E-07	1357.52926257257
0.039825439453125	-3.2135009765625E-07	1357.75051457201
0.04425048828125	-2.5634765625E-07	1357.97176657145
0.048675537109375	-1.89208984375E-07	1358.19301857089
0.0531005859375	-1.910400390625E-07	1358.41427057033
0.057525634765625	-1.4984130859375E-07	1358.63552256978
0.06195068359375	-2.0721435546875E-07	1358.85677456922
0.066375732421875	-1.092529296875E-07	1359.07802656866
0.07080078125	-1.104736328125E-07	1359.2992785681
0.075225830078125	-6.317138671875E-08	1359.52053056754
0.07965087890625	-4.150390625E-08	1359.74178256698
0.084075927734375	1.800537109375E-08	1359.96303456642
0.0885009765625	-2.25830078125E-08	1360.18428656586
0.092926025390625	6.744384765625E-08	1360.40553856531
0.09735107421875	6.103515625E-08	1360.62679056475
0.101776123046875	6.378173828125E-08	1360.84804256419
0.106201171875	1.4312744140625E-07	1361.06929456363
0.110626220703125	1.483154296875E-07	1361.29054656307
0.11505126953125	1.763916015625E-07	1361.51179856251
0.119476318359375	1.98974609375E-07	1361.73305056195
0.1239013671875	1.7364501953125E-07	1361.9543025614
0.128326416015625	1.910400390625E-07	1362.17555456084
0.13275146484375	1.947021484375E-07	1362.39680656028
0.137176513671875	2.1209716796875E-07	1362.61805855972
0.1416015625	2.337646484375E-07	1362.83931055916
0.146026611328125	1.9500732421875E-07	1363.0605625586
0.15045166015625	2.1240234375E-07	1363.28181455804
0.154876708984375	2.459716796875E-07	1363.50306655749
0.1593017578125	2.1820068359375E-07	1363.72431855693
0.163726806640625	2.23388671875E-07	1363.94557055637
0.16815185546875	2.25830078125E-07	1364.16682255581
0.172576904296875	2.16064453125E-07	1364.38807455525
0.177001953125	2.64892578125E-07	1364.60932655469
0.181427001953125	2.8411865234375E-07	1364.83057855413
0.18585205078125	2.4200439453125E-07	1365.05183055358
0.190277099609375	2.471923828125E-07	1365.27308255302
0.1947021484375	2.3101806640625E-07	1365.49433455246
0.199127197265625	2.5390625E-07	1365.7155865519
0.20355224609375	2.923583984375E-07	1365.93683855134
0.207977294921875	2.5054931640625E-07	1366.15809055078
0.21240234375	2.4993896484375E-07	1366.37934255022
0.216827392578125	2.8564453125E-07	1366.60059454967
0.22125244140625	2.6885986328125E-07	1366.82184654911
0.225677490234375	2.7130126953125E-07	1367.04309854855
0.2301025390625	2.630615234375E-07	1367.26435054799
0.234527587890625	2.5054931640625E-07	1367.48560254743
0.23895263671875	3.0731201171875E-07	1367.70685454687
0.243377685546875	2.4505615234375E-07	1367.92810654631
0.247802734375	2.7252197265625E-07	1368.14935854575
0.252227783203125	2.618408203125E-07	1368.3706105452
0.25665283203125	2.685546875E-07	1368.59186254464
0.261077880859375	2.7984619140625E-07	1368.81311454408
0.2655029296875	2.545166015625E-07	1369.03436654352
0.269927978515625	2.789306640625E-07	1369.25561854296
0.27435302734375	2.764892578125E-07	1369.4768705424
0.278778076171875	2.288818359375E-07	1369.69812254184
0.283203125	2.8350830078125E-07	1369.91937454129
0.287628173828125	2.8533935546875E-07	1370.14062654073
0.29205322265625	2.8076171875E-07	1370.36187854017
0.296478271484375	2.9815673828125E-07	1370.58313053961
0.3009033203125	3.1646728515625E-07	1370.80438253905
0.305328369140625	2.9693603515625E-07	1371.02563453849
0.30975341796875	2.8564453125E-07	1371.24688653793
0.314178466796875	2.9632568359375E-07	1371.46813853738
0.318603515625	3.1707763671875E-07	1371.68939053682
0.323028564453125	3.3721923828125E-07	1371.91064253626
0.32745361328125	3.43017578125E-07	1372.1318945357
0.331878662109375	2.8228759765625E-07	1372.35314653514
0.3363037109375	3.2318115234375E-07	1372.57439853458
0.340728759765625	3.1524658203125E-07	1372.79565053402
0.34515380859375	3.3111572265625E-07	1373.01690253347
0.349578857421875	3.7078857421875E-07	1373.23815453291
0.35400390625	3.23486328125E-07	1373.45940653235
0.358428955078125	3.363037109375E-07	1373.68065853179
0.36285400390625	3.411865234375E-07	1373.90191053123
0.367279052734375	3.4454345703125E-07	1374.12316253067
0.3717041015625	3.80859375E-07	1374.34441453011
0.376129150390625	3.6956787109375E-07	1374.56566652956
0.38055419921875	4.1259765625E-07	1374.786918529
0.384979248046875	3.6224365234375E-07	1375.00817052844
0.389404296875	4.0435791015625E-07	1375.22942252788
0.393829345703125	3.50341796875E-07	1375.45067452732
0.39825439453125	3.9947509765625E-07	1375.67192652676
0.402679443359375	4.254150390625E-07	1375.8931785262
0.4071044921875	4.2633056640625E-07	1376.11443052565
0.411529541015625	4.18701171875E-07	1376.33568252509
0.41595458984375	4.0618896484375E-07	1376.55693452453
0.420379638671875	3.9520263671875E-07	1376.77818652397
0.4248046875	4.47998046875E-07	1376.99943852341
0.429229736328125	4.2388916015625E-07	1377.22069052285
0.43365478515625	4.4647216796875E-07	1377.44194252229
0.438079833984375	4.77294921875E-07	1377.66319452173
0.4425048828125	4.8065185546875E-07	1377.88444652118
0.446929931640625	4.718017578125E-07	1378.10569852062
0.45135498046875	4.7637939453125E-07	1378.32695052006
0.455780029296875	4.8431396484375E-07	1378.5482025195
0.460205078125	5.2490234375E-07	1378.76945451894
0.464630126953125	4.913330078125E-07	1378.99070651838
0.46905517578125	4.9957275390625E-07	1379.21195851782
0.473480224609375	5.4901123046875E-07	1379.43321051727
0.4779052734375	4.8614501953125E-07	1379.65446251671
0.482330322265625	5.718994140625E-07	1379.87571451615
0.48675537109375	5.767822265625E-07	1380.09696651559
0.491180419921875	5.6365966796875E-07	1380.31821851503
0.49560546875	6.2652587890625E-07	1380.53947051447
0.500030517578125	6.0546875E-07	1380.76072251391
0.50445556640625	6.1187744140625E-07	1380.98197451336
0.508880615234375	6.26220703125E-07	1381.2032265128
0.5133056640625	6.3079833984375E-07	1381.42447851224
0.517730712890625	6.8023681640625E-07	1381.64573051168
0.52215576171875	7.0892333984375E-07	1381.86698251112
0.526580810546875	6.5948486328125E-07	1382.08823451056
0.531005859375	6.927490234375E-07	1382.30948651
0.535430908203125	7.12890625E-07	1382.53073850945
0.53985595703125	7.1868896484375E-07	1382.75199050889
0.544281005859375	7.3394775390625E-07	1382.97324250833
0.5487060546875	7.977294921875E-07	1383.19449450777
0.553131103515625	7.9010009765625E-07	1383.41574650721
0.55755615234375	8.343505859375E-07	1383.63699850665
0.561981201171875	8.4381103515625E-07	1383.85825050609
0.56640625	8.319091796875E-07	1384.07950250554
0.570831298828125	8.4197998046875E-07	1384.30075450498
0.57525634765625	8.9019775390625E-07	1384.52200650442
0.579681396484375	9.09423828125E-07	1384.74325850386
0.5841064453125	9.0972900390625E-07	1384.9645105033
0.588531494140625	9.2041015625E-07	1385.18576250274
0.59295654296875	9.9151611328125E-07	1385.40701450218
0.597381591796875	9.808349609375E-07	1385.62826650162
0.601806640625	1.0205078125E-06	1385.84951850107
0.606231689453125	1.03973388671875E-06	1386.07077050051
0.61065673828125	1.06689453125E-06	1386.29202249995
0.615081787109375	1.072998046875E-06	1386.51327449939
0.6195068359375	1.13128662109375E-06	1386.73452649883
0.623931884765625	1.14013671875E-06	1386.95577849827
0.62835693359375	1.190185546875E-06	1387.17703049771
0.632781982421875	1.21002197265625E-06	1387.39828249716
0.63720703125	1.26312255859375E-06	1387.6195344966
0.641632080078125	1.2921142578125E-06	1387.84078649604
0.64605712890625	1.329345703125E-06	1388.06203849548
0.650482177734375	1.35467529296875E-06	1388.28329049492
0.6549072265625	1.41876220703125E-06	1388.50454249436
0.659332275390625	1.44012451171875E-06	1388.7257944938
0.66375732421875	1.51519775390625E-06	1388.94704649325
0.668182373046875	1.553955078125E-06	1389.16829849269
0.672607421875	1.6119384765625E-06	1389.38955049213
0.677032470703125	1.6522216796875E-06	1389.61080249157
0.68145751953125	1.673583984375E-06	1389.83205449101
0.685882568359375	1.78619384765625E-06	1390.05330649045
0.6903076171875	1.839599609375E-06	1390.27455848989
0.694732666015625	1.91131591796875E-06	1390.49581048934
0.69915771484375	2.02239990234375E-06	1390.71706248878
0.703582763671875	2.0770263671875E-06	1390.93831448822
0.69915771484375	1.4935302734375E-06	1391.15956648766
0.694732666015625	1.15875244140625E-06	1391.3808184871
0.6903076171875	9.1278076171875E-07	1391.60207048654
0.685882568359375	7.159423828125E-07	1391.82332248598
0.68145751953125	5.6640625E-07	1392.04457448543
0.677032470703125	4.1748046875E-07	1392.26582648487
0.672607421875	3.192138671875E-07	1392.48707848431
0.668182373046875	2.5726318359375E-07	1392.70833048375
0.66375732421875	1.4404296875E-07	1392.92958248319
0.659332275390625	6.683349609375E-08	1393.15083448263
0.6549072265625	1.312255859375E-08	1393.37208648207
0.650482177734375	-2.838134765625E-08	1393.59333848152
0.64605712890625	-8.148193359375E-08	1393.81459048096
0.641632080078125	-1.275634765625E-07	1394.0358424804
0.63720703125	-1.5380859375E-07	1394.25709447984
0.632781982421875	-2.4261474609375E-07	1394.47834647928
0.62835693359375	-2.8900146484375E-07	1394.69959847872
0.623931884765625	-2.9693603515625E-07	1394.92085047816
0.6195068359375	-2.9937744140625E-07	1395.1421024776
0.615081787109375	-2.9449462890625E-07	1395.36335447705
0.61065673828125	-3.680419921875E-07	1395.58460647649
0.606231689453125	-3.40576171875E-07	1395.80585847593
0.601806640625	-3.77197265625E-07	1396.02711047537
0.597381591796875	-4.034423828125E-07	1396.24836247481
0.59295654296875	-4.150390625E-07	1396.46961447425
0.588531494140625	-4.730224609375E-07	1396.69086647369
0.5841064453125	-4.1412353515625E-07	1396.91211847314
0.579681396484375	-4.3914794921875E-07	1397.13337047258
0.57525634765625	-4.9041748046875E-07	1397.35462247202
0.570831298828125	-4.9835205078125E-07	1397.57587447146
0.56640625	-4.78515625E-07	1397.7971264709
0.561981201171875	-4.925537109375E-07	1398.01837847034
0.55755615234375	-5.2001953125E-07	1398.23963046978
0.553131103515625	-5.0323486328125E-07	1398.46088246923
0.5487060546875	-4.7393798828125E-07	1398.68213446867
0.544281005859375	-5.181884765625E-07	1398.90338646811
0.53985595703125	-5.133056640625E-07	1399.12463846755
0.535430908203125	-5.4168701171875E-07	1399.34589046699
0.531005859375	-5.46875E-07	1399.56714246643
0.526580810546875	-4.9713134765625E-07	1399.78839446587
0.52215576171875	-5.7373046875E-07	1400.00964646532
0.517730712890625	-4.9346923828125E-07	1400.23089846476
0.5133056640625	-5.4107666015625E-07	1400.4521504642
0.508880615234375	-5.48095703125E-07	1400.67340246364
0.50445556640625	-5.950927734375E-07	1400.89465446308
