Potential applied (V)	WE(1).Current (A)	Time (s)
0.296478271484375	1.6510009765625E-07	889.78464475351
0.3009033203125	1.513671875E-07	890.227149752393
0.305328369140625	1.30615234375E-07	890.669654751275
0.30975341796875	1.690673828125E-07	891.112159750158
0.314178466796875	1.5045166015625E-07	891.554664749041
0.318603515625	1.788330078125E-07	891.997169747924
0.323028564453125	1.4862060546875E-07	892.439674746806
0.32745361328125	1.5350341796875E-07	892.882179745689
0.331878662109375	1.470947265625E-07	893.324684744572
0.3363037109375	1.5289306640625E-07	893.767189743455
0.340728759765625	2.0294189453125E-07	894.209694742338
0.34515380859375	1.77001953125E-07	894.65219974122
0.349578857421875	1.519775390625E-07	895.094704740103
0.35400390625	1.9134521484375E-07	895.537209738986
0.358428955078125	1.898193359375E-07	895.979714737869
0.36285400390625	1.8524169921875E-07	896.422219736751
0.367279052734375	1.8035888671875E-07	896.864724735634
0.3717041015625	2.0843505859375E-07	897.307229734517
0.376129150390625	2.0050048828125E-07	897.7497347334
0.38055419921875	1.8157958984375E-07	898.192239732283
0.384979248046875	2.0782470703125E-07	898.634744731165
0.389404296875	1.9683837890625E-07	899.077249730048
0.393829345703125	2.3834228515625E-07	899.519754728931
0.39825439453125	1.7974853515625E-07	899.962259727814
0.402679443359375	2.1728515625E-07	900.404764726696
0.4071044921875	2.0111083984375E-07	900.847269725579
0.411529541015625	2.0172119140625E-07	901.289774724462
0.41595458984375	2.47802734375E-07	901.732279723345
0.420379638671875	2.5482177734375E-07	902.174784722228
0.4248046875	2.6397705078125E-07	902.61728972111
0.429229736328125	2.3101806640625E-07	903.059794719993
0.43365478515625	2.5054931640625E-07	903.502299718876
0.438079833984375	2.5115966796875E-07	903.944804717759
0.4425048828125	2.57568359375E-07	904.387309716642
0.446929931640625	3.118896484375E-07	904.829814715524
0.45135498046875	2.9571533203125E-07	905.272319714407
0.455780029296875	2.7801513671875E-07	905.71482471329
0.460205078125	2.978515625E-07	906.157329712173
0.464630126953125	2.77099609375E-07	906.599834711055
0.46905517578125	2.716064453125E-07	907.042339709938
0.473480224609375	3.5888671875E-07	907.484844708821
0.4779052734375	3.1829833984375E-07	907.927349707704
0.482330322265625	3.5369873046875E-07	908.369854706587
0.48675537109375	3.0792236328125E-07	908.812359705469
0.491180419921875	3.6834716796875E-07	909.254864704352
0.49560546875	3.4271240234375E-07	909.697369703235
0.500030517578125	3.45458984375E-07	910.139874702118
0.50445556640625	3.7109375E-07	910.582379701
0.508880615234375	3.741455078125E-07	911.024884699883
0.5133056640625	3.9215087890625E-07	911.467389698766
0.517730712890625	4.0283203125E-07	911.909894697649
0.52215576171875	4.0313720703125E-07	912.352399696532
0.526580810546875	4.1290283203125E-07	912.794904695414
0.531005859375	4.364013671875E-07	913.237409694297
0.535430908203125	4.4677734375E-07	913.67991469318
0.53985595703125	4.6356201171875E-07	914.122419692063
0.544281005859375	4.736328125E-07	914.564924690946
0.5487060546875	5.029296875E-07	915.007429689828
0.553131103515625	4.94384765625E-07	915.449934688711
0.55755615234375	4.9163818359375E-07	915.892439687594
0.561981201171875	5.0628662109375E-07	916.334944686477
0.56640625	5.902099609375E-07	916.777449685359
0.570831298828125	5.60302734375E-07	917.219954684242
0.57525634765625	5.517578125E-07	917.662459683125
0.579681396484375	5.889892578125E-07	918.104964682008
0.5841064453125	5.8380126953125E-07	918.547469680891
0.588531494140625	5.804443359375E-07	918.989974679773
0.59295654296875	5.9600830078125E-07	919.432479678656
0.597381591796875	6.0821533203125E-07	919.874984677539
0.601806640625	6.2774658203125E-07	920.317489676422
0.606231689453125	6.8389892578125E-07	920.759994675304
0.61065673828125	6.7535400390625E-07	921.202499674187
0.615081787109375	6.7352294921875E-07	921.64500467307
0.6195068359375	7.159423828125E-07	922.087509671953
0.623931884765625	7.623291015625E-07	922.530014670836
0.62835693359375	7.60498046875E-07	922.972519669718
0.632781982421875	7.8643798828125E-07	923.415024668601
0.63720703125	8.1085205078125E-07	923.857529667484
0.641632080078125	8.2855224609375E-07	924.300034666367
0.64605712890625	8.5113525390625E-07	924.74253966525
0.650482177734375	8.6822509765625E-07	925.185044664132
0.6549072265625	9.0057373046875E-07	925.627549663015
0.659332275390625	9.70458984375E-07	926.070054661898
0.66375732421875	9.6954345703125E-07	926.512559660781
0.668182373046875	9.9456787109375E-07	926.955064659663
0.672607421875	1.0565185546875E-06	927.397569658546
0.677032470703125	1.0614013671875E-06	927.840074657429
0.68145751953125	1.134033203125E-06	928.282579656312
0.685882568359375	1.14715576171875E-06	928.725084655195
0.6903076171875	1.2078857421875E-06	929.167589654077
0.694732666015625	1.25152587890625E-06	929.61009465296
0.69915771484375	1.36444091796875E-06	930.052599651843
0.703582763671875	1.32232666015625E-06	930.495104650726
0.69915771484375	1.0137939453125E-06	930.937609649608
0.694732666015625	8.1512451171875E-07	931.380114648491
0.6903076171875	6.3812255859375E-07	931.822619647374
0.685882568359375	5.0933837890625E-07	932.265124646257
0.68145751953125	4.0374755859375E-07	932.70762964514
0.677032470703125	3.1494140625E-07	933.150134644022
0.672607421875	2.294921875E-07	933.592639642905
0.668182373046875	2.020263671875E-07	934.035144641788
0.66375732421875	1.153564453125E-07	934.477649640671
0.659332275390625	8.819580078125E-08	934.920154639554
0.6549072265625	3.570556640625E-08	935.362659638436
0.650482177734375	6.40869140625E-09	935.805164637319
0.64605712890625	-2.25830078125E-08	936.247669636202
0.641632080078125	-3.814697265625E-08	936.690174635085
0.63720703125	-7.354736328125E-08	937.132679633967
0.632781982421875	-1.01318359375E-07	937.57518463285
0.62835693359375	-1.214599609375E-07	938.017689631733
0.623931884765625	-1.513671875E-07	938.460194630616
0.6195068359375	-1.9989013671875E-07	938.902699629499
0.615081787109375	-1.35498046875E-07	939.345204628381
0.61065673828125	-1.8157958984375E-07	939.787709627264
0.606231689453125	-2.3406982421875E-07	940.230214626147
0.601806640625	-2.1728515625E-07	940.67271962503
0.597381591796875	-2.6092529296875E-07	941.115224623912
0.59295654296875	-2.349853515625E-07	941.557729622795
0.588531494140625	-2.691650390625E-07	942.000234621678
0.5841064453125	-2.4932861328125E-07	942.442739620561
0.579681396484375	-2.825927734375E-07	942.885244619444
0.57525634765625	-2.9541015625E-07	943.327749618326
0.570831298828125	-2.9937744140625E-07	943.770254617209
0.56640625	-3.2318115234375E-07	944.212759616092
0.561981201171875	-3.0670166015625E-07	944.655264614975
0.55755615234375	-3.076171875E-07	945.097769613858
0.553131103515625	-2.9205322265625E-07	945.54027461274
0.5487060546875	-3.240966796875E-07	945.982779611623
0.544281005859375	-3.1829833984375E-07	946.425284610506
0.53985595703125	-3.5400390625E-07	946.867789609389
0.535430908203125	-3.3660888671875E-07	947.310294608271
0.531005859375	-3.411865234375E-07	947.752799607154
0.526580810546875	-3.28369140625E-07	948.195304606037
0.52215576171875	-2.972412109375E-07	948.63780960492
0.517730712890625	-3.2806396484375E-07	949.080314603803
0.5133056640625	-3.2562255859375E-07	949.522819602685
0.508880615234375	-3.3447265625E-07	949.965324601568
0.50445556640625	-3.3935546875E-07	950.407829600451
0.500030517578125	-3.33251953125E-07	950.850334599334
0.49560546875	-3.2623291015625E-07	951.292839598216
0.491180419921875	-3.3843994140625E-07	951.735344597099
0.48675537109375	-3.6712646484375E-07	952.177849595982
0.482330322265625	-3.411865234375E-07	952.620354594865
0.4779052734375	-3.8665771484375E-07	953.062859593748
0.473480224609375	-3.5308837890625E-07	953.50536459263
0.46905517578125	-3.6041259765625E-07	953.947869591513
0.464630126953125	-3.40576171875E-07	954.390374590396
0.460205078125	-3.7322998046875E-07	954.832879589279
0.455780029296875	-3.6529541015625E-07	955.275384588162
0.45135498046875	-3.5247802734375E-07	955.717889587044
0.446929931640625	-3.662109375E-07	956.160394585927
0.4425048828125	-3.4912109375E-07	956.60289958481
0.438079833984375	-3.619384765625E-07	957.045404583693
0.43365478515625	-3.3050537109375E-07	957.487909582575
0.429229736328125	-3.558349609375E-07	957.930414581458
0.4248046875	-3.497314453125E-07	958.372919580341
0.420379638671875	-3.3905029296875E-07	958.815424579224
0.41595458984375	-3.40576171875E-07	959.257929578107
0.411529541015625	-3.5675048828125E-07	959.700434576989
0.4071044921875	-3.619384765625E-07	960.142939575872
0.402679443359375	-3.7109375E-07	960.585444574755
0.39825439453125	-3.4576416015625E-07	961.027949573638
0.393829345703125	-3.4912109375E-07	961.47045457252
0.389404296875	-3.472900390625E-07	961.912959571403
0.384979248046875	-3.5736083984375E-07	962.355464570286
0.38055419921875	-3.6651611328125E-07	962.797969569169
0.376129150390625	-3.5980224609375E-07	963.240474568052
0.3717041015625	-3.8543701171875E-07	963.682979566934
0.367279052734375	-3.5919189453125E-07	964.125484565817
0.36285400390625	-3.7689208984375E-07	964.5679895647
0.358428955078125	-3.3203125E-07	965.010494563583
0.35400390625	-3.80859375E-07	965.452999562465
0.349578857421875	-3.729248046875E-07	965.895504561348
0.34515380859375	-3.7689208984375E-07	966.338009560231
0.340728759765625	-3.5614013671875E-07	966.780514559114
0.3363037109375	-3.5858154296875E-07	967.223019557997
0.331878662109375	-3.509521484375E-07	967.665524556879
0.32745361328125	-3.2623291015625E-07	968.108029555762
0.323028564453125	-3.631591796875E-07	968.550534554645
0.318603515625	-3.680419921875E-07	968.993039553528
0.314178466796875	-3.8330078125E-07	969.435544552411
0.30975341796875	-3.60107421875E-07	969.878049551293
0.305328369140625	-3.5003662109375E-07	970.320554550176
0.3009033203125	-3.7200927734375E-07	970.763059549059
0.296478271484375	-3.7506103515625E-07	971.205564547942
0.29205322265625	-3.8848876953125E-07	971.648069546824
0.287628173828125	-3.4881591796875E-07	972.090574545707
0.283203125	-3.9031982421875E-07	972.53307954459
0.278778076171875	-3.61328125E-07	972.975584543473
0.27435302734375	-3.5552978515625E-07	973.418089542356
0.269927978515625	-3.6407470703125E-07	973.860594541238
0.2655029296875	-3.8299560546875E-07	974.303099540121
0.261077880859375	-3.594970703125E-07	974.745604539004
0.25665283203125	-3.717041015625E-07	975.188109537887
0.252227783203125	-3.77197265625E-07	975.630614536769
0.247802734375	-3.5369873046875E-07	976.073119535652
0.243377685546875	-3.729248046875E-07	976.515624534535
0.23895263671875	-3.84521484375E-07	976.958129533418
0.234527587890625	-3.912353515625E-07	977.400634532301
0.2301025390625	-4.11376953125E-07	977.843139531183
0.225677490234375	-4.107666015625E-07	978.285644530066
0.22125244140625	-4.21142578125E-07	978.728149528949
0.216827392578125	-4.1168212890625E-07	979.170654527832
0.21240234375	-3.973388671875E-07	979.613159526715
0.207977294921875	-4.1778564453125E-07	980.055664525597
0.20355224609375	-4.278564453125E-07	980.49816952448
0.199127197265625	-4.779052734375E-07	980.940674523363
0.1947021484375	-4.327392578125E-07	981.383179522246
0.190277099609375	-4.510498046875E-07	981.825684521128
0.18585205078125	-4.2144775390625E-07	982.268189520011
0.181427001953125	-4.8065185546875E-07	982.710694518894
0.177001953125	-4.632568359375E-07	983.153199517777
0.172576904296875	-4.6783447265625E-07	983.59570451666
0.16815185546875	-5.3070068359375E-07	984.038209515542
0.163726806640625	-5.096435546875E-07	984.480714514425
0.1593017578125	-5.2154541015625E-07	984.923219513308
0.154876708984375	-5.62744140625E-07	985.365724512191
0.15045166015625	-5.853271484375E-07	985.808229511073
0.146026611328125	-5.7159423828125E-07	986.250734509956
0.1416015625	-6.0638427734375E-07	986.693239508839
0.137176513671875	-6.5155029296875E-07	987.135744507722
0.13275146484375	-6.6497802734375E-07	987.578249506605
0.128326416015625	-6.89697265625E-07	988.020754505487
0.1239013671875	-7.598876953125E-07	988.46325950437
0.119476318359375	-7.4859619140625E-07	988.905764503253
0.11505126953125	-8.10546875E-07	989.348269502136
0.110626220703125	-8.367919921875E-07	989.790774501019
0.106201171875	-8.416748046875E-07	990.233279499901
0.101776123046875	-8.746337890625E-07	990.675784498784
0.09735107421875	-8.5601806640625E-07	991.118289497667
0.092926025390625	-8.9080810546875E-07	991.56079449655
0.0885009765625	-8.612060546875E-07	992.003299495432
0.084075927734375	-8.935546875E-07	992.445804494315
0.07965087890625	-8.770751953125E-07	992.888309493198
0.075225830078125	-8.7158203125E-07	993.330814492081
0.07080078125	-8.319091796875E-07	993.773319490964
0.066375732421875	-8.3160400390625E-07	994.215824489846
0.06195068359375	-8.1268310546875E-07	994.658329488729
0.057525634765625	-8.074951171875E-07	995.100834487612
0.0531005859375	-7.94677734375E-07	995.543339486495
0.048675537109375	-7.9010009765625E-07	995.985844485377
0.04425048828125	-7.94677734375E-07	996.42834948426
0.039825439453125	-7.84912109375E-07	996.870854483143
0.035400390625	-7.8887939453125E-07	997.313359482026
0.030975341796875	-7.7667236328125E-07	997.755864480909
0.02655029296875	-7.8338623046875E-07	998.198369479791
0.022125244140625	-7.5653076171875E-07	998.640874478674
0.0177001953125	-8.062744140625E-07	999.083379477557
0.013275146484375	-8.2305908203125E-07	999.52588447644
0.00885009765625	-8.1512451171875E-07	999.968389475323
0.004425048828125	-7.9986572265625E-07	1000.41089447421
0	-8.3587646484375E-07	1000.85339947309
0.004425048828125	-6.634521484375E-07	1001.29590447197
0.00885009765625	-5.4901123046875E-07	1001.73840947085
0.013275146484375	-4.7576904296875E-07	1002.18091446974
0.0177001953125	-4.046630859375E-07	1002.62341946862
0.022125244140625	-4.00390625E-07	1003.0659244675
0.02655029296875	-3.5064697265625E-07	1003.50842946638
0.030975341796875	-2.9754638671875E-07	1003.95093446527
0.035400390625	-2.685546875E-07	1004.39343946415
0.039825439453125	-2.813720703125E-07	1004.83594446303
0.04425048828125	-1.9866943359375E-07	1005.27844946192
0.048675537109375	-2.0477294921875E-07	1005.7209544608
0.0531005859375	-1.72119140625E-07	1006.16345945968
0.057525634765625	-1.74560546875E-07	1006.60596445856
0.06195068359375	-1.47705078125E-07	1007.04846945745
0.066375732421875	-1.1962890625E-07	1007.49097445633
0.07080078125	-8.056640625E-08	1007.93347945521
0.075225830078125	-1.0009765625E-07	1008.3759844541
0.07965087890625	-7.50732421875E-08	1008.81848945298
0.084075927734375	-7.2021484375E-08	1009.26099445186
0.0885009765625	-3.72314453125E-08	1009.70349945074
0.092926025390625	-3.997802734375E-08	1010.14600444963
0.09735107421875	-2.105712890625E-08	1010.58850944851
0.101776123046875	-3.96728515625E-09	1011.03101444739
0.106201171875	1.251220703125E-08	1011.47351944627
0.110626220703125	3.082275390625E-08	1011.91602444516
0.11505126953125	2.62451171875E-08	1012.35852944404
0.119476318359375	3.11279296875E-08	1012.80103444292
0.1239013671875	5.859375E-08	1013.24353944181
0.128326416015625	8.48388671875E-08	1013.68604444069
0.13275146484375	5.462646484375E-08	1014.12854943957
0.137176513671875	5.4931640625E-08	1014.57105443845
0.1416015625	8.209228515625E-08	1015.01355943734
0.146026611328125	6.256103515625E-08	1015.45606443622
0.15045166015625	8.97216796875E-08	1015.8985694351
0.154876708984375	6.40869140625E-08	1016.34107443399
0.1593017578125	8.11767578125E-08	1016.78357943287
0.163726806640625	7.9345703125E-08	1017.22608443175
0.16815185546875	8.453369140625E-08	1017.66858943063
0.172576904296875	7.171630859375E-08	1018.11109442952
0.177001953125	9.82666015625E-08	1018.5535994284
0.181427001953125	9.82666015625E-08	1018.99610442728
0.18585205078125	7.87353515625E-08	1019.43860942616
0.190277099609375	9.3994140625E-08	1019.88111442505
0.1947021484375	1.18408203125E-07	1020.32361942393
0.199127197265625	1.1505126953125E-07	1020.76612442281
0.20355224609375	9.70458984375E-08	1021.2086294217
0.207977294921875	9.246826171875E-08	1021.65113442058
0.21240234375	1.0406494140625E-07	1022.09363941946
0.216827392578125	7.14111328125E-08	1022.53614441834
0.22125244140625	8.30078125E-08	1022.97864941723
0.225677490234375	1.1199951171875E-07	1023.42115441611
0.2301025390625	9.94873046875E-08	1023.86365941499
0.234527587890625	1.3397216796875E-07	1024.30616441388
0.23895263671875	7.99560546875E-08	1024.74866941276
0.243377685546875	1.2847900390625E-07	1025.19117441164
0.247802734375	1.4007568359375E-07	1025.63367941052
0.252227783203125	9.368896484375E-08	1026.07618440941
0.25665283203125	1.0345458984375E-07	1026.51868940829
0.261077880859375	1.055908203125E-07	1026.96119440717
0.2655029296875	1.1962890625E-07	1027.40369940606
0.269927978515625	1.165771484375E-07	1027.84620440494
0.27435302734375	1.0772705078125E-07	1028.28870940382
0.278778076171875	1.1138916015625E-07	1028.7312144027
0.283203125	1.251220703125E-07	1029.17371940159
0.287628173828125	1.0040283203125E-07	1029.61622440047
0.29205322265625	1.0772705078125E-07	1030.05872939935
0.296478271484375	1.0986328125E-07	1030.50123439823
0.3009033203125	1.226806640625E-07	1030.94373939712
0.305328369140625	1.0833740234375E-07	1031.386244396
0.30975341796875	1.177978515625E-07	1031.82874939488
0.314178466796875	1.2939453125E-07	1032.27125439377
0.318603515625	1.348876953125E-07	1032.71375939265
0.323028564453125	1.544189453125E-07	1033.15626439153
0.32745361328125	1.47705078125E-07	1033.59876939041
0.331878662109375	1.4495849609375E-07	1034.0412743893
0.3363037109375	1.239013671875E-07	1034.48377938818
0.340728759765625	1.47705078125E-07	1034.92628438706
0.34515380859375	1.4404296875E-07	1035.36878938595
0.349578857421875	1.5899658203125E-07	1035.81129438483
0.35400390625	1.69677734375E-07	1036.25379938371
0.358428955078125	1.507568359375E-07	1036.69630438259
0.36285400390625	1.568603515625E-07	1037.13880938148
0.367279052734375	1.6815185546875E-07	1037.58131438036
0.3717041015625	1.5472412109375E-07	1038.02381937924
0.376129150390625	1.556396484375E-07	1038.46632437812
0.38055419921875	1.666259765625E-07	1038.90882937701
0.384979248046875	1.7974853515625E-07	1039.35133437589
0.389404296875	2.044677734375E-07	1039.79383937477
0.393829345703125	2.0050048828125E-07	1040.23634437366
0.39825439453125	1.86767578125E-07	1040.67884937254
0.402679443359375	2.142333984375E-07	1041.12135437142
0.4071044921875	1.873779296875E-07	1041.5638593703
0.411529541015625	2.1392822265625E-07	1042.00636436919
0.41595458984375	1.86767578125E-07	1042.44886936807
0.420379638671875	2.227783203125E-07	1042.89137436695
0.4248046875	2.1759033203125E-07	1043.33387936584
0.429229736328125	1.5289306640625E-07	1043.77638436472
0.43365478515625	1.9989013671875E-07	1044.2188893636
0.438079833984375	2.337646484375E-07	1044.66139436248
0.4425048828125	2.35595703125E-07	1045.10389936137
0.446929931640625	2.3773193359375E-07	1045.54640436025
0.45135498046875	2.4139404296875E-07	1045.98890935913
0.455780029296875	2.5634765625E-07	1046.43141435801
0.460205078125	2.587890625E-07	1046.8739193569
0.464630126953125	2.5238037109375E-07	1047.31642435578
0.46905517578125	2.4627685546875E-07	1047.75892935466
0.473480224609375	2.79541015625E-07	1048.20143435355
0.4779052734375	2.8411865234375E-07	1048.64393935243
0.482330322265625	3.3843994140625E-07	1049.08644435131
0.48675537109375	3.1341552734375E-07	1049.52894935019
0.491180419921875	2.9205322265625E-07	1049.97145434908
0.49560546875	3.01513671875E-07	1050.41395934796
0.500030517578125	3.43017578125E-07	1050.85646434684
0.50445556640625	3.4942626953125E-07	1051.29896934573
0.508880615234375	3.3905029296875E-07	1051.74147434461
0.5133056640625	3.72314453125E-07	1052.18397934349
0.517730712890625	3.363037109375E-07	1052.62648434237
0.52215576171875	3.546142578125E-07	1053.06898934126
0.526580810546875	3.7139892578125E-07	1053.51149434014
0.531005859375	3.7628173828125E-07	1053.95399933902
0.535430908203125	4.119873046875E-07	1054.3965043379
0.53985595703125	4.058837890625E-07	1054.83900933679
0.544281005859375	4.2144775390625E-07	1055.28151433567
0.5487060546875	4.2022705078125E-07	1055.72401933455
0.553131103515625	4.290771484375E-07	1056.16652433344
0.55755615234375	4.6356201171875E-07	1056.60902933232
0.561981201171875	4.681396484375E-07	1057.0515343312
0.56640625	4.8736572265625E-07	1057.49403933008
0.570831298828125	4.6905517578125E-07	1057.93654432897
0.57525634765625	4.913330078125E-07	1058.37904932785
0.579681396484375	5.572509765625E-07	1058.82155432673
0.5841064453125	5.3802490234375E-07	1059.26405932562
0.588531494140625	5.157470703125E-07	1059.7065643245
0.59295654296875	5.352783203125E-07	1060.14906932338
0.597381591796875	5.5572509765625E-07	1060.59157432226
0.601806640625	5.9814453125E-07	1061.03407932115
0.606231689453125	6.1920166015625E-07	1061.47658432003
0.61065673828125	6.31103515625E-07	1061.91908931891
0.615081787109375	6.5673828125E-07	1062.36159431779
0.6195068359375	6.5460205078125E-07	1062.80409931668
0.623931884765625	7.0709228515625E-07	1063.24660431556
0.62835693359375	7.2479248046875E-07	1063.68910931444
0.632781982421875	7.3028564453125E-07	1064.13161431333
0.63720703125	7.6690673828125E-07	1064.57411931221
0.641632080078125	7.318115234375E-07	1065.01662431109
0.64605712890625	7.904052734375E-07	1065.45912930997
0.650482177734375	8.1756591796875E-07	1065.90163430886
0.6549072265625	8.6029052734375E-07	1066.34413930774
0.659332275390625	9.344482421875E-07	1066.78664430662
0.66375732421875	9.539794921875E-07	1067.22914930551
0.668182373046875	9.7320556640625E-07	1067.67165430439
0.672607421875	1.00860595703125E-06	1068.11415930327
0.677032470703125	1.02813720703125E-06	1068.55666430215
0.68145751953125	1.06170654296875E-06	1068.99916930104
0.685882568359375	1.08612060546875E-06	1069.44167429992
0.6903076171875	1.14288330078125E-06	1069.8841792988
0.694732666015625	1.21124267578125E-06	1070.32668429769
0.69915771484375	1.2890625E-06	1070.76918929657
0.703582763671875	1.32843017578125E-06	1071.21169429545
0.69915771484375	9.710693359375E-07	1071.65419929433
0.694732666015625	7.62939453125E-07	1072.09670429322
0.6903076171875	6.2469482421875E-07	1072.5392092921
0.685882568359375	5.035400390625E-07	1072.98171429098
0.68145751953125	3.961181640625E-07	1073.42421928986
0.677032470703125	2.6397705078125E-07	1073.86672428875
0.672607421875	2.215576171875E-07	1074.30922928763
0.668182373046875	1.5472412109375E-07	1074.75173428651
0.66375732421875	1.3671875E-07	1075.1942392854
0.659332275390625	6.53076171875E-08	1075.63674428428
0.6549072265625	-4.364013671875E-08	1076.07924928316
0.650482177734375	-8.23974609375E-09	1076.52175428204
0.64605712890625	-2.685546875E-08	1076.96425928093
0.641632080078125	-8.72802734375E-08	1077.40676427981
0.63720703125	-1.153564453125E-07	1077.84926927869
0.632781982421875	-8.6669921875E-08	1078.29177427757
0.62835693359375	-1.641845703125E-07	1078.73427927646
0.623931884765625	-1.9378662109375E-07	1079.17678427534
0.6195068359375	-1.69677734375E-07	1079.61928927422
0.615081787109375	-2.0721435546875E-07	1080.06179427311
0.61065673828125	-2.2552490234375E-07	1080.50429927199
0.606231689453125	-2.18505859375E-07	1080.94680427087
0.601806640625	-2.24609375E-07	1081.38930926975
0.597381591796875	-2.81982421875E-07	1081.83181426864
0.59295654296875	-2.4810791015625E-07	1082.27431926752
0.588531494140625	-2.6275634765625E-07	1082.7168242664
0.5841064453125	-2.5787353515625E-07	1083.15932926529
0.579681396484375	-2.740478515625E-07	1083.60183426417
0.57525634765625	-2.9205322265625E-07	1084.04433926305
0.570831298828125	-2.9632568359375E-07	1084.48684426193
0.56640625	-3.0609130859375E-07	1084.92934926082
0.561981201171875	-3.2928466796875E-07	1085.3718542597
0.55755615234375	-2.91748046875E-07	1085.81435925858
0.553131103515625	-3.0853271484375E-07	1086.25686425747
0.5487060546875	-2.978515625E-07	1086.69936925635
0.544281005859375	-3.2379150390625E-07	1087.14187425523
0.53985595703125	-3.1219482421875E-07	1087.58437925411
0.535430908203125	-3.3416748046875E-07	1088.026884253
0.531005859375	-3.3721923828125E-07	1088.46938925188
0.526580810546875	-3.216552734375E-07	1088.91189425076
0.52215576171875	-3.2073974609375E-07	1089.35439924964
0.517730712890625	-3.3355712890625E-07	1089.79690424853
0.5133056640625	-3.741455078125E-07	1090.23940924741
0.508880615234375	-3.33251953125E-07	1090.68191424629
0.50445556640625	-3.265380859375E-07	1091.12441924518
0.500030517578125	-3.50341796875E-07	1091.56692424406
0.49560546875	-3.4454345703125E-07	1092.00942924294
0.491180419921875	-3.4210205078125E-07	1092.45193424182
0.48675537109375	-3.4088134765625E-07	1092.89443924071
0.482330322265625	-3.7628173828125E-07	1093.33694423959
0.4779052734375	-3.4027099609375E-07	1093.77944923847
0.473480224609375	-3.326416015625E-07	1094.22195423736
0.46905517578125	-3.55224609375E-07	1094.66445923624
0.464630126953125	-3.6895751953125E-07	1095.10696423512
0.460205078125	-3.3355712890625E-07	1095.549469234
0.455780029296875	-3.5064697265625E-07	1095.99197423289
0.45135498046875	-3.67431640625E-07	1096.43447923177
