Potential applied (V)	WE(1).Current (A)	Time (s)
0.4779052734375	2.5689697265625E-06	1589.97211898571
0.482330322265625	2.58056640625E-06	1590.01636898559
0.48675537109375	2.55523681640625E-06	1590.06061898548
0.491180419921875	2.647705078125E-06	1590.10486898537
0.49560546875	2.68798828125E-06	1590.14911898526
0.500030517578125	2.79937744140625E-06	1590.19336898515
0.50445556640625	2.84393310546875E-06	1590.23761898504
0.508880615234375	2.75177001953125E-06	1590.28186898492
0.5133056640625	2.89886474609375E-06	1590.32611898481
0.517730712890625	2.91900634765625E-06	1590.3703689847
0.52215576171875	2.9534912109375E-06	1590.41461898459
0.526580810546875	2.98065185546875E-06	1590.45886898448
0.531005859375	3.03131103515625E-06	1590.50311898437
0.535430908203125	3.05572509765625E-06	1590.54736898425
0.53985595703125	3.2183837890625E-06	1590.59161898414
0.544281005859375	3.19183349609375E-06	1590.63586898403
0.5487060546875	3.18878173828125E-06	1590.68011898392
0.553131103515625	3.29254150390625E-06	1590.72436898381
0.55755615234375	3.36822509765625E-06	1590.7686189837
0.561981201171875	3.3685302734375E-06	1590.81286898358
0.56640625	3.428955078125E-06	1590.85711898347
0.570831298828125	3.45001220703125E-06	1590.90136898336
0.57525634765625	3.65966796875E-06	1590.94561898325
0.579681396484375	3.65753173828125E-06	1590.98986898314
0.5841064453125	3.73565673828125E-06	1591.03411898303
0.588531494140625	3.8067626953125E-06	1591.07836898291
0.59295654296875	3.80340576171875E-06	1591.1226189828
0.597381591796875	3.8922119140625E-06	1591.16686898269
0.601806640625	4.0533447265625E-06	1591.21111898258
0.606231689453125	4.1461181640625E-06	1591.25536898247
0.61065673828125	4.16412353515625E-06	1591.29961898235
0.615081787109375	4.24468994140625E-06	1591.34386898224
0.6195068359375	4.3408203125E-06	1591.38811898213
0.623931884765625	4.482421875E-06	1591.43236898202
0.62835693359375	4.5849609375E-06	1591.47661898191
0.632781982421875	4.68109130859375E-06	1591.5208689818
0.63720703125	4.77325439453125E-06	1591.56511898168
0.641632080078125	4.84039306640625E-06	1591.60936898157
0.64605712890625	4.9554443359375E-06	1591.65361898146
0.650482177734375	5.0823974609375E-06	1591.69786898135
0.6549072265625	5.18524169921875E-06	1591.74211898124
0.659332275390625	5.3515625E-06	1591.78636898113
0.66375732421875	5.4681396484375E-06	1591.83061898101
0.668182373046875	5.60943603515625E-06	1591.8748689809
0.672607421875	5.6817626953125E-06	1591.91911898079
0.677032470703125	5.8770751953125E-06	1591.96336898068
0.68145751953125	5.975341796875E-06	1592.00761898057
0.685882568359375	6.170654296875E-06	1592.05186898046
0.6903076171875	6.3751220703125E-06	1592.09611898034
0.694732666015625	6.53076171875E-06	1592.14036898023
0.69915771484375	6.7291259765625E-06	1592.18461898012
0.703582763671875	6.9549560546875E-06	1592.22886898001
0.69915771484375	4.6600341796875E-06	1592.2731189799
0.694732666015625	3.47320556640625E-06	1592.31736897978
0.6903076171875	2.49542236328125E-06	1592.36161897967
0.685882568359375	1.88323974609375E-06	1592.40586897956
0.68145751953125	1.42242431640625E-06	1592.45011897945
0.677032470703125	1.15997314453125E-06	1592.49436897934
0.672607421875	6.5887451171875E-07	1592.53861897923
0.668182373046875	3.62548828125E-07	1592.58286897911
0.66375732421875	8.7890625E-08	1592.627118979
0.659332275390625	-3.021240234375E-08	1592.67136897889
0.6549072265625	-2.374267578125E-07	1592.71561897878
0.650482177734375	-5.2398681640625E-07	1592.75986897867
0.64605712890625	-7.2235107421875E-07	1592.80411897856
0.641632080078125	-7.5347900390625E-07	1592.84836897844
0.63720703125	-8.8958740234375E-07	1592.89261897833
0.632781982421875	-9.8236083984375E-07	1592.93686897822
0.62835693359375	-1.1651611328125E-06	1592.98111897811
0.623931884765625	-1.27685546875E-06	1593.025368978
0.6195068359375	-1.22283935546875E-06	1593.06961897789
0.615081787109375	-1.287841796875E-06	1593.11386897777
0.61065673828125	-1.46240234375E-06	1593.15811897766
0.606231689453125	-1.485595703125E-06	1593.20236897755
0.601806640625	-1.62078857421875E-06	1593.24661897744
0.597381591796875	-1.56463623046875E-06	1593.29086897733
0.59295654296875	-1.6455078125E-06	1593.33511897722
0.588531494140625	-1.64703369140625E-06	1593.3793689771
0.5841064453125	-1.790771484375E-06	1593.42361897699
0.579681396484375	-1.73980712890625E-06	1593.46786897688
0.57525634765625	-1.796875E-06	1593.51211897677
0.570831298828125	-1.80694580078125E-06	1593.55636897666
0.56640625	-1.88140869140625E-06	1593.60061897655
0.561981201171875	-1.81396484375E-06	1593.64486897643
0.55755615234375	-1.88690185546875E-06	1593.68911897632
0.553131103515625	-1.97418212890625E-06	1593.73336897621
0.5487060546875	-1.9415283203125E-06	1593.7776189761
0.544281005859375	-1.9854736328125E-06	1593.82186897599
0.53985595703125	-1.9921875E-06	1593.86611897587
0.535430908203125	-1.96502685546875E-06	1593.91036897576
0.531005859375	-2.00836181640625E-06	1593.95461897565
0.526580810546875	-1.97845458984375E-06	1593.99886897554
0.52215576171875	-2.03155517578125E-06	1594.04311897543
0.517730712890625	-2.0611572265625E-06	1594.08736897532
0.5133056640625	-2.09991455078125E-06	1594.1316189752
0.508880615234375	-2.02423095703125E-06	1594.17586897509
0.50445556640625	-2.1319580078125E-06	1594.22011897498
0.500030517578125	-2.07733154296875E-06	1594.26436897487
0.49560546875	-2.01995849609375E-06	1594.30861897476
0.491180419921875	-2.110595703125E-06	1594.35286897465
0.48675537109375	-2.18017578125E-06	1594.39711897453
0.482330322265625	-2.10601806640625E-06	1594.44136897442
0.4779052734375	-2.16217041015625E-06	1594.48561897431
0.473480224609375	-2.1099853515625E-06	1594.5298689742
0.46905517578125	-2.14508056640625E-06	1594.57411897409
0.464630126953125	-2.16094970703125E-06	1594.61836897398
0.460205078125	-2.1636962890625E-06	1594.66261897386
0.455780029296875	-2.1209716796875E-06	1594.70686897375
0.45135498046875	-2.2113037109375E-06	1594.75111897364
0.446929931640625	-2.127685546875E-06	1594.79536897353
0.4425048828125	-2.188720703125E-06	1594.83961897342
0.438079833984375	-2.19940185546875E-06	1594.88386897331
0.43365478515625	-2.2039794921875E-06	1594.92811897319
0.429229736328125	-2.1630859375E-06	1594.97236897308
0.4248046875	-2.13897705078125E-06	1595.01661897297
0.420379638671875	-2.17742919921875E-06	1595.06086897286
0.41595458984375	-2.213134765625E-06	1595.10511897275
0.411529541015625	-2.11944580078125E-06	1595.14936897263
0.4071044921875	-2.169189453125E-06	1595.19361897252
0.402679443359375	-2.191162109375E-06	1595.23786897241
0.39825439453125	-2.2662353515625E-06	1595.2821189723
0.393829345703125	-2.1942138671875E-06	1595.32636897219
0.389404296875	-2.19085693359375E-06	1595.37061897208
0.384979248046875	-2.22869873046875E-06	1595.41486897196
0.38055419921875	-2.24517822265625E-06	1595.45911897185
0.376129150390625	-2.27386474609375E-06	1595.50336897174
0.3717041015625	-2.24090576171875E-06	1595.54761897163
0.367279052734375	-2.239990234375E-06	1595.59186897152
0.36285400390625	-2.27691650390625E-06	1595.63611897141
0.358428955078125	-2.249755859375E-06	1595.68036897129
0.35400390625	-2.32666015625E-06	1595.72461897118
0.349578857421875	-2.19940185546875E-06	1595.76886897107
0.34515380859375	-2.31597900390625E-06	1595.81311897096
0.340728759765625	-2.33551025390625E-06	1595.85736897085
0.3363037109375	-2.310791015625E-06	1595.90161897074
0.331878662109375	-2.279052734375E-06	1595.94586897062
0.32745361328125	-2.17803955078125E-06	1595.99011897051
0.323028564453125	-2.310791015625E-06	1596.0343689704
0.318603515625	-2.28515625E-06	1596.07861897029
0.314178466796875	-2.28851318359375E-06	1596.12286897018
0.30975341796875	-2.25921630859375E-06	1596.16711897007
0.305328369140625	-2.27325439453125E-06	1596.21136896995
0.3009033203125	-2.255859375E-06	1596.25561896984
0.296478271484375	-2.305908203125E-06	1596.29986896973
0.29205322265625	-2.28118896484375E-06	1596.34411896962
0.287628173828125	-2.2772216796875E-06	1596.38836896951
0.283203125	-2.34893798828125E-06	1596.4326189694
0.278778076171875	-2.47100830078125E-06	1596.47686896928
0.27435302734375	-2.3577880859375E-06	1596.52111896917
0.269927978515625	-2.31048583984375E-06	1596.56536896906
0.2655029296875	-2.3333740234375E-06	1596.60961896895
0.261077880859375	-2.31414794921875E-06	1596.65386896884
0.25665283203125	-2.3809814453125E-06	1596.69811896872
0.252227783203125	-2.42919921875E-06	1596.74236896861
0.247802734375	-2.3211669921875E-06	1596.7866189685
0.243377685546875	-2.41668701171875E-06	1596.83086896839
0.23895263671875	-2.47344970703125E-06	1596.87511896828
0.234527587890625	-2.425537109375E-06	1596.91936896817
0.2301025390625	-2.50335693359375E-06	1596.96361896805
0.225677490234375	-2.4658203125E-06	1597.00786896794
0.22125244140625	-2.547607421875E-06	1597.05211896783
0.216827392578125	-2.54547119140625E-06	1597.09636896772
0.21240234375	-2.57476806640625E-06	1597.14061896761
0.207977294921875	-2.6116943359375E-06	1597.1848689675
0.20355224609375	-2.59246826171875E-06	1597.22911896738
0.199127197265625	-2.6287841796875E-06	1597.27336896727
0.1947021484375	-2.760009765625E-06	1597.31761896716
0.190277099609375	-2.75054931640625E-06	1597.36186896705
0.18585205078125	-2.75360107421875E-06	1597.40611896694
0.181427001953125	-2.71087646484375E-06	1597.45036896683
0.177001953125	-2.78533935546875E-06	1597.49461896671
0.172576904296875	-2.86102294921875E-06	1597.5388689666
0.16815185546875	-2.85430908203125E-06	1597.58311896649
0.163726806640625	-2.852783203125E-06	1597.62736896638
0.1593017578125	-2.828369140625E-06	1597.67161896627
0.154876708984375	-2.95196533203125E-06	1597.71586896616
0.15045166015625	-2.889404296875E-06	1597.76011896604
0.146026611328125	-3.01422119140625E-06	1597.80436896593
0.1416015625	-3.10516357421875E-06	1597.84861896582
0.137176513671875	-3.1402587890625E-06	1597.89286896571
0.13275146484375	-3.19183349609375E-06	1597.9371189656
0.128326416015625	-3.2855224609375E-06	1597.98136896548
0.1239013671875	-3.34991455078125E-06	1598.02561896537
0.119476318359375	-3.41644287109375E-06	1598.06986896526
0.11505126953125	-3.5601806640625E-06	1598.11411896515
0.110626220703125	-3.597412109375E-06	1598.15836896504
0.106201171875	-3.8555908203125E-06	1598.20261896493
0.101776123046875	-3.86566162109375E-06	1598.24686896481
0.09735107421875	-4.04998779296875E-06	1598.2911189647
0.092926025390625	-4.25048828125E-06	1598.33536896459
0.0885009765625	-4.3939208984375E-06	1598.37961896448
0.084075927734375	-4.5318603515625E-06	1598.42386896437
0.07965087890625	-4.5782470703125E-06	1598.46811896426
0.075225830078125	-4.68780517578125E-06	1598.51236896414
0.07080078125	-4.78485107421875E-06	1598.55661896403
0.066375732421875	-4.80255126953125E-06	1598.60086896392
0.06195068359375	-4.8175048828125E-06	1598.64511896381
0.057525634765625	-4.84100341796875E-06	1598.6893689637
0.0531005859375	-4.82879638671875E-06	1598.73361896359
0.048675537109375	-4.74365234375E-06	1598.77786896347
0.04425048828125	-4.7503662109375E-06	1598.82211896336
0.039825439453125	-4.68353271484375E-06	1598.86636896325
0.035400390625	-4.73358154296875E-06	1598.91061896314
0.030975341796875	-4.62615966796875E-06	1598.95486896303
0.02655029296875	-4.69329833984375E-06	1598.99911896292
0.022125244140625	-4.6221923828125E-06	1599.0433689628
0.0177001953125	-4.58953857421875E-06	1599.08761896269
0.013275146484375	-4.57855224609375E-06	1599.13186896258
0.00885009765625	-4.6575927734375E-06	1599.17611896247
0.004425048828125	-4.68414306640625E-06	1599.22036896236
0	-4.62371826171875E-06	1599.26461896225
0.004425048828125	-3.12042236328125E-06	1599.30886896213
0.00885009765625	-2.371826171875E-06	1599.35311896202
0.013275146484375	-1.8719482421875E-06	1599.39736896191
0.0177001953125	-1.43524169921875E-06	1599.4416189618
0.022125244140625	-1.16455078125E-06	1599.48586896169
0.02655029296875	-9.210205078125E-07	1599.53011896157
0.030975341796875	-7.196044921875E-07	1599.57436896146
0.035400390625	-5.0689697265625E-07	1599.61861896135
0.039825439453125	-3.02734375E-07	1599.66286896124
0.04425048828125	-2.5360107421875E-07	1599.70711896113
0.048675537109375	-9.6435546875E-08	1599.75136896102
0.0531005859375	8.30078125E-08	1599.7956189609
0.057525634765625	1.8646240234375E-07	1599.83986896079
0.06195068359375	3.4332275390625E-07	1599.88411896068
0.066375732421875	3.9947509765625E-07	1599.92836896057
0.07080078125	5.2581787109375E-07	1599.97261896046
0.075225830078125	6.6253662109375E-07	1600.01686896035
0.07965087890625	7.5103759765625E-07	1600.06111896023
0.084075927734375	7.794189453125E-07	1600.10536896012
0.0885009765625	8.966064453125E-07	1600.14961896001
0.092926025390625	9.442138671875E-07	1600.1938689599
0.09735107421875	1.07330322265625E-06	1600.23811895979
0.101776123046875	1.1077880859375E-06	1600.28236895968
0.106201171875	1.24603271484375E-06	1600.32661895956
0.110626220703125	1.331787109375E-06	1600.37086895945
0.11505126953125	1.3336181640625E-06	1600.41511895934
0.119476318359375	1.33331298828125E-06	1600.45936895923
0.1239013671875	1.4422607421875E-06	1600.50361895912
0.128326416015625	1.436767578125E-06	1600.547868959
0.13275146484375	1.45904541015625E-06	1600.59211895889
0.137176513671875	1.434326171875E-06	1600.63636895878
0.1416015625	1.50604248046875E-06	1600.68061895867
0.146026611328125	1.55914306640625E-06	1600.72486895856
0.15045166015625	1.435546875E-06	1600.76911895845
0.154876708984375	1.446533203125E-06	1600.81336895833
0.1593017578125	1.427001953125E-06	1600.85761895822
0.163726806640625	1.5155029296875E-06	1600.90186895811
0.16815185546875	1.43646240234375E-06	1600.946118958
0.172576904296875	1.51580810546875E-06	1600.99036895789
0.177001953125	1.51611328125E-06	1601.03461895778
0.181427001953125	1.5643310546875E-06	1601.07886895766
0.18585205078125	1.48895263671875E-06	1601.12311895755
0.190277099609375	1.54327392578125E-06	1601.16736895744
0.1947021484375	1.52313232421875E-06	1601.21161895733
0.199127197265625	1.46087646484375E-06	1601.25586895722
0.20355224609375	1.47613525390625E-06	1601.30011895711
0.207977294921875	1.43798828125E-06	1601.34436895699
0.21240234375	1.54632568359375E-06	1601.38861895688
0.216827392578125	1.5423583984375E-06	1601.43286895677
0.22125244140625	1.54052734375E-06	1601.47711895666
0.225677490234375	1.475830078125E-06	1601.52136895655
0.2301025390625	1.5948486328125E-06	1601.56561895644
0.234527587890625	1.59637451171875E-06	1601.60986895632
0.23895263671875	1.5673828125E-06	1601.65411895621
0.243377685546875	1.6046142578125E-06	1601.6983689561
0.247802734375	1.5283203125E-06	1601.74261895599
0.252227783203125	1.5777587890625E-06	1601.78686895588
0.25665283203125	1.66748046875E-06	1601.83111895577
0.261077880859375	1.52740478515625E-06	1601.87536895565
0.2655029296875	1.56707763671875E-06	1601.91961895554
0.269927978515625	1.60858154296875E-06	1601.96386895543
0.27435302734375	1.6253662109375E-06	1602.00811895532
0.278778076171875	1.58538818359375E-06	1602.05236895521
0.283203125	1.5472412109375E-06	1602.09661895509
0.287628173828125	1.61468505859375E-06	1602.14086895498
0.29205322265625	1.59515380859375E-06	1602.18511895487
0.296478271484375	1.6815185546875E-06	1602.22936895476
0.3009033203125	1.591796875E-06	1602.27361895465
0.305328369140625	1.62689208984375E-06	1602.31786895454
0.30975341796875	1.6619873046875E-06	1602.36211895442
0.314178466796875	1.67510986328125E-06	1602.40636895431
0.318603515625	1.668701171875E-06	1602.4506189542
0.323028564453125	1.72515869140625E-06	1602.49486895409
0.32745361328125	1.7059326171875E-06	1602.53911895398
0.331878662109375	1.66778564453125E-06	1602.58336895387
0.3363037109375	1.724853515625E-06	1602.62761895375
0.340728759765625	1.71051025390625E-06	1602.67186895364
0.34515380859375	1.768798828125E-06	1602.71611895353
0.349578857421875	1.727294921875E-06	1602.76036895342
0.35400390625	1.7889404296875E-06	1602.80461895331
0.358428955078125	1.84600830078125E-06	1602.8488689532
0.36285400390625	1.80389404296875E-06	1602.89311895308
0.367279052734375	1.81640625E-06	1602.93736895297
0.3717041015625	1.87530517578125E-06	1602.98161895286
0.376129150390625	1.8243408203125E-06	1603.02586895275
0.38055419921875	1.84326171875E-06	1603.07011895264
0.384979248046875	1.8316650390625E-06	1603.11436895253
0.389404296875	1.84600830078125E-06	1603.15861895241
0.393829345703125	1.91741943359375E-06	1603.2028689523
0.39825439453125	1.961669921875E-06	1603.24711895219
0.402679443359375	2.02392578125E-06	1603.29136895208
0.4071044921875	2.00653076171875E-06	1603.33561895197
0.411529541015625	1.986083984375E-06	1603.37986895185
0.41595458984375	2.0123291015625E-06	1603.42411895174
0.420379638671875	2.04620361328125E-06	1603.46836895163
0.4248046875	2.06939697265625E-06	1603.51261895152
0.429229736328125	2.0330810546875E-06	1603.55686895141
0.43365478515625	2.0947265625E-06	1603.6011189513
0.438079833984375	2.17498779296875E-06	1603.64536895118
0.4425048828125	2.20184326171875E-06	1603.68961895107
0.446929931640625	2.1600341796875E-06	1603.73386895096
0.45135498046875	2.1844482421875E-06	1603.77811895085
0.455780029296875	2.27874755859375E-06	1603.82236895074
0.460205078125	2.22747802734375E-06	1603.86661895063
0.464630126953125	2.27783203125E-06	1603.91086895051
0.46905517578125	2.27569580078125E-06	1603.9551189504
0.473480224609375	2.3504638671875E-06	1603.99936895029
0.4779052734375	2.30804443359375E-06	1604.04361895018
0.482330322265625	2.354736328125E-06	1604.08786895007
0.48675537109375	2.437744140625E-06	1604.13211894996
0.491180419921875	2.432861328125E-06	1604.17636894984
0.49560546875	2.50579833984375E-06	1604.22061894973
0.500030517578125	2.56988525390625E-06	1604.26486894962
0.50445556640625	2.61077880859375E-06	1604.30911894951
0.508880615234375	2.6251220703125E-06	1604.3533689494
0.5133056640625	2.65289306640625E-06	1604.39761894929
0.517730712890625	2.67913818359375E-06	1604.44186894917
0.52215576171875	2.69927978515625E-06	1604.48611894906
0.526580810546875	2.7252197265625E-06	1604.53036894895
0.531005859375	2.85430908203125E-06	1604.57461894884
0.535430908203125	2.86346435546875E-06	1604.61886894873
0.53985595703125	2.95989990234375E-06	1604.66311894862
0.544281005859375	2.89215087890625E-06	1604.7073689485
0.5487060546875	2.98004150390625E-06	1604.75161894839
0.553131103515625	3.04840087890625E-06	1604.79586894828
0.55755615234375	3.1463623046875E-06	1604.84011894817
0.561981201171875	3.20281982421875E-06	1604.88436894806
0.56640625	3.27362060546875E-06	1604.92861894794
0.570831298828125	3.28948974609375E-06	1604.97286894783
0.57525634765625	3.33984375E-06	1605.01711894772
0.579681396484375	3.40789794921875E-06	1605.06136894761
0.5841064453125	3.46923828125E-06	1605.1056189475
0.588531494140625	3.5443115234375E-06	1605.14986894739
0.59295654296875	3.64288330078125E-06	1605.19411894727
0.597381591796875	3.67279052734375E-06	1605.23836894716
0.601806640625	3.800048828125E-06	1605.28261894705
0.606231689453125	3.93341064453125E-06	1605.32686894694
0.61065673828125	3.84796142578125E-06	1605.37111894683
0.615081787109375	4.0521240234375E-06	1605.41536894672
0.6195068359375	4.01519775390625E-06	1605.4596189466
0.623931884765625	4.25262451171875E-06	1605.50386894649
0.62835693359375	4.33074951171875E-06	1605.54811894638
0.632781982421875	4.3377685546875E-06	1605.59236894627
0.63720703125	4.48822021484375E-06	1605.63661894616
0.641632080078125	4.5831298828125E-06	1605.68086894605
0.64605712890625	4.60784912109375E-06	1605.72511894593
0.650482177734375	4.82879638671875E-06	1605.76936894582
0.6549072265625	4.88555908203125E-06	1605.81361894571
0.659332275390625	5.020751953125E-06	1605.8578689456
0.66375732421875	5.1776123046875E-06	1605.90211894549
0.668182373046875	5.29876708984375E-06	1605.94636894538
0.672607421875	5.44464111328125E-06	1605.99061894526
0.677032470703125	5.56182861328125E-06	1606.03486894515
0.68145751953125	5.76507568359375E-06	1606.07911894504
0.685882568359375	5.9588623046875E-06	1606.12336894493
0.6903076171875	6.0552978515625E-06	1606.16761894482
0.694732666015625	6.256103515625E-06	1606.2118689447
0.69915771484375	6.4422607421875E-06	1606.25611894459
0.703582763671875	6.7138671875E-06	1606.30036894448
0.69915771484375	4.4158935546875E-06	1606.34461894437
0.694732666015625	3.28643798828125E-06	1606.38886894426
0.6903076171875	2.49664306640625E-06	1606.43311894415
0.685882568359375	1.85394287109375E-06	1606.47736894403
0.68145751953125	1.27685546875E-06	1606.52161894392
0.677032470703125	8.953857421875E-07	1606.56586894381
0.672607421875	5.621337890625E-07	1606.6101189437
0.668182373046875	2.8045654296875E-07	1606.65436894359
0.66375732421875	1.190185546875E-08	1606.69861894348
0.659332275390625	-1.556396484375E-07	1606.74286894336
0.6549072265625	-3.948974609375E-07	1606.78711894325
0.650482177734375	-5.902099609375E-07	1606.83136894314
0.64605712890625	-7.32421875E-07	1606.87561894303
0.641632080078125	-8.3251953125E-07	1606.91986894292
0.63720703125	-1.00311279296875E-06	1606.96411894281
0.632781982421875	-1.05621337890625E-06	1607.00836894269
0.62835693359375	-1.143798828125E-06	1607.05261894258
0.623931884765625	-1.229248046875E-06	1607.09686894247
0.6195068359375	-1.32476806640625E-06	1607.14111894236
0.615081787109375	-1.424560546875E-06	1607.18536894225
0.61065673828125	-1.4337158203125E-06	1607.22961894214
0.606231689453125	-1.5228271484375E-06	1607.27386894202
0.601806640625	-1.61224365234375E-06	1607.31811894191
0.597381591796875	-1.67510986328125E-06	1607.3623689418
0.59295654296875	-1.63421630859375E-06	1607.40661894169
0.588531494140625	-1.69342041015625E-06	1607.45086894158
0.5841064453125	-1.68701171875E-06	1607.49511894147
0.579681396484375	-1.778564453125E-06	1607.53936894135
0.57525634765625	-1.785888671875E-06	1607.58361894124
0.570831298828125	-1.91070556640625E-06	1607.62786894113
0.56640625	-1.92596435546875E-06	1607.67211894102
0.561981201171875	-1.9036865234375E-06	1607.71636894091
0.55755615234375	-1.94183349609375E-06	1607.76061894079
0.553131103515625	-1.93115234375E-06	1607.80486894068
0.5487060546875	-2.0196533203125E-06	1607.84911894057
0.544281005859375	-2.03887939453125E-06	1607.89336894046
0.53985595703125	-1.98638916015625E-06	1607.93761894035
0.535430908203125	-1.93634033203125E-06	1607.98186894024
0.531005859375	-2.00225830078125E-06	1608.02611894012
0.526580810546875	-2.01568603515625E-06	1608.07036894001
0.52215576171875	-2.08831787109375E-06	1608.1146189399
