Potential applied (V)	WE(1).Current (A)	Time (s)
0.668182373046875	3.01727294921875E-05	1681.02507075582
0.672607421875	3.07861328125E-05	1681.0339207558
0.677032470703125	3.1573486328125E-05	1681.04277075578
0.68145751953125	3.187255859375E-05	1681.05162075575
0.685882568359375	3.238525390625E-05	1681.06047075573
0.6903076171875	3.29803466796875E-05	1681.06932075571
0.694732666015625	3.33648681640625E-05	1681.07817075569
0.69915771484375	3.44970703125E-05	1681.08702075566
0.703582763671875	3.48388671875E-05	1681.09587075564
0.69915771484375	8.6669921875E-06	1681.10472075562
0.694732666015625	3.2318115234375E-06	1681.1135707556
0.6903076171875	-2.288818359375E-07	1681.12242075557
0.685882568359375	-2.5970458984375E-06	1681.13127075555
0.68145751953125	-4.339599609375E-06	1681.14012075553
0.677032470703125	-5.8746337890625E-06	1681.14897075551
0.672607421875	-7.04345703125E-06	1681.15782075548
0.668182373046875	-7.9986572265625E-06	1681.16667075546
0.66375732421875	-8.9599609375E-06	1681.17552075544
0.659332275390625	-9.97314453125E-06	1681.18437075542
0.6549072265625	-1.0321044921875E-05	1681.1932207554
0.650482177734375	-1.08367919921875E-05	1681.20207075537
0.64605712890625	-1.1456298828125E-05	1681.21092075535
0.641632080078125	-1.16546630859375E-05	1681.21977075533
0.63720703125	-1.2066650390625E-05	1681.22862075531
0.632781982421875	-1.26312255859375E-05	1681.23747075528
0.62835693359375	-1.29730224609375E-05	1681.24632075526
0.623931884765625	-1.30218505859375E-05	1681.25517075524
0.6195068359375	-1.32354736328125E-05	1681.26402075522
0.615081787109375	-1.33941650390625E-05	1681.27287075519
0.61065673828125	-1.36688232421875E-05	1681.28172075517
0.606231689453125	-1.37359619140625E-05	1681.29057075515
0.601806640625	-1.405029296875E-05	1681.29942075513
0.597381591796875	-1.4227294921875E-05	1681.3082707551
0.59295654296875	-1.41082763671875E-05	1681.31712075508
0.588531494140625	-1.422119140625E-05	1681.32597075506
0.5841064453125	-1.44287109375E-05	1681.33482075504
0.579681396484375	-1.4691162109375E-05	1681.34367075502
0.57525634765625	-1.4501953125E-05	1681.35252075499
0.570831298828125	-1.448974609375E-05	1681.36137075497
0.56640625	-1.46392822265625E-05	1681.37022075495
0.561981201171875	-1.46942138671875E-05	1681.37907075493
0.55755615234375	-1.47430419921875E-05	1681.3879207549
0.553131103515625	-1.47491455078125E-05	1681.39677075488
0.5487060546875	-1.48223876953125E-05	1681.40562075486
0.544281005859375	-1.4886474609375E-05	1681.41447075484
0.53985595703125	-1.5045166015625E-05	1681.42332075481
0.535430908203125	-1.50543212890625E-05	1681.43217075479
0.531005859375	-1.47857666015625E-05	1681.44102075477
0.526580810546875	-1.48651123046875E-05	1681.44987075475
0.52215576171875	-1.49200439453125E-05	1681.45872075472
0.517730712890625	-1.50054931640625E-05	1681.4675707547
0.5133056640625	-1.48651123046875E-05	1681.47642075468
0.508880615234375	-1.48895263671875E-05	1681.48527075466
0.50445556640625	-1.519775390625E-05	1681.49412075464
0.500030517578125	-1.51092529296875E-05	1681.50297075461
0.49560546875	-1.49932861328125E-05	1681.51182075459
0.491180419921875	-1.5008544921875E-05	1681.52067075457
0.48675537109375	-1.5045166015625E-05	1681.52952075455
0.482330322265625	-1.48345947265625E-05	1681.53837075452
0.4779052734375	-1.50054931640625E-05	1681.5472207545
0.473480224609375	-1.5106201171875E-05	1681.55607075448
0.46905517578125	-1.49200439453125E-05	1681.56492075446
0.464630126953125	-1.47216796875E-05	1681.57377075443
0.460205078125	-1.51153564453125E-05	1681.58262075441
0.455780029296875	-1.494140625E-05	1681.59147075439
0.45135498046875	-1.4581298828125E-05	1681.60032075437
0.446929931640625	-1.49322509765625E-05	1681.60917075435
0.4425048828125	-1.4776611328125E-05	1681.61802075432
0.438079833984375	-1.47918701171875E-05	1681.6268707543
0.43365478515625	-1.46240234375E-05	1681.63572075428
0.429229736328125	-1.474609375E-05	1681.64457075426
0.4248046875	-1.45477294921875E-05	1681.65342075423
0.420379638671875	-1.47308349609375E-05	1681.66227075421
0.41595458984375	-1.45965576171875E-05	1681.67112075419
0.411529541015625	-1.4691162109375E-05	1681.67997075417
0.4071044921875	-1.47796630859375E-05	1681.68882075414
0.402679443359375	-1.4697265625E-05	1681.69767075412
0.39825439453125	-1.4691162109375E-05	1681.7065207541
0.393829345703125	-1.48468017578125E-05	1681.71537075408
0.389404296875	-1.4825439453125E-05	1681.72422075405
0.384979248046875	-1.48040771484375E-05	1681.73307075403
0.38055419921875	-1.46759033203125E-05	1681.74192075401
0.376129150390625	-1.47186279296875E-05	1681.75077075399
0.3717041015625	-1.4556884765625E-05	1681.75962075397
0.367279052734375	-1.48406982421875E-05	1681.76847075394
0.36285400390625	-1.46575927734375E-05	1681.77732075392
0.358428955078125	-1.47125244140625E-05	1681.7861707539
0.35400390625	-1.4898681640625E-05	1681.79502075388
0.349578857421875	-1.4990234375E-05	1681.80387075385
0.34515380859375	-1.50726318359375E-05	1681.81272075383
0.340728759765625	-1.47125244140625E-05	1681.82157075381
0.3363037109375	-1.495361328125E-05	1681.83042075379
0.331878662109375	-1.4862060546875E-05	1681.83927075376
0.32745361328125	-1.47979736328125E-05	1681.84812075374
0.323028564453125	-1.50360107421875E-05	1681.85697075372
0.318603515625	-1.49658203125E-05	1681.8658207537
0.314178466796875	-1.50177001953125E-05	1681.87467075367
0.30975341796875	-1.51611328125E-05	1681.88352075365
0.305328369140625	-1.48773193359375E-05	1681.89237075363
0.3009033203125	-1.4935302734375E-05	1681.90122075361
0.296478271484375	-1.527099609375E-05	1681.91007075359
0.29205322265625	-1.5130615234375E-05	1681.91892075356
0.287628173828125	-1.50238037109375E-05	1681.92777075354
0.283203125	-1.5350341796875E-05	1681.93662075352
0.278778076171875	-1.514892578125E-05	1681.9454707535
0.27435302734375	-1.5203857421875E-05	1681.95432075347
0.269927978515625	-1.507568359375E-05	1681.96317075345
0.2655029296875	-1.50970458984375E-05	1681.97202075343
0.261077880859375	-1.51519775390625E-05	1681.98087075341
0.25665283203125	-1.5283203125E-05	1681.98972075338
0.252227783203125	-1.53839111328125E-05	1681.99857075336
0.247802734375	-1.56005859375E-05	1682.00742075334
0.243377685546875	-1.55975341796875E-05	1682.01627075332
0.23895263671875	-1.54815673828125E-05	1682.02512075329
0.234527587890625	-1.549072265625E-05	1682.03397075327
0.2301025390625	-1.59271240234375E-05	1682.04282075325
0.225677490234375	-1.59027099609375E-05	1682.05167075323
0.22125244140625	-1.57989501953125E-05	1682.06052075321
0.216827392578125	-1.646728515625E-05	1682.06937075318
0.21240234375	-1.65557861328125E-05	1682.07822075316
0.207977294921875	-1.62384033203125E-05	1682.08707075314
0.20355224609375	-1.63726806640625E-05	1682.09592075312
0.199127197265625	-1.65374755859375E-05	1682.10477075309
0.1947021484375	-1.67327880859375E-05	1682.11362075307
0.190277099609375	-1.6778564453125E-05	1682.12247075305
0.18585205078125	-1.693115234375E-05	1682.13132075303
0.181427001953125	-1.71661376953125E-05	1682.140170753
0.177001953125	-1.7034912109375E-05	1682.14902075298
0.172576904296875	-1.7327880859375E-05	1682.15787075296
0.16815185546875	-1.7266845703125E-05	1682.16672075294
0.163726806640625	-1.766357421875E-05	1682.17557075292
0.1593017578125	-1.75933837890625E-05	1682.18442075289
0.154876708984375	-1.76300048828125E-05	1682.19327075287
0.15045166015625	-1.78558349609375E-05	1682.20212075285
0.146026611328125	-1.80023193359375E-05	1682.21097075283
0.1416015625	-1.81243896484375E-05	1682.2198207528
0.137176513671875	-1.8206787109375E-05	1682.22867075278
0.13275146484375	-1.84356689453125E-05	1682.23752075276
0.128326416015625	-1.86065673828125E-05	1682.24637075274
0.1239013671875	-1.88873291015625E-05	1682.25522075271
0.119476318359375	-1.88934326171875E-05	1682.26407075269
0.11505126953125	-1.93023681640625E-05	1682.27292075267
0.110626220703125	-1.95648193359375E-05	1682.28177075265
0.106201171875	-1.99066162109375E-05	1682.29062075262
0.101776123046875	-2.03155517578125E-05	1682.2994707526
0.09735107421875	-2.04498291015625E-05	1682.30832075258
0.092926025390625	-2.09747314453125E-05	1682.31717075256
0.0885009765625	-2.135009765625E-05	1682.32602075253
0.084075927734375	-2.17620849609375E-05	1682.33487075251
0.07965087890625	-2.22198486328125E-05	1682.34372075249
0.075225830078125	-2.25006103515625E-05	1682.35257075247
0.07080078125	-2.32818603515625E-05	1682.36142075245
0.066375732421875	-2.327880859375E-05	1682.37027075242
0.06195068359375	-2.40234375E-05	1682.3791207524
0.057525634765625	-2.43438720703125E-05	1682.38797075238
0.0531005859375	-2.470703125E-05	1682.39682075236
0.048675537109375	-2.493896484375E-05	1682.40567075233
0.04425048828125	-2.5372314453125E-05	1682.41452075231
0.039825439453125	-2.54180908203125E-05	1682.42337075229
0.035400390625	-2.50396728515625E-05	1682.43222075227
0.030975341796875	-2.5445556640625E-05	1682.44107075224
0.02655029296875	-2.56744384765625E-05	1682.44992075222
0.022125244140625	-2.55157470703125E-05	1682.4587707522
0.0177001953125	-2.5396728515625E-05	1682.46762075218
0.013275146484375	-2.5604248046875E-05	1682.47647075216
0.00885009765625	-2.5506591796875E-05	1682.48532075213
0.004425048828125	-2.55157470703125E-05	1682.49417075211
0	-2.579345703125E-05	1682.50302075209
0.004425048828125	-6.182861328125E-06	1682.51187075207
0.00885009765625	-1.69525146484375E-06	1682.52072075204
0.013275146484375	8.294677734375E-07	1682.52957075202
0.0177001953125	2.5604248046875E-06	1682.538420752
0.022125244140625	3.9215087890625E-06	1682.54727075198
0.02655029296875	5.3497314453125E-06	1682.55612075195
0.030975341796875	6.085205078125E-06	1682.56497075193
0.035400390625	6.87255859375E-06	1682.57382075191
0.039825439453125	7.3760986328125E-06	1682.58267075189
0.04425048828125	8.0535888671875E-06	1682.59152075186
0.048675537109375	8.3404541015625E-06	1682.60037075184
0.0531005859375	8.9813232421875E-06	1682.60922075182
0.057525634765625	9.637451171875E-06	1682.6180707518
0.06195068359375	9.820556640625E-06	1682.62692075178
0.066375732421875	1.00311279296875E-05	1682.63577075175
0.07080078125	1.02783203125E-05	1682.64462075173
0.075225830078125	1.07940673828125E-05	1682.65347075171
0.07965087890625	1.0943603515625E-05	1682.66232075169
0.084075927734375	1.1285400390625E-05	1682.67117075166
0.0885009765625	1.16180419921875E-05	1682.68002075164
0.092926025390625	1.1578369140625E-05	1682.68887075162
0.09735107421875	1.1865234375E-05	1682.6977207516
0.101776123046875	1.21307373046875E-05	1682.70657075157
0.106201171875	1.23382568359375E-05	1682.71542075155
0.110626220703125	1.2298583984375E-05	1682.72427075153
0.11505126953125	1.25244140625E-05	1682.73312075151
0.119476318359375	1.270751953125E-05	1682.74197075149
0.1239013671875	1.23382568359375E-05	1682.75082075146
0.128326416015625	1.26861572265625E-05	1682.75967075144
0.13275146484375	1.32843017578125E-05	1682.76852075142
0.137176513671875	1.2908935546875E-05	1682.7773707514
0.1416015625	1.300048828125E-05	1682.78622075137
0.146026611328125	1.31927490234375E-05	1682.79507075135
0.15045166015625	1.3201904296875E-05	1682.80392075133
0.154876708984375	1.3397216796875E-05	1682.81277075131
0.1593017578125	1.3250732421875E-05	1682.82162075128
0.163726806640625	1.32537841796875E-05	1682.83047075126
0.16815185546875	1.331787109375E-05	1682.83932075124
0.172576904296875	1.3275146484375E-05	1682.84817075122
0.177001953125	1.32354736328125E-05	1682.85702075119
0.181427001953125	1.3427734375E-05	1682.86587075117
0.18585205078125	1.34429931640625E-05	1682.87472075115
0.190277099609375	1.3287353515625E-05	1682.88357075113
0.1947021484375	1.3238525390625E-05	1682.8924207511
0.199127197265625	1.32904052734375E-05	1682.90127075108
0.20355224609375	1.31927490234375E-05	1682.91012075106
0.207977294921875	1.302490234375E-05	1682.91897075104
0.21240234375	1.3372802734375E-05	1682.92782075102
0.216827392578125	1.3323974609375E-05	1682.93667075099
0.22125244140625	1.32659912109375E-05	1682.94552075097
0.225677490234375	1.32171630859375E-05	1682.95437075095
0.2301025390625	1.329345703125E-05	1682.96322075093
0.234527587890625	1.336669921875E-05	1682.9720707509
0.23895263671875	1.3330078125E-05	1682.98092075088
0.243377685546875	1.34002685546875E-05	1682.98977075086
0.247802734375	1.31622314453125E-05	1682.99862075084
0.252227783203125	1.34613037109375E-05	1683.00747075081
0.25665283203125	1.3189697265625E-05	1683.01632075079
0.261077880859375	1.3299560546875E-05	1683.02517075077
0.2655029296875	1.337890625E-05	1683.03402075075
0.269927978515625	1.3140869140625E-05	1683.04287075073
0.27435302734375	1.32843017578125E-05	1683.0517207507
0.278778076171875	1.3299560546875E-05	1683.06057075068
0.283203125	1.32293701171875E-05	1683.06942075066
0.287628173828125	1.34521484375E-05	1683.07827075064
0.29205322265625	1.33941650390625E-05	1683.08712075061
0.296478271484375	1.328125E-05	1683.09597075059
0.3009033203125	1.31622314453125E-05	1683.10482075057
0.305328369140625	1.33331298828125E-05	1683.11367075055
0.30975341796875	1.30523681640625E-05	1683.12252075052
0.314178466796875	1.34613037109375E-05	1683.1313707505
0.318603515625	1.3702392578125E-05	1683.14022075048
0.323028564453125	1.3421630859375E-05	1683.14907075046
0.32745361328125	1.33209228515625E-05	1683.15792075043
0.331878662109375	1.36688232421875E-05	1683.16677075041
0.3363037109375	1.361083984375E-05	1683.17562075039
0.340728759765625	1.36749267578125E-05	1683.18447075037
0.34515380859375	1.38214111328125E-05	1683.19332075035
0.349578857421875	1.385498046875E-05	1683.20217075032
0.35400390625	1.3916015625E-05	1683.2110207503
0.358428955078125	1.392822265625E-05	1683.21987075028
0.36285400390625	1.3909912109375E-05	1683.22872075026
0.367279052734375	1.41082763671875E-05	1683.23757075023
0.3717041015625	1.41265869140625E-05	1683.24642075021
0.376129150390625	1.4385986328125E-05	1683.25527075019
0.38055419921875	1.4501953125E-05	1683.26412075017
0.384979248046875	1.4739990234375E-05	1683.27297075014
0.389404296875	1.44805908203125E-05	1683.28182075012
0.393829345703125	1.475830078125E-05	1683.2906707501
0.39825439453125	1.4727783203125E-05	1683.29952075008
0.402679443359375	1.50054931640625E-05	1683.30837075006
0.4071044921875	1.497802734375E-05	1683.31722075003
0.411529541015625	1.5142822265625E-05	1683.32607075001
0.41595458984375	1.50115966796875E-05	1683.33492074999
0.420379638671875	1.49688720703125E-05	1683.34377074997
0.4248046875	1.52923583984375E-05	1683.35262074994
0.429229736328125	1.55853271484375E-05	1683.36147074992
0.43365478515625	1.5399169921875E-05	1683.3703207499
0.438079833984375	1.54998779296875E-05	1683.37917074988
0.4425048828125	1.561279296875E-05	1683.38802074985
0.446929931640625	1.5673828125E-05	1683.39687074983
0.45135498046875	1.5771484375E-05	1683.40572074981
0.455780029296875	1.612548828125E-05	1683.41457074979
0.460205078125	1.58905029296875E-05	1683.42342074976
0.464630126953125	1.6552734375E-05	1683.43227074974
0.46905517578125	1.630859375E-05	1683.44112074972
0.473480224609375	1.6363525390625E-05	1683.4499707497
0.4779052734375	1.6644287109375E-05	1683.45882074967
0.482330322265625	1.6632080078125E-05	1683.46767074965
0.48675537109375	1.7047119140625E-05	1683.47652074963
0.491180419921875	1.70440673828125E-05	1683.48537074961
0.49560546875	1.7315673828125E-05	1683.49422074959
0.500030517578125	1.7474365234375E-05	1683.50307074956
0.50445556640625	1.7352294921875E-05	1683.51192074954
0.508880615234375	1.78741455078125E-05	1683.52077074952
0.5133056640625	1.7950439453125E-05	1683.5296207495
0.517730712890625	1.8023681640625E-05	1683.53847074947
0.52215576171875	1.83319091796875E-05	1683.54732074945
0.526580810546875	1.8560791015625E-05	1683.55617074943
0.531005859375	1.87286376953125E-05	1683.56502074941
0.535430908203125	1.88140869140625E-05	1683.57387074938
0.53985595703125	1.90338134765625E-05	1683.58272074936
0.544281005859375	1.95068359375E-05	1683.59157074934
0.5487060546875	1.94610595703125E-05	1683.60042074932
0.553131103515625	1.96990966796875E-05	1683.6092707493
0.55755615234375	2.0068359375E-05	1683.61812074927
0.561981201171875	2.025146484375E-05	1683.62697074925
0.56640625	2.0440673828125E-05	1683.63582074923
0.570831298828125	2.0562744140625E-05	1683.64467074921
0.57525634765625	2.110595703125E-05	1683.65352074918
0.579681396484375	2.13134765625E-05	1683.66237074916
0.5841064453125	2.152099609375E-05	1683.67122074914
0.588531494140625	2.19635009765625E-05	1683.68007074912
0.59295654296875	2.19482421875E-05	1683.68892074909
0.597381591796875	2.2491455078125E-05	1683.69777074907
0.601806640625	2.28424072265625E-05	1683.70662074905
0.606231689453125	2.35076904296875E-05	1683.71547074903
0.61065673828125	2.318115234375E-05	1683.724320749
0.615081787109375	2.3931884765625E-05	1683.73317074898
0.6195068359375	2.3822021484375E-05	1683.74202074896
0.623931884765625	2.44903564453125E-05	1683.75087074894
0.62835693359375	2.5177001953125E-05	1683.75972074892
0.632781982421875	2.5225830078125E-05	1683.76857074889
0.63720703125	2.55462646484375E-05	1683.77742074887
0.641632080078125	2.5775146484375E-05	1683.78627074885
0.64605712890625	2.63214111328125E-05	1683.79512074883
0.650482177734375	2.69683837890625E-05	1683.8039707488
0.6549072265625	2.72918701171875E-05	1683.81282074878
0.659332275390625	2.769775390625E-05	1683.82167074876
0.66375732421875	2.81341552734375E-05	1683.83052074874
0.668182373046875	2.88360595703125E-05	1683.83937074871
0.672607421875	2.92388916015625E-05	1683.84822074869
0.677032470703125	2.97882080078125E-05	1683.85707074867
0.68145751953125	3.03253173828125E-05	1683.86592074865
0.685882568359375	3.0938720703125E-05	1683.87477074862
0.6903076171875	3.15093994140625E-05	1683.8836207486
0.694732666015625	3.22357177734375E-05	1683.89247074858
0.69915771484375	3.26202392578125E-05	1683.90132074856
0.703582763671875	3.323974609375E-05	1683.91017074854
0.69915771484375	7.7056884765625E-06	1683.91902074851
0.694732666015625	2.398681640625E-06	1683.92787074849
0.6903076171875	-1.0504150390625E-06	1683.93672074847
0.685882568359375	-3.3477783203125E-06	1683.94557074845
0.68145751953125	-5.26123046875E-06	1683.95442074842
0.677032470703125	-6.5155029296875E-06	1683.9632707484
0.672607421875	-7.4859619140625E-06	1683.97212074838
0.668182373046875	-8.6090087890625E-06	1683.98097074836
0.66375732421875	-9.527587890625E-06	1683.98982074833
0.659332275390625	-1.03271484375E-05	1683.99867074831
0.6549072265625	-1.0748291015625E-05	1684.00752074829
0.650482177734375	-1.141357421875E-05	1684.01637074827
0.64605712890625	-1.1627197265625E-05	1684.02522074824
0.641632080078125	-1.21673583984375E-05	1684.03407074822
0.63720703125	-1.256103515625E-05	1684.0429207482
0.632781982421875	-1.285400390625E-05	1684.05177074818
0.62835693359375	-1.331787109375E-05	1684.06062074816
0.623931884765625	-1.36077880859375E-05	1684.06947074813
0.6195068359375	-1.36962890625E-05	1684.07832074811
0.615081787109375	-1.35833740234375E-05	1684.08717074809
0.61065673828125	-1.370849609375E-05	1684.09602074807
0.606231689453125	-1.41387939453125E-05	1684.10487074804
0.601806640625	-1.419677734375E-05	1684.11372074802
0.597381591796875	-1.43524169921875E-05	1684.122570748
0.59295654296875	-1.44195556640625E-05	1684.13142074798
0.588531494140625	-1.436767578125E-05	1684.14027074795
0.5841064453125	-1.44439697265625E-05	1684.14912074793
0.579681396484375	-1.4984130859375E-05	1684.15797074791
0.57525634765625	-1.48223876953125E-05	1684.16682074789
0.570831298828125	-1.495361328125E-05	1684.17567074787
0.56640625	-1.4837646484375E-05	1684.18452074784
0.561981201171875	-1.48895263671875E-05	1684.19337074782
0.55755615234375	-1.50421142578125E-05	1684.2022207478
0.553131103515625	-1.47369384765625E-05	1684.21107074778
0.5487060546875	-1.49658203125E-05	1684.21992074775
0.544281005859375	-1.5057373046875E-05	1684.22877074773
0.53985595703125	-1.49932861328125E-05	1684.23762074771
0.535430908203125	-1.4959716796875E-05	1684.24647074769
0.531005859375	-1.50360107421875E-05	1684.25532074766
0.526580810546875	-1.52008056640625E-05	1684.26417074764
0.52215576171875	-1.50970458984375E-05	1684.27302074762
