Potential applied (V)	WE(1).Current (A)	Time (s)
0.234527587890625	-4.9481201171875E-06	1635.02788587195
0.2301025390625	-4.921875E-06	1635.0500108719
0.225677490234375	-4.88922119140625E-06	1635.07213587184
0.22125244140625	-4.951171875E-06	1635.09426087178
0.216827392578125	-4.98291015625E-06	1635.11638587173
0.21240234375	-4.99755859375E-06	1635.13851087167
0.207977294921875	-5.14801025390625E-06	1635.16063587162
0.20355224609375	-5.1397705078125E-06	1635.18276087156
0.199127197265625	-5.2642822265625E-06	1635.2048858715
0.1947021484375	-5.1507568359375E-06	1635.22701087145
0.190277099609375	-5.2838134765625E-06	1635.24913587139
0.18585205078125	-5.28289794921875E-06	1635.27126087134
0.181427001953125	-5.28076171875E-06	1635.29338587128
0.177001953125	-5.3082275390625E-06	1635.31551087123
0.172576904296875	-5.47607421875E-06	1635.33763587117
0.16815185546875	-5.49468994140625E-06	1635.35976087111
0.163726806640625	-5.55694580078125E-06	1635.38188587106
0.1593017578125	-5.4779052734375E-06	1635.404010871
0.154876708984375	-5.56671142578125E-06	1635.42613587095
0.15045166015625	-5.7171630859375E-06	1635.44826087089
0.146026611328125	-5.718994140625E-06	1635.47038587083
0.1416015625	-5.7977294921875E-06	1635.49251087078
0.137176513671875	-5.94879150390625E-06	1635.51463587072
0.13275146484375	-6.02752685546875E-06	1635.53676087067
0.128326416015625	-6.1187744140625E-06	1635.55888587061
0.1239013671875	-6.15234375E-06	1635.58101087056
0.119476318359375	-6.353759765625E-06	1635.6031358705
0.11505126953125	-6.4910888671875E-06	1635.62526087044
0.110626220703125	-6.6192626953125E-06	1635.64738587039
0.106201171875	-6.793212890625E-06	1635.66951087033
0.101776123046875	-6.890869140625E-06	1635.69163587028
0.09735107421875	-7.2967529296875E-06	1635.71376087022
0.092926025390625	-7.4462890625E-06	1635.73588587016
0.0885009765625	-7.550048828125E-06	1635.75801087011
0.084075927734375	-7.75146484375E-06	1635.78013587005
0.07965087890625	-8.0535888671875E-06	1635.80226087
0.075225830078125	-8.2183837890625E-06	1635.82438586994
0.07080078125	-8.5113525390625E-06	1635.84651086988
0.066375732421875	-8.642578125E-06	1635.86863586983
0.06195068359375	-8.8043212890625E-06	1635.89076086977
0.057525634765625	-8.8287353515625E-06	1635.91288586972
0.0531005859375	-8.77685546875E-06	1635.93501086966
0.048675537109375	-8.7738037109375E-06	1635.95713586961
0.04425048828125	-8.8134765625E-06	1635.97926086955
0.039825439453125	-8.7310791015625E-06	1636.00138586949
0.035400390625	-8.8134765625E-06	1636.02351086944
0.030975341796875	-8.660888671875E-06	1636.04563586938
0.02655029296875	-8.7127685546875E-06	1636.06776086933
0.022125244140625	-8.8531494140625E-06	1636.08988586927
0.0177001953125	-8.6517333984375E-06	1636.11201086921
0.013275146484375	-8.7188720703125E-06	1636.13413586916
0.00885009765625	-8.6395263671875E-06	1636.1562608691
0.004425048828125	-8.7005615234375E-06	1636.17838586905
0	-8.7310791015625E-06	1636.20051086899
0.004425048828125	-5.120849609375E-06	1636.22263586893
0.00885009765625	-3.7152099609375E-06	1636.24476086888
0.013275146484375	-2.733154296875E-06	1636.26688586882
0.0177001953125	-2.034912109375E-06	1636.28901086877
0.022125244140625	-1.431884765625E-06	1636.31113586871
0.02655029296875	-9.3505859375E-07	1636.33326086866
0.030975341796875	-5.18798828125E-07	1636.3553858686
0.035400390625	-8.026123046875E-08	1636.37751086854
0.039825439453125	8.514404296875E-08	1636.39963586849
0.04425048828125	3.070068359375E-07	1636.42176086843
0.048675537109375	7.342529296875E-07	1636.44388586838
0.0531005859375	8.59375E-07	1636.46601086832
0.057525634765625	1.07879638671875E-06	1636.48813586826
0.06195068359375	1.3775634765625E-06	1636.51026086821
0.066375732421875	1.3739013671875E-06	1636.53238586815
0.07080078125	1.62139892578125E-06	1636.5545108681
0.075225830078125	1.74652099609375E-06	1636.57663586804
0.07965087890625	1.87713623046875E-06	1636.59876086799
0.084075927734375	2.047119140625E-06	1636.62088586793
0.0885009765625	2.218017578125E-06	1636.64301086787
0.092926025390625	2.33642578125E-06	1636.66513586782
0.09735107421875	2.38861083984375E-06	1636.68726086776
0.101776123046875	2.59857177734375E-06	1636.70938586771
0.106201171875	2.8106689453125E-06	1636.73151086765
0.110626220703125	2.70843505859375E-06	1636.75363586759
0.11505126953125	3.00506591796875E-06	1636.77576086754
0.119476318359375	2.91534423828125E-06	1636.79788586748
0.1239013671875	3.004150390625E-06	1636.82001086743
0.128326416015625	3.12255859375E-06	1636.84213586737
0.13275146484375	3.1195068359375E-06	1636.86426086731
0.137176513671875	3.1854248046875E-06	1636.88638586726
0.1416015625	3.260498046875E-06	1636.9085108672
0.146026611328125	3.12255859375E-06	1636.93063586715
0.15045166015625	3.08380126953125E-06	1636.95276086709
0.154876708984375	3.21319580078125E-06	1636.97488586704
0.1593017578125	3.13079833984375E-06	1636.99701086698
0.163726806640625	3.37066650390625E-06	1637.01913586692
0.16815185546875	3.33343505859375E-06	1637.04126086687
0.172576904296875	3.2366943359375E-06	1637.06338586681
0.177001953125	3.30413818359375E-06	1637.08551086676
0.181427001953125	3.187255859375E-06	1637.1076358667
0.18585205078125	3.2281494140625E-06	1637.12976086664
0.190277099609375	3.23974609375E-06	1637.15188586659
0.1947021484375	3.258056640625E-06	1637.17401086653
0.199127197265625	3.2598876953125E-06	1637.19613586648
0.20355224609375	3.240966796875E-06	1637.21826086642
0.207977294921875	3.3709716796875E-06	1637.24038586637
0.21240234375	3.321533203125E-06	1637.26251086631
0.216827392578125	3.36212158203125E-06	1637.28463586625
0.22125244140625	3.20831298828125E-06	1637.3067608662
0.225677490234375	3.4112548828125E-06	1637.32888586614
0.2301025390625	3.37921142578125E-06	1637.35101086609
0.234527587890625	3.26080322265625E-06	1637.37313586603
0.23895263671875	3.39263916015625E-06	1637.39526086597
0.243377685546875	3.3526611328125E-06	1637.41738586592
0.247802734375	3.5028076171875E-06	1637.43951086586
0.252227783203125	3.33465576171875E-06	1637.46163586581
0.25665283203125	3.438720703125E-06	1637.48376086575
0.261077880859375	3.3465576171875E-06	1637.5058858657
0.2655029296875	3.345947265625E-06	1637.52801086564
0.269927978515625	3.3050537109375E-06	1637.55013586558
0.27435302734375	3.34228515625E-06	1637.57226086553
0.278778076171875	3.38348388671875E-06	1637.59438586547
0.283203125	3.42926025390625E-06	1637.61651086542
0.287628173828125	3.35235595703125E-06	1637.63863586536
0.29205322265625	3.39019775390625E-06	1637.6607608653
0.296478271484375	3.40240478515625E-06	1637.68288586525
0.3009033203125	3.441162109375E-06	1637.70501086519
0.305328369140625	3.4954833984375E-06	1637.72713586514
0.30975341796875	3.36212158203125E-06	1637.74926086508
0.314178466796875	3.42376708984375E-06	1637.77138586502
0.318603515625	3.509521484375E-06	1637.79351086497
0.323028564453125	3.375244140625E-06	1637.81563586491
0.32745361328125	3.4979248046875E-06	1637.83776086486
0.331878662109375	3.5113525390625E-06	1637.8598858648
0.3363037109375	3.5791015625E-06	1637.88201086475
0.340728759765625	3.5455322265625E-06	1637.90413586469
0.34515380859375	3.6346435546875E-06	1637.92626086463
0.349578857421875	3.7060546875E-06	1637.94838586458
0.35400390625	3.63739013671875E-06	1637.97051086452
0.358428955078125	3.714599609375E-06	1637.99263586447
0.36285400390625	3.8201904296875E-06	1638.01476086441
0.367279052734375	3.75518798828125E-06	1638.03688586435
0.3717041015625	3.79486083984375E-06	1638.0590108643
0.376129150390625	3.8836669921875E-06	1638.08113586424
0.38055419921875	3.9239501953125E-06	1638.10326086419
0.384979248046875	3.9715576171875E-06	1638.12538586413
0.389404296875	3.98345947265625E-06	1638.14751086408
0.393829345703125	3.88397216796875E-06	1638.16963586402
0.39825439453125	4.03106689453125E-06	1638.19176086396
0.402679443359375	3.90838623046875E-06	1638.21388586391
0.4071044921875	4.01214599609375E-06	1638.23601086385
0.411529541015625	3.97491455078125E-06	1638.2581358638
0.41595458984375	4.14031982421875E-06	1638.28026086374
0.420379638671875	4.17877197265625E-06	1638.30238586368
0.4248046875	4.13238525390625E-06	1638.32451086363
0.429229736328125	4.085693359375E-06	1638.34663586357
0.43365478515625	4.15679931640625E-06	1638.36876086352
0.438079833984375	4.05853271484375E-06	1638.39088586346
0.4425048828125	4.22698974609375E-06	1638.4130108634
0.446929931640625	4.3646240234375E-06	1638.43513586335
0.45135498046875	4.407958984375E-06	1638.45726086329
0.455780029296875	4.381103515625E-06	1638.47938586324
0.460205078125	4.4903564453125E-06	1638.50151086318
0.464630126953125	4.5037841796875E-06	1638.52363586313
0.46905517578125	4.46685791015625E-06	1638.54576086307
0.473480224609375	4.74273681640625E-06	1638.56788586301
0.4779052734375	4.554443359375E-06	1638.59001086296
0.482330322265625	4.67498779296875E-06	1638.6121358629
0.48675537109375	4.73663330078125E-06	1638.63426086285
0.491180419921875	4.8724365234375E-06	1638.65638586279
0.49560546875	4.88372802734375E-06	1638.67851086273
0.500030517578125	4.9530029296875E-06	1638.70063586268
0.50445556640625	5.03204345703125E-06	1638.72276086262
0.508880615234375	5.169677734375E-06	1638.74488586257
0.5133056640625	5.25177001953125E-06	1638.76701086251
0.517730712890625	5.19622802734375E-06	1638.78913586246
0.52215576171875	5.1568603515625E-06	1638.8112608624
0.526580810546875	5.27099609375E-06	1638.83338586234
0.531005859375	5.355224609375E-06	1638.85551086229
0.535430908203125	5.32012939453125E-06	1638.87763586223
0.53985595703125	5.55572509765625E-06	1638.89976086218
0.544281005859375	5.736083984375E-06	1638.92188586212
0.5487060546875	5.7611083984375E-06	1638.94401086206
0.553131103515625	5.80902099609375E-06	1638.96613586201
0.55755615234375	5.966796875E-06	1638.98826086195
0.561981201171875	5.9576416015625E-06	1639.0103858619
0.56640625	6.1297607421875E-06	1639.03251086184
0.570831298828125	6.280517578125E-06	1639.05463586178
0.57525634765625	6.396484375E-06	1639.07676086173
0.579681396484375	6.4605712890625E-06	1639.09888586167
0.5841064453125	6.5673828125E-06	1639.12101086162
0.588531494140625	6.7138671875E-06	1639.14313586156
0.59295654296875	6.62841796875E-06	1639.16526086151
0.597381591796875	7.0770263671875E-06	1639.18738586145
0.601806640625	7.147216796875E-06	1639.20951086139
0.606231689453125	7.1258544921875E-06	1639.23163586134
0.61065673828125	7.3486328125E-06	1639.25376086128
0.615081787109375	7.452392578125E-06	1639.27588586123
0.6195068359375	7.574462890625E-06	1639.29801086117
0.623931884765625	7.7880859375E-06	1639.32013586111
0.62835693359375	7.99560546875E-06	1639.34226086106
0.632781982421875	8.1146240234375E-06	1639.364385861
0.63720703125	8.1512451171875E-06	1639.38651086095
0.641632080078125	8.3770751953125E-06	1639.40863586089
0.64605712890625	8.49609375E-06	1639.43076086084
0.650482177734375	8.7738037109375E-06	1639.45288586078
0.6549072265625	8.917236328125E-06	1639.47501086072
0.659332275390625	9.1766357421875E-06	1639.49713586067
0.66375732421875	9.381103515625E-06	1639.51926086061
0.668182373046875	9.564208984375E-06	1639.54138586056
0.672607421875	9.912109375E-06	1639.5635108605
0.677032470703125	1.0076904296875E-05	1639.58563586044
0.68145751953125	1.0272216796875E-05	1639.60776086039
0.685882568359375	1.0540771484375E-05	1639.62988586033
0.6903076171875	1.08489990234375E-05	1639.65201086028
0.694732666015625	1.10809326171875E-05	1639.67413586022
0.69915771484375	1.1407470703125E-05	1639.69626086016
0.703582763671875	1.1737060546875E-05	1639.71838586011
0.69915771484375	7.0556640625E-06	1639.74051086005
0.694732666015625	5.1361083984375E-06	1639.76263586
0.6903076171875	3.67767333984375E-06	1639.78476085994
0.685882568359375	2.55523681640625E-06	1639.80688585989
0.68145751953125	1.46636962890625E-06	1639.82901085983
0.677032470703125	8.367919921875E-07	1639.85113585977
0.672607421875	2.7618408203125E-07	1639.87326085972
0.668182373046875	-2.0538330078125E-07	1639.89538585966
0.66375732421875	-5.487060546875E-07	1639.91751085961
0.659332275390625	-8.209228515625E-07	1639.93963585955
0.6549072265625	-1.09832763671875E-06	1639.96176085949
0.650482177734375	-1.7315673828125E-06	1639.98388585944
0.64605712890625	-1.84722900390625E-06	1640.00601085938
0.641632080078125	-2.015380859375E-06	1640.02813585933
0.63720703125	-2.20611572265625E-06	1640.05026085927
0.632781982421875	-2.48291015625E-06	1640.07238585922
0.62835693359375	-2.43988037109375E-06	1640.09451085916
0.623931884765625	-2.72430419921875E-06	1640.1166358591
0.6195068359375	-2.71942138671875E-06	1640.13876085905
0.615081787109375	-2.86102294921875E-06	1640.16088585899
0.61065673828125	-3.10943603515625E-06	1640.18301085894
0.606231689453125	-3.39385986328125E-06	1640.20513585888
0.601806640625	-3.40545654296875E-06	1640.22726085882
0.597381591796875	-3.4857177734375E-06	1640.24938585877
0.59295654296875	-3.458251953125E-06	1640.27151085871
0.588531494140625	-3.465576171875E-06	1640.29363585866
0.5841064453125	-3.5137939453125E-06	1640.3157608586
0.579681396484375	-3.61907958984375E-06	1640.33788585854
0.57525634765625	-3.63677978515625E-06	1640.36001085849
0.570831298828125	-3.57269287109375E-06	1640.38213585843
0.56640625	-3.77899169921875E-06	1640.40426085838
0.561981201171875	-3.81683349609375E-06	1640.42638585832
0.55755615234375	-3.82293701171875E-06	1640.44851085827
0.553131103515625	-3.8665771484375E-06	1640.47063585821
0.5487060546875	-3.87908935546875E-06	1640.49276085815
0.544281005859375	-3.89190673828125E-06	1640.5148858581
0.53985595703125	-3.857421875E-06	1640.53701085804
0.535430908203125	-4.013671875E-06	1640.55913585799
0.531005859375	-3.95172119140625E-06	1640.58126085793
0.526580810546875	-4.06585693359375E-06	1640.60338585787
0.52215576171875	-4.07073974609375E-06	1640.62551085782
0.517730712890625	-4.06036376953125E-06	1640.64763585776
