Column 1 (s)	Column 2 (V)
144.111949636152	5.31280517578125
144.121949636127	5.3125
144.131949636102	5.3125
144.141949636077	5.31280517578125
144.151949636051	5.31219482421875
144.161949636026	5.31280517578125
144.171949636001	5.31097412109375
144.181949635976	5.3118896484375
144.19194963595	5.3118896484375
144.201949635925	5.31158447265625
144.2119496359	5.31097412109375
144.221949635875	5.31097412109375
144.231949635849	5.311279296875
144.241949635824	5.311279296875
144.251949635799	5.311279296875
144.261949635774	5.31097412109375
144.271949635748	5.31097412109375
144.281949635723	5.3106689453125
144.291949635698	5.30975341796875
144.301949635673	5.30914306640625
144.311949635647	5.3094482421875
144.321949635622	5.30914306640625
144.331949635597	5.30853271484375
144.341949635572	5.30853271484375
144.351949635546	5.30731201171875
144.361949635521	5.30731201171875
144.371949635496	5.3076171875
144.381949635471	5.30731201171875
144.391949635445	5.3070068359375
144.40194963542	5.3070068359375
144.411949635395	5.30731201171875
144.42194963537	5.30731201171875
144.431949635344	5.30731201171875
144.441949635319	5.3076171875
144.451949635294	5.30731201171875
144.461949635269	5.30731201171875
144.471949635243	5.3070068359375
144.481949635218	5.3070068359375
144.491949635193	5.3070068359375
144.501949635168	5.3070068359375
144.511949635142	5.30731201171875
144.521949635117	5.3076171875
144.531949635092	5.30731201171875
144.541949635067	5.3070068359375
144.551949635041	5.3070068359375
144.561949635016	5.30670166015625
144.571949634991	5.30731201171875
144.581949634966	5.30731201171875
144.59194963494	5.3070068359375
144.601949634915	5.3070068359375
144.61194963489	5.30670166015625
144.621949634865	5.306396484375
144.631949634839	5.306396484375
144.641949634814	5.30670166015625
144.651949634789	5.306396484375
144.661949634764	5.30609130859375
144.671949634738	5.306396484375
144.681949634713	5.30609130859375
144.691949634688	5.30670166015625
144.701949634663	5.306396484375
144.711949634637	5.306396484375
144.721949634612	5.30609130859375
144.731949634587	5.30609130859375
144.741949634562	5.306396484375
144.751949634536	5.30609130859375
144.761949634511	5.306396484375
144.771949634486	5.306396484375
144.781949634461	5.3070068359375
144.791949634435	5.3070068359375
144.80194963441	5.30731201171875
144.811949634385	5.30670166015625
144.82194963436	5.3070068359375
144.831949634334	5.30792236328125
144.841949634309	5.30792236328125
144.851949634284	5.3076171875
144.861949634259	5.3076171875
144.871949634233	5.30792236328125
144.881949634208	5.3082275390625
144.891949634183	5.30792236328125
144.901949634158	5.3076171875
144.911949634132	5.30792236328125
144.921949634107	5.3082275390625
144.931949634082	5.30792236328125
144.941949634057	5.3076171875
144.951949634032	5.30792236328125
144.961949634006	5.3076171875
144.971949633981	5.3076171875
144.981949633956	5.30792236328125
144.991949633931	5.30792236328125
145.001949633905	5.3076171875
145.01194963388	5.30792236328125
145.021949633855	5.30975341796875
145.03194963383	5.30914306640625
145.041949633804	5.30914306640625
145.051949633779	5.3094482421875
145.061949633754	5.3094482421875
145.071949633729	5.308837890625
145.081949633703	5.308837890625
145.091949633678	5.30853271484375
145.101949633653	5.306396484375
145.111949633628	5.306396484375
145.121949633602	5.30548095703125
145.131949633577	5.3057861328125
145.141949633552	5.30487060546875
145.151949633527	5.30487060546875
145.161949633501	5.30517578125
145.171949633476	5.30487060546875
145.181949633451	5.30487060546875
145.191949633426	5.30517578125
145.2019496334	5.30609130859375
145.211949633375	5.30487060546875
145.22194963335	5.30487060546875
145.231949633325	5.3057861328125
145.241949633299	5.30670166015625
145.251949633274	5.30609130859375
145.261949633249	5.30609130859375
145.271949633224	5.306396484375
145.281949633198	5.30609130859375
145.291949633173	5.306396484375
145.301949633148	5.306396484375
145.311949633123	5.30609130859375
145.321949633097	5.306396484375
145.331949633072	5.30670166015625
145.341949633047	5.30670166015625
145.351949633022	5.306396484375
145.361949632996	5.306396484375
145.371949632971	5.30670166015625
145.381949632946	5.30670166015625
145.391949632921	5.3076171875
145.401949632895	5.3076171875
145.41194963287	5.3076171875
145.421949632845	5.3076171875
145.43194963282	5.3076171875
145.441949632794	5.30792236328125
145.451949632769	5.3076171875
145.461949632744	5.30731201171875
145.471949632719	5.3070068359375
145.481949632693	5.30731201171875
145.491949632668	5.30731201171875
145.501949632643	5.30731201171875
145.511949632618	5.3076171875
145.521949632592	5.3076171875
145.531949632567	5.3076171875
145.541949632542	5.3082275390625
145.551949632517	5.30792236328125
145.561949632491	5.3082275390625
145.571949632466	5.3082275390625
145.581949632441	5.30792236328125
145.591949632416	5.30853271484375
145.60194963239	5.308837890625
145.611949632365	5.308837890625
145.62194963234	5.308837890625
145.631949632315	5.308837890625
145.641949632289	5.30914306640625
145.651949632264	5.308837890625
145.661949632239	5.308837890625
145.671949632214	5.3082275390625
145.681949632188	5.3076171875
145.691949632163	5.3070068359375
145.701949632138	5.30670166015625
145.711949632113	5.30731201171875
145.721949632087	5.30731201171875
145.731949632062	5.3070068359375
145.741949632037	5.30731201171875
145.751949632012	5.3070068359375
145.761949631986	5.30670166015625
145.771949631961	5.30670166015625
145.781949631936	5.306396484375
145.791949631911	5.30609130859375
145.801949631885	5.306396484375
145.81194963186	5.30609130859375
145.821949631835	5.306396484375
145.83194963181	5.3057861328125
145.841949631784	5.3057861328125
145.851949631759	5.3057861328125
145.861949631734	5.306396484375
145.871949631709	5.306396484375
145.881949631683	5.30609130859375
145.891949631658	5.306396484375
145.901949631633	5.306396484375
145.911949631608	5.3070068359375
145.921949631582	5.30731201171875
145.931949631557	5.30731201171875
145.941949631532	5.30731201171875
145.951949631507	5.30731201171875
145.961949631482	5.30792236328125
145.971949631456	5.30792236328125
145.981949631431	5.30792236328125
145.991949631406	5.3076171875
146.001949631381	5.30792236328125
146.011949631355	5.3082275390625
146.02194963133	5.30792236328125
146.031949631305	5.3076171875
146.04194963128	5.30731201171875
146.051949631254	5.3076171875
146.061949631229	5.30731201171875
146.071949631204	5.30731201171875
146.081949631179	5.30731201171875
146.091949631153	5.30731201171875
146.101949631128	5.3076171875
146.111949631103	5.30731201171875
146.121949631078	5.30670166015625
146.131949631052	5.306396484375
146.141949631027	5.30670166015625
146.151949631002	5.306396484375
146.161949630977	5.306396484375
146.171949630951	5.30670166015625
146.181949630926	5.3070068359375
146.191949630901	5.30670166015625
146.201949630876	5.306396484375
146.21194963085	5.306396484375
146.221949630825	5.306396484375
146.2319496308	5.306396484375
146.241949630775	5.30609130859375
146.251949630749	5.30548095703125
146.261949630724	5.30517578125
146.271949630699	5.3057861328125
146.281949630674	5.30609130859375
146.291949630648	5.3057861328125
146.301949630623	5.30609130859375
146.311949630598	5.30670166015625
146.321949630573	5.306396484375
146.331949630547	5.30731201171875
146.341949630522	5.3070068359375
146.351949630497	5.3070068359375
146.361949630472	5.306396484375
146.371949630446	5.306396484375
146.381949630421	5.30609130859375
146.391949630396	5.30609130859375
146.401949630371	5.306396484375
146.411949630345	5.30670166015625
146.42194963032	5.30609130859375
146.431949630295	5.306396484375
146.44194963027	5.30609130859375
146.451949630244	5.30609130859375
146.461949630219	5.30609130859375
146.471949630194	5.306396484375
146.481949630169	5.30609130859375
146.491949630143	5.30609130859375
146.501949630118	5.306396484375
146.511949630093	5.306396484375
146.521949630068	5.306396484375
146.531949630042	5.306396484375
146.541949630017	5.30670166015625
146.551949629992	5.30670166015625
146.561949629967	5.3070068359375
146.571949629941	5.3070068359375
146.581949629916	5.30731201171875
146.591949629891	5.30670166015625
146.601949629866	5.3076171875
146.61194962984	5.3076171875
146.621949629815	5.30731201171875
146.63194962979	5.3070068359375
146.641949629765	5.3076171875
146.651949629739	5.3076171875
146.661949629714	5.30731201171875
146.671949629689	5.3070068359375
146.681949629664	5.3070068359375
146.691949629638	5.3070068359375
146.701949629613	5.30731201171875
146.711949629588	5.30731201171875
146.721949629563	5.30731201171875
146.731949629537	5.3070068359375
146.741949629512	5.3070068359375
146.751949629487	5.3076171875
146.761949629462	5.3076171875
146.771949629436	5.3076171875
146.781949629411	5.3070068359375
146.791949629386	5.30731201171875
146.801949629361	5.3070068359375
146.811949629335	5.3076171875
146.82194962931	5.30731201171875
146.831949629285	5.3076171875
146.84194962926	5.3076171875
146.851949629234	5.30731201171875
146.861949629209	5.30731201171875
146.871949629184	5.3076171875
146.881949629159	5.30731201171875
146.891949629133	5.3070068359375
146.901949629108	5.3070068359375
146.911949629083	5.3076171875
146.921949629058	5.30731201171875
146.931949629032	5.30731201171875
146.941949629007	5.3076171875
146.951949628982	5.30731201171875
146.961949628957	5.3076171875
146.971949628931	5.30792236328125
146.981949628906	5.3076171875
146.991949628881	5.3076171875
147.001949628856	5.3076171875
147.011949628831	5.30731201171875
147.021949628805	5.3070068359375
147.03194962878	5.3070068359375
147.041949628755	5.3070068359375
147.05194962873	5.30731201171875
147.061949628704	5.30792236328125
147.071949628679	5.30792236328125
147.081949628654	5.30792236328125
147.091949628629	5.3076171875
147.101949628603	5.3070068359375
147.111949628578	5.3070068359375
147.121949628553	5.3070068359375
147.131949628528	5.3070068359375
147.141949628502	5.30731201171875
147.151949628477	5.30670166015625
147.161949628452	5.3070068359375
147.171949628427	5.30731201171875
147.181949628401	5.3070068359375
147.191949628376	5.30670166015625
147.201949628351	5.306396484375
147.211949628326	5.306396484375
147.2219496283	5.306396484375
147.231949628275	5.30670166015625
147.24194962825	5.3070068359375
147.251949628225	5.30731201171875
147.261949628199	5.3070068359375
147.271949628174	5.3070068359375
147.281949628149	5.3070068359375
147.291949628124	5.3070068359375
147.301949628098	5.3070068359375
147.311949628073	5.30670166015625
147.321949628048	5.306396484375
147.331949628023	5.30609130859375
147.341949627997	5.30609130859375
147.351949627972	5.306396484375
147.361949627947	5.30609130859375
147.371949627922	5.30609130859375
147.381949627896	5.3057861328125
147.391949627871	5.3057861328125
147.401949627846	5.3057861328125
147.411949627821	5.3057861328125
147.421949627795	5.306396484375
147.43194962777	5.30609130859375
147.441949627745	5.306396484375
147.45194962772	5.306396484375
147.461949627694	5.30731201171875
147.471949627669	5.30731201171875
147.481949627644	5.30517578125
147.491949627619	5.30426025390625
147.501949627593	5.3045654296875
147.511949627568	5.30426025390625
147.521949627543	5.303955078125
147.531949627518	5.30426025390625
147.541949627492	5.30487060546875
147.551949627467	5.30548095703125
147.561949627442	5.30609130859375
147.571949627417	5.30487060546875
