Potential applied (V)	WE(1).Current (A)	Time (s)
0.814208984375	-0.00044158935546875	5096.07925313364
0.809783935546875	-0.00087066650390625	5096.12350313353
0.80535888671875	-0.00129425048828125	5096.16775313341
0.800933837890625	-0.00171051025390625	5096.2120031333
0.7965087890625	-0.00212005615234375	5096.25625313319
0.792083740234375	-0.00252349853515625	5096.30050313308
0.78765869140625	-0.002919921875	5096.34475313297
0.783233642578125	-0.0033111572265625	5096.38900313285
0.77880859375	-0.003695068359375	5096.43325313274
0.774383544921875	-0.00407379150390625	5096.47750313263
0.76995849609375	-0.004447021484375	5096.52175313252
0.765533447265625	-0.00481414794921875	5096.56600313241
0.7611083984375	-0.005174560546875	5096.6102531323
0.756683349609375	-0.00553009033203125	5096.65450313218
0.75225830078125	-0.00587982177734375	5096.69875313207
0.747833251953125	-0.00622406005859375	5096.74300313196
0.743408203125	-0.0065399169921875	5096.78725313185
0.738983154296875	-0.0068695068359375	5096.83150313174
0.73455810546875	-0.007196044921875	5096.87575313163
0.730133056640625	-0.00751953125	5096.92000313151
0.7257080078125	-0.0078338623046875	5096.9642531314
0.721282958984375	-0.0081451416015625	5097.00850313129
0.71685791015625	-0.008453369140625	5097.05275313118
0.712432861328125	-0.0087554931640625	5097.09700313107
0.7080078125	-0.0090545654296875	5097.14125313096
0.703582763671875	-0.009344482421875	5097.18550313084
0.69915771484375	-0.00963134765625	5097.22975313073
0.694732666015625	-0.0099151611328125	5097.27400313062
0.6903076171875	-0.01019287109375	5097.31825313051
0.685882568359375	-0.010467529296875	5097.3625031304
0.68145751953125	-0.0107391357421875	5097.40675313029
0.677032470703125	-0.0110015869140625	5097.45100313017
0.672607421875	-0.0112640380859375	5097.49525313006
0.668182373046875	-0.0115203857421875	5097.53950312995
0.66375732421875	-0.011773681640625	5097.58375312984
0.659332275390625	-0.01202392578125	5097.62800312973
0.6549072265625	-0.0122711181640625	5097.67225312961
0.650482177734375	-0.01251220703125	5097.7165031295
0.64605712890625	-0.012750244140625	5097.76075312939
0.641632080078125	-0.0129852294921875	5097.80500312928
0.63720703125	-0.013214111328125	5097.84925312917
0.632781982421875	-0.01343994140625	5097.89350312906
0.62835693359375	-0.013665771484375	5097.93775312894
0.623931884765625	-0.0138946533203125	5097.98200312883
0.6195068359375	-0.0141082763671875	5098.02625312872
0.615081787109375	-0.0143218994140625	5098.07050312861
0.61065673828125	-0.014532470703125	5098.1147531285
0.606231689453125	-0.014739990234375	5098.15900312839
0.601806640625	-0.01494140625	5098.20325312827
0.597381591796875	-0.0151458740234375	5098.24750312816
0.59295654296875	-0.0153472900390625	5098.29175312805
0.588531494140625	-0.0155426025390625	5098.33600312794
0.5841064453125	-0.015728759765625	5098.38025312783
0.579681396484375	-0.01591796875	5098.42450312772
0.57525634765625	-0.0161102294921875	5098.4687531276
0.570831298828125	-0.01629638671875	5098.51300312749
0.56640625	-0.0164794921875	5098.55725312738
0.561981201171875	-0.0166595458984375	5098.60150312727
0.55755615234375	-0.016839599609375	5098.64575312716
0.553131103515625	-0.0170166015625	5098.69000312705
0.5487060546875	-0.0171875	5098.73425312693
0.544281005859375	-0.0173553466796875	5098.77850312682
0.53985595703125	-0.017523193359375	5098.82275312671
0.535430908203125	-0.0176910400390625	5098.8670031266
0.531005859375	-0.017852783203125	5098.91125312649
0.526580810546875	-0.0180145263671875	5098.95550312638
0.52215576171875	-0.0181732177734375	5098.99975312626
0.517730712890625	-0.0183319091796875	5099.04400312615
0.5133056640625	-0.018487548828125	5099.08825312604
0.508880615234375	-0.01864013671875	5099.13250312593
0.50445556640625	-0.0187896728515625	5099.17675312582
0.500030517578125	-0.0189422607421875	5099.2210031257
0.49560546875	-0.019091796875	5099.26525312559
0.491180419921875	-0.0192413330078125	5099.30950312548
0.48675537109375	-0.019390869140625	5099.35375312537
0.482330322265625	-0.0195343017578125	5099.39800312526
0.4779052734375	-0.0196746826171875	5099.44225312515
0.473480224609375	-0.0198150634765625	5099.48650312503
0.46905517578125	-0.0199554443359375	5099.53075312492
0.464630126953125	-0.0200927734375	5099.57500312481
0.460205078125	-0.02022705078125	5099.6192531247
0.455780029296875	-0.020361328125	5099.66350312459
0.45135498046875	-0.02049560546875	5099.70775312448
0.446929931640625	-0.0206268310546875	5099.75200312436
0.4425048828125	-0.0207611083984375	5099.79625312425
0.438079833984375	-0.020892333984375	5099.84050312414
0.43365478515625	-0.0210235595703125	5099.88475312403
0.429229736328125	-0.0211517333984375	5099.92900312392
0.4248046875	-0.02127685546875	5099.97325312381
0.420379638671875	-0.021405029296875	5100.01750312369
0.41595458984375	-0.021533203125	5100.06175312358
0.411529541015625	-0.0216552734375	5100.10600312347
0.4071044921875	-0.0217803955078125	5100.15025312336
0.402679443359375	-0.0218994140625	5100.19450312325
0.39825439453125	-0.022021484375	5100.23875312314
0.393829345703125	-0.0221435546875	5100.28300312302
0.389404296875	-0.0222625732421875	5100.32725312291
0.384979248046875	-0.0223846435546875	5100.3715031228
0.38055419921875	-0.022503662109375	5100.41575312269
0.376129150390625	-0.02261962890625	5100.46000312258
0.3717041015625	-0.0227386474609375	5100.50425312246
0.367279052734375	-0.0228546142578125	5100.54850312235
0.36285400390625	-0.0229705810546875	5100.59275312224
0.358428955078125	-0.0230865478515625	5100.63700312213
0.35400390625	-0.023199462890625	5100.68125312202
0.349578857421875	-0.0233123779296875	5100.72550312191
0.34515380859375	-0.02342529296875	5100.76975312179
0.340728759765625	-0.02353515625	5100.81400312168
0.3363037109375	-0.0236480712890625	5100.85825312157
0.331878662109375	-0.023760986328125	5100.90250312146
0.32745361328125	-0.023876953125	5100.94675312135
0.323028564453125	-0.02398681640625	5100.99100312124
0.318603515625	-0.0240936279296875	5101.03525312112
0.314178466796875	-0.02420654296875	5101.07950312101
0.30975341796875	-0.0243194580078125	5101.1237531209
0.305328369140625	-0.0244293212890625	5101.16800312079
0.3009033203125	-0.0245361328125	5101.21225312068
0.296478271484375	-0.0246429443359375	5101.25650312056
0.29205322265625	-0.0247528076171875	5101.30075312045
0.287628173828125	-0.024859619140625	5101.34500312034
0.283203125	-0.0249664306640625	5101.38925312023
0.278778076171875	-0.0250732421875	5101.43350312012
0.27435302734375	-0.0251800537109375	5101.47775312001
0.269927978515625	-0.025286865234375	5101.5220031199
0.2655029296875	-0.025390625	5101.56625311978
0.261077880859375	-0.0254974365234375	5101.61050311967
0.25665283203125	-0.0256011962890625	5101.65475311956
0.252227783203125	-0.0257049560546875	5101.69900311945
0.247802734375	-0.0258056640625	5101.74325311934
0.243377685546875	-0.025909423828125	5101.78750311923
0.23895263671875	-0.0260101318359375	5101.83175311911
0.234527587890625	-0.0261138916015625	5101.876003119
0.2301025390625	-0.026214599609375	5101.92025311889
0.225677490234375	-0.0263153076171875	5101.96450311878
0.22125244140625	-0.026416015625	5102.00875311867
0.216827392578125	-0.0265167236328125	5102.05300311855
0.21240234375	-0.026611328125	5102.09725311844
0.207977294921875	-0.026708984375	5102.14150311833
0.20355224609375	-0.026806640625	5102.18575311822
0.199127197265625	-0.026904296875	5102.23000311811
0.1947021484375	-0.0269989013671875	5102.274253118
0.190277099609375	-0.027093505859375	5102.31850311788
0.18585205078125	-0.0271881103515625	5102.36275311777
0.181427001953125	-0.02728271484375	5102.40700311766
0.177001953125	-0.027374267578125	5102.45125311755
0.172576904296875	-0.0274688720703125	5102.49550311744
0.16815185546875	-0.0275634765625	5102.53975311733
0.163726806640625	-0.027655029296875	5102.58400311721
0.1593017578125	-0.0277435302734375	5102.6282531171
0.154876708984375	-0.0278350830078125	5102.67250311699
0.15045166015625	-0.027923583984375	5102.71675311688
0.146026611328125	-0.0280120849609375	5102.76100311677
0.1416015625	-0.028094482421875	5102.80525311665
0.137176513671875	-0.028179931640625	5102.84950311654
0.13275146484375	-0.028265380859375	5102.89375311643
0.128326416015625	-0.0283477783203125	5102.93800311632
0.1239013671875	-0.0284332275390625	5102.98225311621
0.119476318359375	-0.0285125732421875	5103.0265031161
0.11505126953125	-0.028594970703125	5103.07075311599
0.110626220703125	-0.0286773681640625	5103.11500311587
0.106201171875	-0.0287567138671875	5103.15925311576
0.101776123046875	-0.028839111328125	5103.20350311565
0.09735107421875	-0.0289154052734375	5103.24775311554
0.092926025390625	-0.02899169921875	5103.29200311543
0.0885009765625	-0.0290679931640625	5103.33625311531
0.084075927734375	-0.0291412353515625	5103.3805031152
0.07965087890625	-0.0292144775390625	5103.42475311509
0.075225830078125	-0.0292877197265625	5103.46900311498
0.07080078125	-0.0293609619140625	5103.51325311487
0.066375732421875	-0.02943115234375	5103.55750311476
0.06195068359375	-0.0295013427734375	5103.60175311464
0.057525634765625	-0.029571533203125	5103.64600311453
0.0531005859375	-0.029638671875	5103.69025311442
0.048675537109375	-0.029705810546875	5103.73450311431
0.04425048828125	-0.0297698974609375	5103.7787531142
0.039825439453125	-0.0298370361328125	5103.82300311409
0.035400390625	-0.029901123046875	5103.86725311397
0.030975341796875	-0.029962158203125	5103.91150311386
0.02655029296875	-0.030023193359375	5103.95575311375
0.022125244140625	-0.030084228515625	5104.00000311364
0.0177001953125	-0.030145263671875	5104.04425311353
0.013275146484375	-0.030206298828125	5104.08850311341
0.00885009765625	-0.030267333984375	5104.1327531133
0.004425048828125	-0.0303253173828125	5104.17700311319
0	-0.03038330078125	5104.22125311308
0.004425048828125	-0.0294097900390625	5104.26550311297
0.00885009765625	-0.028460693359375	5104.30975311286
0.013275146484375	-0.0275360107421875	5104.35400311274
0.0177001953125	-0.0266326904296875	5104.39825311263
0.022125244140625	-0.025750732421875	5104.44250311252
0.02655029296875	-0.0248870849609375	5104.48675311241
0.030975341796875	-0.0240386962890625	5104.5310031123
0.035400390625	-0.0232086181640625	5104.57525311219
0.039825439453125	-0.022393798828125	5104.61950311208
0.04425048828125	-0.0215972900390625	5104.66375311196
0.048675537109375	-0.02081298828125	5104.70800311185
0.0531005859375	-0.0200469970703125	5104.75225311174
0.057525634765625	-0.019293212890625	5104.79650311163
0.06195068359375	-0.018548583984375	5104.84075311152
0.066375732421875	-0.0178192138671875	5104.8850031114
0.07080078125	-0.0171051025390625	5104.92925311129
0.075225830078125	-0.0163970947265625	5104.97350311118
0.07965087890625	-0.0157073974609375	5105.01775311107
0.084075927734375	-0.01502685546875	5105.06200311096
0.0885009765625	-0.0143585205078125	5105.10625311085
0.092926025390625	-0.0137054443359375	5105.15050311073
0.09735107421875	-0.0130584716796875	5105.19475311062
0.101776123046875	-0.0124237060546875	5105.23900311051
0.106201171875	-0.011798095703125	5105.2832531104
0.110626220703125	-0.011181640625	5105.32750311029
0.11505126953125	-0.0105804443359375	5105.37175311018
0.119476318359375	-0.0099884033203125	5105.41600311006
0.1239013671875	-0.0094024658203125	5105.46025310995
0.128326416015625	-0.0088287353515625	5105.50450310984
0.13275146484375	-0.0082611083984375	5105.54875310973
0.137176513671875	-0.007708740234375	5105.59300310962
0.1416015625	-0.007159423828125	5105.6372531095
0.146026611328125	-0.0066192626953125	5105.68150310939
0.15045166015625	-0.0060882568359375	5105.72575310928
0.154876708984375	-0.0055633544921875	5105.77000310917
0.1593017578125	-0.0050506591796875	5105.81425310906
0.163726806640625	-0.00454803466796875	5105.85850310895
0.16815185546875	-0.0040509033203125	5105.90275310883
0.172576904296875	-0.00356048583984375	5105.94700310872
0.177001953125	-0.00307830810546875	5105.99125310861
0.181427001953125	-0.00260345458984375	5106.0355031085
0.18585205078125	-0.00214447021484375	5106.07975310839
0.190277099609375	-0.0016827392578125	5106.12400310828
0.1947021484375	-0.00122894287109375	5106.16825310816
0.199127197265625	-0.00078155517578125	5106.21250310805
0.20355224609375	-0.000341583251953125	5106.25675310794
0.207977294921875	9.185791015625E-05	5106.30100310783
0.21240234375	0.00051849365234375	5106.34525310772
0.216827392578125	0.00093902587890625	5106.38950310761
0.22125244140625	0.00135406494140625	5106.43375310749
0.225677490234375	0.0017620849609375	5106.47800310738
0.2301025390625	0.0021636962890625	5106.52225310727
0.234527587890625	0.00255706787109375	5106.56650310716
0.23895263671875	0.00294525146484375	5106.61075310705
0.243377685546875	0.0033306884765625	5106.65500310694
0.247802734375	0.00370941162109375	5106.69925310682
0.252227783203125	0.00408172607421875	5106.74350310671
0.25665283203125	0.00444915771484375	5106.7877531066
0.261077880859375	0.00481109619140625	5106.83200310649
0.2655029296875	0.005167236328125	5106.87625310638
0.269927978515625	0.005518798828125	5106.92050310626
0.27435302734375	0.0058642578125	5106.96475310615
0.278778076171875	0.0062054443359375	5107.00900310604
0.283203125	0.00653076171875	5107.05325310593
0.287628173828125	0.0068634033203125	5107.09750310582
0.29205322265625	0.0071868896484375	5107.14175310571
0.296478271484375	0.00750732421875	5107.18600310559
0.3009033203125	0.0078216552734375	5107.23025310548
0.305328369140625	0.0081298828125	5107.27450310537
0.30975341796875	0.0084381103515625	5107.31875310526
0.314178466796875	0.0087432861328125	5107.36300310515
0.318603515625	0.0090423583984375	5107.40725310504
0.323028564453125	0.0093353271484375	5107.45150310492
0.32745361328125	0.009625244140625	5107.49575310481
0.331878662109375	0.009912109375	5107.5400031047
0.3363037109375	0.0101898193359375	5107.58425310459
0.340728759765625	0.010467529296875	5107.62850310448
0.34515380859375	0.0107421875	5107.67275310437
0.349578857421875	0.0110076904296875	5107.71700310425
0.35400390625	0.0112701416015625	5107.76125310414
0.358428955078125	0.0115325927734375	5107.80550310403
0.36285400390625	0.0117889404296875	5107.84975310392
0.367279052734375	0.0120452880859375	5107.89400310381
0.3717041015625	0.0122955322265625	5107.9382531037
0.376129150390625	0.012542724609375	5107.98250310358
0.38055419921875	0.012786865234375	5108.02675310347
0.384979248046875	0.0130279541015625	5108.07100310336
0.389404296875	0.0132659912109375	5108.11525310325
0.393829345703125	0.013494873046875	5108.15950310314
0.39825439453125	0.0137298583984375	5108.20375310303
0.402679443359375	0.013958740234375	5108.24800310291
0.4071044921875	0.0141815185546875	5108.2922531028
0.411529541015625	0.0144012451171875	5108.33650310269
0.41595458984375	0.0146240234375	5108.38075310258
0.420379638671875	0.014837646484375	5108.42500310247
0.4248046875	0.0150543212890625	5108.46925310235
0.429229736328125	0.015264892578125	5108.51350310224
0.43365478515625	0.015472412109375	5108.55775310213
0.438079833984375	0.0156768798828125	5108.60200310202
0.4425048828125	0.01588134765625	5108.64625310191
0.446929931640625	0.016082763671875	5108.6905031018
0.45135498046875	0.0162811279296875	5108.73475310168
0.455780029296875	0.0164764404296875	5108.77900310157
0.460205078125	0.016668701171875	5108.82325310146
0.464630126953125	0.0168670654296875	5108.86750310135
0.46905517578125	0.017059326171875	5108.91175310124
0.473480224609375	0.017242431640625	5108.95600310113
