Potential applied (V)	WE(1).Current (A)	Time (s)
0.41595458984375	0.00101348876953125	2530.86712961017
0.420379638671875	0.00101531982421875	2531.75213960794
0.4248046875	0.001016845703125	2532.63714960571
0.429229736328125	0.0010186767578125	2533.52215960347
0.43365478515625	0.00101959228515625	2534.40716960124
0.438079833984375	0.00102081298828125	2535.292179599
0.4425048828125	0.00102142333984375	2536.17718959677
0.446929931640625	0.0010223388671875	2537.06219959453
0.45135498046875	0.00102294921875	2537.9472095923
0.455780029296875	0.0010235595703125	2538.83221959006
0.460205078125	0.0010235595703125	2539.71722958783
0.464630126953125	0.00102447509765625	2540.6022395856
0.46905517578125	0.0010235595703125	2541.48724958336
0.473480224609375	0.00102386474609375	2542.37225958113
0.4779052734375	0.0010235595703125	2543.25726957889
0.482330322265625	0.00102294921875	2544.14227957666
0.48675537109375	0.00102294921875	2545.02728957442
0.491180419921875	0.0010223388671875	2545.91229957219
0.49560546875	0.00102142333984375	2546.79730956995
0.500030517578125	0.0010211181640625	2547.68231956772
0.50445556640625	0.00102020263671875	2548.56732956549
0.508880615234375	0.001019287109375	2549.45233956325
0.5133056640625	0.00101837158203125	2550.33734956102
0.517730712890625	0.0010174560546875	2551.22235955878
0.52215576171875	0.00101654052734375	2552.10736955655
0.526580810546875	0.001015625	2552.99237955431
0.531005859375	0.00101470947265625	2553.87738955208
0.535430908203125	0.00101348876953125	2554.76239954985
0.53985595703125	0.001011962890625	2555.64740954761
0.544281005859375	0.00101043701171875	2556.53241954538
0.5487060546875	0.00100860595703125	2557.41742954314
0.553131103515625	0.00100738525390625	2558.30243954091
0.55755615234375	0.0010052490234375	2559.18744953867
0.561981201171875	0.00100372314453125	2560.07245953644
0.56640625	0.00100250244140625	2560.9574695342
0.570831298828125	0.0010003662109375	2561.84247953197
0.57525634765625	0.00099884033203125	2562.72748952974
0.579681396484375	0.0009979248046875	2563.6124995275
0.5841064453125	0.00099609375	2564.49750952527
0.588531494140625	0.0009942626953125	2565.38251952303
0.59295654296875	0.00099365234375	2566.2675295208
0.597381591796875	0.000992431640625	2567.15253951856
0.601806640625	0.00099212646484375	2568.03754951633
0.606231689453125	0.0009912109375	2568.92255951409
0.61065673828125	0.00099151611328125	2569.80756951186
0.615081787109375	0.0009912109375	2570.69257950962
0.6195068359375	0.0009906005859375	2571.57758950739
0.623931884765625	0.00099090576171875	2572.46259950516
0.62835693359375	0.00099334716796875	2573.34760950292
0.632781982421875	0.00099334716796875	2574.23261950069
0.63720703125	0.00099365234375	2575.11762949845
0.641632080078125	0.000994873046875	2576.00263949622
0.64605712890625	0.00099609375	2576.88764949398
0.650482177734375	0.000997314453125	2577.77265949175
0.6549072265625	0.0009979248046875	2578.65766948952
0.659332275390625	0.00100067138671875	2579.54267948728
0.66375732421875	0.0010028076171875	2580.42768948505
0.668182373046875	0.00100494384765625	2581.31269948281
0.672607421875	0.0010076904296875	2582.19770948058
0.677032470703125	0.00101104736328125	2583.08271947834
0.68145751953125	0.001014404296875	2583.96772947611
0.685882568359375	0.00101776123046875	2584.85273947387
0.6903076171875	0.00102203369140625	2585.73774947164
0.694732666015625	0.00102630615234375	2586.62275946941
0.69915771484375	0.001031494140625	2587.50776946717
0.703582763671875	0.00103546142578125	2588.39277946494
0.7080078125	0.001041259765625	2589.2777894627
0.712432861328125	0.00104736328125	2590.16279946047
0.71685791015625	0.0010540771484375	2591.04780945823
0.721282958984375	0.00106109619140625	2591.932819456
0.7257080078125	0.0010687255859375	2592.81782945376
0.730133056640625	0.00107666015625	2593.70283945153
0.73455810546875	0.001085205078125	2594.5878494493
0.738983154296875	0.00109405517578125	2595.47285944706
0.743408203125	0.00110260009765625	2596.35786944483
0.747833251953125	0.00111358642578125	2597.24287944259
0.75225830078125	0.0011248779296875	2598.12788944036
0.756683349609375	0.00113739013671875	2599.01289943812
0.7611083984375	0.0011505126953125	2599.89790943589
0.765533447265625	0.00116455078125	2600.78291943365
0.76995849609375	0.00117889404296875	2601.66792943142
0.774383544921875	0.001195068359375	2602.55293942919
0.77880859375	0.0012115478515625	2603.43794942695
0.783233642578125	0.001229248046875	2604.32295942472
0.78765869140625	0.001248779296875	2605.20796942248
0.792083740234375	0.00126861572265625	2606.09297942025
0.7965087890625	0.001290283203125	2606.97798941801
0.800933837890625	0.00131317138671875	2607.86299941578
0.80535888671875	0.0013372802734375	2608.74800941354
0.809783935546875	0.0013623046875	2609.63301941131
0.814208984375	0.0013897705078125	2610.51802940908
0.818634033203125	0.00141754150390625	2611.40303940684
0.82305908203125	0.00144775390625	2612.28804940461
0.827484130859375	0.0014788818359375	2613.17305940237
0.8319091796875	0.00151214599609375	2614.05806940014
0.836334228515625	0.00154693603515625	2614.9430793979
0.84075927734375	0.001583251953125	2615.82808939567
0.845184326171875	0.00162139892578125	2616.71309939343
0.849609375	0.001661376953125	2617.5981093912
0.854034423828125	0.001702880859375	2618.48311938897
0.85845947265625	0.0017462158203125	2619.36812938673
0.862884521484375	0.001790771484375	2620.2531393845
0.8673095703125	0.00183807373046875	2621.13814938226
0.871734619140625	0.00188690185546875	2622.02315938003
0.87615966796875	0.001937255859375	2622.90816937779
0.880584716796875	0.00199005126953125	2623.79317937556
0.885009765625	0.00204376220703125	2624.67818937332
0.889434814453125	0.00209930419921875	2625.56319937109
0.89385986328125	0.002156982421875	2626.44820936886
0.898284912109375	0.0022149658203125	2627.33321936662
0.9027099609375	0.00227508544921875	2628.21822936439
0.907135009765625	0.00233673095703125	2629.10323936215
0.91156005859375	0.0023992919921875	2629.98824935992
0.915985107421875	0.00246307373046875	2630.87325935768
0.92041015625	0.002528076171875	2631.75826935545
0.924835205078125	0.00259368896484375	2632.64327935321
0.92926025390625	0.0026605224609375	2633.52828935098
0.933685302734375	0.00272857666015625	2634.41329934875
0.9381103515625	0.0027984619140625	2635.29830934651
0.942535400390625	0.0028662109375	2636.18331934428
0.94696044921875	0.0029351806640625	2637.06832934204
0.951385498046875	0.00300384521484375	2637.95333933981
0.955810546875	0.00307342529296875	2638.83834933757
0.960235595703125	0.0031427001953125	2639.72335933534
0.96466064453125	0.00321197509765625	2640.6083693331
0.969085693359375	0.0032806396484375	2641.49337933087
0.9735107421875	0.00334930419921875	2642.37838932864
0.977935791015625	0.00341583251953125	2643.2633993264
0.98236083984375	0.00348297119140625	2644.14840932417
0.986785888671875	0.0035498046875	2645.03341932193
0.9912109375	0.00361480712890625	2645.9184293197
0.995635986328125	0.00367919921875	2646.80343931746
1.00006103515625	0.00374176025390625	2647.68844931523
0.995635986328125	0.00329345703125	2648.57345931299
0.9912109375	0.00292022705078125	2649.45846931076
0.986785888671875	0.00259490966796875	2650.34347930853
0.98236083984375	0.00230560302734375	2651.22848930629
0.977935791015625	0.00204376220703125	2652.11349930406
0.9735107421875	0.00180633544921875	2652.99850930182
0.969085693359375	0.0015875244140625	2653.88351929959
0.96466064453125	0.001385498046875	2654.76852929735
0.960235595703125	0.00119781494140625	2655.65353929512
0.955810546875	0.0010235595703125	2656.53854929288
0.951385498046875	0.00086090087890625	2657.42355929065
0.94696044921875	0.000709228515625	2658.30856928842
0.942535400390625	0.00056732177734375	2659.19357928618
0.9381103515625	0.000433929443359375	2660.07858928395
0.933685302734375	0.00030731201171875	2660.96359928171
0.92926025390625	0.00019012451171875	2661.84860927948
0.924835205078125	8.0413818359375E-05	2662.73361927724
0.92041015625	-2.3419189453125E-05	2663.61862927501
0.915985107421875	-0.00012060546875	2664.50363927278
0.91156005859375	-0.00021258544921875	2665.38864927054
0.907135009765625	-0.00029888916015625	2666.27365926831
0.9027099609375	-0.00038018798828125	2667.15866926607
0.898284912109375	-0.000456298828125	2668.04367926384
0.89385986328125	-0.00052777099609375	2668.9286892616
0.889434814453125	-0.000594970703125	2669.81369925937
0.885009765625	-0.000658294677734375	2670.69870925713
0.880584716796875	-0.0007171630859375	2671.5837192549
0.87615966796875	-0.00077301025390625	2672.46872925267
0.871734619140625	-0.00082427978515625	2673.35373925043
0.8673095703125	-0.000872802734375	2674.2387492482
0.862884521484375	-0.00091766357421875	2675.12375924596
0.85845947265625	-0.00095855712890625	2676.00876924373
0.854034423828125	-0.000997314453125	2676.89377924149
0.849609375	-0.0010333251953125	2677.77878923926
0.845184326171875	-0.0010662841796875	2678.66379923702
0.84075927734375	-0.00109649658203125	2679.54880923479
0.836334228515625	-0.001124267578125	2680.43381923255
0.8319091796875	-0.00114959716796875	2681.31882923032
0.827484130859375	-0.00117218017578125	2682.20383922809
0.82305908203125	-0.001192626953125	2683.08884922585
0.818634033203125	-0.0012109375	2683.97385922362
0.814208984375	-0.0012274169921875	2684.85886922138
0.809783935546875	-0.00124114990234375	2685.74387921915
0.80535888671875	-0.00125335693359375	2686.62888921691
0.800933837890625	-0.00126373291015625	2687.51389921468
0.7965087890625	-0.00127197265625	2688.39890921245
0.792083740234375	-0.00127899169921875	2689.28391921021
0.78765869140625	-0.0012841796875	2690.16892920798
0.783233642578125	-0.001287841796875	2691.05393920574
0.77880859375	-0.00128997802734375	2691.93894920351
0.774383544921875	-0.00129180908203125	2692.82395920127
0.76995849609375	-0.0012921142578125	2693.70896919904
0.765533447265625	-0.00129058837890625	2694.5939791968
0.7611083984375	-0.00128814697265625	2695.47898919457
0.756683349609375	-0.0012847900390625	2696.36399919234
0.75225830078125	-0.00128082275390625	2697.2490091901
0.747833251953125	-0.0012762451171875	2698.13401918787
0.743408203125	-0.0012701416015625	2699.01902918563
0.738983154296875	-0.0012628173828125	2699.9040391834
0.73455810546875	-0.0012567138671875	2700.78904918116
0.730133056640625	-0.0012493896484375	2701.67405917893
0.7257080078125	-0.001241455078125	2702.55906917669
0.721282958984375	-0.00123382568359375	2703.44407917446
0.71685791015625	-0.00122528076171875	2704.32908917223
0.712432861328125	-0.001217041015625	2705.21409916999
0.7080078125	-0.00120849609375	2706.09910916776
0.703582763671875	-0.00119964599609375	2706.98411916552
0.69915771484375	-0.001190185546875	2707.86912916329
0.694732666015625	-0.001181640625	2708.75413916105
0.6903076171875	-0.001173095703125	2709.63914915882
0.685882568359375	-0.00116455078125	2710.52415915658
0.68145751953125	-0.00115631103515625	2711.40916915435
0.677032470703125	-0.00114776611328125	2712.29417915212
0.672607421875	-0.00113983154296875	2713.17918914988
0.668182373046875	-0.00113189697265625	2714.06419914765
0.66375732421875	-0.00112396240234375	2714.94920914541
0.659332275390625	-0.00111602783203125	2715.83421914318
0.6549072265625	-0.0011090087890625	2716.71922914094
0.650482177734375	-0.001102294921875	2717.60423913871
0.64605712890625	-0.00109527587890625	2718.48924913647
0.641632080078125	-0.0010894775390625	2719.37425913424
0.63720703125	-0.001082763671875	2720.25926913201
0.632781982421875	-0.00107696533203125	2721.14427912977
0.62835693359375	-0.0010711669921875	2722.02928912754
0.623931884765625	-0.001068115234375	2722.9142991253
0.6195068359375	-0.00106231689453125	2723.79930912307
0.615081787109375	-0.00105682373046875	2724.68431912083
0.61065673828125	-0.00105194091796875	2725.5693291186
0.606231689453125	-0.00104736328125	2726.45433911636
0.601806640625	-0.00104339599609375	2727.33934911413
0.597381591796875	-0.00103973388671875	2728.2243591119
0.59295654296875	-0.00103607177734375	2729.10936910966
0.588531494140625	-0.00103271484375	2729.99437910743
0.5841064453125	-0.0010284423828125	2730.87938910519
0.579681396484375	-0.0010260009765625	2731.76439910296
0.57525634765625	-0.00102386474609375	2732.64940910072
0.570831298828125	-0.00102142333984375	2733.53441909849
0.56640625	-0.00101959228515625	2734.41942909625
0.561981201171875	-0.0010174560546875	2735.30443909402
0.55755615234375	-0.00101593017578125	2736.18944909179
0.553131103515625	-0.0010150146484375	2737.07445908955
0.5487060546875	-0.0010137939453125	2737.95946908732
0.544281005859375	-0.00101165771484375	2738.84447908508
0.53985595703125	-0.00101104736328125	2739.72948908285
0.535430908203125	-0.0010107421875	2740.61449908061
0.531005859375	-0.0010101318359375	2741.49950907838
0.526580810546875	-0.001009521484375	2742.38451907614
0.52215576171875	-0.0010089111328125	2743.26952907391
0.517730712890625	-0.00100860595703125	2744.15453907168
0.5133056640625	-0.00100830078125	2745.03954906944
0.508880615234375	-0.00100860595703125	2745.92455906721
0.50445556640625	-0.00100830078125	2746.80956906497
0.500030517578125	-0.00100830078125	2747.69457906274
0.49560546875	-0.00100830078125	2748.5795890605
0.491180419921875	-0.00100860595703125	2749.46459905827
0.48675537109375	-0.00100860595703125	2750.34960905603
0.482330322265625	-0.0010089111328125	2751.2346190538
0.4779052734375	-0.0010089111328125	2752.11962905157
0.473480224609375	-0.001009521484375	2753.00463904933
0.46905517578125	-0.00100982666015625	2753.8896490471
0.464630126953125	-0.001009521484375	2754.77465904486
0.460205078125	-0.00100982666015625	2755.65966904263
0.455780029296875	-0.00100982666015625	2756.54467904039
0.45135498046875	-0.0010101318359375	2757.42968903816
0.446929931640625	-0.00101043701171875	2758.31469903592
0.4425048828125	-0.00101043701171875	2759.19970903369
0.438079833984375	-0.0010107421875	2760.08471903146
0.43365478515625	-0.0010107421875	2760.96972902922
0.429229736328125	-0.0010107421875	2761.85473902699
0.4248046875	-0.0010107421875	2762.73974902475
0.420379638671875	-0.0010107421875	2763.62475902252
0.41595458984375	-0.00101104736328125	2764.50976902028
0.411529541015625	-0.0010113525390625	2765.39477901805
0.4071044921875	-0.0010113525390625	2766.27978901581
0.402679443359375	-0.00101165771484375	2767.16479901358
0.39825439453125	-0.001011962890625	2768.04980901135
0.393829345703125	-0.00101226806640625	2768.93481900911
0.389404296875	-0.001011962890625	2769.81982900688
0.384979248046875	-0.00101287841796875	2770.70483900464
0.38055419921875	-0.0010137939453125	2771.58984900241
0.376129150390625	-0.001014404296875	2772.47485900017
0.3717041015625	-0.00101531982421875	2773.35986899794
0.367279052734375	-0.00101593017578125	2774.24487899571
0.36285400390625	-0.0010174560546875	2775.12988899347
0.358428955078125	-0.00101837158203125	2776.01489899124
0.35400390625	-0.00101959228515625	2776.899908989
0.349578857421875	-0.00101959228515625	2777.78491898677
0.34515380859375	-0.00102142333984375	2778.66992898453
0.340728759765625	-0.00102264404296875	2779.5549389823
0.3363037109375	-0.00102447509765625	2780.43994898006
0.331878662109375	-0.0010260009765625	2781.32495897783
0.32745361328125	-0.00102813720703125	2782.2099689756
0.323028564453125	-0.0010296630859375	2783.09497897336
0.318603515625	-0.00103118896484375	2783.97998897113
0.314178466796875	-0.0010333251953125	2784.86499896889
0.30975341796875	-0.001036376953125	2785.75000896666
0.305328369140625	-0.0010382080078125	2786.63501896442
0.3009033203125	-0.00103973388671875	2787.52002896219
0.296478271484375	-0.0010418701171875	2788.40503895995
0.29205322265625	-0.001043701171875	2789.29004895772
0.287628173828125	-0.00104644775390625	2790.17505895548
0.283203125	-0.00104888916015625	2791.06006895325
0.278778076171875	-0.0010504150390625	2791.94507895102
0.27435302734375	-0.00105316162109375	2792.83008894878
0.269927978515625	-0.0010552978515625	2793.71509894655
0.2655029296875	-0.0010577392578125	2794.60010894431
0.261077880859375	-0.00105987548828125	2795.48511894208
0.25665283203125	-0.0010626220703125	2796.37012893984
0.252227783203125	-0.00106475830078125	2797.25513893761
0.247802734375	-0.00106719970703125	2798.14014893538
0.243377685546875	-0.00106964111328125	2799.02515893314
0.23895263671875	-0.00107208251953125	2799.91016893091
0.234527587890625	-0.00107452392578125	2800.79517892867
0.2301025390625	-0.00107635498046875	2801.68018892644
0.225677490234375	-0.0010791015625	2802.5651989242
0.22125244140625	-0.00108154296875	2803.45020892197
0.216827392578125	-0.001083984375	2804.33521891973
0.21240234375	-0.00108642578125	2805.2202289175
0.207977294921875	-0.0010888671875	2806.10523891527
0.20355224609375	-0.00109130859375	2806.99024891303
0.199127197265625	-0.00109375	2807.8752589108
0.1947021484375	-0.00109588623046875	2808.76026890856
0.190277099609375	-0.0010980224609375	2809.64527890633
0.18585205078125	-0.00110015869140625	2810.53028890409
0.181427001953125	-0.0011029052734375	2811.41529890186
0.177001953125	-0.00110565185546875	2812.30030889962
0.172576904296875	-0.0011083984375	2813.18531889739
0.16815185546875	-0.00111114501953125	2814.07032889516
0.163726806640625	-0.0011138916015625	2814.95533889292
0.1593017578125	-0.001116943359375	2815.84034889069
0.154876708984375	-0.00111968994140625	2816.72535888845
0.15045166015625	-0.001123046875	2817.61036888622
0.146026611328125	-0.0011260986328125	2818.49537888398
0.1416015625	-0.0011297607421875	2819.38038888175
0.137176513671875	-0.00113372802734375	2820.26539887951
0.13275146484375	-0.0011376953125	2821.15040887728
0.128326416015625	-0.001141357421875	2822.03541887505
0.1239013671875	-0.00114593505859375	2822.92042887281
0.119476318359375	-0.00114990234375	2823.80543887058
0.11505126953125	-0.00115325927734375	2824.69044886834
0.110626220703125	-0.001158447265625	2825.57545886611
0.106201171875	-0.0011627197265625	2826.46046886387
0.101776123046875	-0.0011676025390625	2827.34547886164
0.09735107421875	-0.001171875	2828.2304888594
0.092926025390625	-0.00117645263671875	2829.11549885717
0.0885009765625	-0.0011810302734375	2830.00050885494
0.084075927734375	-0.001185302734375	2830.8855188527
0.07965087890625	-0.0011895751953125	2831.77052885047
0.075225830078125	-0.00119293212890625	2832.65553884823
0.07080078125	-0.00119720458984375	2833.540548846
0.066375732421875	-0.001201171875	2834.42555884376
0.06195068359375	-0.001204833984375	2835.31056884153
0.057525634765625	-0.00120849609375	2836.19557883929
0.0531005859375	-0.001212158203125	2837.08058883706
0.048675537109375	-0.0012152099609375	2837.96559883483
0.04425048828125	-0.00121917724609375	2838.85060883259
0.039825439453125	-0.00122283935546875	2839.73561883036
0.035400390625	-0.0012261962890625	2840.62062882812
0.030975341796875	-0.00123016357421875	2841.50563882589
0.02655029296875	-0.00123443603515625	2842.39064882365
0.022125244140625	-0.001239013671875	2843.27565882142
0.0177001953125	-0.001243896484375	2844.16066881918
0.013275146484375	-0.001248779296875	2845.04567881695
0.00885009765625	-0.00125396728515625	2845.93068881472
0.004425048828125	-0.00126007080078125	2846.81569881248
0	-0.0012664794921875	2847.70070881025
0.004425048828125	-0.00086090087890625	2848.58571880801
0.00885009765625	-0.0005731201171875	2849.47072880578
0.013275146484375	-0.000357757568359375	2850.35573880354
0.0177001953125	-0.000191802978515625	2851.24074880131
0.022125244140625	-6.0455322265625E-05	2852.12575879907
0.02655029296875	4.51904296875E-05	2853.01076879684
0.030975341796875	0.0001314697265625	2853.89577879461
0.035400390625	0.00020318603515625	2854.78078879237
0.039825439453125	0.000263275146484375	2855.66579879014
0.04425048828125	0.000314178466796875	2856.5508087879
0.048675537109375	0.000357879638671875	2857.43581878567
0.0531005859375	0.00039569091796875	2858.32082878343
0.057525634765625	0.00042877197265625	2859.2058387812
0.06195068359375	0.00045770263671875	2860.09084877896
0.066375732421875	0.000483062744140625	2860.97585877673
0.07080078125	0.00050567626953125	2861.8608687745
0.075225830078125	0.00052606201171875	2862.74587877226
0.07965087890625	0.000543609619140625	2863.63088877003
0.084075927734375	0.000560394287109375	2864.51589876779
0.0885009765625	0.000575714111328125	2865.40090876556
0.092926025390625	0.0005894775390625	2866.28591876332
0.09735107421875	0.00060198974609375	2867.17092876109
0.101776123046875	0.00061431884765625	2868.05593875885
0.106201171875	0.000625	2868.94094875662
0.110626220703125	0.00063507080078125	2869.82595875439
0.11505126953125	0.00064483642578125	2870.71096875215
0.119476318359375	0.00065277099609375	2871.59597874992
0.1239013671875	0.00066162109375	2872.48098874768
0.128326416015625	0.00066986083984375	2873.36599874545
0.13275146484375	0.00067779541015625	2874.25100874321
0.137176513671875	0.00068511962890625	2875.13601874098
0.1416015625	0.000692138671875	2876.02102873874
0.146026611328125	0.000699462890625	2876.90603873651
0.15045166015625	0.00070587158203125	2877.79104873428
0.154876708984375	0.0007122802734375	2878.67605873204
0.1593017578125	0.0007183837890625	2879.56106872981
0.163726806640625	0.00072479248046875	2880.44607872757
0.16815185546875	0.0007305908203125	2881.33108872534
0.172576904296875	0.0007366943359375	2882.2160987231
0.177001953125	0.00074249267578125	2883.10110872087
0.181427001953125	0.0007489013671875	2883.98611871864
0.18585205078125	0.00075439453125	2884.8711287164
0.190277099609375	0.000760498046875	2885.75613871417
0.1947021484375	0.00076629638671875	2886.64114871193
0.199127197265625	0.00077178955078125	2887.5261587097
0.20355224609375	0.00077789306640625	2888.41116870746
0.207977294921875	0.0007830810546875	2889.29617870523
0.21240234375	0.00078887939453125	2890.18118870299
0.216827392578125	0.00079437255859375	2891.06619870076
0.22125244140625	0.0008001708984375	2891.95120869853
0.225677490234375	0.00080596923828125	2892.83621869629
0.2301025390625	0.000811767578125	2893.72122869406
0.234527587890625	0.0008172607421875	2894.60623869182
0.23895263671875	0.00082305908203125	2895.49124868959
0.243377685546875	0.00082916259765625	2896.37625868735
0.247802734375	0.00083526611328125	2897.26126868512
0.252227783203125	0.000841064453125	2898.14627868288
0.25665283203125	0.00084716796875	2899.03128868065
0.261077880859375	0.000853271484375	2899.91629867841
0.2655029296875	0.000859375	2900.80130867618
0.269927978515625	0.00086517333984375	2901.68631867395
0.27435302734375	0.00087127685546875	2902.57132867171
0.278778076171875	0.000877685546875	2903.45633866948
0.283203125	0.0008837890625	2904.34134866724
0.287628173828125	0.00089019775390625	2905.22635866501
0.29205322265625	0.00089630126953125	2906.11136866277
0.296478271484375	0.00090301513671875	2906.99637866054
0.3009033203125	0.00090911865234375	2907.88138865831
0.305328369140625	0.00091552734375	2908.76639865607
0.30975341796875	0.00092193603515625	2909.65140865384
0.314178466796875	0.00092926025390625	2910.5364186516
0.318603515625	0.00093505859375	2911.42142864937
0.323028564453125	0.00094085693359375	2912.30643864713
0.32745361328125	0.00094696044921875	2913.1914486449
0.331878662109375	0.00095306396484375	2914.07645864266
0.3363037109375	0.00095916748046875	2914.96146864043
0.340728759765625	0.00096527099609375	2915.8464786382
0.34515380859375	0.00097076416015625	2916.73148863596
0.349578857421875	0.0009759521484375	2917.61649863373
0.35400390625	0.00098052978515625	2918.50150863149
0.358428955078125	0.0009857177734375	2919.38651862926
0.36285400390625	0.0009912109375	2920.27152862702
0.367279052734375	0.00099578857421875	2921.15653862479
0.3717041015625	0.0010003662109375	2922.04154862255
0.376129150390625	0.0010052490234375	2922.92655862032
0.38055419921875	0.00100921630859375	2923.81156861809
0.384979248046875	0.00101287841796875	2924.69657861585
0.389404296875	0.00101654052734375	2925.58158861362
0.393829345703125	0.001019287109375	2926.46659861138
0.39825439453125	0.0010223388671875	2927.35160860915
0.402679443359375	0.001025390625	2928.23661860691
0.4071044921875	0.0010284423828125	2929.12162860468
0.411529541015625	0.00103057861328125	2930.00663860244
0.41595458984375	0.00103302001953125	2930.89164860021
0.420379638671875	0.00103485107421875	2931.77665859798
0.4248046875	0.00103668212890625	2932.66166859574
0.429229736328125	0.00103851318359375	2933.54667859351
0.43365478515625	0.0010400390625	2934.43168859127
0.438079833984375	0.001041259765625	2935.31669858904
0.4425048828125	0.00104217529296875	2936.2017085868
0.446929931640625	0.0010430908203125	2937.08671858457
0.45135498046875	0.00104400634765625	2937.97172858233
0.455780029296875	0.0010443115234375	2938.8567385801
0.460205078125	0.00104522705078125	2939.74174857787
0.464630126953125	0.00104522705078125	2940.62675857563
0.46905517578125	0.001044921875	2941.5117685734
0.473480224609375	0.00104522705078125	2942.39677857116
