Potential applied (V)	WE(1).Current (A)	Time (s)
0.261077880859375	0.001343994140625	5217.56344582692
0.2655029296875	0.00150634765625	5217.6519468267
0.269927978515625	0.0016619873046875	5217.74044782647
0.27435302734375	0.00180999755859375	5217.82894882625
0.278778076171875	0.00195220947265625	5217.91744982602
0.283203125	0.0020880126953125	5218.0059508258
0.287628173828125	0.0022186279296875	5218.09445182558
0.29205322265625	0.00234344482421875	5218.18295282535
0.296478271484375	0.00246337890625	5218.27145382513
0.3009033203125	0.00257781982421875	5218.35995482491
0.305328369140625	0.00268768310546875	5218.44845582468
0.30975341796875	0.0027935791015625	5218.53695682446
0.314178466796875	0.00289794921875	5218.62545782424
0.318603515625	0.002994384765625	5218.71395882401
0.323028564453125	0.00308807373046875	5218.80245982379
0.32745361328125	0.00317718505859375	5218.89096082357
0.331878662109375	0.003262939453125	5218.97946182334
0.3363037109375	0.00334564208984375	5219.06796282312
0.340728759765625	0.00342681884765625	5219.1564638229
0.34515380859375	0.00350372314453125	5219.24496482267
0.349578857421875	0.0035784912109375	5219.33346582245
0.35400390625	0.00364776611328125	5219.42196682223
0.358428955078125	0.003717041015625	5219.510467822
0.36285400390625	0.00378387451171875	5219.59896882178
0.367279052734375	0.0038482666015625	5219.68746982156
0.3717041015625	0.0039111328125	5219.77597082133
0.376129150390625	0.00397186279296875	5219.86447182111
0.38055419921875	0.0040301513671875	5219.95297282089
0.384979248046875	0.00408782958984375	5220.04147382066
0.389404296875	0.00414306640625	5220.12997482044
0.393829345703125	0.0041949462890625	5220.21847582022
0.39825439453125	0.0042462158203125	5220.30697681999
0.402679443359375	0.004295654296875	5220.39547781977
0.4071044921875	0.00434356689453125	5220.48397881954
0.411529541015625	0.00438995361328125	5220.57247981932
0.41595458984375	0.00443511962890625	5220.6609808191
0.420379638671875	0.00447845458984375	5220.74948181887
0.4248046875	0.00452178955078125	5220.83798281865
0.429229736328125	0.00456329345703125	5220.92648381843
0.43365478515625	0.0046026611328125	5221.0149848182
0.438079833984375	0.00464324951171875	5221.10348581798
0.4425048828125	0.00468231201171875	5221.19198681776
0.446929931640625	0.00471923828125	5221.28048781753
0.45135498046875	0.0047552490234375	5221.36898881731
0.455780029296875	0.004791259765625	5221.45748981709
0.460205078125	0.00482635498046875	5221.54599081686
0.464630126953125	0.0048602294921875	5221.63449181664
0.46905517578125	0.00489288330078125	5221.72299281642
0.473480224609375	0.0049249267578125	5221.81149381619
0.4779052734375	0.00495635986328125	5221.89999481597
0.482330322265625	0.00498687744140625	5221.98849581575
0.48675537109375	0.00501678466796875	5222.07699681552
0.491180419921875	0.0050457763671875	5222.1654978153
0.49560546875	0.005074462890625	5222.25399881508
0.500030517578125	0.00510223388671875	5222.34249981485
0.50445556640625	0.00512939453125	5222.43100081463
0.508880615234375	0.00515533447265625	5222.51950181441
0.5133056640625	0.00518096923828125	5222.60800281418
0.517730712890625	0.00520599365234375	5222.69650381396
0.52215576171875	0.00523040771484375	5222.78500481374
0.526580810546875	0.0052545166015625	5222.87350581351
0.531005859375	0.005277099609375	5222.96200681329
0.535430908203125	0.0052996826171875	5223.05050781307
0.53985595703125	0.0053216552734375	5223.13900881284
0.544281005859375	0.0053424072265625	5223.22750981262
0.5487060546875	0.0053619384765625	5223.31601081239
0.553131103515625	0.0053814697265625	5223.40451181217
0.55755615234375	0.00540069580078125	5223.49301281195
0.561981201171875	0.00541900634765625	5223.58151381172
0.56640625	0.00543670654296875	5223.6700148115
0.570831298828125	0.00545379638671875	5223.75851581128
0.57525634765625	0.00547027587890625	5223.84701681105
0.579681396484375	0.00548583984375	5223.93551781083
0.5841064453125	0.0055010986328125	5224.02401881061
0.588531494140625	0.005513916015625	5224.11251981038
0.59295654296875	0.00552764892578125	5224.20102081016
0.597381591796875	0.0055413818359375	5224.28952180994
0.601806640625	0.0055535888671875	5224.37802280971
0.606231689453125	0.0055657958984375	5224.46652380949
0.61065673828125	0.005577392578125	5224.55502480927
0.615081787109375	0.00558837890625	5224.64352580904
0.6195068359375	0.00559814453125	5224.73202680882
0.623931884765625	0.0056085205078125	5224.8205278086
0.62835693359375	0.00562164306640625	5224.90902880837
0.632781982421875	0.00563018798828125	5224.99752980815
0.63720703125	0.00563812255859375	5225.08603080793
0.641632080078125	0.00564605712890625	5225.1745318077
0.64605712890625	0.00565338134765625	5225.26303280748
0.650482177734375	0.0056597900390625	5225.35153380726
0.6549072265625	0.00566680908203125	5225.44003480703
0.659332275390625	0.005673828125	5225.52853580681
0.66375732421875	0.0056793212890625	5225.61703680659
0.668182373046875	0.0056854248046875	5225.70553780636
0.672607421875	0.00569091796875	5225.79403880614
0.677032470703125	0.00569671630859375	5225.88253980592
0.68145751953125	0.005701904296875	5225.97104080569
0.685882568359375	0.00570709228515625	5226.05954180547
0.6903076171875	0.00571197509765625	5226.14804280524
0.694732666015625	0.00571746826171875	5226.23654380502
0.69915771484375	0.00572296142578125	5226.3250448048
0.703582763671875	0.0057269287109375	5226.41354580457
0.7080078125	0.0057318115234375	5226.50204680435
0.712432861328125	0.0057373046875	5226.59054780413
0.71685791015625	0.00574249267578125	5226.6790488039
0.721282958984375	0.005748291015625	5226.76754980368
0.7257080078125	0.00575408935546875	5226.85605080346
0.730133056640625	0.00575927734375	5226.94455180323
0.73455810546875	0.005765380859375	5227.03305280301
0.738983154296875	0.00577178955078125	5227.12155380279
0.743408203125	0.0057763671875	5227.21005480256
0.747833251953125	0.00578338623046875	5227.29855580234
0.75225830078125	0.0057904052734375	5227.38705680212
0.756683349609375	0.0057977294921875	5227.47555780189
0.7611083984375	0.0058056640625	5227.56405880167
0.765533447265625	0.00581390380859375	5227.65255980145
0.76995849609375	0.00582244873046875	5227.74106080122
0.774383544921875	0.00583160400390625	5227.829561801
0.77880859375	0.00584075927734375	5227.91806280078
0.783233642578125	0.00585052490234375	5228.00656380055
0.78765869140625	0.00586090087890625	5228.09506480033
0.792083740234375	0.00587188720703125	5228.18356580011
0.7965087890625	0.00588348388671875	5228.27206679988
0.800933837890625	0.0058953857421875	5228.36056779966
0.80535888671875	0.005908203125	5228.44906879943
0.809783935546875	0.0059210205078125	5228.53756979921
0.814208984375	0.00593536376953125	5228.62607079899
0.818634033203125	0.00594970703125	5228.71457179877
0.82305908203125	0.005965576171875	5228.80307279854
0.827484130859375	0.00598175048828125	5228.89157379832
0.8319091796875	0.0059991455078125	5228.98007479809
0.836334228515625	0.0060174560546875	5229.06857579787
0.84075927734375	0.0060272216796875	5229.15707679765
0.845184326171875	0.006048583984375	5229.24557779742
0.849609375	0.00606689453125	5229.3340787972
0.854034423828125	0.0060882568359375	5229.42257979698
0.85845947265625	0.0061126708984375	5229.51108079675
0.862884521484375	0.006134033203125	5229.59958179653
0.8673095703125	0.0061614990234375	5229.68808279631
0.871734619140625	0.0061859130859375	5229.77658379608
0.87615966796875	0.0062164306640625	5229.86508479586
0.880584716796875	0.006243896484375	5229.95358579564
0.885009765625	0.0062744140625	5230.04208679541
0.889434814453125	0.006304931640625	5230.13058779519
0.89385986328125	0.0063385009765625	5230.21908879497
0.898284912109375	0.0063751220703125	5230.30758979474
0.9027099609375	0.0064117431640625	5230.39609079452
0.907135009765625	0.006451416015625	5230.4845917943
0.91156005859375	0.0064910888671875	5230.57309279407
0.915985107421875	0.0065338134765625	5230.66159379385
0.92041015625	0.0065765380859375	5230.75009479363
0.924835205078125	0.0066192626953125	5230.8385957934
0.92926025390625	0.0066680908203125	5230.92709679318
0.933685302734375	0.0067169189453125	5231.01559779296
0.9381103515625	0.006768798828125	5231.10409879273
0.942535400390625	0.0068206787109375	5231.19259979251
0.94696044921875	0.00687255859375	5231.28110079228
0.951385498046875	0.0069305419921875	5231.36960179206
0.955810546875	0.0069854736328125	5231.45810279184
0.960235595703125	0.00704345703125	5231.54660379161
0.96466064453125	0.0071044921875	5231.63510479139
0.969085693359375	0.0071624755859375	5231.72360579117
0.9735107421875	0.0072265625	5231.81210679094
0.977935791015625	0.00728759765625	5231.90060779072
0.98236083984375	0.007354736328125	5231.9891087905
0.986785888671875	0.0074188232421875	5232.07760979027
0.9912109375	0.007489013671875	5232.16611079005
0.995635986328125	0.00755615234375	5232.25461178983
1.00006103515625	0.0076263427734375	5232.3431127896
0.995635986328125	0.0069610595703125	5232.43161378938
0.9912109375	0.00635986328125	5232.52011478916
0.986785888671875	0.0058074951171875	5232.60861578893
0.98236083984375	0.0052886962890625	5232.69711678871
0.977935791015625	0.0048040771484375	5232.78561778849
0.9735107421875	0.00434783935546875	5232.87411878826
0.969085693359375	0.00391387939453125	5232.96261978804
0.96466064453125	0.003502197265625	5233.05112078782
0.960235595703125	0.0031103515625	5233.13962178759
0.955810546875	0.002738037109375	5233.22812278737
0.951385498046875	0.0023797607421875	5233.31662378715
0.94696044921875	0.00203765869140625	5233.40512478692
0.942535400390625	0.001710205078125	5233.4936257867
0.9381103515625	0.00139617919921875	5233.58212678648
0.933685302734375	0.00109222412109375	5233.67062778625
0.92926025390625	0.00080352783203125	5233.75912878603
0.924835205078125	0.000526123046875	5233.84762978581
0.92041015625	0.000259185791015625	5233.93613078558
0.915985107421875	2.899169921875E-06	5234.02463178536
0.91156005859375	-0.000243408203125	5234.11313278513
0.907135009765625	-0.0004801025390625	5234.20163378491
0.9027099609375	-0.0007080078125	5234.29013478469
0.898284912109375	-0.00092681884765625	5234.37863578446
0.89385986328125	-0.0011383056640625	5234.46713678424
0.889434814453125	-0.001341552734375	5234.55563778402
0.885009765625	-0.00153656005859375	5234.64413878379
0.880584716796875	-0.0017242431640625	5234.73263978357
0.87615966796875	-0.00190521240234375	5234.82114078335
0.871734619140625	-0.0020794677734375	5234.90964178312
0.8673095703125	-0.00224700927734375	5234.9981427829
0.862884521484375	-0.0024078369140625	5235.08664378268
0.85845947265625	-0.0025616455078125	5235.17514478245
0.854034423828125	-0.00271087646484375	5235.26364578223
0.849609375	-0.00285430908203125	5235.35214678201
0.845184326171875	-0.0029913330078125	5235.44064778178
0.84075927734375	-0.00312408447265625	5235.52914878156
0.836334228515625	-0.00325103759765625	5235.61764978134
0.8319091796875	-0.003372802734375	5235.70615078111
0.827484130859375	-0.003489990234375	5235.79465178089
0.82305908203125	-0.003602294921875	5235.88315278067
0.818634033203125	-0.00371002197265625	5235.97165378044
0.814208984375	-0.00381317138671875	5236.06015478022
0.809783935546875	-0.00391143798828125	5236.14865578
0.80535888671875	-0.00400634765625	5236.23715677977
0.800933837890625	-0.0040972900390625	5236.32565777955
0.7965087890625	-0.004183349609375	5236.41415877933
0.792083740234375	-0.00426666259765625	5236.5026597791
0.78765869140625	-0.00434539794921875	5236.59116077888
0.783233642578125	-0.00442108154296875	5236.67966177865
0.77880859375	-0.004493408203125	5236.76816277843
0.774383544921875	-0.00456146240234375	5236.85666377821
0.76995849609375	-0.00462738037109375	5236.94516477798
0.765533447265625	-0.0046905517578125	5237.03366577776
0.7611083984375	-0.00475006103515625	5237.12216677754
0.756683349609375	-0.0048065185546875	5237.21066777731
0.75225830078125	-0.00486053466796875	5237.29916877709
0.747833251953125	-0.004912109375	5237.38766977687
0.743408203125	-0.0049609375	5237.47617077664
0.738983154296875	-0.00500518798828125	5237.56467177642
0.73455810546875	-0.005048828125	5237.6531727762
0.730133056640625	-0.00509063720703125	5237.74167377597
0.7257080078125	-0.005130615234375	5237.83017477575
0.721282958984375	-0.00516845703125	5237.91867577553
0.71685791015625	-0.00520416259765625	5238.0071767753
0.712432861328125	-0.0052374267578125	5238.09567777508
0.7080078125	-0.00526885986328125	5238.18417877486
0.703582763671875	-0.00529876708984375	5238.27267977463
0.69915771484375	-0.0053271484375	5238.36118077441
0.694732666015625	-0.00535400390625	5238.44968177419
0.6903076171875	-0.005379638671875	5238.53818277396
0.685882568359375	-0.00540435791015625	5238.62668377374
0.68145751953125	-0.00542572021484375	5238.71518477352
0.677032470703125	-0.00544708251953125	5238.80368577329
0.672607421875	-0.00546630859375	5238.89218677307
0.668182373046875	-0.0054852294921875	5238.98068777285
0.66375732421875	-0.00550384521484375	5239.06918877262
0.659332275390625	-0.0055206298828125	5239.1576897724
0.6549072265625	-0.00553680419921875	5239.24619077218
0.650482177734375	-0.0055517578125	5239.33469177195
0.64605712890625	-0.00556610107421875	5239.42319277173
0.641632080078125	-0.00557952880859375	5239.5116937715
0.63720703125	-0.00559295654296875	5239.60019477128
0.632781982421875	-0.00560516357421875	5239.68869577106
0.62835693359375	-0.00561737060546875	5239.77719677083
0.623931884765625	-0.0056329345703125	5239.86569777061
0.6195068359375	-0.00564361572265625	5239.95419877039
0.615081787109375	-0.00565338134765625	5240.04269977016
0.61065673828125	-0.00566375732421875	5240.13120076994
0.606231689453125	-0.0056732177734375	5240.21970176972
0.601806640625	-0.00568267822265625	5240.30820276949
0.597381591796875	-0.00569183349609375	5240.39670376927
0.59295654296875	-0.00570037841796875	5240.48520476905
0.588531494140625	-0.00570953369140625	5240.57370576882
0.5841064453125	-0.005716552734375	5240.6622067686
0.579681396484375	-0.00572540283203125	5240.75070776838
0.57525634765625	-0.0057342529296875	5240.83920876815
0.570831298828125	-0.00574310302734375	5240.92770976793
0.56640625	-0.005751953125	5241.01621076771
0.561981201171875	-0.005760498046875	5241.10471176748
0.55755615234375	-0.0057696533203125	5241.19321276726
0.553131103515625	-0.00577850341796875	5241.28171376704
0.5487060546875	-0.005787353515625	5241.37021476681
0.544281005859375	-0.0057952880859375	5241.45871576659
0.53985595703125	-0.00580474853515625	5241.54721676637
0.535430908203125	-0.00581390380859375	5241.63571776614
0.531005859375	-0.00582366943359375	5241.72421876592
0.526580810546875	-0.00583343505859375	5241.81271976569
0.52215576171875	-0.00584381103515625	5241.90122076547
0.517730712890625	-0.0058538818359375	5241.98972176525
0.5133056640625	-0.00586456298828125	5242.07822276503
0.508880615234375	-0.00587554931640625	5242.1667237648
0.50445556640625	-0.00588592529296875	5242.25522476458
0.500030517578125	-0.005897216796875	5242.34372576435
0.49560546875	-0.0059088134765625	5242.43222676413
0.491180419921875	-0.00592071533203125	5242.52072776391
0.48675537109375	-0.00593292236328125	5242.60922876368
0.482330322265625	-0.0059454345703125	5242.69772976346
0.4779052734375	-0.005958251953125	5242.78623076324
0.473480224609375	-0.0059710693359375	5242.87473176301
0.46905517578125	-0.0059844970703125	5242.96323276279
0.464630126953125	-0.0059979248046875	5243.05173376257
0.460205078125	-0.00601226806640625	5243.14023476234
0.455780029296875	-0.006005859375	5243.22873576212
0.45135498046875	-0.0060211181640625	5243.3172367619
0.446929931640625	-0.006036376953125	5243.40573776167
0.4425048828125	-0.0060516357421875	5243.49423876145
0.438079833984375	-0.00606689453125	5243.58273976123
0.43365478515625	-0.0060821533203125	5243.671240761
0.429229736328125	-0.006097412109375	5243.75974176078
0.4248046875	-0.00611572265625	5243.84824276056
0.420379638671875	-0.0061309814453125	5243.93674376033
0.41595458984375	-0.006146240234375	5244.02524476011
0.411529541015625	-0.00616455078125	5244.11374575989
0.4071044921875	-0.006182861328125	5244.20224675966
0.402679443359375	-0.0061981201171875	5244.29074775944
0.39825439453125	-0.0062164306640625	5244.37924875922
0.393829345703125	-0.006231689453125	5244.46774975899
0.389404296875	-0.0062469482421875	5244.55625075877
0.384979248046875	-0.0062652587890625	5244.64475175854
0.38055419921875	-0.006280517578125	5244.73325275832
0.376129150390625	-0.006298828125	5244.8217537581
0.3717041015625	-0.0063140869140625	5244.91025475788
0.367279052734375	-0.0063323974609375	5244.99875575765
0.36285400390625	-0.00634765625	5245.08725675743
0.358428955078125	-0.006365966796875	5245.1757577572
0.35400390625	-0.0063812255859375	5245.26425875698
0.349578857421875	-0.006396484375	5245.35275975676
0.34515380859375	-0.0064117431640625	5245.44126075653
0.340728759765625	-0.006427001953125	5245.52976175631
0.3363037109375	-0.0064422607421875	5245.61826275609
0.331878662109375	-0.00645751953125	5245.70676375586
0.32745361328125	-0.0064697265625	5245.79526475564
0.323028564453125	-0.0064849853515625	5245.88376575542
0.318603515625	-0.0064971923828125	5245.97226675519
0.314178466796875	-0.006512451171875	5246.06076775497
0.30975341796875	-0.0065277099609375	5246.14926875475
0.305328369140625	-0.0065399169921875	5246.23776975452
0.3009033203125	-0.0065521240234375	5246.3262707543
0.296478271484375	-0.0065643310546875	5246.41477175408
0.29205322265625	-0.006573486328125	5246.50327275385
0.287628173828125	-0.006585693359375	5246.59177375363
0.283203125	-0.0065948486328125	5246.68027475341
0.278778076171875	-0.0066070556640625	5246.76877575318
0.27435302734375	-0.0066162109375	5246.85727675296
0.269927978515625	-0.0066253662109375	5246.94577775274
0.2655029296875	-0.006634521484375	5247.03427875251
0.261077880859375	-0.0066436767578125	5247.12277975229
0.25665283203125	-0.00665283203125	5247.21128075207
0.252227783203125	-0.0066619873046875	5247.29978175184
0.247802734375	-0.0066680908203125	5247.38828275162
0.243377685546875	-0.00667724609375	5247.47678375139
0.23895263671875	-0.006683349609375	5247.56528475117
0.234527587890625	-0.0066925048828125	5247.65378575095
0.2301025390625	-0.0066986083984375	5247.74228675072
0.225677490234375	-0.0067047119140625	5247.8307877505
0.22125244140625	-0.0067108154296875	5247.91928875028
0.216827392578125	-0.006719970703125	5248.00778975005
0.21240234375	-0.00672607421875	5248.09629074983
0.207977294921875	-0.006732177734375	5248.18479174961
0.20355224609375	-0.00673828125	5248.27329274938
0.199127197265625	-0.006744384765625	5248.36179374916
0.1947021484375	-0.00675048828125	5248.45029474894
0.190277099609375	-0.006756591796875	5248.53879574871
0.18585205078125	-0.0067657470703125	5248.62729674849
0.181427001953125	-0.0067718505859375	5248.71579774827
0.177001953125	-0.0067779541015625	5248.80429874804
0.172576904296875	-0.0067840576171875	5248.89279974782
0.16815185546875	-0.0067901611328125	5248.9813007476
0.163726806640625	-0.0067962646484375	5249.06980174737
0.1593017578125	-0.0068023681640625	5249.15830274715
0.154876708984375	-0.0068115234375	5249.24680374693
0.15045166015625	-0.006817626953125	5249.3353047467
0.146026611328125	-0.00682373046875	5249.42380574648
0.1416015625	-0.006829833984375	5249.51230674626
0.137176513671875	-0.0068389892578125	5249.60080774603
0.13275146484375	-0.0068450927734375	5249.68930874581
0.128326416015625	-0.0068511962890625	5249.77780974558
0.1239013671875	-0.0068603515625	5249.86631074536
0.119476318359375	-0.0068695068359375	5249.95481174514
0.11505126953125	-0.0068756103515625	5250.04331274492
0.110626220703125	-0.006884765625	5250.13181374469
0.106201171875	-0.006890869140625	5250.22031474447
0.101776123046875	-0.0069000244140625	5250.30881574424
0.09735107421875	-0.0069122314453125	5250.39731674402
0.092926025390625	-0.00692138671875	5250.4858177438
0.0885009765625	-0.0069305419921875	5250.57431874357
0.084075927734375	-0.0069427490234375	5250.66281974335
0.07965087890625	-0.006951904296875	5250.75132074313
0.075225830078125	-0.0069610595703125	5250.8398217429
0.07080078125	-0.0069732666015625	5250.92832274268
0.066375732421875	-0.0069854736328125	5251.01682374246
0.06195068359375	-0.0069976806640625	5251.10532474223
0.057525634765625	-0.0070098876953125	5251.19382574201
0.0531005859375	-0.0070220947265625	5251.28232674179
0.048675537109375	-0.007037353515625	5251.37082774156
0.04425048828125	-0.007049560546875	5251.45932874134
0.039825439453125	-0.0070648193359375	5251.54782974112
0.035400390625	-0.007080078125	5251.63633074089
0.030975341796875	-0.0070953369140625	5251.72483174067
0.02655029296875	-0.007110595703125	5251.81333274045
0.022125244140625	-0.00712890625	5251.90183374022
0.0177001953125	-0.0071441650390625	5251.99033474
0.013275146484375	-0.0071624755859375	5252.07883573978
0.00885009765625	-0.0071807861328125	5252.16733673955
0.004425048828125	-0.0071990966796875	5252.25583773933
0	-0.0072174072265625	5252.34433873911
0.004425048828125	-0.0065185546875	5252.43283973888
0.00885009765625	-0.0058837890625	5252.52134073866
0.013275146484375	-0.0053009033203125	5252.60984173843
0.0177001953125	-0.00475860595703125	5252.69834273821
0.022125244140625	-0.0042523193359375	5252.78684373799
0.02655029296875	-0.0037786865234375	5252.87534473776
0.030975341796875	-0.00333404541015625	5252.96384573754
0.035400390625	-0.0029150390625	5253.05234673732
0.039825439453125	-0.00253021240234375	5253.14084773709
0.04425048828125	-0.0021563720703125	5253.22934873687
0.048675537109375	-0.0018017578125	5253.31784973665
0.0531005859375	-0.0014666748046875	5253.40635073642
0.057525634765625	-0.00114898681640625	5253.4948517362
0.06195068359375	-0.0008477783203125	5253.58335273598
0.066375732421875	-0.00056121826171875	5253.67185373575
0.07080078125	-0.000289459228515625	5253.76035473553
0.075225830078125	-3.06732177734375E-05	5253.84885573531
0.07965087890625	0.000214599609375	5253.93735673508
0.084075927734375	0.00044891357421875	5254.02585773486
0.0885009765625	0.0006719970703125	5254.11435873464
0.092926025390625	0.0008843994140625	5254.20285973441
0.09735107421875	0.0010870361328125	5254.29136073419
0.101776123046875	0.00127960205078125	5254.37986173397
0.106201171875	0.00146331787109375	5254.46836273374
0.110626220703125	0.0016387939453125	5254.55686373352
0.11505126953125	0.00180633544921875	5254.6453647333
0.119476318359375	0.0019647216796875	5254.73386573307
0.1239013671875	0.00211700439453125	5254.82236673285
0.128326416015625	0.0022625732421875	5254.91086773263
0.13275146484375	0.00240142822265625	5254.9993687324
0.137176513671875	0.00253448486328125	5255.08786973218
0.1416015625	0.0026611328125	5255.17637073196
0.146026611328125	0.0027825927734375	5255.26487173173
0.15045166015625	0.00289825439453125	5255.35337273151
0.154876708984375	0.00300933837890625	5255.44187373128
0.1593017578125	0.0031146240234375	5255.53037473106
0.163726806640625	0.0032159423828125	5255.61887573084
0.16815185546875	0.00331298828125	5255.70737673061
0.172576904296875	0.00340606689453125	5255.79587773039
0.177001953125	0.00349456787109375	5255.88437873017
0.181427001953125	0.0035797119140625	5255.97287972994
0.18585205078125	0.003660888671875	5256.06138072972
0.190277099609375	0.0037396240234375	5256.1498817295
0.1947021484375	0.00381500244140625	5256.23838272927
0.199127197265625	0.00388702392578125	5256.32688372905
0.20355224609375	0.003956298828125	5256.41538472883
0.207977294921875	0.00402252197265625	5256.5038857286
0.21240234375	0.00408599853515625	5256.59238672838
0.216827392578125	0.00414794921875	5256.68088772816
0.22125244140625	0.00420684814453125	5256.76938872793
0.225677490234375	0.004263916015625	5256.85788972771
0.2301025390625	0.00431884765625	5256.94639072749
0.234527587890625	0.00437103271484375	5257.03489172726
0.23895263671875	0.00442230224609375	5257.12339272704
0.243377685546875	0.00447174072265625	5257.21189372682
0.247802734375	0.00451934814453125	5257.30039472659
0.252227783203125	0.00456512451171875	5257.38889572637
0.25665283203125	0.00460968017578125	5257.47739672615
0.261077880859375	0.00465301513671875	5257.56589772592
0.2655029296875	0.00469451904296875	5257.6543987257
0.269927978515625	0.00473480224609375	5257.74289972548
0.27435302734375	0.004774169921875	5257.83140072525
0.278778076171875	0.00481201171875	5257.91990172503
0.283203125	0.0048486328125	5258.0084027248
0.287628173828125	0.0048846435546875	5258.09690372458
0.29205322265625	0.0049200439453125	5258.18540472436
0.296478271484375	0.00495361328125	5258.27390572413
0.3009033203125	0.0049871826171875	5258.36240672391
0.305328369140625	0.00501922607421875	5258.45090772369
0.30975341796875	0.00505096435546875	5258.53940872346
0.314178466796875	0.00508453369140625	5258.62790972324
0.318603515625	0.00511383056640625	5258.71641072302
0.323028564453125	0.0051434326171875	5258.80491172279
0.32745361328125	0.005172119140625	5258.89341272257
0.331878662109375	0.0052001953125	5258.98191372235
0.3363037109375	0.005228271484375	5259.07041472212
0.340728759765625	0.00525482177734375	5259.1589157219
0.34515380859375	0.00528106689453125	5259.24741672168
0.349578857421875	0.00530670166015625	5259.33591772145
0.35400390625	0.00533050537109375	5259.42441872123
0.358428955078125	0.005355224609375	5259.51291972101
0.36285400390625	0.0053802490234375	5259.60142072078
0.367279052734375	0.00540618896484375	5259.68992172056
0.3717041015625	0.00543121337890625	5259.77842272034
0.376129150390625	0.005455322265625	5259.86692372011
0.38055419921875	0.0054779052734375	5259.95542471989
0.384979248046875	0.00550079345703125	5260.04392571967
0.389404296875	0.0055224609375	5260.13242671944
0.393829345703125	0.00554290771484375	5260.22092771922
0.39825439453125	0.0055645751953125	5260.309428719
0.402679443359375	0.0055859375	5260.39792971877
0.4071044921875	0.005606689453125	5260.48643071855
0.411529541015625	0.00562774658203125	5260.57493171833
0.41595458984375	0.00564910888671875	5260.6634327181
0.420379638671875	0.00567047119140625	5260.75193371788
0.4248046875	0.00569122314453125	5260.84043471765
0.429229736328125	0.005711669921875	5260.92893571743
0.43365478515625	0.005731201171875	5261.01743671721
0.438079833984375	0.00575103759765625	5261.10593771698
0.4425048828125	0.0057696533203125	5261.19443871676
0.446929931640625	0.00578857421875	5261.28293971654
0.45135498046875	0.0058074951171875	5261.37144071631
0.455780029296875	0.00582550048828125	5261.45994171609
0.460205078125	0.00584320068359375	5261.54844271587
0.464630126953125	0.0058612060546875	5261.63694371564
