Potential applied (V)	WE(1).Current (A)	Time (s)
0.207977294921875	0.01107177734375	191.295257517026
0.21240234375	0.011383056640625	191.31738251697
0.216827392578125	0.0116943359375	191.339507516914
0.22125244140625	0.0120025634765625	191.361632516858
0.225677490234375	0.012310791015625	191.383757516802
0.2301025390625	0.0126129150390625	191.405882516747
0.234527587890625	0.0129058837890625	191.428007516691
0.23895263671875	0.0131988525390625	191.450132516635
0.243377685546875	0.01348876953125	191.472257516579
0.247802734375	0.01376953125	191.494382516523
0.252227783203125	0.01405029296875	191.516507516467
0.25665283203125	0.0143218994140625	191.538632516411
0.261077880859375	0.014593505859375	191.560757516356
0.2655029296875	0.0148590087890625	191.5828825163
0.269927978515625	0.01512451171875	191.605007516244
0.27435302734375	0.0153839111328125	191.627132516188
0.278778076171875	0.0156402587890625	191.649257516132
0.283203125	0.0158935546875	191.671382516076
0.287628173828125	0.0161407470703125	191.69350751602
0.29205322265625	0.016387939453125	191.715632515965
0.296478271484375	0.0166290283203125	191.737757515909
0.3009033203125	0.0168701171875	191.759882515853
0.305328369140625	0.0171051025390625	191.782007515797
0.30975341796875	0.017333984375	191.804132515741
0.314178466796875	0.01756591796875	191.826257515685
0.318603515625	0.017791748046875	191.848382515629
0.323028564453125	0.018011474609375	191.870507515574
0.32745361328125	0.0182342529296875	191.892632515518
0.331878662109375	0.0184478759765625	191.914757515462
0.3363037109375	0.0186614990234375	191.936882515406
0.340728759765625	0.0188720703125	191.95900751535
0.34515380859375	0.0190765380859375	191.981132515294
0.349578857421875	0.0192840576171875	192.003257515238
0.35400390625	0.0194854736328125	192.025382515183
0.358428955078125	0.019683837890625	192.047507515127
0.36285400390625	0.0198822021484375	192.069632515071
0.367279052734375	0.0200836181640625	192.091757515015
0.3717041015625	0.0202789306640625	192.113882514959
0.376129150390625	0.020465087890625	192.136007514903
0.38055419921875	0.020648193359375	192.158132514847
0.384979248046875	0.0208282470703125	192.180257514791
0.389404296875	0.0210052490234375	192.202382514736
0.393829345703125	0.02117919921875	192.22450751468
0.39825439453125	0.0213470458984375	192.246632514624
0.402679443359375	0.021514892578125	192.268757514568
0.4071044921875	0.0216796875	192.290882514512
0.411529541015625	0.0218505859375	192.313007514456
0.41595458984375	0.02203369140625	192.3351325144
0.420379638671875	0.022198486328125	192.357257514345
0.4248046875	0.0223480224609375	192.379382514289
0.429229736328125	0.0224884033203125	192.401507514233
0.43365478515625	0.0226348876953125	192.423632514177
0.438079833984375	0.0227996826171875	192.445757514121
0.4425048828125	0.0229644775390625	192.467882514065
0.446929931640625	0.0231292724609375	192.490007514009
0.45135498046875	0.0232757568359375	192.512132513954
0.455780029296875	0.0234161376953125	192.534257513898
0.460205078125	0.0235504150390625	192.556382513842
0.464630126953125	0.023687744140625	192.578507513786
0.46905517578125	0.023822021484375	192.60063251373
0.473480224609375	0.023956298828125	192.622757513674
0.4779052734375	0.02408447265625	192.644882513618
0.482330322265625	0.0242095947265625	192.667007513563
0.48675537109375	0.0243316650390625	192.689132513507
0.491180419921875	0.024456787109375	192.711257513451
0.49560546875	0.024578857421875	192.733382513395
0.500030517578125	0.0246978759765625	192.755507513339
0.50445556640625	0.02481689453125	192.777632513283
0.508880615234375	0.0249298095703125	192.799757513227
0.5133056640625	0.0250396728515625	192.821882513172
0.517730712890625	0.025146484375	192.844007513116
0.52215576171875	0.02525634765625	192.86613251306
0.526580810546875	0.0253662109375	192.888257513004
0.531005859375	0.025469970703125	192.910382512948
0.535430908203125	0.02557373046875	192.932507512892
0.53985595703125	0.0256744384765625	192.954632512836
0.544281005859375	0.025775146484375	192.976757512781
0.5487060546875	0.0258697509765625	192.998882512725
0.553131103515625	0.02596435546875	193.021007512669
0.55755615234375	0.0260589599609375	193.043132512613
0.561981201171875	0.026153564453125	193.065257512557
0.56640625	0.0262451171875	193.087382512501
0.570831298828125	0.026336669921875	193.109507512445
0.57525634765625	0.026422119140625	193.13163251239
0.579681396484375	0.026507568359375	193.153757512334
0.5841064453125	0.0265869140625	193.175882512278
0.588531494140625	0.0266693115234375	193.198007512222
0.59295654296875	0.026751708984375	193.220132512166
0.597381591796875	0.0268280029296875	193.24225751211
0.601806640625	0.0269073486328125	193.264382512054
0.606231689453125	0.026983642578125	193.286507511998
0.61065673828125	0.0270599365234375	193.308632511943
0.615081787109375	0.027130126953125	193.330757511887
0.6195068359375	0.027203369140625	193.352882511831
0.623931884765625	0.0272705078125	193.375007511775
0.62835693359375	0.02734375	193.397132511719
0.632781982421875	0.027410888671875	193.419257511663
0.63720703125	0.0274749755859375	193.441382511607
0.641632080078125	0.0275360107421875	193.463507511552
0.64605712890625	0.02760009765625	193.485632511496
0.650482177734375	0.0276611328125	193.50775751144
0.6549072265625	0.0277191162109375	193.529882511384
0.659332275390625	0.027777099609375	193.552007511328
0.66375732421875	0.02783203125	193.574132511272
0.668182373046875	0.027886962890625	193.596257511216
0.672607421875	0.02794189453125	193.618382511161
0.677032470703125	0.02799072265625	193.640507511105
0.68145751953125	0.0280426025390625	193.662632511049
0.685882568359375	0.0280914306640625	193.684757510993
0.6903076171875	0.0281402587890625	193.706882510937
0.694732666015625	0.02818603515625	193.729007510881
0.69915771484375	0.028228759765625	193.751132510825
0.703582763671875	0.028271484375	193.77325751077
0.7080078125	0.0283111572265625	193.795382510714
0.712432861328125	0.028350830078125	193.817507510658
0.71685791015625	0.0283905029296875	193.839632510602
0.721282958984375	0.02843017578125	193.861757510546
0.7257080078125	0.028466796875	193.88388251049
0.730133056640625	0.02850341796875	193.906007510434
0.73455810546875	0.0285369873046875	193.928132510379
0.738983154296875	0.028570556640625	193.950257510323
0.743408203125	0.02860107421875	193.972382510267
0.747833251953125	0.0286346435546875	193.994507510211
0.75225830078125	0.0286651611328125	194.016632510155
0.756683349609375	0.0286895751953125	194.038757510099
0.7611083984375	0.0287200927734375	194.060882510043
0.765533447265625	0.0287445068359375	194.083007509988
0.76995849609375	0.02877197265625	194.105132509932
0.774383544921875	0.02879638671875	194.127257509876
0.77880859375	0.0288238525390625	194.14938250982
0.783233642578125	0.02884521484375	194.171507509764
0.78765869140625	0.028863525390625	194.193632509708
0.792083740234375	0.028887939453125	194.215757509652
0.7965087890625	0.0289093017578125	194.237882509596
0.800933837890625	0.0289306640625	194.260007509541
0.80535888671875	0.028948974609375	194.282132509485
0.809783935546875	0.02896728515625	194.304257509429
0.814208984375	0.0289825439453125	194.326382509373
0.818634033203125	0.02900390625	194.348507509317
0.82305908203125	0.0290191650390625	194.370632509261
0.827484130859375	0.029034423828125	194.392757509205
0.8319091796875	0.029052734375	194.41488250915
0.836334228515625	0.029071044921875	194.437007509094
0.84075927734375	0.02908935546875	194.459132509038
0.845184326171875	0.0291015625	194.481257508982
0.849609375	0.0291168212890625	194.503382508926
0.854034423828125	0.0291290283203125	194.52550750887
0.85845947265625	0.0291412353515625	194.547632508814
0.862884521484375	0.029156494140625	194.569757508759
0.8673095703125	0.0291717529296875	194.591882508703
0.871734619140625	0.0291839599609375	194.614007508647
0.87615966796875	0.02919921875	194.636132508591
0.880584716796875	0.0292144775390625	194.658257508535
0.885009765625	0.0292236328125	194.680382508479
0.889434814453125	0.0292449951171875	194.702507508423
0.89385986328125	0.0292572021484375	194.724632508368
0.898284912109375	0.0292724609375	194.746757508312
0.9027099609375	0.0292877197265625	194.768882508256
0.907135009765625	0.0292999267578125	194.7910075082
0.91156005859375	0.0293182373046875	194.813132508144
0.915985107421875	0.02933349609375	194.835257508088
0.92041015625	0.029351806640625	194.857382508032
0.924835205078125	0.0293701171875	194.879507507977
0.92926025390625	0.0293853759765625	194.901632507921
0.933685302734375	0.0294036865234375	194.923757507865
0.9381103515625	0.029425048828125	194.945882507809
0.942535400390625	0.0294464111328125	194.968007507753
0.94696044921875	0.0294677734375	194.990132507697
0.951385498046875	0.029486083984375	195.012257507641
0.955810546875	0.0295074462890625	195.034382507586
0.960235595703125	0.02952880859375	195.05650750753
0.96466064453125	0.02955322265625	195.078632507474
0.969085693359375	0.0295806884765625	195.100757507418
0.9735107421875	0.0296051025390625	195.122882507362
0.977935791015625	0.029632568359375	195.145007507306
0.98236083984375	0.0296600341796875	195.16713250725
0.986785888671875	0.0296875	195.189257507194
0.9912109375	0.029718017578125	195.211382507139
0.995635986328125	0.02974853515625	195.233507507083
1.00006103515625	0.0297821044921875	195.255632507027
0.995635986328125	0.028802490234375	195.277757506971
0.9912109375	0.027850341796875	195.299882506915
0.986785888671875	0.0269287109375	195.322007506859
0.98236083984375	0.026031494140625	195.344132506803
0.977935791015625	0.0251556396484375	195.366257506748
0.9735107421875	0.02430419921875	195.388382506692
0.969085693359375	0.023468017578125	195.410507506636
0.96466064453125	0.022650146484375	195.43263250658
0.960235595703125	0.0218505859375	195.454757506524
0.955810546875	0.0210662841796875	195.476882506468
0.951385498046875	0.02030029296875	195.499007506412
0.94696044921875	0.01954345703125	195.521132506357
0.942535400390625	0.0188018798828125	195.543257506301
0.9381103515625	0.01807861328125	195.565382506245
0.933685302734375	0.0173614501953125	195.587507506189
0.92926025390625	0.0166656494140625	195.609632506133
0.924835205078125	0.0159820556640625	195.631757506077
0.92041015625	0.0153106689453125	195.653882506021
0.915985107421875	0.0146484375	195.676007505966
0.91156005859375	0.0140045166015625	195.69813250591
0.907135009765625	0.0133636474609375	195.720257505854
0.9027099609375	0.0127349853515625	195.742382505798
0.898284912109375	0.0121185302734375	195.764507505742
0.89385986328125	0.01151123046875	195.786632505686
0.889434814453125	0.010919189453125	195.80875750563
0.885009765625	0.0103302001953125	195.830882505575
0.880584716796875	0.00975341796875	195.853007505519
0.87615966796875	0.0091888427734375	195.875132505463
0.871734619140625	0.00863037109375	195.897257505407
0.8673095703125	0.0080810546875	195.919382505351
0.862884521484375	0.0075408935546875	195.941507505295
0.85845947265625	0.0070098876953125	195.963632505239
0.854034423828125	0.0064849853515625	195.985757505184
0.849609375	0.00596923828125	196.007882505128
0.845184326171875	0.005462646484375	196.030007505072
0.84075927734375	0.0049627685546875	196.052132505016
0.836334228515625	0.00447113037109375	196.07425750496
0.8319091796875	0.0039862060546875	196.096382504904
0.827484130859375	0.00350921630859375	196.118507504848
0.82305908203125	0.00303955078125	196.140632504793
0.818634033203125	0.00257843017578125	196.162757504737
0.814208984375	0.00212188720703125	196.184882504681
0.809783935546875	0.0016717529296875	196.207007504625
0.80535888671875	0.00122894287109375	196.229132504569
0.800933837890625	0.00079193115234375	196.251257504513
0.7965087890625	0.000362274169921875	196.273382504457
0.792083740234375	-6.1065673828125E-05	196.295507504401
0.78765869140625	-0.000477813720703125	196.317632504346
0.783233642578125	-0.0008880615234375	196.33975750429
0.77880859375	-0.00129241943359375	196.361882504234
0.774383544921875	-0.001690673828125	196.384007504178
0.76995849609375	-0.00208251953125	196.406132504122
0.765533447265625	-0.00246978759765625	196.428257504066
0.7611083984375	-0.002850341796875	196.45038250401
0.756683349609375	-0.00322540283203125	196.472507503955
0.75225830078125	-0.00359527587890625	196.494632503899
0.747833251953125	-0.00395904541015625	196.516757503843
0.743408203125	-0.004317626953125	196.538882503787
0.738983154296875	-0.0046685791015625	196.561007503731
0.73455810546875	-0.005015869140625	196.583132503675
0.730133056640625	-0.00535858154296875	196.605257503619
0.7257080078125	-0.00569671630859375	196.627382503564
0.721282958984375	-0.0060284423828125	196.649507503508
0.71685791015625	-0.006329345703125	196.671632503452
0.712432861328125	-0.00665283203125	196.693757503396
0.7080078125	-0.00697021484375	196.71588250334
0.703582763671875	-0.007281494140625	196.738007503284
0.69915771484375	-0.007586669921875	196.760132503228
0.694732666015625	-0.0078857421875	196.782257503173
0.6903076171875	-0.008184814453125	196.804382503117
0.685882568359375	-0.008477783203125	196.826507503061
0.68145751953125	-0.0087646484375	196.848632503005
0.677032470703125	-0.0090484619140625	196.870757502949
0.672607421875	-0.009326171875	196.892882502893
0.668182373046875	-0.009600830078125	196.915007502837
0.66375732421875	-0.0098724365234375	196.937132502782
0.659332275390625	-0.010137939453125	196.959257502726
0.6549072265625	-0.010400390625	196.98138250267
0.650482177734375	-0.01065673828125	197.003507502614
0.64605712890625	-0.0109100341796875	197.025632502558
0.641632080078125	-0.0111572265625	197.047757502502
0.63720703125	-0.0114044189453125	197.069882502446
0.632781982421875	-0.0116485595703125	197.092007502391
0.62835693359375	-0.011883544921875	197.114132502335
0.623931884765625	-0.0121246337890625	197.136257502279
0.6195068359375	-0.012359619140625	197.158382502223
0.615081787109375	-0.0125823974609375	197.180507502167
0.61065673828125	-0.01280517578125	197.202632502111
0.606231689453125	-0.0130279541015625	197.224757502055
0.601806640625	-0.01324462890625	197.246882501999
0.597381591796875	-0.013458251953125	197.269007501944
0.59295654296875	-0.0136688232421875	197.291132501888
0.588531494140625	-0.0138763427734375	197.313257501832
0.5841064453125	-0.01407470703125	197.335382501776
0.579681396484375	-0.014276123046875	197.35750750172
0.57525634765625	-0.0144744873046875	197.379632501664
0.570831298828125	-0.014666748046875	197.401757501608
0.56640625	-0.014862060546875	197.423882501553
0.561981201171875	-0.01505126953125	197.446007501497
0.55755615234375	-0.0152374267578125	197.468132501441
0.553131103515625	-0.0154266357421875	197.490257501385
0.5487060546875	-0.0156219482421875	197.512382501329
0.544281005859375	-0.0157989501953125	197.534507501273
0.53985595703125	-0.0159759521484375	197.556632501217
0.535430908203125	-0.0161529541015625	197.578757501162
0.531005859375	-0.0163238525390625	197.600882501106
0.526580810546875	-0.0164886474609375	197.62300750105
0.52215576171875	-0.016656494140625	197.645132500994
0.517730712890625	-0.0168212890625	197.667257500938
0.5133056640625	-0.0169830322265625	197.689382500882
0.508880615234375	-0.017132568359375	197.711507500826
0.50445556640625	-0.01727294921875	197.733632500771
0.500030517578125	-0.017431640625	197.755757500715
0.49560546875	-0.0175933837890625	197.777882500659
0.491180419921875	-0.017755126953125	197.800007500603
0.48675537109375	-0.0179107666015625	197.822132500547
0.482330322265625	-0.0180572509765625	197.844257500491
0.4779052734375	-0.01820068359375	197.866382500435
0.473480224609375	-0.01834716796875	197.88850750038
0.46905517578125	-0.01849365234375	197.910632500324
0.464630126953125	-0.0186370849609375	197.932757500268
0.460205078125	-0.018780517578125	197.954882500212
0.455780029296875	-0.0189178466796875	197.977007500156
0.45135498046875	-0.01905517578125	197.9991325001
0.446929931640625	-0.0191925048828125	198.021257500044
0.4425048828125	-0.019329833984375	198.043382499989
0.438079833984375	-0.0194671630859375	198.065507499933
0.43365478515625	-0.019598388671875	198.087632499877
0.429229736328125	-0.019732666015625	198.109757499821
0.4248046875	-0.01986083984375	198.131882499765
0.420379638671875	-0.0199859619140625	198.154007499709
0.41595458984375	-0.020111083984375	198.176132499653
0.411529541015625	-0.0202362060546875	198.198257499598
0.4071044921875	-0.020355224609375	198.220382499542
0.402679443359375	-0.0204742431640625	198.242507499486
0.39825439453125	-0.0205963134765625	198.26463249943
0.393829345703125	-0.02071533203125	198.286757499374
0.389404296875	-0.020831298828125	198.308882499318
0.384979248046875	-0.0209503173828125	198.331007499262
0.38055419921875	-0.021063232421875	198.353132499206
0.376129150390625	-0.02117919921875	198.375257499151
0.3717041015625	-0.021295166015625	198.397382499095
0.367279052734375	-0.0214080810546875	198.419507499039
0.36285400390625	-0.02152099609375	198.441632498983
0.358428955078125	-0.0216339111328125	198.463757498927
0.35400390625	-0.02174072265625	198.485882498871
0.349578857421875	-0.0218505859375	198.508007498815
0.34515380859375	-0.0219573974609375	198.53013249876
0.340728759765625	-0.022064208984375	198.552257498704
0.3363037109375	-0.022174072265625	198.574382498648
0.331878662109375	-0.0222808837890625	198.596507498592
0.32745361328125	-0.0223876953125	198.618632498536
0.323028564453125	-0.0224945068359375	198.64075749848
0.318603515625	-0.0225982666015625	198.662882498424
0.314178466796875	-0.022698974609375	198.685007498369
0.30975341796875	-0.022808837890625	198.707132498313
0.305328369140625	-0.02291259765625	198.729257498257
0.3009033203125	-0.023016357421875	198.751382498201
0.296478271484375	-0.0231201171875	198.773507498145
0.29205322265625	-0.0232208251953125	198.795632498089
0.287628173828125	-0.023321533203125	198.817757498033
0.283203125	-0.0234222412109375	198.839882497978
0.278778076171875	-0.023516845703125	198.862007497922
0.27435302734375	-0.0236175537109375	198.884132497866
0.269927978515625	-0.02371826171875	198.90625749781
0.2655029296875	-0.0238189697265625	198.928382497754
0.261077880859375	-0.02391357421875	198.950507497698
0.25665283203125	-0.0240142822265625	198.972632497642
0.252227783203125	-0.0241119384765625	198.994757497587
0.247802734375	-0.0242095947265625	199.016882497531
0.243377685546875	-0.02430419921875	199.039007497475
0.23895263671875	-0.0243988037109375	199.061132497419
0.234527587890625	-0.0244964599609375	199.083257497363
0.2301025390625	-0.0245941162109375	199.105382497307
0.225677490234375	-0.0246856689453125	199.127507497251
0.22125244140625	-0.0247833251953125	199.149632497196
0.216827392578125	-0.0248779296875	199.17175749714
0.21240234375	-0.024969482421875	199.193882497084
0.207977294921875	-0.02506103515625	199.216007497028
0.20355224609375	-0.0251556396484375	199.238132496972
0.199127197265625	-0.0252471923828125	199.260257496916
0.1947021484375	-0.025341796875	199.28238249686
0.190277099609375	-0.0254425048828125	199.304507496804
0.18585205078125	-0.0255340576171875	199.326632496749
0.181427001953125	-0.0256256103515625	199.348757496693
0.177001953125	-0.0257171630859375	199.370882496637
0.172576904296875	-0.0258087158203125	199.393007496581
0.16815185546875	-0.0259033203125	199.415132496525
0.163726806640625	-0.0259979248046875	199.437257496469
0.1593017578125	-0.0260894775390625	199.459382496413
0.154876708984375	-0.026177978515625	199.481507496358
0.15045166015625	-0.02626953125	199.503632496302
0.146026611328125	-0.0263580322265625	199.525757496246
0.1416015625	-0.0264495849609375	199.54788249619
0.137176513671875	-0.0265411376953125	199.570007496134
0.13275146484375	-0.0266265869140625	199.592132496078
0.128326416015625	-0.0267181396484375	199.614257496022
0.1239013671875	-0.026806640625	199.636382495967
0.119476318359375	-0.026898193359375	199.658507495911
0.11505126953125	-0.0269866943359375	199.680632495855
0.110626220703125	-0.0270782470703125	199.702757495799
0.106201171875	-0.027166748046875	199.724882495743
0.101776123046875	-0.0272552490234375	199.747007495687
0.09735107421875	-0.02734375	199.769132495631
0.092926025390625	-0.027435302734375	199.791257495576
0.0885009765625	-0.0275238037109375	199.81338249552
0.084075927734375	-0.0276123046875	199.835507495464
0.07965087890625	-0.027703857421875	199.857632495408
0.075225830078125	-0.0277923583984375	199.879757495352
0.07080078125	-0.0278778076171875	199.901882495296
0.066375732421875	-0.02796630859375	199.92400749524
0.06195068359375	-0.0280548095703125	199.946132495185
0.057525634765625	-0.0281402587890625	199.968257495129
0.0531005859375	-0.0282318115234375	199.990382495073
0.048675537109375	-0.0283172607421875	200.012507495017
0.04425048828125	-0.0284027099609375	200.034632494961
0.039825439453125	-0.0284942626953125	200.056757494905
0.035400390625	-0.028582763671875	200.078882494849
0.030975341796875	-0.0286712646484375	200.101007494794
0.02655029296875	-0.028759765625	200.123132494738
0.022125244140625	-0.0288482666015625	200.145257494682
0.0177001953125	-0.028936767578125	200.167382494626
0.013275146484375	-0.0290252685546875	200.18950749457
0.00885009765625	-0.0291107177734375	200.211632494514
0.004425048828125	-0.02919921875	200.233757494458
0	-0.0292877197265625	200.255882494402
0.004425048828125	-0.0283538818359375	200.278007494347
0.00885009765625	-0.02745361328125	200.300132494291
0.013275146484375	-0.02657470703125	200.322257494235
0.0177001953125	-0.0257171630859375	200.344382494179
0.022125244140625	-0.0248779296875	200.366507494123
0.02655029296875	-0.02406005859375	200.388632494067
0.030975341796875	-0.02325439453125	200.410757494011
0.035400390625	-0.0224609375	200.432882493956
0.039825439453125	-0.0216888427734375	200.4550074939
0.04425048828125	-0.0209259033203125	200.477132493844
0.048675537109375	-0.0201812744140625	200.499257493788
0.0531005859375	-0.0194488525390625	200.521382493732
0.057525634765625	-0.0187286376953125	200.543507493676
0.06195068359375	-0.018017578125	200.56563249362
0.066375732421875	-0.01732177734375	200.587757493565
0.07080078125	-0.01663818359375	200.609882493509
0.075225830078125	-0.0159637451171875	200.632007493453
0.07965087890625	-0.015301513671875	200.654132493397
0.084075927734375	-0.0146484375	200.676257493341
0.0885009765625	-0.014007568359375	200.698382493285
0.092926025390625	-0.013372802734375	200.720507493229
0.09735107421875	-0.012750244140625	200.742632493174
0.101776123046875	-0.0121368408203125	200.764757493118
0.106201171875	-0.0115325927734375	200.786882493062
0.110626220703125	-0.0109375	200.809007493006
0.11505126953125	-0.0103515625	200.83113249295
0.119476318359375	-0.00977783203125	200.853257492894
0.1239013671875	-0.0092071533203125	200.875382492838
0.128326416015625	-0.0086456298828125	200.897507492783
0.13275146484375	-0.00809326171875	200.919632492727
0.137176513671875	-0.007550048828125	200.941757492671
0.1416015625	-0.007012939453125	200.963882492615
0.146026611328125	-0.0064788818359375	200.986007492559
0.15045166015625	-0.00595703125	201.008132492503
0.154876708984375	-0.0054412841796875	201.030257492447
0.1593017578125	-0.00493560791015625	201.052382492392
0.163726806640625	-0.00443328857421875	201.074507492336
0.16815185546875	-0.003939208984375	201.09663249228
0.172576904296875	-0.00345123291015625	201.118757492224
0.177001953125	-0.002969970703125	201.140882492168
0.181427001953125	-0.0025048828125	201.163007492112
0.18585205078125	-0.0020355224609375	201.185132492056
0.190277099609375	-0.00157196044921875	201.207257492001
0.1947021484375	-0.00111480712890625	201.229382491945
0.199127197265625	-0.00066375732421875	201.251507491889
0.20355224609375	-0.000218536376953125	201.273632491833
0.207977294921875	0.00022021484375	201.295757491777
0.21240234375	0.0006536865234375	201.317882491721
0.216827392578125	0.0010821533203125	201.340007491665
0.22125244140625	0.0015045166015625	201.362132491609
0.225677490234375	0.00192230224609375	201.384257491554
0.2301025390625	0.00233428955078125	201.406382491498
0.234527587890625	0.0027392578125	201.428507491442
0.23895263671875	0.0031402587890625	201.450632491386
0.243377685546875	0.00353607177734375	201.47275749133
0.247802734375	0.00392608642578125	201.494882491274
0.252227783203125	0.00431121826171875	201.517007491218
0.25665283203125	0.00469085693359375	201.539132491163
0.261077880859375	0.00506683349609375	201.561257491107
0.2655029296875	0.00543914794921875	201.583382491051
0.269927978515625	0.00580413818359375	201.605507490995
0.27435302734375	0.00616424560546875	201.627632490939
0.278778076171875	0.0065093994140625	201.649757490883
0.283203125	0.0068603515625	201.671882490827
0.287628173828125	0.0072052001953125	201.694007490772
0.29205322265625	0.0075469970703125	201.716132490716
0.296478271484375	0.0078826904296875	201.73825749066
0.3009033203125	0.00821533203125	201.760382490604
0.305328369140625	0.0085418701171875	201.782507490548
0.30975341796875	0.0088653564453125	201.804632490492
0.314178466796875	0.0091888427734375	201.826757490436
0.318603515625	0.0095001220703125	201.848882490381
0.323028564453125	0.0098114013671875	201.871007490325
0.32745361328125	0.0101165771484375	201.893132490269
0.331878662109375	0.0104156494140625	201.915257490213
0.3363037109375	0.0107147216796875	201.937382490157
0.340728759765625	0.0110076904296875	201.959507490101
0.34515380859375	0.0113006591796875	201.981632490045
0.349578857421875	0.0115966796875	202.00375748999
0.35400390625	0.0118804931640625	202.025882489934
0.358428955078125	0.0121612548828125	202.048007489878
0.36285400390625	0.0124359130859375	202.070132489822
0.367279052734375	0.0127044677734375	202.092257489766
0.3717041015625	0.0129730224609375	202.11438248971
0.376129150390625	0.013238525390625	202.136507489654
0.38055419921875	0.013494873046875	202.158632489599
0.384979248046875	0.0137481689453125	202.180757489543
0.389404296875	0.01400146484375	202.202882489487
0.393829345703125	0.01424560546875	202.225007489431
0.39825439453125	0.01448974609375	202.247132489375
0.402679443359375	0.0147308349609375	202.269257489319
0.4071044921875	0.0149658203125	202.291382489263
0.411529541015625	0.0152008056640625	202.313507489207
0.41595458984375	0.0154327392578125	202.335632489152
0.420379638671875	0.015655517578125	202.357757489096
0.4248046875	0.01588134765625	202.37988248904
0.429229736328125	0.01610107421875	202.402007488984
0.43365478515625	0.0163177490234375	202.424132488928
0.438079833984375	0.0165313720703125	202.446257488872
0.4425048828125	0.016741943359375	202.468382488816
0.446929931640625	0.016949462890625	202.490507488761
0.45135498046875	0.01715087890625	202.512632488705
0.455780029296875	0.017352294921875	202.534757488649
0.460205078125	0.017547607421875	202.556882488593
0.464630126953125	0.0177490234375	202.579007488537
0.46905517578125	0.0179473876953125	202.601132488481
0.473480224609375	0.0181427001953125	202.623257488425
0.4779052734375	0.0183319091796875	202.64538248837
0.482330322265625	0.0185211181640625	202.667507488314
0.48675537109375	0.018701171875	202.689632488258
0.491180419921875	0.018878173828125	202.711757488202
0.49560546875	0.0190521240234375	202.733882488146
0.500030517578125	0.01922607421875	202.75600748809
0.50445556640625	0.0193939208984375	202.778132488034
0.508880615234375	0.0195587158203125	202.800257487979
0.5133056640625	0.0197265625	202.822382487923
0.517730712890625	0.0198883056640625	202.844507487867
0.52215576171875	0.0200714111328125	202.866632487811
0.526580810546875	0.0202423095703125	202.888757487755
0.531005859375	0.0203887939453125	202.910882487699
0.535430908203125	0.0205291748046875	202.933007487643
0.53985595703125	0.02066650390625	202.955132487588
0.544281005859375	0.0208282470703125	202.977257487532
0.5487060546875	0.0209808349609375	202.999382487476
0.553131103515625	0.021148681640625	203.02150748742
0.55755615234375	0.0212982177734375	203.043632487364
0.561981201171875	0.0214385986328125	203.065757487308
0.56640625	0.021575927734375	203.087882487252
0.570831298828125	0.021710205078125	203.110007487197
0.57525634765625	0.0218414306640625	203.132132487141
0.579681396484375	0.0219696044921875	203.154257487085
0.5841064453125	0.0220977783203125	203.176382487029
0.588531494140625	0.0222198486328125	203.198507486973
0.59295654296875	0.022344970703125	203.220632486917
0.597381591796875	0.0224700927734375	203.242757486861
