Potential applied (V)	WE(1).Current (A)	Time (s)
0.225677490234375	0.00206817626953125	4507.70660961913
0.2301025390625	0.00222381591796875	4507.79511061891
0.234527587890625	0.00236907958984375	4507.88361161869
0.23895263671875	0.002506103515625	4507.97211261846
0.243377685546875	0.00263397216796875	4508.06061361824
0.247802734375	0.002755126953125	4508.14911461802
0.252227783203125	0.00286895751953125	4508.23761561779
0.25665283203125	0.00297637939453125	4508.32611661757
0.261077880859375	0.00307586669921875	4508.41461761735
0.2655029296875	0.00316558837890625	4508.50311861712
0.269927978515625	0.00325042724609375	4508.5916196169
0.27435302734375	0.00333038330078125	4508.68012061668
0.278778076171875	0.00340789794921875	4508.76862161645
0.283203125	0.00348052978515625	4508.85712261623
0.287628173828125	0.00354827880859375	4508.94562361601
0.29205322265625	0.00360992431640625	4509.03412461578
0.296478271484375	0.00366851806640625	4509.12262561556
0.3009033203125	0.00372344970703125	4509.21112661534
0.305328369140625	0.00377716064453125	4509.29962761511
0.30975341796875	0.00382659912109375	4509.38812861489
0.314178466796875	0.00387298583984375	4509.47662961467
0.318603515625	0.0039105224609375	4509.56513061444
0.323028564453125	0.00394622802734375	4509.65363161422
0.32745361328125	0.00397857666015625	4509.742132614
0.331878662109375	0.0040093994140625	4509.83063361377
0.3363037109375	0.0040386962890625	4509.91913461355
0.340728759765625	0.00406494140625	4510.00763561332
0.34515380859375	0.0040869140625	4510.0961366131
0.349578857421875	0.00410614013671875	4510.18463761288
0.35400390625	0.0041229248046875	4510.27313861266
0.358428955078125	0.00414154052734375	4510.36163961243
0.36285400390625	0.00416229248046875	4510.45014061221
0.367279052734375	0.0041790771484375	4510.53864161198
0.3717041015625	0.00419189453125	4510.62714261176
0.376129150390625	0.00420257568359375	4510.71564361154
0.38055419921875	0.004215087890625	4510.80414461131
0.384979248046875	0.004224853515625	4510.89264561109
0.389404296875	0.0042315673828125	4510.98114661087
0.393829345703125	0.00423553466796875	4511.06964761064
0.39825439453125	0.0042425537109375	4511.15814861042
0.402679443359375	0.00424957275390625	4511.2466496102
0.4071044921875	0.0042578125	4511.33515060997
0.411529541015625	0.00426361083984375	4511.42365160975
0.41595458984375	0.00426666259765625	4511.51215260953
0.420379638671875	0.00426910400390625	4511.6006536093
0.4248046875	0.0042706298828125	4511.68915460908
0.429229736328125	0.00427093505859375	4511.77765560886
0.43365478515625	0.00426849365234375	4511.86615660863
0.438079833984375	0.00426788330078125	4511.95465760841
0.4425048828125	0.00426788330078125	4512.04315860819
0.446929931640625	0.00426849365234375	4512.13165960796
0.45135498046875	0.00426727294921875	4512.22016060774
0.455780029296875	0.00426422119140625	4512.30866160752
0.460205078125	0.00426177978515625	4512.39716260729
0.464630126953125	0.00425994873046875	4512.48566360707
0.46905517578125	0.0042584228515625	4512.57416460685
0.473480224609375	0.00425689697265625	4512.66266560662
0.4779052734375	0.00425506591796875	4512.7511666064
0.482330322265625	0.004249267578125	4512.83966760617
0.48675537109375	0.00424530029296875	4512.92816860595
0.491180419921875	0.0042425537109375	4513.01666960573
0.49560546875	0.00424224853515625	4513.10517060551
0.500030517578125	0.00424041748046875	4513.19367160528
0.50445556640625	0.00423797607421875	4513.28217260506
0.508880615234375	0.004232177734375	4513.37067360483
0.5133056640625	0.004228515625	4513.45917460461
0.517730712890625	0.00422515869140625	4513.54767560439
0.52215576171875	0.0042242431640625	4513.63617660416
0.526580810546875	0.0042230224609375	4513.72467760394
0.531005859375	0.00421966552734375	4513.81317860372
0.535430908203125	0.00421661376953125	4513.90167960349
0.53985595703125	0.00421173095703125	4513.99018060327
0.544281005859375	0.0042095947265625	4514.07868160305
0.5487060546875	0.00420806884765625	4514.16718260282
0.553131103515625	0.00420654296875	4514.2556836026
0.55755615234375	0.0042041015625	4514.34418460238
0.561981201171875	0.00420074462890625	4514.43268560215
0.56640625	0.0041973876953125	4514.52118660193
0.570831298828125	0.00419586181640625	4514.60968760171
0.57525634765625	0.004195556640625	4514.69818860148
0.579681396484375	0.00419464111328125	4514.78668960126
0.5841064453125	0.004193115234375	4514.87519060104
0.588531494140625	0.00418853759765625	4514.96369160081
0.59295654296875	0.00418670654296875	4515.05219260059
0.597381591796875	0.00418548583984375	4515.14069360037
0.601806640625	0.0041851806640625	4515.22919460014
0.606231689453125	0.0041851806640625	4515.31769559992
0.61065673828125	0.0041851806640625	4515.4061965997
0.615081787109375	0.004183349609375	4515.49469759947
0.6195068359375	0.00418212890625	4515.58319859925
0.623931884765625	0.00418182373046875	4515.67169959902
0.62835693359375	0.004185791015625	4515.7602005988
0.632781982421875	0.00418670654296875	4515.84870159858
0.63720703125	0.00418701171875	4515.93720259835
0.641632080078125	0.0041851806640625	4516.02570359813
0.64605712890625	0.0041851806640625	4516.11420459791
0.650482177734375	0.00418487548828125	4516.20270559768
0.6549072265625	0.00418548583984375	4516.29120659746
0.659332275390625	0.00418731689453125	4516.37970759724
0.66375732421875	0.0041888427734375	4516.46820859701
0.668182373046875	0.004189453125	4516.55670959679
0.672607421875	0.004190673828125	4516.64521059657
0.677032470703125	0.00419158935546875	4516.73371159634
0.68145751953125	0.0041925048828125	4516.82221259612
0.685882568359375	0.004195556640625	4516.9107135959
0.6903076171875	0.00419891357421875	4516.99921459567
0.694732666015625	0.004200439453125	4517.08771559545
0.69915771484375	0.00420196533203125	4517.17621659523
0.703582763671875	0.004202880859375	4517.264717595
0.7080078125	0.00420562744140625	4517.35321859478
0.712432861328125	0.004210205078125	4517.44171959456
0.71685791015625	0.0042138671875	4517.53022059433
0.721282958984375	0.004217529296875	4517.61872159411
0.7257080078125	0.00421966552734375	4517.70722259389
0.730133056640625	0.00422271728515625	4517.79572359366
0.73455810546875	0.004227294921875	4517.88422459344
0.738983154296875	0.00423187255859375	4517.97272559322
0.743408203125	0.00423614501953125	4518.06122659299
0.747833251953125	0.00424102783203125	4518.14972759277
0.75225830078125	0.00424468994140625	4518.23822859255
0.756683349609375	0.00424896240234375	4518.32672959232
0.7611083984375	0.00425537109375	4518.4152305921
0.765533447265625	0.00426239013671875	4518.50373159187
0.76995849609375	0.00427032470703125	4518.59223259165
0.774383544921875	0.00427703857421875	4518.68073359143
0.77880859375	0.00428314208984375	4518.7692345912
0.783233642578125	0.0042889404296875	4518.85773559098
0.78765869140625	0.0042974853515625	4518.94623659076
0.792083740234375	0.00430572509765625	4519.03473759053
0.7965087890625	0.0043157958984375	4519.12323859031
0.800933837890625	0.00432403564453125	4519.21173959009
0.80535888671875	0.004332275390625	4519.30024058986
0.809783935546875	0.00434112548828125	4519.38874158964
0.814208984375	0.00435211181640625	4519.47724258942
0.818634033203125	0.0043634033203125	4519.56574358919
0.82305908203125	0.00437530517578125	4519.65424458897
0.827484130859375	0.00438690185546875	4519.74274558875
0.8319091796875	0.004398193359375	4519.83124658852
0.836334228515625	0.00441162109375	4519.9197475883
0.84075927734375	0.0044244384765625	4520.00824858808
0.845184326171875	0.00443939208984375	4520.09674958785
0.849609375	0.00445556640625	4520.18525058763
0.854034423828125	0.0044708251953125	4520.27375158741
0.85845947265625	0.00448638916015625	4520.36225258718
0.862884521484375	0.004501953125	4520.45075358696
0.8673095703125	0.004520263671875	4520.53925458674
0.871734619140625	0.00453948974609375	4520.62775558651
0.87615966796875	0.00455902099609375	4520.71625658629
0.880584716796875	0.00457977294921875	4520.80475758607
0.885009765625	0.00460174560546875	4520.89325858584
0.889434814453125	0.00462310791015625	4520.98175958562
0.89385986328125	0.00464691162109375	4521.07026058539
0.898284912109375	0.00467132568359375	4521.15876158517
0.9027099609375	0.00469818115234375	4521.24726258495
0.907135009765625	0.00472503662109375	4521.33576358472
0.91156005859375	0.00475311279296875	4521.4242645845
0.915985107421875	0.00478179931640625	4521.51276558428
0.92041015625	0.00481231689453125	4521.60126658405
0.924835205078125	0.0048443603515625	4521.68976758383
0.92926025390625	0.00488006591796875	4521.77826858361
0.933685302734375	0.00491485595703125	4521.86676958338
0.9381103515625	0.00495330810546875	4521.95527058316
0.942535400390625	0.00499176025390625	4522.04377158294
0.94696044921875	0.005030517578125	4522.13227258271
0.951385498046875	0.00507171630859375	4522.22077358249
0.955810546875	0.0051177978515625	4522.30927458227
0.960235595703125	0.00516357421875	4522.39777558204
0.96466064453125	0.00521087646484375	4522.48627658182
0.969085693359375	0.00526031494140625	4522.5747775816
0.9735107421875	0.0053118896484375	4522.66327858137
0.977935791015625	0.00536651611328125	4522.75177958115
0.98236083984375	0.0054254150390625	4522.84028058093
0.986785888671875	0.00548583984375	4522.9287815807
0.9912109375	0.00554931640625	4523.01728258048
0.995635986328125	0.00561492919921875	4523.10578358026
1.00006103515625	0.00568450927734375	4523.19428458003
0.995635986328125	0.0050494384765625	4523.28278557981
0.9912109375	0.00448272705078125	4523.37128657959
0.986785888671875	0.003966064453125	4523.45978757936
0.98236083984375	0.00349151611328125	4523.54828857914
0.977935791015625	0.0030517578125	4523.63678957892
0.9735107421875	0.00264373779296875	4523.72529057869
0.969085693359375	0.00226104736328125	4523.81379157847
0.96466064453125	0.00190185546875	4523.90229257824
0.960235595703125	0.00156463623046875	4523.99079357802
0.955810546875	0.00124755859375	4524.0792945778
0.951385498046875	0.0009478759765625	4524.16779557757
0.94696044921875	0.00066558837890625	4524.25629657735
0.942535400390625	0.000398651123046875	4524.34479757713
0.9381103515625	0.000146270751953125	4524.4332985769
0.933685302734375	-9.5123291015625E-05	4524.52179957668
0.92926025390625	-0.000320220947265625	4524.61030057646
0.924835205078125	-0.000533447265625	4524.69880157623
0.92041015625	-0.0007354736328125	4524.78730257601
0.915985107421875	-0.00092620849609375	4524.87580357579
0.91156005859375	-0.00110626220703125	4524.96430457556
0.907135009765625	-0.00127685546875	4525.05280557534
0.9027099609375	-0.00143829345703125	4525.14130657512
0.898284912109375	-0.00158966064453125	4525.22980757489
0.89385986328125	-0.0017327880859375	4525.31830857467
0.889434814453125	-0.00186767578125	4525.40680957445
0.885009765625	-0.00199462890625	4525.49531057422
0.880584716796875	-0.00211395263671875	4525.583811574
0.87615966796875	-0.00222564697265625	4525.67231257378
0.871734619140625	-0.002330322265625	4525.76081357355
0.8673095703125	-0.00242889404296875	4525.84931457333
0.862884521484375	-0.00252105712890625	4525.93781557311
0.85845947265625	-0.0026068115234375	4526.02631657288
0.854034423828125	-0.0026873779296875	4526.11481757266
0.849609375	-0.00276336669921875	4526.20331857243
0.845184326171875	-0.00283355712890625	4526.29181957221
0.84075927734375	-0.00290008544921875	4526.38032057199
0.836334228515625	-0.00296051025390625	4526.46882157177
0.8319091796875	-0.00301849365234375	4526.55732257154
0.827484130859375	-0.00307281494140625	4526.64582357132
0.82305908203125	-0.00312255859375	4526.73432457109
0.818634033203125	-0.0031695556640625	4526.82282557087
0.814208984375	-0.00321319580078125	4526.91132657065
0.809783935546875	-0.0032537841796875	4526.99982757042
0.80535888671875	-0.00329193115234375	4527.0883285702
0.800933837890625	-0.00332733154296875	4527.17682956998
0.7965087890625	-0.00336181640625	4527.26533056975
0.792083740234375	-0.003392333984375	4527.35383156953
0.78765869140625	-0.0034222412109375	4527.44233256931
0.783233642578125	-0.00344970703125	4527.53083356908
0.77880859375	-0.00347503662109375	4527.61933456886
0.774383544921875	-0.00350006103515625	4527.70783556864
0.76995849609375	-0.00352294921875	4527.79633656841
0.765533447265625	-0.00354583740234375	4527.88483756819
0.7611083984375	-0.00356689453125	4527.97333856797
0.756683349609375	-0.00358642578125	4528.06183956774
0.75225830078125	-0.0036065673828125	4528.15034056752
0.747833251953125	-0.003624267578125	4528.2388415673
0.743408203125	-0.00364288330078125	4528.32734256707
0.738983154296875	-0.00365875244140625	4528.41584356685
0.73455810546875	-0.0036749267578125	4528.50434456663
0.730133056640625	-0.003690185546875	4528.5928455664
0.7257080078125	-0.00370574951171875	4528.68134656618
0.721282958984375	-0.003720703125	4528.76984756596
0.71685791015625	-0.00373565673828125	4528.85834856573
0.712432861328125	-0.00375030517578125	4528.94684956551
0.7080078125	-0.003763427734375	4529.03535056528
0.703582763671875	-0.00377777099609375	4529.12385156506
0.69915771484375	-0.00379058837890625	4529.21235256484
0.694732666015625	-0.0038055419921875	4529.30085356461
0.6903076171875	-0.0038189697265625	4529.38935456439
0.685882568359375	-0.003831787109375	4529.47785556417
0.68145751953125	-0.0038446044921875	4529.56635656394
0.677032470703125	-0.003857421875	4529.65485756372
0.672607421875	-0.00386962890625	4529.7433585635
0.668182373046875	-0.00388214111328125	4529.83185956327
0.66375732421875	-0.00389556884765625	4529.92036056305
0.659332275390625	-0.00390777587890625	4530.00886156283
0.6549072265625	-0.003919677734375	4530.0973625626
0.650482177734375	-0.003931884765625	4530.18586356238
0.64605712890625	-0.00394287109375	4530.27436456216
0.641632080078125	-0.0039556884765625	4530.36286556193
0.63720703125	-0.00396820068359375	4530.45136656171
0.632781982421875	-0.00398040771484375	4530.53986756149
0.62835693359375	-0.003992919921875	4530.62836856126
0.623931884765625	-0.00400848388671875	4530.71686956104
0.6195068359375	-0.004019775390625	4530.80537056082
0.615081787109375	-0.00403167724609375	4530.89387156059
0.61065673828125	-0.0040435791015625	4530.98237256037
0.606231689453125	-0.00405609130859375	4531.07087356015
0.601806640625	-0.00406768798828125	4531.15937455992
0.597381591796875	-0.00408050537109375	4531.2478755597
0.59295654296875	-0.00409210205078125	4531.33637655947
0.588531494140625	-0.00410400390625	4531.42487755925
0.5841064453125	-0.0041143798828125	4531.51337855903
0.579681396484375	-0.0041265869140625	4531.60187955881
0.57525634765625	-0.0041375732421875	4531.69038055858
0.570831298828125	-0.0041485595703125	4531.77888155836
0.56640625	-0.0041607666015625	4531.86738255813
0.561981201171875	-0.00417236328125	4531.95588355791
0.55755615234375	-0.0041827392578125	4532.04438455769
0.553131103515625	-0.00419219970703125	4532.13288555746
0.5487060546875	-0.0042022705078125	4532.22138655724
0.544281005859375	-0.00421112060546875	4532.30988755702
0.53985595703125	-0.0042193603515625	4532.39838855679
0.535430908203125	-0.0042303466796875	4532.48688955657
0.531005859375	-0.00424072265625	4532.57539055635
0.526580810546875	-0.0042510986328125	4532.66389155612
0.52215576171875	-0.0042608642578125	4532.7523925559
0.517730712890625	-0.0042718505859375	4532.84089355568
0.5133056640625	-0.0042816162109375	4532.92939455545
0.508880615234375	-0.00429290771484375	4533.01789555523
0.50445556640625	-0.00430267333984375	4533.10639655501
0.500030517578125	-0.00431427001953125	4533.19489755478
0.49560546875	-0.00432464599609375	4533.28339855456
0.491180419921875	-0.0043353271484375	4533.37189955434
0.48675537109375	-0.004345703125	4533.46040055411
0.482330322265625	-0.00435638427734375	4533.54890155389
0.4779052734375	-0.00436676025390625	4533.63740255367
0.473480224609375	-0.0043768310546875	4533.72590355344
0.46905517578125	-0.0043878173828125	4533.81440455322
0.464630126953125	-0.00439727783203125	4533.902905553
0.460205078125	-0.00440765380859375	4533.99140655277
0.455780029296875	-0.00441802978515625	4534.07990755255
0.45135498046875	-0.0044287109375	4534.16840855232
0.446929931640625	-0.004439697265625	4534.2569095521
0.4425048828125	-0.00445037841796875	4534.34541055188
0.438079833984375	-0.00446075439453125	4534.43391155166
0.43365478515625	-0.00447052001953125	4534.52241255143
0.429229736328125	-0.0044805908203125	4534.61091355121
0.4248046875	-0.004490966796875	4534.69941455098
0.420379638671875	-0.0045013427734375	4534.78791555076
0.41595458984375	-0.00451263427734375	4534.87641655054
0.411529541015625	-0.00452239990234375	4534.96491755031
0.4071044921875	-0.0045318603515625	4535.05341855009
0.402679443359375	-0.00454132080078125	4535.14191954987
0.39825439453125	-0.00455230712890625	4535.23042054964
0.393829345703125	-0.00456298828125	4535.31892154942
0.389404296875	-0.00457275390625	4535.4074225492
0.384979248046875	-0.00458282470703125	4535.49592354897
0.38055419921875	-0.00459320068359375	4535.58442454875
0.376129150390625	-0.004603271484375	4535.67292554853
0.3717041015625	-0.00461456298828125	4535.7614265483
0.367279052734375	-0.0046246337890625	4535.84992754808
0.36285400390625	-0.00463623046875	4535.93842854786
0.358428955078125	-0.0046466064453125	4536.02692954763
0.35400390625	-0.0046575927734375	4536.11543054741
0.349578857421875	-0.004666748046875	4536.20393154719
0.34515380859375	-0.00467864990234375	4536.29243254696
0.340728759765625	-0.00469024658203125	4536.38093354674
0.3363037109375	-0.00470062255859375	4536.46943454652
0.331878662109375	-0.0047119140625	4536.55793554629
0.32745361328125	-0.0047235107421875	4536.64643654607
0.323028564453125	-0.004735107421875	4536.73493754585
0.318603515625	-0.004747314453125	4536.82343854562
0.314178466796875	-0.0047589111328125	4536.9119395454
0.30975341796875	-0.0047735595703125	4537.00044054517
0.305328369140625	-0.00478515625	4537.08894154495
0.3009033203125	-0.0047967529296875	4537.17744254473
0.296478271484375	-0.00480865478515625	4537.2659435445
0.29205322265625	-0.00482086181640625	4537.35444454428
0.287628173828125	-0.00483367919921875	4537.44294554406
0.283203125	-0.00484649658203125	4537.53144654383
0.278778076171875	-0.0048583984375	4537.61994754361
0.27435302734375	-0.00487091064453125	4537.70844854339
0.269927978515625	-0.0048834228515625	4537.79694954316
0.2655029296875	-0.0048974609375	4537.88545054294
0.261077880859375	-0.00490997314453125	4537.97395154272
0.25665283203125	-0.0049249267578125	4538.06245254249
0.252227783203125	-0.00493743896484375	4538.15095354227
0.247802734375	-0.004952392578125	4538.23945454205
0.243377685546875	-0.004964599609375	4538.32795554182
0.23895263671875	-0.004979248046875	4538.4164565416
0.234527587890625	-0.00499359130859375	4538.50495754138
0.2301025390625	-0.00500701904296875	4538.59345854115
0.225677490234375	-0.0050225830078125	4538.68195954093
0.22125244140625	-0.00503753662109375	4538.77046054071
0.216827392578125	-0.00505157470703125	4538.85896154048
0.21240234375	-0.00506805419921875	4538.94746254026
0.207977294921875	-0.0050830078125	4539.03596354004
0.20355224609375	-0.0050994873046875	4539.12446453981
0.199127197265625	-0.00511505126953125	4539.21296553959
0.1947021484375	-0.0051312255859375	4539.30146653937
0.190277099609375	-0.005147705078125	4539.38996753914
0.18585205078125	-0.00516387939453125	4539.47846853892
0.181427001953125	-0.00518218994140625	4539.5669695387
0.177001953125	-0.005198974609375	4539.65547053847
0.172576904296875	-0.005216064453125	4539.74397153825
0.16815185546875	-0.00523406982421875	4539.83247253802
0.163726806640625	-0.00525146484375	4539.9209735378
0.1593017578125	-0.00527069091796875	4540.00947453758
0.154876708984375	-0.00528961181640625	4540.09797553735
0.15045166015625	-0.00530975341796875	4540.18647653713
0.146026611328125	-0.005330810546875	4540.27497753691
0.1416015625	-0.00535003662109375	4540.36347853668
0.137176513671875	-0.00536956787109375	4540.45197953646
0.13275146484375	-0.005390625	4540.54048053624
0.128326416015625	-0.0054119873046875	4540.62898153601
0.1239013671875	-0.00543487548828125	4540.71748253579
0.119476318359375	-0.00545684814453125	4540.80598353557
0.11505126953125	-0.0054766845703125	4540.89448453534
0.110626220703125	-0.0054986572265625	4540.98298553512
0.106201171875	-0.005521240234375	4541.0714865349
0.101776123046875	-0.00554412841796875	4541.15998753467
0.09735107421875	-0.00556915283203125	4541.24848853445
0.092926025390625	-0.00559326171875	4541.33698953423
0.0885009765625	-0.00561767578125	4541.425490534
0.084075927734375	-0.00564208984375	4541.51399153378
0.07965087890625	-0.0056658935546875	4541.60249253356
0.075225830078125	-0.00569061279296875	4541.69099353333
0.07080078125	-0.00571746826171875	4541.77949453311
0.066375732421875	-0.0057427978515625	4541.86799553289
0.06195068359375	-0.00576934814453125	4541.95649653266
0.057525634765625	-0.00579559326171875	4542.04499753244
0.0531005859375	-0.00582183837890625	4542.13349853222
0.048675537109375	-0.00584930419921875	4542.22199953199
0.04425048828125	-0.00587799072265625	4542.31050053177
0.039825439453125	-0.0059063720703125	4542.39900153154
0.035400390625	-0.00593353271484375	4542.48750253132
0.030975341796875	-0.00596221923828125	4542.5760035311
0.02655029296875	-0.00598968505859375	4542.66450453087
0.022125244140625	-0.00602020263671875	4542.75300553065
0.0177001953125	-0.0060272216796875	4542.84150653043
0.013275146484375	-0.006060791015625	4542.9300075302
0.00885009765625	-0.0060882568359375	4543.01850852998
0.004425048828125	-0.0061187744140625	4543.10700952976
0	-0.0061492919921875	4543.19551052953
0.004425048828125	-0.00545654296875	4543.28401152931
0.00885009765625	-0.00482696533203125	4543.37251252909
0.013275146484375	-0.0042413330078125	4543.46101352886
0.0177001953125	-0.0036956787109375	4543.54951452864
0.022125244140625	-0.00318389892578125	4543.63801552842
0.02655029296875	-0.00270477294921875	4543.72651652819
0.030975341796875	-0.00226409912109375	4543.81501752797
0.035400390625	-0.00183868408203125	4543.90351852775
0.039825439453125	-0.00143829345703125	4543.99201952752
0.04425048828125	-0.00106109619140625	4544.0805205273
0.048675537109375	-0.0007037353515625	4544.16902152708
0.0531005859375	-0.000366943359375	4544.25752252685
0.057525634765625	-4.7607421875E-05	4544.34602352663
0.06195068359375	0.000254425048828125	4544.43452452641
0.066375732421875	0.0005413818359375	4544.52302552618
0.07080078125	0.000811767578125	4544.61152652596
0.075225830078125	0.00106842041015625	4544.70002752574
0.07965087890625	0.00131134033203125	4544.78852852551
0.084075927734375	0.00154510498046875	4544.87702952529
0.0885009765625	0.00176513671875	4544.96553052507
0.092926025390625	0.00197052001953125	4545.05403152484
0.09735107421875	0.0021624755859375	4545.14253252462
0.101776123046875	0.00234222412109375	4545.23103352439
0.106201171875	0.00251220703125	4545.31953452417
0.110626220703125	0.00267364501953125	4545.40803552395
0.11505126953125	0.0028271484375	4545.49653652372
0.119476318359375	0.00297088623046875	4545.5850375235
0.1239013671875	0.00310760498046875	4545.67353852328
0.128326416015625	0.003236083984375	4545.76203952305
0.13275146484375	0.0033575439453125	4545.85054052283
0.137176513671875	0.0034710693359375	4545.93904152261
0.1416015625	0.0035797119140625	4546.02754252238
0.146026611328125	0.003680419921875	4546.11604352216
0.15045166015625	0.00377655029296875	4546.20454452194
0.154876708984375	0.00386627197265625	4546.29304552171
0.1593017578125	0.003948974609375	4546.38154652149
0.163726806640625	0.00402740478515625	4546.47004752127
0.16815185546875	0.0041015625	4546.55854852104
0.172576904296875	0.0041705322265625	4546.64704952082
0.177001953125	0.0042340087890625	4546.7355505206
0.181427001953125	0.0042926025390625	4546.82405152037
0.18585205078125	0.004346923828125	4546.91255252015
0.190277099609375	0.00439697265625	4547.00105351993
0.1947021484375	0.00444488525390625	4547.0895545197
0.199127197265625	0.004488525390625	4547.17805551948
0.20355224609375	0.0045281982421875	4547.26655651926
0.207977294921875	0.00456451416015625	4547.35505751903
0.21240234375	0.00459747314453125	4547.44355851881
0.216827392578125	0.00462890625	4547.53205951858
0.22125244140625	0.004658203125	4547.62056051836
0.225677490234375	0.00468597412109375	4547.70906151814
0.2301025390625	0.00471466064453125	4547.79756251792
0.234527587890625	0.0047332763671875	4547.88606351769
0.23895263671875	0.00475006103515625	4547.97456451747
0.243377685546875	0.0047650146484375	4548.06306551724
0.247802734375	0.0047784423828125	4548.15156651702
0.252227783203125	0.0047894287109375	4548.2400675168
0.25665283203125	0.004798583984375	4548.32856851657
0.261077880859375	0.0048065185546875	4548.41706951635
0.2655029296875	0.0048126220703125	4548.50557051613
0.269927978515625	0.004815673828125	4548.5940715159
0.27435302734375	0.0048175048828125	4548.68257251568
0.278778076171875	0.00481964111328125	4548.77107351546
0.283203125	0.0048211669921875	4548.85957451523
0.287628173828125	0.00482421875	4548.94807551501
0.29205322265625	0.00482635498046875	4549.03657651479
0.296478271484375	0.0048236083984375	4549.12507751456
0.3009033203125	0.0048187255859375	4549.21357851434
0.305328369140625	0.00481414794921875	4549.30207951412
0.30975341796875	0.0048089599609375	4549.39058051389
0.314178466796875	0.0048052978515625	4549.47908151367
0.318603515625	0.00479949951171875	4549.56758251345
0.323028564453125	0.0047918701171875	4549.65608351322
0.32745361328125	0.0047833251953125	4549.744584513
0.331878662109375	0.004774169921875	4549.83308551278
0.3363037109375	0.00476593017578125	4549.92158651255
0.340728759765625	0.00475921630859375	4550.01008751233
0.34515380859375	0.0047503662109375	4550.09858851211
0.349578857421875	0.004742431640625	4550.18708951188
0.35400390625	0.0047314453125	4550.27559051166
0.358428955078125	0.00472259521484375	4550.36409151143
0.36285400390625	0.004713134765625	4550.45259251121
0.367279052734375	0.00470306396484375	4550.54109351099
0.3717041015625	0.00469207763671875	4550.62959451076
0.376129150390625	0.0046795654296875	4550.71809551054
0.38055419921875	0.00466888427734375	4550.80659651032
0.384979248046875	0.0046588134765625	4550.89509751009
0.389404296875	0.0046484375	4550.98359850987
0.393829345703125	0.00463714599609375	4551.07209950965
0.39825439453125	0.00462493896484375	4551.16060050942
0.402679443359375	0.00461334228515625	4551.2491015092
0.4071044921875	0.00460357666015625	4551.33760250898
0.411529541015625	0.00459259033203125	4551.42610350875
0.41595458984375	0.00458251953125	4551.51460450853
0.420379638671875	0.0045721435546875	4551.60310550831
0.4248046875	0.004560546875	4551.69160650808
0.429229736328125	0.00454986572265625	4551.78010750786
0.43365478515625	0.00453857421875	4551.86860850764
0.438079833984375	0.00452972412109375	4551.95710950741
0.4425048828125	0.004520263671875	4552.04561050719
0.446929931640625	0.00451141357421875	4552.13411150697
0.45135498046875	0.00450225830078125	4552.22261250674
0.455780029296875	0.0044927978515625	4552.31111350652
0.460205078125	0.00448150634765625	4552.3996145063
0.464630126953125	0.00447357177734375	4552.48811550607
