Potential applied (V)	WE(1).Current (A)	Time (s)
0.48675537109375	0.0018408203125	3086.22686920803
0.491180419921875	0.00183929443359375	3086.66937420691
0.49560546875	0.0018377685546875	3087.11187920579
0.500030517578125	0.00183563232421875	3087.55438420467
0.50445556640625	0.0018341064453125	3087.99688920356
0.508880615234375	0.001832275390625	3088.43939420244
0.5133056640625	0.00183013916015625	3088.88189920132
0.517730712890625	0.00182830810546875	3089.32440420021
0.52215576171875	0.0018267822265625	3089.76690919909
0.526580810546875	0.00182525634765625	3090.20941419797
0.531005859375	0.00182342529296875	3090.65191919685
0.535430908203125	0.001822509765625	3091.09442419574
0.53985595703125	0.0018206787109375	3091.53692919462
0.544281005859375	0.001820068359375	3091.9794341935
0.5487060546875	0.00181793212890625	3092.42193919239
0.553131103515625	0.0018170166015625	3092.86444419127
0.55755615234375	0.00181671142578125	3093.30694919015
0.561981201171875	0.00181640625	3093.74945418903
0.56640625	0.00181640625	3094.19195918792
0.570831298828125	0.00181610107421875	3094.6344641868
0.57525634765625	0.0018170166015625	3095.07696918568
0.579681396484375	0.0018170166015625	3095.51947418456
0.5841064453125	0.0018182373046875	3095.96197918345
0.588531494140625	0.001817626953125	3096.40448418233
0.59295654296875	0.00181976318359375	3096.84698918121
0.597381591796875	0.0018218994140625	3097.2894941801
0.601806640625	0.00182464599609375	3097.73199917898
0.606231689453125	0.00182647705078125	3098.17450417786
0.61065673828125	0.00182952880859375	3098.61700917674
0.615081787109375	0.00183197021484375	3099.05951417563
0.6195068359375	0.0018353271484375	3099.50201917451
0.623931884765625	0.0018389892578125	3099.94452417339
0.62835693359375	0.00184661865234375	3100.38702917228
0.632781982421875	0.00185028076171875	3100.82953417116
0.63720703125	0.0018536376953125	3101.27203917004
0.641632080078125	0.00185821533203125	3101.71454416892
0.64605712890625	0.00186279296875	3102.15704916781
0.650482177734375	0.0018682861328125	3102.59955416669
0.6549072265625	0.00187347412109375	3103.04205916557
0.659332275390625	0.00187957763671875	3103.48456416445
0.66375732421875	0.00188568115234375	3103.92706916334
0.668182373046875	0.00189239501953125	3104.36957416222
0.672607421875	0.0018994140625	3104.8120791611
0.677032470703125	0.00190673828125	3105.25458415999
0.68145751953125	0.00191497802734375	3105.69708915887
0.685882568359375	0.001922607421875	3106.13959415775
0.6903076171875	0.00193145751953125	3106.58209915663
0.694732666015625	0.00194000244140625	3107.02460415552
0.69915771484375	0.00194915771484375	3107.4671091544
0.703582763671875	0.0019580078125	3107.90961415328
0.7080078125	0.0019683837890625	3108.35211915217
0.712432861328125	0.00197906494140625	3108.79462415105
0.71685791015625	0.00198974609375	3109.23712914993
0.721282958984375	0.00200042724609375	3109.67963414881
0.7257080078125	0.0020123291015625	3110.1221391477
0.730133056640625	0.0020245361328125	3110.56464414658
0.73455810546875	0.002037353515625	3111.00714914546
0.738983154296875	0.00205047607421875	3111.44965414435
0.743408203125	0.0020623779296875	3111.89215914323
0.747833251953125	0.00207733154296875	3112.33466414211
0.75225830078125	0.00209228515625	3112.77716914099
0.756683349609375	0.002108154296875	3113.21967413988
0.7611083984375	0.00212432861328125	3113.66217913876
0.765533447265625	0.00214141845703125	3114.10468413764
0.76995849609375	0.00215911865234375	3114.54718913652
0.774383544921875	0.002177734375	3114.98969413541
0.77880859375	0.002197265625	3115.43219913429
0.783233642578125	0.00221710205078125	3115.87470413317
0.78765869140625	0.00223846435546875	3116.31720913206
0.792083740234375	0.00226043701171875	3116.75971413094
0.7965087890625	0.002283935546875	3117.20221912982
0.800933837890625	0.0023077392578125	3117.6447241287
0.80535888671875	0.0023333740234375	3118.08722912759
0.809783935546875	0.0023590087890625	3118.52973412647
0.814208984375	0.0023870849609375	3118.97223912535
0.818634033203125	0.002415771484375	3119.41474412423
0.82305908203125	0.0024456787109375	3119.85724912312
0.827484130859375	0.002476806640625	3120.299754122
0.8319091796875	0.002508544921875	3120.74225912088
0.836334228515625	0.002542724609375	3121.18476411977
0.84075927734375	0.00257781982421875	3121.62726911865
0.845184326171875	0.0026141357421875	3122.06977411753
0.849609375	0.0026519775390625	3122.51227911641
0.854034423828125	0.0026910400390625	3122.9547841153
0.85845947265625	0.00273223876953125	3123.39728911418
0.862884521484375	0.0027734375	3123.83979411306
0.8673095703125	0.0028167724609375	3124.28229911195
0.871734619140625	0.00286163330078125	3124.72480411083
0.87615966796875	0.00290985107421875	3125.16730910971
0.880584716796875	0.00295745849609375	3125.60981410859
0.885009765625	0.00300689697265625	3126.05231910748
0.889434814453125	0.0030572509765625	3126.49482410636
0.89385986328125	0.0031103515625	3126.93732910524
0.898284912109375	0.0031640625	3127.37983410412
0.9027099609375	0.00321868896484375	3127.82233910301
0.907135009765625	0.00327484130859375	3128.26484410189
0.91156005859375	0.00333221435546875	3128.70734910077
0.915985107421875	0.0033905029296875	3129.14985409966
0.92041015625	0.00344940185546875	3129.59235909854
0.924835205078125	0.0035107421875	3130.03486409742
0.92926025390625	0.00357177734375	3130.4773690963
0.933685302734375	0.0036334228515625	3130.91987409519
0.9381103515625	0.00369903564453125	3131.36237909407
0.942535400390625	0.0037615966796875	3131.80488409295
0.94696044921875	0.0038250732421875	3132.24738909184
0.951385498046875	0.0038897705078125	3132.68989409072
0.955810546875	0.00395416259765625	3133.1323990896
0.960235595703125	0.00401947021484375	3133.57490408848
0.96466064453125	0.004085693359375	3134.01740908737
0.969085693359375	0.00415283203125	3134.45991408625
0.9735107421875	0.0042205810546875	3134.90241908513
0.977935791015625	0.0042877197265625	3135.34492408402
0.98236083984375	0.00436004638671875	3135.7874290829
0.986785888671875	0.00443359375	3136.22993408178
0.9912109375	0.00451080322265625	3136.67243908066
0.995635986328125	0.004591064453125	3137.11494407955
1.00006103515625	0.0046746826171875	3137.55744907843
0.995635986328125	0.00389312744140625	3137.99995407731
0.9912109375	0.003265380859375	3138.44245907619
0.986785888671875	0.00273956298828125	3138.88496407508
0.98236083984375	0.00228912353515625	3139.32746907396
0.977935791015625	0.001895751953125	3139.76997407284
0.9735107421875	0.0015509033203125	3140.21247907173
0.969085693359375	0.001241455078125	3140.65498407061
0.96466064453125	0.0009637451171875	3141.09748906949
0.960235595703125	0.000714111328125	3141.53999406837
0.955810546875	0.000487884521484375	3141.98249906726
0.951385498046875	0.00028271484375	3142.42500406614
0.94696044921875	9.6343994140625E-05	3142.86750906502
0.942535400390625	-7.3883056640625E-05	3143.31001406391
0.9381103515625	-0.000229644775390625	3143.75251906279
0.933685302734375	-0.000374664306640625	3144.19502406167
0.92926025390625	-0.000504730224609375	3144.63752906055
0.924835205078125	-0.000623687744140625	3145.08003405944
0.92041015625	-0.0007342529296875	3145.52253905832
0.915985107421875	-0.0008355712890625	3145.9650440572
0.91156005859375	-0.00092987060546875	3146.40754905608
0.907135009765625	-0.00101654052734375	3146.85005405497
0.9027099609375	-0.00109649658203125	3147.29255905385
0.898284912109375	-0.001170654296875	3147.73506405273
0.89385986328125	-0.00123931884765625	3148.17756905162
0.889434814453125	-0.00130279541015625	3148.6200740505
0.885009765625	-0.00136138916015625	3149.06257904938
0.880584716796875	-0.0014154052734375	3149.50508404826
0.87615966796875	-0.001466064453125	3149.94758904715
0.871734619140625	-0.0015118408203125	3150.39009404603
0.8673095703125	-0.001553955078125	3150.83259904491
0.862884521484375	-0.00159332275390625	3151.2751040438
0.85845947265625	-0.00162750244140625	3151.71760904268
0.854034423828125	-0.00166015625	3152.16011404156
0.849609375	-0.00169097900390625	3152.60261904044
0.845184326171875	-0.00171783447265625	3153.04512403933
0.84075927734375	-0.0017425537109375	3153.48762903821
0.836334228515625	-0.0017657470703125	3153.93013403709
0.8319091796875	-0.00178619384765625	3154.37263903597
0.827484130859375	-0.00180450439453125	3154.81514403486
0.82305908203125	-0.00182098388671875	3155.25764903374
0.818634033203125	-0.0018365478515625	3155.70015403262
0.814208984375	-0.0018499755859375	3156.14265903151
0.809783935546875	-0.0018621826171875	3156.58516403039
0.80535888671875	-0.0018731689453125	3157.02766902927
0.800933837890625	-0.0018829345703125	3157.47017402815
0.7965087890625	-0.00189117431640625	3157.91267902704
0.792083740234375	-0.001898193359375	3158.35518402592
0.78765869140625	-0.001904296875	3158.7976890248
0.783233642578125	-0.0019097900390625	3159.24019402369
0.77880859375	-0.0019134521484375	3159.68269902257
0.774383544921875	-0.00191650390625	3160.12520402145
0.76995849609375	-0.0019195556640625	3160.56770902033
0.765533447265625	-0.00192108154296875	3161.01021401922
0.7611083984375	-0.001922607421875	3161.4527190181
0.756683349609375	-0.00192291259765625	3161.89522401698
0.75225830078125	-0.00192230224609375	3162.33772901586
0.747833251953125	-0.00192169189453125	3162.78023401475
0.743408203125	-0.00191986083984375	3163.22273901363
0.738983154296875	-0.00191619873046875	3163.66524401251
0.73455810546875	-0.0019140625	3164.1077490114
0.730133056640625	-0.00191162109375	3164.55025401028
0.7257080078125	-0.00190887451171875	3164.99275900916
0.721282958984375	-0.001905517578125	3165.43526400804
0.71685791015625	-0.00190155029296875	3165.87776900693
0.712432861328125	-0.00189697265625	3166.32027400581
0.7080078125	-0.0018927001953125	3166.76277900469
0.703582763671875	-0.00188812255859375	3167.20528400358
0.69915771484375	-0.00188232421875	3167.64778900246
0.694732666015625	-0.00187713623046875	3168.09029400134
0.6903076171875	-0.0018719482421875	3168.53279900022
0.685882568359375	-0.00186614990234375	3168.97530399911
0.68145751953125	-0.0018603515625	3169.41780899799
0.677032470703125	-0.001854248046875	3169.86031399687
0.672607421875	-0.00184783935546875	3170.30281899575
0.668182373046875	-0.00184234619140625	3170.74532399464
0.66375732421875	-0.00183624267578125	3171.18782899352
0.659332275390625	-0.0018310546875	3171.6303339924
0.6549072265625	-0.0018255615234375	3172.07283899129
0.650482177734375	-0.00181976318359375	3172.51534399017
0.64605712890625	-0.00181427001953125	3172.95784898905
0.641632080078125	-0.00180938720703125	3173.40035398793
0.63720703125	-0.00180450439453125	3173.84285898682
0.632781982421875	-0.00180023193359375	3174.2853639857
0.62835693359375	-0.001795654296875	3174.72786898458
0.623931884765625	-0.0017950439453125	3175.17037398347
0.6195068359375	-0.00179046630859375	3175.61287898235
0.615081787109375	-0.0017864990234375	3176.05538398123
0.61065673828125	-0.0017828369140625	3176.49788898011
0.606231689453125	-0.00177947998046875	3176.940393979
0.601806640625	-0.00177642822265625	3177.38289897788
0.597381591796875	-0.0017742919921875	3177.82540397676
0.59295654296875	-0.0017718505859375	3178.26790897564
0.588531494140625	-0.0017706298828125	3178.71041397453
0.5841064453125	-0.00176727294921875	3179.15291897341
0.579681396484375	-0.001766357421875	3179.59542397229
0.57525634765625	-0.00176605224609375	3180.03792897118
0.570831298828125	-0.0017657470703125	3180.48043397006
0.56640625	-0.00176605224609375	3180.92293896894
0.561981201171875	-0.0017657470703125	3181.36544396782
0.55755615234375	-0.001766357421875	3181.80794896671
0.553131103515625	-0.00176666259765625	3182.25045396559
0.5487060546875	-0.001767578125	3182.69295896447
0.544281005859375	-0.00176788330078125	3183.13546396336
0.53985595703125	-0.00177032470703125	3183.57796896224
0.535430908203125	-0.0017718505859375	3184.02047396112
0.531005859375	-0.00177398681640625	3184.46297896
0.526580810546875	-0.00177581787109375	3184.90548395889
0.52215576171875	-0.00177886962890625	3185.34798895777
0.517730712890625	-0.0017816162109375	3185.79049395665
0.5133056640625	-0.00178436279296875	3186.23299895554
0.508880615234375	-0.00178741455078125	3186.67550395442
0.50445556640625	-0.0017901611328125	3187.1180089533
0.500030517578125	-0.00179412841796875	3187.56051395218
0.49560546875	-0.00179779052734375	3188.00301895107
0.491180419921875	-0.0018017578125	3188.44552394995
0.48675537109375	-0.0018060302734375	3188.88802894883
0.482330322265625	-0.00180999755859375	3189.33053394771
0.4779052734375	-0.00181427001953125	3189.7730389466
0.473480224609375	-0.00181884765625	3190.21554394548
0.46905517578125	-0.00182281494140625	3190.65804894436
0.464630126953125	-0.00182708740234375	3191.10055394325
0.460205078125	-0.00183197021484375	3191.54305894213
0.455780029296875	-0.0018359375	3191.98556394101
0.45135498046875	-0.00184112548828125	3192.42806893989
0.446929931640625	-0.001845703125	3192.87057393878
0.4425048828125	-0.00185028076171875	3193.31307893766
0.438079833984375	-0.0018548583984375	3193.75558393654
0.43365478515625	-0.00186004638671875	3194.19808893542
0.429229736328125	-0.00186431884765625	3194.64059393431
0.4248046875	-0.001868896484375	3195.08309893319
0.420379638671875	-0.001873779296875	3195.52560393207
0.41595458984375	-0.00187744140625	3195.96810893096
0.411529541015625	-0.00188201904296875	3196.41061392984
0.4071044921875	-0.00188629150390625	3196.85311892872
0.402679443359375	-0.001890869140625	3197.2956239276
0.39825439453125	-0.0018951416015625	3197.73812892649
0.393829345703125	-0.00189910888671875	3198.18063392537
0.389404296875	-0.001903076171875	3198.62313892425
0.384979248046875	-0.00190704345703125	3199.06564392314
0.38055419921875	-0.00191192626953125	3199.50814892202
0.376129150390625	-0.00191650390625	3199.9506539209
0.3717041015625	-0.00192108154296875	3200.39315891978
0.367279052734375	-0.00192535400390625	3200.83566391867
0.36285400390625	-0.00192962646484375	3201.27816891755
0.358428955078125	-0.0019342041015625	3201.72067391643
0.35400390625	-0.00193878173828125	3202.16317891532
0.349578857421875	-0.0019415283203125	3202.6056839142
0.34515380859375	-0.00194671630859375	3203.04818891308
0.340728759765625	-0.00195220947265625	3203.49069391196
0.3363037109375	-0.0019573974609375	3203.93319891085
0.331878662109375	-0.001962890625	3204.37570390973
0.32745361328125	-0.0019677734375	3204.81820890861
0.323028564453125	-0.0019732666015625	3205.26071390749
0.318603515625	-0.001978759765625	3205.70321890638
0.314178466796875	-0.00198455810546875	3206.14572390526
0.30975341796875	-0.00199310302734375	3206.58822890414
0.305328369140625	-0.00199859619140625	3207.03073390303
0.3009033203125	-0.00200408935546875	3207.47323890191
0.296478271484375	-0.0020098876953125	3207.91574390079
0.29205322265625	-0.0020159912109375	3208.35824889967
0.287628173828125	-0.0020220947265625	3208.80075389856
0.283203125	-0.00202880859375	3209.24325889744
0.278778076171875	-0.0020343017578125	3209.68576389632
0.27435302734375	-0.00204132080078125	3210.12826889521
0.269927978515625	-0.00204803466796875	3210.57077389409
0.2655029296875	-0.0020550537109375	3211.01327889297
0.261077880859375	-0.0020623779296875	3211.45578389185
0.25665283203125	-0.002069091796875	3211.89828889074
0.252227783203125	-0.002076416015625	3212.34079388962
0.247802734375	-0.0020843505859375	3212.7832988885
0.243377685546875	-0.00209136962890625	3213.22580388738
0.23895263671875	-0.0020989990234375	3213.66830888627
0.234527587890625	-0.00210662841796875	3214.11081388515
0.2301025390625	-0.00211334228515625	3214.55331888403
0.225677490234375	-0.00212127685546875	3214.99582388292
0.22125244140625	-0.00212860107421875	3215.4383288818
0.216827392578125	-0.00213653564453125	3215.88083388068
0.21240234375	-0.00214447021484375	3216.32333887956
0.207977294921875	-0.0021527099609375	3216.76584387845
0.20355224609375	-0.00216033935546875	3217.20834887733
0.199127197265625	-0.002169189453125	3217.65085387621
0.1947021484375	-0.00217742919921875	3218.0933588751
0.190277099609375	-0.00218536376953125	3218.53586387398
0.18585205078125	-0.00219451904296875	3218.97836887286
0.181427001953125	-0.0022021484375	3219.42087387174
0.177001953125	-0.00221160888671875	3219.86337887063
0.172576904296875	-0.002220458984375	3220.30588386951
0.16815185546875	-0.00222991943359375	3220.74838886839
0.163726806640625	-0.0022393798828125	3221.19089386728
0.1593017578125	-0.0022491455078125	3221.63339886616
0.154876708984375	-0.0022589111328125	3222.07590386504
0.15045166015625	-0.002269287109375	3222.51840886392
0.146026611328125	-0.0022796630859375	3222.96091386281
0.1416015625	-0.00229095458984375	3223.40341886169
0.137176513671875	-0.00230224609375	3223.84592386057
0.13275146484375	-0.002313232421875	3224.28842885945
0.128326416015625	-0.00232513427734375	3224.73093385834
0.1239013671875	-0.002337646484375	3225.17343885722
0.119476318359375	-0.0023492431640625	3225.6159438561
0.11505126953125	-0.00235992431640625	3226.05844885499
0.110626220703125	-0.00237335205078125	3226.50095385387
0.106201171875	-0.0023870849609375	3226.94345885275
0.101776123046875	-0.002401123046875	3227.38596385163
0.09735107421875	-0.00241485595703125	3227.82846885052
0.092926025390625	-0.00242889404296875	3228.2709738494
0.0885009765625	-0.0024432373046875	3228.71347884828
0.084075927734375	-0.00245758056640625	3229.15598384716
0.07965087890625	-0.0024725341796875	3229.59848884605
0.075225830078125	-0.002486572265625	3230.04099384493
0.07080078125	-0.00250152587890625	3230.48349884381
0.066375732421875	-0.00251708984375	3230.9260038427
0.06195068359375	-0.00253265380859375	3231.36850884158
0.057525634765625	-0.0025482177734375	3231.81101384046
0.0531005859375	-0.00256439208984375	3232.25351883934
0.048675537109375	-0.00258026123046875	3232.69602383823
0.04425048828125	-0.00259613037109375	3233.13852883711
0.039825439453125	-0.0026123046875	3233.58103383599
0.035400390625	-0.0026287841796875	3234.02353883488
0.030975341796875	-0.002645263671875	3234.46604383376
0.02655029296875	-0.00266204833984375	3234.90854883264
0.022125244140625	-0.002679443359375	3235.35105383152
0.0177001953125	-0.00269744873046875	3235.79355883041
0.013275146484375	-0.0027154541015625	3236.23606382929
0.00885009765625	-0.0027337646484375	3236.67856882817
0.004425048828125	-0.002752685546875	3237.12107382705
0	-0.00277313232421875	3237.56357882594
0.004425048828125	-0.00195281982421875	3238.00608382482
0.00885009765625	-0.00131195068359375	3238.4485888237
0.013275146484375	-0.0008001708984375	3238.89109382259
0.0177001953125	-0.0003856201171875	3239.33359882147
0.022125244140625	-4.52880859375E-05	3239.77610382035
0.02655029296875	0.0002362060546875	3240.21860881923
0.030975341796875	0.0004698486328125	3240.66111381812
0.035400390625	0.00066497802734375	3241.103618817
0.039825439453125	0.00082855224609375	3241.54612381588
0.04425048828125	0.00096649169921875	3241.98862881477
0.048675537109375	0.001082763671875	3242.43113381365
0.0531005859375	0.001180419921875	3242.87363881253
0.057525634765625	0.00126251220703125	3243.31614381141
0.06195068359375	0.00133209228515625	3243.7586488103
0.066375732421875	0.001392822265625	3244.20115380918
0.07080078125	0.0014447021484375	3244.64365880806
0.075225830078125	0.00148956298828125	3245.08616380695
0.07965087890625	0.0015264892578125	3245.52866880583
0.084075927734375	0.0015582275390625	3245.97117380471
0.0885009765625	0.0015850830078125	3246.41367880359
0.092926025390625	0.0016082763671875	3246.85618380248
0.09735107421875	0.00162841796875	3247.29868880136
0.101776123046875	0.0016448974609375	3247.74119380024
0.106201171875	0.0016595458984375	3248.18369879912
0.110626220703125	0.00167083740234375	3248.62620379801
0.11505126953125	0.00168121337890625	3249.06870879689
0.119476318359375	0.00168731689453125	3249.51121379577
0.1239013671875	0.00169525146484375	3249.95371879466
0.128326416015625	0.00170135498046875	3250.39622379354
0.13275146484375	0.0017059326171875	3250.83872879242
0.137176513671875	0.00170989990234375	3251.2812337913
0.1416015625	0.0017132568359375	3251.72373879019
0.146026611328125	0.00171630859375	3252.16624378907
0.15045166015625	0.00171783447265625	3252.60874878795
0.154876708984375	0.001719970703125	3253.05125378684
0.1593017578125	0.00172027587890625	3253.49375878572
0.163726806640625	0.00172149658203125	3253.9362637846
0.16815185546875	0.001722412109375	3254.37876878348
0.172576904296875	0.00172332763671875	3254.82127378237
0.177001953125	0.0017236328125	3255.26377878125
0.181427001953125	0.0017242431640625	3255.70628378013
0.18585205078125	0.0017242431640625	3256.14878877901
0.190277099609375	0.001724853515625	3256.5912937779
0.1947021484375	0.001724853515625	3257.03379877678
0.199127197265625	0.00172515869140625	3257.47630377566
0.20355224609375	0.00172515869140625	3257.91880877455
0.207977294921875	0.00172576904296875	3258.36131377343
0.21240234375	0.00172637939453125	3258.80381877231
0.216827392578125	0.001727294921875	3259.24632377119
0.22125244140625	0.00172821044921875	3259.68882877008
0.225677490234375	0.0017291259765625	3260.13133376896
0.2301025390625	0.00173004150390625	3260.57383876784
0.234527587890625	0.00173004150390625	3261.01634376673
0.23895263671875	0.00173126220703125	3261.45884876561
0.243377685546875	0.001732177734375	3261.90135376449
0.247802734375	0.00173309326171875	3262.34385876337
0.252227783203125	0.0017340087890625	3262.78636376226
0.25665283203125	0.00173583984375	3263.22886876114
0.261077880859375	0.00173675537109375	3263.67137376002
0.2655029296875	0.00173828125	3264.1138787589
0.269927978515625	0.00174041748046875	3264.55638375779
0.27435302734375	0.0017413330078125	3264.99888875667
0.278778076171875	0.0017425537109375	3265.44139375555
0.283203125	0.0017437744140625	3265.88389875444
0.287628173828125	0.00174560546875	3266.32640375332
0.29205322265625	0.00174774169921875	3266.7689087522
0.296478271484375	0.00174957275390625	3267.21141375108
0.3009033203125	0.001751708984375	3267.65391874997
0.305328369140625	0.0017535400390625	3268.09642374885
0.30975341796875	0.0017559814453125	3268.53892874773
0.314178466796875	0.00176055908203125	3268.98143374662
0.318603515625	0.0017620849609375	3269.4239387455
0.323028564453125	0.0017633056640625	3269.86644374438
0.32745361328125	0.00176513671875	3270.30894874326
0.331878662109375	0.00176666259765625	3270.75145374215
0.3363037109375	0.00176910400390625	3271.19395874103
0.340728759765625	0.00177032470703125	3271.63646373991
0.34515380859375	0.00177154541015625	3272.07896873879
0.349578857421875	0.00177337646484375	3272.52147373768
0.35400390625	0.00177276611328125	3272.96397873656
0.358428955078125	0.00177490234375	3273.40648373544
0.36285400390625	0.0017755126953125	3273.84898873433
0.367279052734375	0.00177703857421875	3274.29149373321
0.3717041015625	0.0017779541015625	3274.73399873209
0.376129150390625	0.00177886962890625	3275.17650373097
0.38055419921875	0.0017791748046875	3275.61900872986
0.384979248046875	0.0017791748046875	3276.06151372874
0.389404296875	0.00177947998046875	3276.50401872762
0.393829345703125	0.00177825927734375	3276.94652372651
0.39825439453125	0.00177734375	3277.38902872539
0.402679443359375	0.00177642822265625	3277.83153372427
0.4071044921875	0.00177520751953125	3278.27403872315
0.411529541015625	0.00177337646484375	3278.71654372204
0.41595458984375	0.00177215576171875	3279.15904872092
0.420379638671875	0.00177001953125	3279.6015537198
0.4248046875	0.0017681884765625	3280.04405871868
0.429229736328125	0.001766357421875	3280.48656371757
0.43365478515625	0.001763916015625	3280.92906871645
0.438079833984375	0.00176239013671875	3281.37157371533
0.4425048828125	0.00175994873046875	3281.81407871422
0.446929931640625	0.0017584228515625	3282.2565837131
0.45135498046875	0.00175628662109375	3282.69908871198
0.455780029296875	0.00175445556640625	3283.14159371086
0.460205078125	0.00175262451171875	3283.58409870975
0.464630126953125	0.00175048828125	3284.02660370863
0.46905517578125	0.001748046875	3284.46910870751
