Potential applied (V)	WE(1).Current (A)	Time (s)
0.7965087890625	0.030731201171875	4023.51286384161
0.800933837890625	0.0307525634765625	4023.53498884155
0.80535888671875	0.0307769775390625	4023.55711384149
0.809783935546875	0.0307952880859375	4023.57923884144
0.814208984375	0.030816650390625	4023.60136384138
0.818634033203125	0.0308380126953125	4023.62348884133
0.82305908203125	0.030859375	4023.64561384127
0.827484130859375	0.030877685546875	4023.66773884122
0.8319091796875	0.03089599609375	4023.68986384116
0.836334228515625	0.0309173583984375	4023.7119888411
0.84075927734375	0.030938720703125	4023.73411384105
0.845184326171875	0.0309600830078125	4023.75623884099
0.849609375	0.030975341796875	4023.77836384094
0.854034423828125	0.03099365234375	4023.80048884088
0.85845947265625	0.0310150146484375	4023.82261384082
0.862884521484375	0.0310333251953125	4023.84473884077
0.8673095703125	0.0310516357421875	4023.86686384071
0.871734619140625	0.031072998046875	4023.88898884066
0.87615966796875	0.03109130859375	4023.9111138406
0.880584716796875	0.031109619140625	4023.93323884055
0.885009765625	0.031134033203125	4023.95536384049
0.889434814453125	0.03115234375	4023.97748884043
0.89385986328125	0.0311737060546875	4023.99961384038
0.898284912109375	0.031195068359375	4024.02173884032
0.9027099609375	0.0312164306640625	4024.04386384027
0.907135009765625	0.0312408447265625	4024.06598884021
0.91156005859375	0.0312652587890625	4024.08811384015
0.915985107421875	0.03128662109375	4024.1102388401
0.92041015625	0.03131103515625	4024.13236384004
0.924835205078125	0.0313385009765625	4024.15448883999
0.92926025390625	0.031365966796875	4024.17661383993
0.933685302734375	0.031396484375	4024.19873883987
0.9381103515625	0.0314300537109375	4024.22086383982
0.942535400390625	0.0314605712890625	4024.24298883976
0.94696044921875	0.0314910888671875	4024.26511383971
0.951385498046875	0.031524658203125	4024.28723883965
0.955810546875	0.0315582275390625	4024.3093638396
0.960235595703125	0.031591796875	4024.33148883954
0.96466064453125	0.0316314697265625	4024.35361383948
0.969085693359375	0.031671142578125	4024.37573883943
0.9735107421875	0.0317108154296875	4024.39786383937
0.977935791015625	0.03175048828125	4024.41998883932
0.98236083984375	0.031793212890625	4024.44211383926
0.986785888671875	0.0318389892578125	4024.4642388392
0.9912109375	0.031884765625	4024.48636383915
0.995635986328125	0.0319366455078125	4024.50848883909
1.00006103515625	0.0319854736328125	4024.53061383904
0.995635986328125	0.0308990478515625	4024.55273883898
0.9912109375	0.02984619140625	4024.57486383893
0.986785888671875	0.0288360595703125	4024.59698883887
0.98236083984375	0.0278472900390625	4024.61911383881
0.977935791015625	0.026885986328125	4024.64123883876
0.9735107421875	0.0259521484375	4024.6633638387
0.969085693359375	0.0250335693359375	4024.68548883865
0.96466064453125	0.0241363525390625	4024.70761383859
0.960235595703125	0.023260498046875	4024.72973883853
0.955810546875	0.02239990234375	4024.75186383848
0.951385498046875	0.0215606689453125	4024.77398883842
0.94696044921875	0.0207366943359375	4024.79611383837
0.942535400390625	0.019927978515625	4024.81823883831
0.9381103515625	0.019134521484375	4024.84036383826
0.933685302734375	0.0183502197265625	4024.8624888382
0.92926025390625	0.0175872802734375	4024.88461383814
0.924835205078125	0.0168365478515625	4024.90673883809
0.92041015625	0.0160980224609375	4024.92886383803
0.915985107421875	0.0153778076171875	4024.95098883798
0.91156005859375	0.014666748046875	4024.97311383792
0.907135009765625	0.0139678955078125	4024.99523883786
0.9027099609375	0.01328125	4025.01736383781
0.898284912109375	0.0126068115234375	4025.03948883775
0.89385986328125	0.011944580078125	4025.0616138377
0.889434814453125	0.01129150390625	4025.08373883764
0.885009765625	0.0106536865234375	4025.10586383758
0.880584716796875	0.01002197265625	4025.12798883753
0.87615966796875	0.0093994140625	4025.15011383747
0.871734619140625	0.0087890625	4025.17223883742
0.8673095703125	0.0081878662109375	4025.19436383736
0.862884521484375	0.007598876953125	4025.21648883731
0.85845947265625	0.00701904296875	4025.23861383725
0.854034423828125	0.0064453125	4025.26073883719
0.849609375	0.0058837890625	4025.28286383714
0.845184326171875	0.005328369140625	4025.30498883708
0.84075927734375	0.00478363037109375	4025.32711383703
0.836334228515625	0.0042462158203125	4025.34923883697
0.8319091796875	0.00371795654296875	4025.37136383691
0.827484130859375	0.00319854736328125	4025.39348883686
0.82305908203125	0.00268646240234375	4025.4156138368
0.818634033203125	0.00218414306640625	4025.43773883675
0.814208984375	0.00168701171875	4025.45986383669
0.809783935546875	0.0011981201171875	4025.48198883664
0.80535888671875	0.000716552734375	4025.50411383658
0.800933837890625	0.0002421875	4025.52623883652
0.7965087890625	-0.000224334716796875	4025.54836383647
0.792083740234375	-0.00068328857421875	4025.57048883641
0.78765869140625	-0.00113494873046875	4025.59261383636
0.783233642578125	-0.00157989501953125	4025.6147388363
0.77880859375	-0.00201751708984375	4025.63686383624
0.774383544921875	-0.00244720458984375	4025.65898883619
0.76995849609375	-0.00287139892578125	4025.68111383613
0.765533447265625	-0.0032891845703125	4025.70323883608
0.7611083984375	-0.00370025634765625	4025.72536383602
0.756683349609375	-0.00410400390625	4025.74748883596
0.75225830078125	-0.004501953125	4025.76961383591
0.747833251953125	-0.004892578125	4025.79173883585
0.743408203125	-0.00527801513671875	4025.8138638358
0.738983154296875	-0.00565399169921875	4025.83598883574
0.73455810546875	-0.0060272216796875	4025.85811383569
0.730133056640625	-0.0063690185546875	4025.88023883563
0.7257080078125	-0.0067291259765625	4025.90236383557
0.721282958984375	-0.0070831298828125	4025.92448883552
0.71685791015625	-0.0074310302734375	4025.94661383546
0.712432861328125	-0.00777587890625	4025.96873883541
0.7080078125	-0.0081085205078125	4025.99086383535
0.703582763671875	-0.0084381103515625	4026.01298883529
0.69915771484375	-0.0087615966796875	4026.03511383524
0.694732666015625	-0.00908203125	4026.05723883518
0.6903076171875	-0.0093963623046875	4026.07936383513
0.685882568359375	-0.00970458984375	4026.10148883507
0.68145751953125	-0.010009765625	4026.12361383502
0.677032470703125	-0.0103118896484375	4026.14573883496
0.672607421875	-0.0106048583984375	4026.1678638349
0.668182373046875	-0.010894775390625	4026.18998883485
0.66375732421875	-0.011175537109375	4026.21211383479
0.659332275390625	-0.011456298828125	4026.23423883474
0.6549072265625	-0.01173095703125	4026.25636383468
0.650482177734375	-0.0120025634765625	4026.27848883462
0.64605712890625	-0.01226806640625	4026.30061383457
0.641632080078125	-0.0125274658203125	4026.32273883451
0.63720703125	-0.012786865234375	4026.34486383446
0.632781982421875	-0.0130401611328125	4026.3669888344
0.62835693359375	-0.013287353515625	4026.38911383434
0.623931884765625	-0.0135406494140625	4026.41123883429
0.6195068359375	-0.01378173828125	4026.43336383423
0.615081787109375	-0.0140167236328125	4026.45548883418
0.61065673828125	-0.01424560546875	4026.47761383412
0.606231689453125	-0.0144744873046875	4026.49973883407
0.601806640625	-0.0147003173828125	4026.52186383401
0.597381591796875	-0.014923095703125	4026.54398883395
0.59295654296875	-0.0151397705078125	4026.5661138339
0.588531494140625	-0.0153564453125	4026.58823883384
0.5841064453125	-0.0155670166015625	4026.61036383379
0.579681396484375	-0.0157684326171875	4026.63248883373
0.57525634765625	-0.015972900390625	4026.65461383367
0.570831298828125	-0.01617431640625	4026.67673883362
0.56640625	-0.0163726806640625	4026.69886383356
0.561981201171875	-0.016571044921875	4026.72098883351
0.55755615234375	-0.0167724609375	4026.74311383345
0.553131103515625	-0.016961669921875	4026.76523883339
0.5487060546875	-0.0171478271484375	4026.78736383334
0.544281005859375	-0.017327880859375	4026.80948883328
0.53985595703125	-0.017510986328125	4026.83161383323
0.535430908203125	-0.01768798828125	4026.85373883317
0.531005859375	-0.017864990234375	4026.87586383312
0.526580810546875	-0.018035888671875	4026.89798883306
0.52215576171875	-0.0181976318359375	4026.920113833
0.517730712890625	-0.0183624267578125	4026.94223883295
0.5133056640625	-0.0185272216796875	4026.96436383289
0.508880615234375	-0.018695068359375	4026.98648883284
0.50445556640625	-0.018865966796875	4027.00861383278
0.500030517578125	-0.0190277099609375	4027.03073883272
0.49560546875	-0.0191864013671875	4027.05286383267
0.491180419921875	-0.019342041015625	4027.07498883261
0.48675537109375	-0.0194976806640625	4027.09711383256
0.482330322265625	-0.0196502685546875	4027.1192388325
0.4779052734375	-0.0197998046875	4027.14136383245
0.473480224609375	-0.0199462890625	4027.16348883239
0.46905517578125	-0.0200958251953125	4027.18561383233
0.464630126953125	-0.0202392578125	4027.20773883228
0.460205078125	-0.0203765869140625	4027.22986383222
0.455780029296875	-0.0205230712890625	4027.25198883217
0.45135498046875	-0.0206634521484375	4027.27411383211
0.446929931640625	-0.02080078125	4027.29623883205
0.4425048828125	-0.0209381103515625	4027.318363832
0.438079833984375	-0.0210723876953125	4027.34048883194
0.43365478515625	-0.0212066650390625	4027.36261383189
0.429229736328125	-0.021337890625	4027.38473883183
0.4248046875	-0.02147216796875	4027.40686383177
0.420379638671875	-0.021600341796875	4027.42898883172
0.41595458984375	-0.021728515625	4027.45111383166
0.411529541015625	-0.021856689453125	4027.47323883161
0.4071044921875	-0.021978759765625	4027.49536383155
0.402679443359375	-0.02210693359375	4027.5174888315
0.39825439453125	-0.02222900390625	4027.53961383144
0.393829345703125	-0.0223541259765625	4027.56173883138
0.389404296875	-0.02247314453125	4027.58386383133
0.384979248046875	-0.02259521484375	4027.60598883127
0.38055419921875	-0.0227142333984375	4027.62811383122
0.376129150390625	-0.0228363037109375	4027.65023883116
0.3717041015625	-0.0229522705078125	4027.67236383111
0.367279052734375	-0.0230682373046875	4027.69448883105
0.36285400390625	-0.023187255859375	4027.71661383099
0.358428955078125	-0.02330322265625	4027.73873883094
0.35400390625	-0.023419189453125	4027.76086383088
0.349578857421875	-0.0235260009765625	4027.78298883083
0.34515380859375	-0.0236419677734375	4027.80511383077
0.340728759765625	-0.0237548828125	4027.82723883071
0.3363037109375	-0.0238677978515625	4027.84936383066
0.331878662109375	-0.023980712890625	4027.8714888306
0.32745361328125	-0.024090576171875	4027.89361383055
0.323028564453125	-0.024200439453125	4027.91573883049
0.318603515625	-0.024310302734375	4027.93786383043
0.314178466796875	-0.024420166015625	4027.95998883038
0.30975341796875	-0.0245330810546875	4027.98211383032
0.305328369140625	-0.0246429443359375	4028.00423883027
0.3009033203125	-0.0247528076171875	4028.02636383021
0.296478271484375	-0.024859619140625	4028.04848883016
0.29205322265625	-0.0249664306640625	4028.0706138301
0.287628173828125	-0.0250701904296875	4028.09273883004
0.283203125	-0.025177001953125	4028.11486382999
0.278778076171875	-0.0252838134765625	4028.13698882993
0.27435302734375	-0.0253875732421875	4028.15911382988
0.269927978515625	-0.025494384765625	4028.18123882982
0.2655029296875	-0.02559814453125	4028.20336382976
0.261077880859375	-0.025701904296875	4028.22548882971
0.25665283203125	-0.0258056640625	4028.24761382965
0.252227783203125	-0.025909423828125	4028.2697388296
0.247802734375	-0.02601318359375	4028.29186382954
0.243377685546875	-0.026116943359375	4028.31398882948
0.23895263671875	-0.026220703125	4028.33611382943
0.234527587890625	-0.0263214111328125	4028.35823882937
0.2301025390625	-0.0264251708984375	4028.38036382932
0.225677490234375	-0.02652587890625	4028.40248882926
0.22125244140625	-0.0266265869140625	4028.42461382921
0.216827392578125	-0.026727294921875	4028.44673882915
0.21240234375	-0.0268280029296875	4028.46886382909
0.207977294921875	-0.0269287109375	4028.49098882904
0.20355224609375	-0.027032470703125	4028.51311382898
0.199127197265625	-0.0271331787109375	4028.53523882893
0.1947021484375	-0.0272308349609375	4028.55736382887
0.190277099609375	-0.0273345947265625	4028.57948882881
0.18585205078125	-0.027435302734375	4028.60161382876
0.181427001953125	-0.0275360107421875	4028.6237388287
0.177001953125	-0.0276336669921875	4028.64586382865
0.172576904296875	-0.027734375	4028.66798882859
0.16815185546875	-0.02783203125	4028.69011382854
0.163726806640625	-0.0279327392578125	4028.71223882848
0.1593017578125	-0.028033447265625	4028.73436382842
0.154876708984375	-0.0281280517578125	4028.75648882837
0.15045166015625	-0.0282257080078125	4028.77861382831
0.146026611328125	-0.028326416015625	4028.80073882826
0.1416015625	-0.028424072265625	4028.8228638282
0.137176513671875	-0.028521728515625	4028.84498882814
0.13275146484375	-0.028619384765625	4028.86711382809
0.128326416015625	-0.0287139892578125	4028.88923882803
0.1239013671875	-0.028814697265625	4028.91136382798
0.119476318359375	-0.0289093017578125	4028.93348882792
0.11505126953125	-0.02900390625	4028.95561382786
0.110626220703125	-0.0291046142578125	4028.97773882781
0.106201171875	-0.02919921875	4028.99986382775
0.101776123046875	-0.029296875	4029.0219888277
0.09735107421875	-0.0293914794921875	4029.04411382764
0.092926025390625	-0.0294891357421875	4029.06623882759
0.0885009765625	-0.0295867919921875	4029.08836382753
0.084075927734375	-0.029681396484375	4029.11048882747
0.07965087890625	-0.0297760009765625	4029.13261382742
0.075225830078125	-0.0298675537109375	4029.15473882736
0.07080078125	-0.0299652099609375	4029.17686382731
0.066375732421875	-0.0300628662109375	4029.19898882725
0.06195068359375	-0.030157470703125	4029.22111382719
0.057525634765625	-0.030255126953125	4029.24323882714
0.0531005859375	-0.0303497314453125	4029.26536382708
0.048675537109375	-0.0304412841796875	4029.28748882703
0.04425048828125	-0.030535888671875	4029.30961382697
0.039825439453125	-0.03062744140625	4029.33173882692
0.035400390625	-0.0307220458984375	4029.35386382686
0.030975341796875	-0.030816650390625	4029.3759888268
0.02655029296875	-0.030914306640625	4029.39811382675
0.022125244140625	-0.031005859375	4029.42023882669
0.0177001953125	-0.0311004638671875	4029.44236382664
0.013275146484375	-0.031195068359375	4029.46448882658
0.00885009765625	-0.0312896728515625	4029.48661382652
0.004425048828125	-0.03138427734375	4029.50873882647
0	-0.0314788818359375	4029.53086382641
0.004425048828125	-0.0304351806640625	4029.55298882636
0.00885009765625	-0.029425048828125	4029.5751138263
0.013275146484375	-0.0284423828125	4029.59723882624
0.0177001953125	-0.0274810791015625	4029.61936382619
0.022125244140625	-0.026544189453125	4029.64148882613
0.02655029296875	-0.025628662109375	4029.66361382608
0.030975341796875	-0.0247314453125	4029.68573882602
0.035400390625	-0.0238525390625	4029.70786382597
0.039825439453125	-0.0229888916015625	4029.72998882591
0.04425048828125	-0.0221405029296875	4029.75211382585
0.048675537109375	-0.0213104248046875	4029.7742388258
0.0531005859375	-0.0204925537109375	4029.79636382574
0.057525634765625	-0.0196929931640625	4029.81848882569
0.06195068359375	-0.0189056396484375	4029.84061382563
0.066375732421875	-0.0181304931640625	4029.86273882557
0.07080078125	-0.0173675537109375	4029.88486382552
0.075225830078125	-0.0166229248046875	4029.90698882546
0.07965087890625	-0.015887451171875	4029.92911382541
0.084075927734375	-0.0151611328125	4029.95123882535
0.0885009765625	-0.014447021484375	4029.9733638253
0.092926025390625	-0.0137481689453125	4029.99548882524
0.09735107421875	-0.0130584716796875	4030.01761382518
0.101776123046875	-0.0123779296875	4030.03973882513
0.106201171875	-0.01170654296875	4030.06186382507
0.110626220703125	-0.01104736328125	4030.08398882502
0.11505126953125	-0.010400390625	4030.10611382496
0.119476318359375	-0.009765625	4030.1282388249
0.1239013671875	-0.009136962890625	4030.15036382485
0.128326416015625	-0.0085174560546875	4030.17248882479
0.13275146484375	-0.007904052734375	4030.19461382474
0.137176513671875	-0.007305908203125	4030.21673882468
0.1416015625	-0.0067108154296875	4030.23886382462
0.146026611328125	-0.0061279296875	4030.26098882457
0.15045166015625	-0.0055511474609375	4030.28311382451
0.154876708984375	-0.0049859619140625	4030.30523882446
0.1593017578125	-0.0044281005859375	4030.3273638244
0.163726806640625	-0.0038775634765625	4030.34948882435
0.16815185546875	-0.00333526611328125	4030.37161382429
0.172576904296875	-0.00280059814453125	4030.39373882423
0.177001953125	-0.0022833251953125	4030.41586382418
0.181427001953125	-0.00176177978515625	4030.43798882412
0.18585205078125	-0.00124908447265625	4030.46011382407
0.190277099609375	-0.00074371337890625	4030.48223882401
0.1947021484375	-0.000245147705078125	4030.50436382395
0.199127197265625	0.00024542236328125	4030.5264888239
0.20355224609375	0.0007293701171875	4030.54861382384
0.207977294921875	0.0012066650390625	4030.57073882379
0.21240234375	0.00167724609375	4030.59286382373
0.216827392578125	0.002142333984375	4030.61498882368
0.22125244140625	0.00260009765625	4030.63711382362
0.225677490234375	0.003050537109375	4030.65923882356
0.2301025390625	0.00349456787109375	4030.68136382351
0.234527587890625	0.00393096923828125	4030.70348882345
0.23895263671875	0.0043621826171875	4030.7256138234
0.243377685546875	0.00478668212890625	4030.74773882334
0.247802734375	0.00520721435546875	4030.76986382328
0.252227783203125	0.00562103271484375	4030.79198882323
0.25665283203125	0.00602813720703125	4030.81411382317
0.261077880859375	0.0064178466796875	4030.83623882312
0.2655029296875	0.0068145751953125	4030.85836382306
0.269927978515625	0.0072021484375	4030.88048882301
0.27435302734375	0.0075897216796875	4030.90261382295
0.278778076171875	0.0079620361328125	4030.92473882289
0.283203125	0.00833740234375	4030.94686382284
0.287628173828125	0.00870361328125	4030.96898882278
0.29205322265625	0.0090667724609375	4030.99111382273
0.296478271484375	0.009417724609375	4031.01323882267
0.3009033203125	0.009771728515625	4031.03536382261
0.305328369140625	0.0101165771484375	4031.05748882256
0.30975341796875	0.0104583740234375	4031.0796138225
0.314178466796875	0.010797119140625	4031.10173882245
0.318603515625	0.0111236572265625	4031.12386382239
0.323028564453125	0.0114471435546875	4031.14598882233
0.32745361328125	0.011767578125	4031.16811382228
0.331878662109375	0.0120849609375	4031.19023882222
0.3363037109375	0.01240234375	4031.21236382217
0.340728759765625	0.01270751953125	4031.23448882211
0.34515380859375	0.0130096435546875	4031.25661382206
0.349578857421875	0.0133087158203125	4031.278738822
0.35400390625	0.0135986328125	4031.30086382194
0.358428955078125	0.0138885498046875	4031.32298882189
0.36285400390625	0.0141693115234375	4031.34511382183
0.367279052734375	0.0144500732421875	4031.36723882178
0.3717041015625	0.0147247314453125	4031.38936382172
0.376129150390625	0.014996337890625	4031.41148882166
0.38055419921875	0.015264892578125	4031.43361382161
0.384979248046875	0.01552734375	4031.45573882155
0.389404296875	0.01578369140625	4031.4778638215
0.393829345703125	0.0160369873046875	4031.49998882144
0.39825439453125	0.016290283203125	4031.52211382139
0.402679443359375	0.016534423828125	4031.54423882133
0.4071044921875	0.016778564453125	4031.56636382127
0.411529541015625	0.0170196533203125	4031.58848882122
0.41595458984375	0.0172515869140625	4031.61061382116
0.420379638671875	0.0174835205078125	4031.63273882111
0.4248046875	0.0177093505859375	4031.65486382105
0.429229736328125	0.0179351806640625	4031.67698882099
0.43365478515625	0.0181549072265625	4031.69911382094
0.438079833984375	0.01837158203125	4031.72123882088
0.4425048828125	0.0185882568359375	4031.74336382083
0.446929931640625	0.018798828125	4031.76548882077
0.45135498046875	0.01900634765625	4031.78761382071
0.455780029296875	0.0192138671875	4031.80973882066
0.460205078125	0.0194183349609375	4031.8318638206
0.464630126953125	0.01961669921875	4031.85398882055
0.46905517578125	0.01981201171875	4031.87611382049
0.473480224609375	0.0200042724609375	4031.89823882044
0.4779052734375	0.0201934814453125	4031.92036382038
0.482330322265625	0.02037353515625	4031.94248882032
0.48675537109375	0.020556640625	4031.96461382027
0.491180419921875	0.020733642578125	4031.98673882021
0.49560546875	0.02091064453125	4032.00886382016
