1547.45	1279.3
1549	1263.86
1550.56	1257.81
1552.11	1269.1
1553.66	1263.61
1555.21	1274.28
1556.76	1266.37
1558.31	1277.05
1559.86	1282.03
1561.41	1261.61
1562.96	1271.06
1564.51	1285.4
1566.06	1274.87
1567.6	1266.66
1569.15	1307.23
1570.7	1312.88
1572.25	1321.34
1573.8	1319.51
1575.34	1312.95
1576.89	1333.97
1578.44	1351.15
1579.98	1349.58
1581.53	1345.2
1583.07	1366.51
1584.62	1334.66
1586.16	1341.86
1587.71	1318.61
1589.25	1345.15
1590.8	1346.44
1592.34	1299.06
1593.89	1312.37
1595.43	1305.64
1596.97	1325.99
1598.51	1321.58
1600.06	1319.06
1601.6	1310.95
1603.14	1332.38
1604.68	1310.33
1606.22	1303.87
1607.76	1318.91
1609.3	1310.96
1610.84	1325.16
1612.38	1322.71
1613.92	1327.28
1615.46	1326.14
1617	1337.03
1618.54	1315.92
1620.08	1330.02
1621.62	1317.54
1623.15	1341.87
1624.69	1344.53
1626.23	1337.63
1627.77	1319.5
1629.3	1328.61
1630.84	1347.91
1632.38	1319.59
1633.91	1335.92
1635.45	1323.2
1636.98	1328.93
1638.52	1323.64
1640.05	1334.07
1641.59	1331.53
1643.12	1321.71
1644.65	1338.9
1646.19	1353.25
1647.72	1339.55
1649.25	1358.66
1650.79	1345.8
1652.32	1321.88
1653.85	1345.68
1655.38	1352.98
1656.92	1361.93
1658.45	1351.94
1659.98	1363.17
1661.51	1368.78
1663.04	1357.1
1664.57	1366
1666.1	1373.69
1667.63	1351.2
1669.16	1360.62
1670.69	1363.81
1672.21	1372.83
1673.74	1356.46
1675.27	1378.15
1676.8	1376.86
1678.33	1363.46
1679.85	1375.68
1681.38	1390.05
1682.91	1399.41
1684.43	1376.36
1685.96	1379.56
1687.49	1385.76
1689.01	1376.61
1690.54	1404.68
1692.06	1407.7
1693.59	1395.95
1695.11	1395.89
1696.63	1410.57
1698.16	1392.39
1699.68	1403.76
1701.2	1397.88
1702.73	1378.6
1704.25	1412.68
1705.77	1402.9
1707.29	1397.9
1708.81	1396.57
1710.34	1396.39
1711.86	1413.82
1713.38	1417.19
1714.9	1398.46
1716.42	1407.33
1717.94	1408.75
1719.46	1416.06
1720.98	1411.33
1722.5	1421.52
1724.02	1453.51
1725.54	1417.38
1727.05	1422.72
1728.57	1434.45
1730.09	1422.67
1731.61	1427.58
1733.12	1436.12
1734.64	1432.3
1736.16	1408.6
1737.67	1446.89
1739.19	1443.01
1740.71	1447.61
1742.22	1437.05
1743.73	1444.78
1745.25	1445.58
1746.77	1443.87
1748.28	1465.6
1749.79	1468.68
1751.31	1450.04
1752.82	1449.9
1754.33	1442.57
1755.85	1437.83
1757.36	1448.8
1758.87	1452.89
1760.38	1446.02
1761.9	1463.26
1763.41	1440.34
1764.92	1471.08
1766.43	1480.3
1767.94	1489.61
1769.45	1457.01
1770.96	1462.47
1772.47	1484.92
1773.98	1461.31
1775.49	1487.12
1777	1493.1
1778.51	1485.81
1780.01	1476.24
1781.52	1480.49
1783.03	1486.56
1784.54	1508.53
1786.04	1504.65
1787.55	1475.05
1789.06	1505.29
1790.56	1503.31
1792.07	1510.5
1793.58	1490.98
1795.08	1485.38
1796.59	1508.82
1798.09	1508.27
1799.6	1497.39
