Potential applied (V)	WE(1).Current (A)	Time (s)
0.59295654296875	0.000855712890625	1721.57961865343
0.597381591796875	0.0008599853515625	1722.46462865119
0.601806640625	0.0008636474609375	1723.34963864896
0.606231689453125	0.00086761474609375	1724.23464864673
0.61065673828125	0.0008721923828125	1725.11965864449
0.615081787109375	0.00087615966796875	1726.00466864226
0.6195068359375	0.00088043212890625	1726.88967864002
0.623931884765625	0.000885009765625	1727.77468863779
0.62835693359375	0.00089263916015625	1728.65969863555
0.632781982421875	0.00089630126953125	1729.54470863332
0.63720703125	0.00090057373046875	1730.42971863109
0.641632080078125	0.00090606689453125	1731.31472862885
0.64605712890625	0.00091064453125	1732.19973862662
0.650482177734375	0.0009161376953125	1733.08474862438
0.6549072265625	0.0009222412109375	1733.96975862215
0.659332275390625	0.00092803955078125	1734.85476861991
0.66375732421875	0.0009344482421875	1735.73977861768
0.668182373046875	0.000941162109375	1736.62478861544
0.672607421875	0.0009478759765625	1737.50979861321
0.677032470703125	0.00095489501953125	1738.39480861097
0.68145751953125	0.00096221923828125	1739.27981860874
0.685882568359375	0.00097076416015625	1740.16482860651
0.6903076171875	0.0009783935546875	1741.04983860427
0.694732666015625	0.0009869384765625	1741.93484860204
0.69915771484375	0.00099639892578125	1742.8198585998
0.703582763671875	0.00100494384765625	1743.70486859757
0.7080078125	0.00101470947265625	1744.58987859533
0.712432861328125	0.00102508544921875	1745.4748885931
0.71685791015625	0.001036376953125	1746.35989859087
0.721282958984375	0.00104766845703125	1747.24490858863
0.7257080078125	0.0010589599609375	1748.1299185864
0.730133056640625	0.00107208251953125	1749.01492858416
0.73455810546875	0.00108489990234375	1749.89993858193
0.738983154296875	0.0010980224609375	1750.78494857969
0.743408203125	0.00110992431640625	1751.66995857746
0.747833251953125	0.0011260986328125	1752.55496857522
0.75225830078125	0.0011419677734375	1753.43997857299
0.756683349609375	0.0011578369140625	1754.32498857076
0.7611083984375	0.001175537109375	1755.20999856852
0.765533447265625	0.00119384765625	1756.09500856629
0.76995849609375	0.001212158203125	1756.98001856405
0.774383544921875	0.00123199462890625	1757.86502856182
0.77880859375	0.00125274658203125	1758.75003855958
0.783233642578125	0.0012738037109375	1759.63504855735
0.78765869140625	0.00129669189453125	1760.52005855511
0.792083740234375	0.00132049560546875	1761.40506855288
0.7965087890625	0.00134552001953125	1762.29007855065
0.800933837890625	0.0013720703125	1763.17508854841
0.80535888671875	0.00139892578125	1764.06009854618
0.809783935546875	0.0014288330078125	1764.94510854394
0.814208984375	0.00145904541015625	1765.83011854171
0.818634033203125	0.00149078369140625	1766.71512853947
0.82305908203125	0.00152435302734375	1767.60013853724
0.827484130859375	0.00155975341796875	1768.485148535
0.8319091796875	0.0015960693359375	1769.37015853277
0.836334228515625	0.00163482666015625	1770.25516853054
0.84075927734375	0.00167510986328125	1771.1401785283
0.845184326171875	0.001717529296875	1772.02518852607
0.849609375	0.00176177978515625	1772.91019852383
0.854034423828125	0.00180877685546875	1773.7952085216
0.85845947265625	0.001856689453125	1774.68021851936
0.862884521484375	0.00190521240234375	1775.56522851713
0.8673095703125	0.00195831298828125	1776.45023851489
0.871734619140625	0.00201416015625	1777.33524851266
0.87615966796875	0.0020709228515625	1778.22025851043
0.880584716796875	0.00213043212890625	1779.10526850819
0.885009765625	0.00219268798828125	1779.99027850596
0.889434814453125	0.0022576904296875	1780.87528850372
0.89385986328125	0.00232421875	1781.76029850149
0.898284912109375	0.00239471435546875	1782.64530849925
0.9027099609375	0.002467041015625	1783.53031849702
0.907135009765625	0.002542724609375	1784.41532849478
0.91156005859375	0.00262176513671875	1785.30033849255
0.915985107421875	0.00270355224609375	1786.18534849032
0.92041015625	0.00278717041015625	1787.07035848808
0.924835205078125	0.00287628173828125	1787.95536848585
0.92926025390625	0.002967529296875	1788.84037848361
0.933685302734375	0.0030615234375	1789.72538848138
0.9381103515625	0.00316253662109375	1790.61039847914
0.942535400390625	0.00326416015625	1791.49540847691
0.94696044921875	0.00336944580078125	1792.38041847467
0.951385498046875	0.00347808837890625	1793.26542847244
0.955810546875	0.003592529296875	1794.15043847021
0.960235595703125	0.0037091064453125	1795.03544846797
0.96466064453125	0.00383026123046875	1795.92045846574
0.969085693359375	0.00395599365234375	1796.8054684635
0.9735107421875	0.00408538818359375	1797.69047846127
0.977935791015625	0.004217529296875	1798.57548845903
0.98236083984375	0.00435546875	1799.4604984568
0.986785888671875	0.0044976806640625	1800.34550845456
0.9912109375	0.00464447021484375	1801.23051845233
0.995635986328125	0.004794921875	1802.1155284501
1.00006103515625	0.00494720458984375	1803.00053844786
0.995635986328125	0.00429107666015625	1803.88554844563
0.9912109375	0.00378631591796875	1804.77055844339
0.986785888671875	0.00336456298828125	1805.65556844116
0.98236083984375	0.00299468994140625	1806.54057843892
0.977935791015625	0.00266448974609375	1807.42558843669
0.9735107421875	0.002369384765625	1808.31059843445
0.969085693359375	0.00209686279296875	1809.19560843222
0.96466064453125	0.00184967041015625	1810.08061842999
0.960235595703125	0.0016229248046875	1810.96562842775
0.955810546875	0.00141510009765625	1811.85063842552
0.951385498046875	0.0012249755859375	1812.73564842328
0.94696044921875	0.00105072021484375	1813.62065842105
0.942535400390625	0.0008905029296875	1814.50566841881
0.9381103515625	0.00074432373046875	1815.39067841658
0.933685302734375	0.000606689453125	1816.27568841434
0.92926025390625	0.000483184814453125	1817.16069841211
0.924835205078125	0.000369903564453125	1818.04570840988
0.92041015625	0.000265472412109375	1818.93071840764
0.915985107421875	0.000170684814453125	1819.81572840541
0.91156005859375	8.2855224609375E-05	1820.70073840317
0.907135009765625	3.13720703125E-06	1821.58574840094
0.9027099609375	-7.1258544921875E-05	1822.4707583987
0.898284912109375	-0.0001383056640625	1823.35576839647
0.89385986328125	-0.0002008056640625	1824.24077839423
0.889434814453125	-0.00025750732421875	1825.125788392
0.885009765625	-0.000310577392578125	1826.01079838977
0.880584716796875	-0.0003585205078125	1826.89580838753
0.87615966796875	-0.00040289306640625	1827.7808183853
0.871734619140625	-0.00044317626953125	1828.66582838306
0.8673095703125	-0.000480865478515625	1829.55083838083
0.862884521484375	-0.000515411376953125	1830.43584837859
0.85845947265625	-0.000546173095703125	1831.32085837636
0.854034423828125	-0.00057635498046875	1832.20586837412
0.849609375	-0.000603424072265625	1833.09087837189
0.845184326171875	-0.00062835693359375	1833.97588836966
0.84075927734375	-0.00065155029296875	1834.86089836742
0.836334228515625	-0.000672607421875	1835.74590836519
0.8319091796875	-0.00069305419921875	1836.63091836295
0.827484130859375	-0.00071075439453125	1837.51592836072
0.82305908203125	-0.0007281494140625	1838.40093835848
0.818634033203125	-0.00074432373046875	1839.28594835625
0.814208984375	-0.000758056640625	1840.17095835402
0.809783935546875	-0.00077117919921875	1841.05596835178
0.80535888671875	-0.0007843017578125	1841.94097834955
0.800933837890625	-0.00079559326171875	1842.82598834731
0.7965087890625	-0.00080596923828125	1843.71099834508
0.792083740234375	-0.00081573486328125	1844.59600834284
0.78765869140625	-0.0008245849609375	1845.48101834061
0.783233642578125	-0.00083221435546875	1846.36602833837
0.77880859375	-0.0008392333984375	1847.25103833614
0.774383544921875	-0.0008465576171875	1848.1360483339
0.76995849609375	-0.00085235595703125	1849.02105833167
0.765533447265625	-0.000858154296875	1849.90606832944
0.7611083984375	-0.00086273193359375	1850.7910783272
0.756683349609375	-0.00086761474609375	1851.67608832497
0.75225830078125	-0.00087158203125	1852.56109832273
0.747833251953125	-0.0008746337890625	1853.4461083205
0.743408203125	-0.00087860107421875	1854.33111831826
0.738983154296875	-0.00087982177734375	1855.21612831603
0.73455810546875	-0.00088287353515625	1856.1011383138
0.730133056640625	-0.000885009765625	1856.98614831156
0.7257080078125	-0.00088714599609375	1857.87115830933
0.721282958984375	-0.00088958740234375	1858.75616830709
0.71685791015625	-0.00089080810546875	1859.64117830486
0.712432861328125	-0.00089202880859375	1860.52618830262
0.7080078125	-0.00089324951171875	1861.41119830039
0.703582763671875	-0.00089385986328125	1862.29620829815
0.69915771484375	-0.0008935546875	1863.18121829592
0.694732666015625	-0.00089385986328125	1864.06622829369
0.6903076171875	-0.00089385986328125	1864.95123829145
0.685882568359375	-0.00089324951171875	1865.83624828922
0.68145751953125	-0.00089263916015625	1866.72125828698
0.677032470703125	-0.000892333984375	1867.60626828475
0.672607421875	-0.00089111328125	1868.49127828251
0.668182373046875	-0.00089019775390625	1869.37628828028
0.66375732421875	-0.0008892822265625	1870.26129827804
0.659332275390625	-0.000888671875	1871.14630827581
0.6549072265625	-0.0008880615234375	1872.03131827358
0.650482177734375	-0.00088775634765625	1872.91632827134
0.64605712890625	-0.00088775634765625	1873.80133826911
0.641632080078125	-0.00088714599609375	1874.68634826687
0.63720703125	-0.00088592529296875	1875.57135826464
0.632781982421875	-0.00088409423828125	1876.4563682624
0.62835693359375	-0.00088348388671875	1877.34137826017
0.623931884765625	-0.00088623046875	1878.22638825793
0.6195068359375	-0.0008843994140625	1879.1113982557
0.615081787109375	-0.0008831787109375	1879.99640825347
0.61065673828125	-0.00088226318359375	1880.88141825123
0.606231689453125	-0.00088165283203125	1881.766428249
0.601806640625	-0.00088104248046875	1882.65143824676
0.597381591796875	-0.00088104248046875	1883.53644824453
0.59295654296875	-0.00088104248046875	1884.42145824229
0.588531494140625	-0.00088104248046875	1885.30646824006
0.5841064453125	-0.00087982177734375	1886.19147823782
0.579681396484375	-0.000880126953125	1887.07648823559
0.57525634765625	-0.00087982177734375	1887.96149823336
0.570831298828125	-0.00088043212890625	1888.84650823112
0.56640625	-0.0008807373046875	1889.73151822889
0.561981201171875	-0.0008807373046875	1890.61652822665
0.55755615234375	-0.00088134765625	1891.50153822442
0.553131103515625	-0.0008819580078125	1892.38654822218
0.5487060546875	-0.00088287353515625	1893.27155821995
0.544281005859375	-0.00088226318359375	1894.15656821771
0.53985595703125	-0.00088348388671875	1895.04157821548
0.535430908203125	-0.00088470458984375	1895.92658821325
0.531005859375	-0.00088531494140625	1896.81159821101
0.526580810546875	-0.00088623046875	1897.69660820878
0.52215576171875	-0.000887451171875	1898.58161820654
0.517730712890625	-0.00088836669921875	1899.46662820431
0.5133056640625	-0.00088958740234375	1900.35163820207
0.508880615234375	-0.0008905029296875	1901.23664819984
0.50445556640625	-0.00089141845703125	1902.1216581976
0.500030517578125	-0.00089324951171875	1903.00666819537
0.49560546875	-0.00089447021484375	1903.89167819314
0.491180419921875	-0.00089599609375	1904.7766881909
0.48675537109375	-0.000897216796875	1905.66169818867
0.482330322265625	-0.0008990478515625	1906.54670818643
0.4779052734375	-0.0009002685546875	1907.4317181842
0.473480224609375	-0.00090179443359375	1908.31672818196
0.46905517578125	-0.0009033203125	1909.20173817973
0.464630126953125	-0.000904541015625	1910.08674817749
0.460205078125	-0.00090606689453125	1910.97175817526
0.455780029296875	-0.00090789794921875	1911.85676817303
0.45135498046875	-0.000909423828125	1912.74177817079
0.446929931640625	-0.00091094970703125	1913.62678816856
0.4425048828125	-0.0009130859375	1914.51179816632
0.438079833984375	-0.00091461181640625	1915.39680816409
0.43365478515625	-0.00091644287109375	1916.28181816185
0.429229736328125	-0.00091827392578125	1917.16682815962
0.4248046875	-0.00092010498046875	1918.05183815738
0.420379638671875	-0.0009222412109375	1918.93684815515
0.41595458984375	-0.00092437744140625	1919.82185815292
0.411529541015625	-0.0009259033203125	1920.70686815068
0.4071044921875	-0.0009283447265625	1921.59187814845
0.402679443359375	-0.00093048095703125	1922.47688814621
0.39825439453125	-0.00093231201171875	1923.36189814398
0.393829345703125	-0.00093414306640625	1924.24690814174
0.389404296875	-0.00093536376953125	1925.13191813951
0.384979248046875	-0.00093780517578125	1926.01692813727
0.38055419921875	-0.00094024658203125	1926.90193813504
0.376129150390625	-0.0009429931640625	1927.78694813281
0.3717041015625	-0.00094512939453125	1928.67195813057
0.367279052734375	-0.00094818115234375	1929.55696812834
0.36285400390625	-0.00095001220703125	1930.4419781261
0.358428955078125	-0.0009527587890625	1931.32698812387
0.35400390625	-0.0009552001953125	1932.21199812163
0.349578857421875	-0.0009564208984375	1933.0970081194
0.34515380859375	-0.00096038818359375	1933.98201811716
0.340728759765625	-0.00096343994140625	1934.86702811493
0.3363037109375	-0.000966796875	1935.7520381127
0.331878662109375	-0.0009698486328125	1936.63704811046
0.32745361328125	-0.000972900390625	1937.52205810823
0.323028564453125	-0.0009759521484375	1938.40706810599
0.318603515625	-0.00097991943359375	1939.29207810376
0.314178466796875	-0.0009832763671875	1940.17708810152
0.30975341796875	-0.00098907470703125	1941.06209809929
0.305328369140625	-0.00099212646484375	1941.94710809705
0.3009033203125	-0.00099456787109375	1942.83211809482
0.296478271484375	-0.00099822998046875	1943.71712809259
0.29205322265625	-0.0010015869140625	1944.60213809035
0.287628173828125	-0.00100616455078125	1945.48714808812
0.283203125	-0.00100982666015625	1946.37215808588
0.278778076171875	-0.00101318359375	1947.25716808365
0.27435302734375	-0.00101776123046875	1948.14217808141
0.269927978515625	-0.001021728515625	1949.02718807918
0.2655029296875	-0.0010260009765625	1949.91219807695
0.261077880859375	-0.0010302734375	1950.79720807471
0.25665283203125	-0.0010345458984375	1951.68221807248
0.252227783203125	-0.00103851318359375	1952.56722807024
0.247802734375	-0.00104339599609375	1953.45223806801
0.243377685546875	-0.00104766845703125	1954.33724806577
0.23895263671875	-0.00105255126953125	1955.22225806354
0.234527587890625	-0.00105743408203125	1956.1072680613
0.2301025390625	-0.00106048583984375	1956.99227805907
0.225677490234375	-0.00106597900390625	1957.87728805683
0.22125244140625	-0.0010711669921875	1958.7622980546
0.216827392578125	-0.00107574462890625	1959.64730805237
0.21240234375	-0.00108123779296875	1960.53231805013
0.207977294921875	-0.0010858154296875	1961.4173280479
0.20355224609375	-0.00109100341796875	1962.30233804566
0.199127197265625	-0.00109619140625	1963.18734804343
0.1947021484375	-0.0011016845703125	1964.07235804119
0.190277099609375	-0.001107177734375	1964.95736803896
0.18585205078125	-0.0011126708984375	1965.84237803673
0.181427001953125	-0.0011181640625	1966.72738803449
0.177001953125	-0.0011248779296875	1967.61239803226
0.172576904296875	-0.00113067626953125	1968.49740803002
0.16815185546875	-0.001136474609375	1969.38241802779
0.163726806640625	-0.00114349365234375	1970.26742802555
0.1593017578125	-0.00115020751953125	1971.15243802332
0.154876708984375	-0.00115570068359375	1972.03744802108
0.15045166015625	-0.00116302490234375	1972.92245801885
0.146026611328125	-0.00117034912109375	1973.80746801662
0.1416015625	-0.001177978515625	1974.69247801438
0.137176513671875	-0.001185302734375	1975.57748801215
0.13275146484375	-0.00119293212890625	1976.46249800991
0.128326416015625	-0.00120086669921875	1977.34750800768
0.1239013671875	-0.00120880126953125	1978.23251800544
0.119476318359375	-0.00121673583984375	1979.11752800321
0.11505126953125	-0.00122344970703125	1980.00253800097
0.110626220703125	-0.0012322998046875	1980.88754799874
0.106201171875	-0.001241455078125	1981.77255799651
0.101776123046875	-0.00125	1982.65756799427
0.09735107421875	-0.0012591552734375	1983.54257799204
0.092926025390625	-0.001268310546875	1984.4275879898
0.0885009765625	-0.00127685546875	1985.31259798757
0.084075927734375	-0.0012860107421875	1986.19760798533
0.07965087890625	-0.00129547119140625	1987.0826179831
0.075225830078125	-0.00130340576171875	1987.96762798086
0.07080078125	-0.00131317138671875	1988.85263797863
0.066375732421875	-0.0013226318359375	1989.7376479764
0.06195068359375	-0.0013323974609375	1990.62265797416
0.057525634765625	-0.00134185791015625	1991.50766797193
0.0531005859375	-0.0013519287109375	1992.39267796969
0.048675537109375	-0.001361083984375	1993.27768796746
0.04425048828125	-0.00137115478515625	1994.16269796522
0.039825439453125	-0.0013812255859375	1995.04770796299
0.035400390625	-0.0013916015625	1995.93271796075
0.030975341796875	-0.00140289306640625	1996.81772795852
0.02655029296875	-0.0014129638671875	1997.70273795629
0.022125244140625	-0.001424560546875	1998.58774795405
0.0177001953125	-0.001435546875	1999.47275795182
0.013275146484375	-0.0014471435546875	2000.35776794958
0.00885009765625	-0.0014593505859375	2001.24277794735
0.004425048828125	-0.00147216796875	2002.12778794511
0	-0.001484375	2003.01279794288
0.004425048828125	-0.0007537841796875	2003.89780794064
0.00885009765625	-0.00027789306640625	2004.78281793841
0.013275146484375	4.47662353515625E-05	2005.66782793618
0.0177001953125	0.0002696533203125	2006.55283793394
0.022125244140625	0.000429901123046875	2007.43784793171
0.02655029296875	0.000546875	2008.32285792947
0.030975341796875	0.00063140869140625	2009.20786792724
0.035400390625	0.00069610595703125	2010.092877925
0.039825439453125	0.00074432373046875	2010.97788792277
0.04425048828125	0.0007818603515625	2011.86289792053
0.048675537109375	0.00081085205078125	2012.7479079183
0.0531005859375	0.00083343505859375	2013.63291791607
0.057525634765625	0.0008514404296875	2014.51792791383
0.06195068359375	0.00086456298828125	2015.4029379116
0.066375732421875	0.00087615966796875	2016.28794790936
0.07080078125	0.00088409423828125	2017.17295790713
0.075225830078125	0.00089141845703125	2018.05796790489
0.07965087890625	0.00089569091796875	2018.94297790266
0.084075927734375	0.00089935302734375	2019.82798790042
0.0885009765625	0.00090118408203125	2020.71299789819
0.092926025390625	0.0009033203125	2021.59800789596
0.09735107421875	0.000904541015625	2022.48301789372
0.101776123046875	0.00090423583984375	2023.36802789149
0.106201171875	0.0009039306640625	2024.25303788925
0.110626220703125	0.0009027099609375	2025.13804788702
0.11505126953125	0.00090118408203125	2026.02305788478
0.119476318359375	0.00089813232421875	2026.90806788255
0.1239013671875	0.00089630126953125	2027.79307788031
0.128326416015625	0.000894775390625	2028.67808787808
0.13275146484375	0.000892333984375	2029.56309787585
0.137176513671875	0.0008892822265625	2030.44810787361
0.1416015625	0.0008868408203125	2031.33311787138
0.146026611328125	0.0008843994140625	2032.21812786914
0.15045166015625	0.00088165283203125	2033.10313786691
0.154876708984375	0.00087921142578125	2033.98814786467
0.1593017578125	0.00087554931640625	2034.87315786244
0.163726806640625	0.00087249755859375	2035.7581678602
0.16815185546875	0.00087005615234375	2036.64317785797
0.172576904296875	0.00086639404296875	2037.52818785574
0.177001953125	0.00086395263671875	2038.4131978535
0.181427001953125	0.00086151123046875	2039.29820785127
0.18585205078125	0.0008587646484375	2040.18321784903
0.190277099609375	0.0008563232421875	2041.0682278468
0.1947021484375	0.000853271484375	2041.95323784456
0.199127197265625	0.0008502197265625	2042.83824784233
0.20355224609375	0.00084716796875	2043.72325784009
0.207977294921875	0.0008441162109375	2044.60826783786
0.21240234375	0.00084228515625	2045.49327783563
0.216827392578125	0.00083984375	2046.37828783339
0.22125244140625	0.00083740234375	2047.26329783116
0.225677490234375	0.00083526611328125	2048.14830782892
0.2301025390625	0.00083404541015625	2049.03331782669
0.234527587890625	0.0008306884765625	2049.91832782445
0.23895263671875	0.00082916259765625	2050.80333782222
0.243377685546875	0.00082763671875	2051.68834781998
0.247802734375	0.00082550048828125	2052.57335781775
0.252227783203125	0.0008233642578125	2053.45836781552
0.25665283203125	0.00082122802734375	2054.34337781328
0.261077880859375	0.00081939697265625	2055.22838781105
0.2655029296875	0.00081756591796875	2056.11339780881
0.269927978515625	0.0008160400390625	2056.99840780658
0.27435302734375	0.00081451416015625	2057.88341780434
0.278778076171875	0.00081298828125	2058.76842780211
0.283203125	0.00081146240234375	2059.65343779988
0.287628173828125	0.00081024169921875	2060.53844779764
0.29205322265625	0.00080902099609375	2061.42345779541
0.296478271484375	0.00080780029296875	2062.30846779317
0.3009033203125	0.00080718994140625	2063.19347779094
0.305328369140625	0.0008056640625	2064.0784877887
0.30975341796875	0.0008050537109375	2064.96349778647
0.314178466796875	0.0008056640625	2065.84850778423
0.318603515625	0.00080413818359375	2066.733517782
0.323028564453125	0.0008026123046875	2067.61852777976
0.32745361328125	0.00080169677734375	2068.50353777753
0.331878662109375	0.00080047607421875	2069.3885477753
0.3363037109375	0.000799560546875	2070.27355777306
0.340728759765625	0.00079833984375	2071.15856777083
0.34515380859375	0.00079803466796875	2072.04357776859
0.349578857421875	0.000797119140625	2072.92858776636
0.35400390625	0.00079437255859375	2073.81359776412
0.358428955078125	0.000794677734375	2074.69860776189
0.36285400390625	0.0007940673828125	2075.58361775966
0.367279052734375	0.0007940673828125	2076.46862775742
0.3717041015625	0.000792236328125	2077.35363775519
0.376129150390625	0.00079193115234375	2078.23864775295
0.38055419921875	0.000791015625	2079.12365775072
0.384979248046875	0.00079071044921875	2080.00866774848
0.389404296875	0.00078948974609375	2080.89367774625
0.393829345703125	0.00078826904296875	2081.77868774401
0.39825439453125	0.00078704833984375	2082.66369774178
0.402679443359375	0.00078643798828125	2083.54870773955
0.4071044921875	0.00078582763671875	2084.43371773731
0.411529541015625	0.0007855224609375	2085.31872773508
0.41595458984375	0.00078460693359375	2086.20373773284
0.420379638671875	0.0007843017578125	2087.08874773061
0.4248046875	0.00078369140625	2087.97375772837
0.429229736328125	0.00078277587890625	2088.85876772614
0.43365478515625	0.000782470703125	2089.7437777239
0.438079833984375	0.00078216552734375	2090.62878772167
0.4425048828125	0.0007818603515625	2091.51379771944
0.446929931640625	0.0007818603515625	2092.3988077172
0.45135498046875	0.00078155517578125	2093.28381771497
0.455780029296875	0.00078125	2094.16882771273
0.460205078125	0.00078125	2095.0538377105
0.464630126953125	0.00078125	2095.93884770826
0.46905517578125	0.00078033447265625	2096.82385770603
