Potential applied (V)	WE(1).Current (A)	Time (s)
0.96466064453125	0.01856689453125	3735.95904856761
0.969085693359375	0.018646240234375	3736.0032985675
0.9735107421875	0.0187286376953125	3736.04754856739
0.977935791015625	0.0188079833984375	3736.09179856727
0.98236083984375	0.018896484375	3736.13604856716
0.986785888671875	0.0189849853515625	3736.18029856705
0.9912109375	0.0190765380859375	3736.22454856694
0.995635986328125	0.019171142578125	3736.26879856683
1.00006103515625	0.019268798828125	3736.31304856672
0.995635986328125	0.018145751953125	3736.3572985666
0.9912109375	0.01708984375	3736.40154856649
0.986785888671875	0.016082763671875	3736.44579856638
0.98236083984375	0.0151153564453125	3736.49004856627
0.977935791015625	0.0141876220703125	3736.53429856616
0.9735107421875	0.0133026123046875	3736.57854856605
0.969085693359375	0.012445068359375	3736.62279856593
0.96466064453125	0.0116119384765625	3736.66704856582
0.960235595703125	0.0108123779296875	3736.71129856571
0.955810546875	0.0100341796875	3736.7555485656
0.951385498046875	0.009283447265625	3736.79979856549
0.94696044921875	0.0085540771484375	3736.84404856538
0.942535400390625	0.0078460693359375	3736.88829856526
0.9381103515625	0.0071624755859375	3736.93254856515
0.933685302734375	0.0064910888671875	3736.97679856504
0.92926025390625	0.0058441162109375	3737.02104856493
0.924835205078125	0.0052154541015625	3737.06529856482
0.92041015625	0.004603271484375	3737.10954856471
0.915985107421875	0.00400970458984375	3737.15379856459
0.91156005859375	0.00343231201171875	3737.19804856448
0.907135009765625	0.00287109375	3737.24229856437
0.9027099609375	0.00232513427734375	3737.28654856426
0.898284912109375	0.00179443359375	3737.33079856415
0.89385986328125	0.00127685546875	3737.37504856403
0.889434814453125	0.000772705078125	3737.41929856392
0.885009765625	0.00028216552734375	3737.46354856381
0.880584716796875	-0.000193817138671875	3737.5077985637
0.87615966796875	-0.00065765380859375	3737.55204856359
0.871734619140625	-0.00110870361328125	3737.59629856348
0.8673095703125	-0.00154815673828125	3737.64054856336
0.862884521484375	-0.00197509765625	3737.68479856325
0.85845947265625	-0.00238861083984375	3737.72904856314
0.854034423828125	-0.0027923583984375	3737.77329856303
0.849609375	-0.00318572998046875	3737.81754856292
0.845184326171875	-0.00356658935546875	3737.86179856281
0.84075927734375	-0.0039373779296875	3737.90604856269
0.836334228515625	-0.0042974853515625	3737.95029856258
0.8319091796875	-0.00464752197265625	3737.99454856247
0.827484130859375	-0.00498626708984375	3738.03879856236
0.82305908203125	-0.00531646728515625	3738.08304856225
0.818634033203125	-0.0056365966796875	3738.12729856214
0.814208984375	-0.0059478759765625	3738.17154856202
0.809783935546875	-0.0062493896484375	3738.21579856191
0.80535888671875	-0.0065155029296875	3738.2600485618
0.800933837890625	-0.0068023681640625	3738.30429856169
0.7965087890625	-0.007073974609375	3738.34854856158
0.792083740234375	-0.007342529296875	3738.39279856147
0.78765869140625	-0.007598876953125	3738.43704856135
0.783233642578125	-0.00784912109375	3738.48129856124
0.77880859375	-0.0080902099609375	3738.52554856113
0.774383544921875	-0.0083251953125	3738.56979856102
0.76995849609375	-0.0085540771484375	3738.61404856091
0.765533447265625	-0.008770751953125	3738.6582985608
0.7611083984375	-0.0089874267578125	3738.70254856068
0.756683349609375	-0.00919189453125	3738.74679856057
0.75225830078125	-0.0093902587890625	3738.79104856046
0.747833251953125	-0.0095855712890625	3738.83529856035
0.743408203125	-0.009771728515625	3738.87954856024
0.738983154296875	-0.0099517822265625	3738.92379856012
0.73455810546875	-0.0101287841796875	3738.96804856001
0.730133056640625	-0.010296630859375	3739.0122985599
0.7257080078125	-0.01046142578125	3739.05654855979
0.721282958984375	-0.0106201171875	3739.10079855968
0.71685791015625	-0.0107757568359375	3739.14504855957
0.712432861328125	-0.0109222412109375	3739.18929855945
0.7080078125	-0.0110626220703125	3739.23354855934
0.703582763671875	-0.0112030029296875	3739.27779855923
0.69915771484375	-0.011334228515625	3739.32204855912
0.694732666015625	-0.011468505859375	3739.36629855901
0.6903076171875	-0.0115966796875	3739.4105485589
0.685882568359375	-0.01171875	3739.45479855878
0.68145751953125	-0.0118408203125	3739.49904855867
0.677032470703125	-0.0119598388671875	3739.54329855856
0.672607421875	-0.0120697021484375	3739.58754855845
0.668182373046875	-0.0121673583984375	3739.63179855834
0.66375732421875	-0.0122802734375	3739.67604855823
0.659332275390625	-0.012384033203125	3739.72029855811
0.6549072265625	-0.012481689453125	3739.764548558
0.650482177734375	-0.0125823974609375	3739.80879855789
0.64605712890625	-0.012677001953125	3739.85304855778
0.641632080078125	-0.0127716064453125	3739.89729855767
0.63720703125	-0.0128631591796875	3739.94154855756
0.632781982421875	-0.01295166015625	3739.98579855744
0.62835693359375	-0.013037109375	3740.03004855733
0.623931884765625	-0.0131256103515625	3740.07429855722
0.6195068359375	-0.0132080078125	3740.11854855711
0.615081787109375	-0.013287353515625	3740.162798557
0.61065673828125	-0.01336669921875	3740.20704855688
0.606231689453125	-0.0134429931640625	3740.25129855677
0.601806640625	-0.013519287109375	3740.29554855666
0.597381591796875	-0.0135894775390625	3740.33979855655
0.59295654296875	-0.0136566162109375	3740.38404855644
0.588531494140625	-0.0137237548828125	3740.42829855633
0.5841064453125	-0.013787841796875	3740.47254855621
0.579681396484375	-0.0138519287109375	3740.5167985561
0.57525634765625	-0.013916015625	3740.56104855599
0.570831298828125	-0.0139801025390625	3740.60529855588
0.56640625	-0.0140380859375	3740.64954855577
0.561981201171875	-0.0140960693359375	3740.69379855566
0.55755615234375	-0.0141510009765625	3740.73804855554
0.553131103515625	-0.0142120361328125	3740.78229855543
0.5487060546875	-0.0142669677734375	3740.82654855532
0.544281005859375	-0.0143218994140625	3740.87079855521
0.53985595703125	-0.0143798828125	3740.9150485551
0.535430908203125	-0.014434814453125	3740.95929855499
0.531005859375	-0.0144866943359375	3741.00354855487
0.526580810546875	-0.01453857421875	3741.04779855476
0.52215576171875	-0.014593505859375	3741.09204855465
0.517730712890625	-0.014642333984375	3741.13629855454
0.5133056640625	-0.0146942138671875	3741.18054855443
0.508880615234375	-0.0147430419921875	3741.22479855432
0.50445556640625	-0.0147918701171875	3741.2690485542
0.500030517578125	-0.01484375	3741.31329855409
0.49560546875	-0.0148895263671875	3741.35754855398
0.491180419921875	-0.0149383544921875	3741.40179855387
0.48675537109375	-0.0149871826171875	3741.44604855376
0.482330322265625	-0.0150360107421875	3741.49029855365
0.4779052734375	-0.0150848388671875	3741.53454855353
0.473480224609375	-0.015130615234375	3741.57879855342
0.46905517578125	-0.0151763916015625	3741.62304855331
0.464630126953125	-0.01522216796875	3741.6672985532
0.460205078125	-0.0152679443359375	3741.71154855309
0.455780029296875	-0.015313720703125	3741.75579855297
0.45135498046875	-0.0153594970703125	3741.80004855286
0.446929931640625	-0.0154052734375	3741.84429855275
0.4425048828125	-0.015447998046875	3741.88854855264
0.438079833984375	-0.01549072265625	3741.93279855253
0.43365478515625	-0.0155364990234375	3741.97704855242
0.429229736328125	-0.015582275390625	3742.0212985523
0.4248046875	-0.0156280517578125	3742.06554855219
0.420379638671875	-0.0156707763671875	3742.10979855208
0.41595458984375	-0.015716552734375	3742.15404855197
0.411529541015625	-0.0157623291015625	3742.19829855186
0.4071044921875	-0.0158050537109375	3742.24254855175
0.402679443359375	-0.015850830078125	3742.28679855163
0.39825439453125	-0.0158935546875	3742.33104855152
0.393829345703125	-0.0159393310546875	3742.37529855141
0.389404296875	-0.0159820556640625	3742.4195485513
0.384979248046875	-0.01602783203125	3742.46379855119
0.38055419921875	-0.016070556640625	3742.50804855108
0.376129150390625	-0.0161163330078125	3742.55229855096
0.3717041015625	-0.0161590576171875	3742.59654855085
0.367279052734375	-0.0162017822265625	3742.64079855074
0.36285400390625	-0.01624755859375	3742.68504855063
0.358428955078125	-0.0162933349609375	3742.72929855052
0.35400390625	-0.0163360595703125	3742.77354855041
0.349578857421875	-0.016375732421875	3742.81779855029
0.34515380859375	-0.0164215087890625	3742.86204855018
0.340728759765625	-0.01646728515625	3742.90629855007
0.3363037109375	-0.0165130615234375	3742.95054854996
0.331878662109375	-0.0165557861328125	3742.99479854985
0.32745361328125	-0.0166015625	3743.03904854973
0.323028564453125	-0.0166473388671875	3743.08329854962
0.318603515625	-0.016693115234375	3743.12754854951
0.314178466796875	-0.0167388916015625	3743.1717985494
0.30975341796875	-0.016790771484375	3743.21604854929
0.305328369140625	-0.0168365478515625	3743.26029854918
0.3009033203125	-0.0168792724609375	3743.30454854906
0.296478271484375	-0.016925048828125	3743.34879854895
0.29205322265625	-0.016973876953125	3743.39304854884
0.287628173828125	-0.017022705078125	3743.43729854873
0.283203125	-0.0170684814453125	3743.48154854862
0.278778076171875	-0.0171112060546875	3743.52579854851
0.27435302734375	-0.017156982421875	3743.57004854839
0.269927978515625	-0.01719970703125	3743.61429854828
0.2655029296875	-0.0172454833984375	3743.65854854817
0.261077880859375	-0.0172943115234375	3743.70279854806
0.25665283203125	-0.0173431396484375	3743.74704854795
0.252227783203125	-0.017388916015625	3743.79129854784
0.247802734375	-0.0174346923828125	3743.83554854772
0.243377685546875	-0.0174835205078125	3743.87979854761
0.23895263671875	-0.017529296875	3743.9240485475
0.234527587890625	-0.017578125	3743.96829854739
0.2301025390625	-0.017626953125	3744.01254854728
0.225677490234375	-0.0176727294921875	3744.05679854717
0.22125244140625	-0.0177215576171875	3744.10104854705
0.216827392578125	-0.0177703857421875	3744.14529854694
0.21240234375	-0.0178192138671875	3744.18954854683
0.207977294921875	-0.0178680419921875	3744.23379854672
0.20355224609375	-0.0179168701171875	3744.27804854661
0.199127197265625	-0.0179656982421875	3744.32229854649
0.1947021484375	-0.0180145263671875	3744.36654854638
0.190277099609375	-0.01806640625	3744.41079854627
0.18585205078125	-0.0181182861328125	3744.45504854616
0.181427001953125	-0.018170166015625	3744.49929854605
0.177001953125	-0.018218994140625	3744.54354854594
0.172576904296875	-0.0182708740234375	3744.58779854582
0.16815185546875	-0.01832275390625	3744.63204854571
0.163726806640625	-0.0183746337890625	3744.6762985456
0.1593017578125	-0.0184295654296875	3744.72054854549
0.154876708984375	-0.0184783935546875	3744.76479854538
0.15045166015625	-0.0185302734375	3744.80904854527
0.146026611328125	-0.0185821533203125	3744.85329854515
0.1416015625	-0.0186370849609375	3744.89754854504
0.137176513671875	-0.01868896484375	3744.94179854493
0.13275146484375	-0.0187469482421875	3744.98604854482
0.128326416015625	-0.0188018798828125	3745.03029854471
0.1239013671875	-0.018853759765625	3745.0745485446
0.119476318359375	-0.0189117431640625	3745.11879854448
0.11505126953125	-0.018963623046875	3745.16304854437
0.110626220703125	-0.0190216064453125	3745.20729854426
0.106201171875	-0.01907958984375	3745.25154854415
0.101776123046875	-0.019140625	3745.29579854404
0.09735107421875	-0.0191986083984375	3745.34004854393
0.092926025390625	-0.0192596435546875	3745.38429854381
0.0885009765625	-0.019317626953125	3745.4285485437
0.084075927734375	-0.019378662109375	3745.47279854359
0.07965087890625	-0.0194366455078125	3745.51704854348
0.075225830078125	-0.0194976806640625	3745.56129854337
0.07080078125	-0.0195587158203125	3745.60554854326
0.066375732421875	-0.0196197509765625	3745.64979854314
0.06195068359375	-0.019683837890625	3745.69404854303
0.057525634765625	-0.019744873046875	3745.73829854292
0.0531005859375	-0.01981201171875	3745.78254854281
0.048675537109375	-0.0198760986328125	3745.8267985427
0.04425048828125	-0.019940185546875	3745.87104854258
0.039825439453125	-0.02000732421875	3745.91529854247
0.035400390625	-0.020074462890625	3745.95954854236
0.030975341796875	-0.020147705078125	3746.00379854225
0.02655029296875	-0.02021484375	3746.04804854214
0.022125244140625	-0.020281982421875	3746.09229854203
0.0177001953125	-0.0203521728515625	3746.13654854191
0.013275146484375	-0.02042236328125	3746.1807985418
0.00885009765625	-0.0204925537109375	3746.22504854169
0.004425048828125	-0.0205657958984375	3746.26929854158
0	-0.02064208984375	3746.31354854147
0.004425048828125	-0.01949462890625	3746.35779854136
0.00885009765625	-0.0183990478515625	3746.40204854124
0.013275146484375	-0.01734619140625	3746.44629854113
0.0177001953125	-0.016339111328125	3746.49054854102
0.022125244140625	-0.0153594970703125	3746.53479854091
0.02655029296875	-0.01441650390625	3746.5790485408
0.030975341796875	-0.0135040283203125	3746.62329854069
0.035400390625	-0.0126220703125	3746.66754854057
0.039825439453125	-0.011761474609375	3746.71179854046
0.04425048828125	-0.010931396484375	3746.75604854035
0.048675537109375	-0.0101226806640625	3746.80029854024
0.0531005859375	-0.00933837890625	3746.84454854013
0.057525634765625	-0.0085723876953125	3746.88879854002
0.06195068359375	-0.0078277587890625	3746.9330485399
0.066375732421875	-0.0071075439453125	3746.97729853979
0.07080078125	-0.0064056396484375	3747.02154853968
0.075225830078125	-0.005718994140625	3747.06579853957
0.07965087890625	-0.0050537109375	3747.11004853946
0.084075927734375	-0.00440704345703125	3747.15429853934
0.0885009765625	-0.00377410888671875	3747.19854853923
0.092926025390625	-0.003157958984375	3747.24279853912
0.09735107421875	-0.00255645751953125	3747.28704853901
0.101776123046875	-0.00197052001953125	3747.3312985389
0.106201171875	-0.00140655517578125	3747.37554853879
0.110626220703125	-0.0008477783203125	3747.41979853867
0.11505126953125	-0.0003037109375	3747.46404853856
0.119476318359375	0.000223724365234375	3747.50829853845
0.1239013671875	0.0007415771484375	3747.55254853834
0.128326416015625	0.00124725341796875	3747.59679853823
0.13275146484375	0.00174041748046875	3747.64104853812
0.137176513671875	0.0022210693359375	3747.685298538
0.1416015625	0.002689208984375	3747.72954853789
0.146026611328125	0.00314727783203125	3747.77379853778
0.15045166015625	0.00359344482421875	3747.81804853767
0.154876708984375	0.0040301513671875	3747.86229853756
0.1593017578125	0.0044525146484375	3747.90654853745
0.163726806640625	0.00486541748046875	3747.95079853733
0.16815185546875	0.0052667236328125	3747.99504853722
0.172576904296875	0.0056585693359375	3748.03929853711
0.177001953125	0.0060406494140625	3748.083548537
0.181427001953125	0.006402587890625	3748.12779853689
0.18585205078125	0.0067657470703125	3748.17204853678
0.190277099609375	0.00711669921875	3748.21629853666
0.1947021484375	0.0074615478515625	3748.26054853655
0.199127197265625	0.007794189453125	3748.30479853644
0.20355224609375	0.00811767578125	3748.34904853633
0.207977294921875	0.00843505859375	3748.39329853622
0.21240234375	0.0087432861328125	3748.43754853611
0.216827392578125	0.00904541015625	3748.48179853599
0.22125244140625	0.0093414306640625	3748.52604853588
0.225677490234375	0.0096221923828125	3748.57029853577
0.2301025390625	0.00989990234375	3748.61454853566
0.234527587890625	0.0101654052734375	3748.65879853555
0.23895263671875	0.0104278564453125	3748.70304853543
0.243377685546875	0.0106842041015625	3748.74729853532
0.247802734375	0.0109283447265625	3748.79154853521
0.252227783203125	0.0111663818359375	3748.8357985351
0.25665283203125	0.0113983154296875	3748.88004853499
0.261077880859375	0.0116241455078125	3748.92429853488
0.2655029296875	0.0118438720703125	3748.96854853476
0.269927978515625	0.0120574951171875	3749.01279853465
0.27435302734375	0.0122650146484375	3749.05704853454
0.278778076171875	0.01246337890625	3749.10129853443
0.283203125	0.0126556396484375	3749.14554853432
0.287628173828125	0.0128448486328125	3749.18979853421
0.29205322265625	0.0130279541015625	3749.23404853409
0.296478271484375	0.013201904296875	3749.27829853398
0.3009033203125	0.013372802734375	3749.32254853387
0.305328369140625	0.01353759765625	3749.36679853376
0.30975341796875	0.0136993408203125	3749.41104853365
0.314178466796875	0.013861083984375	3749.45529853354
0.318603515625	0.014019775390625	3749.49954853342
0.323028564453125	0.0141632080078125	3749.54379853331
0.32745361328125	0.0143035888671875	3749.5880485332
0.331878662109375	0.01444091796875	3749.63229853309
0.3363037109375	0.0145721435546875	3749.67654853298
0.340728759765625	0.014697265625	3749.72079853287
0.34515380859375	0.014813232421875	3749.76504853275
0.349578857421875	0.0149261474609375	3749.80929853264
0.35400390625	0.015032958984375	3749.85354853253
0.358428955078125	0.0151519775390625	3749.89779853242
0.36285400390625	0.0152618408203125	3749.94204853231
0.367279052734375	0.0153594970703125	3749.98629853219
0.3717041015625	0.015447998046875	3750.03054853208
0.376129150390625	0.0155487060546875	3750.07479853197
0.38055419921875	0.015643310546875	3750.11904853186
0.384979248046875	0.015728759765625	3750.16329853175
0.389404296875	0.015814208984375	3750.20754853164
0.393829345703125	0.0158935546875	3750.25179853152
0.39825439453125	0.0159698486328125	3750.29604853141
0.402679443359375	0.0160400390625	3750.3402985313
0.4071044921875	0.0161102294921875	3750.38454853119
0.411529541015625	0.0161773681640625	3750.42879853108
0.41595458984375	0.016241455078125	3750.47304853097
0.420379638671875	0.016302490234375	3750.51729853085
0.4248046875	0.016357421875	3750.56154853074
0.429229736328125	0.016412353515625	3750.60579853063
0.43365478515625	0.0164642333984375	3750.65004853052
0.438079833984375	0.01651611328125	3750.69429853041
0.4425048828125	0.0165618896484375	3750.7385485303
0.446929931640625	0.016607666015625	3750.78279853018
0.45135498046875	0.0166473388671875	3750.82704853007
0.455780029296875	0.01668701171875	3750.87129852996
0.460205078125	0.0167236328125	3750.91554852985
0.464630126953125	0.01676025390625	3750.95979852974
0.46905517578125	0.0167938232421875	3751.00404852962
0.473480224609375	0.0168243408203125	3751.04829852951
0.4779052734375	0.0168548583984375	3751.0925485294
0.482330322265625	0.0168853759765625	3751.13679852929
0.48675537109375	0.0169097900390625	3751.18104852918
