Potential applied (V)	WE(1).Current (A)	Time (s)
0.29205322265625	0.030743408203125	3713.35022362469
0.296478271484375	0.0311676025390625	3713.35907362467
0.3009033203125	0.0315887451171875	3713.36792362465
0.305328369140625	0.0320159912109375	3713.37677362463
0.30975341796875	0.0324310302734375	3713.3856236246
0.314178466796875	0.0328460693359375	3713.39447362458
0.318603515625	0.03326416015625	3713.40332362456
0.323028564453125	0.0336761474609375	3713.41217362454
0.32745361328125	0.034088134765625	3713.42102362451
0.331878662109375	0.0344940185546875	3713.42987362449
0.3363037109375	0.034906005859375	3713.43872362447
0.340728759765625	0.0353271484375	3713.44757362445
0.34515380859375	0.035736083984375	3713.45642362442
0.349578857421875	0.0361297607421875	3713.4652736244
0.35400390625	0.0365264892578125	3713.47412362438
0.358428955078125	0.0369232177734375	3713.48297362436
0.36285400390625	0.03731689453125	3713.49182362433
0.367279052734375	0.0377044677734375	3713.50067362431
0.3717041015625	0.038092041015625	3713.50952362429
0.376129150390625	0.0384796142578125	3713.51837362427
0.38055419921875	0.038861083984375	3713.52722362424
0.384979248046875	0.0392364501953125	3713.53607362422
0.389404296875	0.0396148681640625	3713.5449236242
0.393829345703125	0.03997802734375	3713.55377362418
0.39825439453125	0.0403472900390625	3713.56262362416
0.402679443359375	0.04071044921875	3713.57147362413
0.4071044921875	0.041070556640625	3713.58032362411
0.411529541015625	0.0414337158203125	3713.58917362409
0.41595458984375	0.0417877197265625	3713.59802362407
0.420379638671875	0.0421417236328125	3713.60687362404
0.4248046875	0.0424896240234375	3713.61572362402
0.429229736328125	0.042852783203125	3713.624573624
0.43365478515625	0.043218994140625	3713.63342362398
0.438079833984375	0.043597412109375	3713.64227362395
0.4425048828125	0.0439544677734375	3713.65112362393
0.446929931640625	0.0442962646484375	3713.65997362391
0.45135498046875	0.0446197509765625	3713.66882362389
0.455780029296875	0.044940185546875	3713.67767362387
0.460205078125	0.045263671875	3713.68652362384
0.464630126953125	0.04560546875	3713.69537362382
0.46905517578125	0.0459503173828125	3713.7042236238
0.473480224609375	0.0462982177734375	3713.71307362378
0.4779052734375	0.0466522216796875	3713.72192362375
0.482330322265625	0.046990966796875	3713.73077362373
0.48675537109375	0.0473175048828125	3713.73962362371
0.491180419921875	0.047637939453125	3713.74847362369
0.49560546875	0.0479522705078125	3713.75732362366
0.500030517578125	0.0482696533203125	3713.76617362364
0.50445556640625	0.0485809326171875	3713.77502362362
0.508880615234375	0.048895263671875	3713.7838736236
0.5133056640625	0.04920654296875	3713.79272362357
0.517730712890625	0.0495086669921875	3713.80157362355
0.52215576171875	0.0498138427734375	3713.81042362353
0.526580810546875	0.050115966796875	3713.81927362351
0.531005859375	0.050421142578125	3713.82812362349
0.535430908203125	0.050714111328125	3713.83697362346
0.53985595703125	0.0510009765625	3713.84582362344
0.544281005859375	0.051300048828125	3713.85467362342
0.5487060546875	0.0515838623046875	3713.8635236234
0.553131103515625	0.0518707275390625	3713.87237362337
0.55755615234375	0.05216064453125	3713.88122362335
0.561981201171875	0.0524505615234375	3713.89007362333
0.56640625	0.0527374267578125	3713.89892362331
0.570831298828125	0.0530242919921875	3713.90777362328
0.57525634765625	0.0532989501953125	3713.91662362326
0.579681396484375	0.053570556640625	3713.92547362324
0.5841064453125	0.053839111328125	3713.93432362322
0.588531494140625	0.0541046142578125	3713.94317362319
0.59295654296875	0.05438232421875	3713.95202362317
0.597381591796875	0.05465087890625	3713.96087362315
0.601806640625	0.0549041748046875	3713.96972362313
0.606231689453125	0.055169677734375	3713.97857362311
0.61065673828125	0.0554168701171875	3713.98742362308
0.615081787109375	0.0556793212890625	3713.99627362306
0.6195068359375	0.0559356689453125	3714.00512362304
0.623931884765625	0.0561920166015625	3714.01397362302
0.62835693359375	0.056451416015625	3714.02282362299
0.632781982421875	0.056695556640625	3714.03167362297
0.63720703125	0.0569427490234375	3714.04052362295
0.641632080078125	0.0571807861328125	3714.04937362293
0.64605712890625	0.057421875	3714.0582236229
0.650482177734375	0.0576690673828125	3714.06707362288
0.6549072265625	0.0579193115234375	3714.07592362286
0.659332275390625	0.058154296875	3714.08477362284
0.66375732421875	0.0583892822265625	3714.09362362281
0.668182373046875	0.0586151123046875	3714.10247362279
0.672607421875	0.05885009765625	3714.11132362277
0.677032470703125	0.0590850830078125	3714.12017362275
0.68145751953125	0.059320068359375	3714.12902362273
0.685882568359375	0.0595367431640625	3714.1378736227
0.6903076171875	0.0597625732421875	3714.14672362268
0.694732666015625	0.05997314453125	3714.15557362266
0.69915771484375	0.0601898193359375	3714.16442362264
0.703582763671875	0.0604034423828125	3714.17327362261
0.7080078125	0.0606170654296875	3714.18212362259
0.712432861328125	0.0608123779296875	3714.19097362257
0.71685791015625	0.0610260009765625	3714.19982362255
0.721282958984375	0.06124267578125	3714.20867362252
0.7257080078125	0.061444091796875	3714.2175236225
0.730133056640625	0.0616546630859375	3714.22637362248
0.73455810546875	0.061859130859375	3714.23522362246
0.738983154296875	0.062066650390625	3714.24407362244
0.743408203125	0.062261962890625	3714.25292362241
0.747833251953125	0.0624603271484375	3714.26177362239
0.75225830078125	0.062646484375	3714.27062362237
0.756683349609375	0.0628387451171875	3714.27947362235
0.7611083984375	0.063037109375	3714.28832362232
0.765533447265625	0.063232421875	3714.2971736223
0.76995849609375	0.0634185791015625	3714.30602362228
0.774383544921875	0.0635986328125	3714.31487362226
0.77880859375	0.0637847900390625	3714.32372362223
0.783233642578125	0.0639678955078125	3714.33257362221
0.78765869140625	0.0641357421875	3714.34142362219
0.792083740234375	0.0643157958984375	3714.35027362217
0.7965087890625	0.0644927978515625	3714.35912362214
0.800933837890625	0.0646636962890625	3714.36797362212
0.80535888671875	0.064825439453125	3714.3768236221
0.809783935546875	0.064990234375	3714.38567362208
0.814208984375	0.065167236328125	3714.39452362206
0.818634033203125	0.06533203125	3714.40337362203
0.82305908203125	0.065496826171875	3714.41222362201
0.827484130859375	0.065673828125	3714.42107362199
0.8319091796875	0.065850830078125	3714.42992362197
0.836334228515625	0.06600341796875	3714.43877362194
0.84075927734375	0.0661590576171875	3714.44762362192
0.845184326171875	0.0663238525390625	3714.4564736219
0.849609375	0.066473388671875	3714.46532362188
0.854034423828125	0.0666290283203125	3714.47417362185
0.85845947265625	0.0667633056640625	3714.48302362183
0.862884521484375	0.066925048828125	3714.49187362181
0.8673095703125	0.0670867919921875	3714.50072362179
0.871734619140625	0.06722412109375	3714.50957362176
0.87615966796875	0.0673553466796875	3714.51842362174
0.880584716796875	0.0674896240234375	3714.52727362172
0.885009765625	0.0676361083984375	3714.5361236217
0.889434814453125	0.0677886962890625	3714.54497362168
0.89385986328125	0.067926025390625	3714.55382362165
0.898284912109375	0.06806640625	3714.56267362163
0.9027099609375	0.06820068359375	3714.57152362161
0.907135009765625	0.068341064453125	3714.58037362159
0.91156005859375	0.06846923828125	3714.58922362156
0.915985107421875	0.0686126708984375	3714.59807362154
0.92041015625	0.0687530517578125	3714.60692362152
0.924835205078125	0.068890380859375	3714.6157736215
0.92926025390625	0.0690032958984375	3714.62462362147
0.933685302734375	0.069140625	3714.63347362145
0.9381103515625	0.0692840576171875	3714.64232362143
0.942535400390625	0.069415283203125	3714.65117362141
0.94696044921875	0.069549560546875	3714.66002362138
0.951385498046875	0.0696533203125	3714.66887362136
0.955810546875	0.069775390625	3714.67772362134
0.960235595703125	0.0698883056640625	3714.68657362132
0.96466064453125	0.0700164794921875	3714.6954236213
0.969085693359375	0.070123291015625	3714.70427362127
0.9735107421875	0.070233154296875	3714.71312362125
0.977935791015625	0.0703369140625	3714.72197362123
0.98236083984375	0.0704498291015625	3714.73082362121
0.986785888671875	0.070556640625	3714.73967362118
0.9912109375	0.070660400390625	3714.74852362116
0.995635986328125	0.0707733154296875	3714.75737362114
1.00006103515625	0.0708770751953125	3714.76622362112
0.995635986328125	0.06968994140625	3714.77507362109
0.9912109375	0.0685272216796875	3714.78392362107
0.986785888671875	0.067352294921875	3714.79277362105
0.98236083984375	0.0662353515625	3714.80162362103
0.977935791015625	0.065130615234375	3714.81047362101
0.9735107421875	0.0640380859375	3714.81932362098
0.969085693359375	0.0628997802734375	3714.82817362096
0.96466064453125	0.06181640625	3714.83702362094
0.960235595703125	0.06075439453125	3714.84587362092
0.955810546875	0.059661865234375	3714.85472362089
0.951385498046875	0.0586181640625	3714.86357362087
0.94696044921875	0.057568359375	3714.87242362085
0.942535400390625	0.0565460205078125	3714.88127362083
0.9381103515625	0.055535888671875	3714.8901236208
0.933685302734375	0.054534912109375	3714.89897362078
0.92926025390625	0.0535400390625	3714.90782362076
0.924835205078125	0.0525360107421875	3714.91667362074
0.92041015625	0.0515533447265625	3714.92552362071
0.915985107421875	0.0505859375	3714.93437362069
0.91156005859375	0.0496307373046875	3714.94322362067
0.907135009765625	0.0486846923828125	3714.95207362065
0.9027099609375	0.0477203369140625	3714.96092362063
0.898284912109375	0.0467926025390625	3714.9697736206
0.89385986328125	0.0458648681640625	3714.97862362058
0.889434814453125	0.04495849609375	3714.98747362056
0.885009765625	0.04404296875	3714.99632362054
0.880584716796875	0.0431243896484375	3715.00517362051
0.87615966796875	0.0422210693359375	3715.01402362049
0.871734619140625	0.04134521484375	3715.02287362047
0.8673095703125	0.0404632568359375	3715.03172362045
0.862884521484375	0.0396026611328125	3715.04057362042
0.85845947265625	0.038739013671875	3715.0494236204
0.854034423828125	0.0378814697265625	3715.05827362038
0.849609375	0.0370361328125	3715.06712362036
0.845184326171875	0.036187744140625	3715.07597362033
0.84075927734375	0.0353485107421875	3715.08482362031
0.836334228515625	0.0345306396484375	3715.09367362029
0.8319091796875	0.033709716796875	3715.10252362027
0.827484130859375	0.03289794921875	3715.11137362025
0.82305908203125	0.0321044921875	3715.12022362022
0.818634033203125	0.0312896728515625	3715.1290736202
0.814208984375	0.0305023193359375	3715.13792362018
0.809783935546875	0.029718017578125	3715.14677362016
0.80535888671875	0.028948974609375	3715.15562362013
0.800933837890625	0.0281768798828125	3715.16447362011
0.7965087890625	0.0274200439453125	3715.17332362009
0.792083740234375	0.0266571044921875	3715.18217362007
0.78765869140625	0.0259063720703125	3715.19102362004
0.783233642578125	0.025164794921875	3715.19987362002
0.77880859375	0.02442626953125	3715.20872362
0.774383544921875	0.0236907958984375	3715.21757361998
0.76995849609375	0.022967529296875	3715.22642361995
0.765533447265625	0.0222442626953125	3715.23527361993
0.7611083984375	0.0215301513671875	3715.24412361991
0.756683349609375	0.0208221435546875	3715.25297361989
0.75225830078125	0.020123291015625	3715.26182361987
0.747833251953125	0.0194244384765625	3715.27067361984
0.743408203125	0.0187255859375	3715.27952361982
0.738983154296875	0.0180450439453125	3715.2883736198
0.73455810546875	0.0173614501953125	3715.29722361978
0.730133056640625	0.0166839599609375	3715.30607361975
0.7257080078125	0.016009521484375	3715.31492361973
0.721282958984375	0.01534423828125	3715.32377361971
0.71685791015625	0.01468505859375	3715.33262361969
0.712432861328125	0.014031982421875	3715.34147361966
0.7080078125	0.01337890625	3715.35032361964
0.703582763671875	0.01273193359375	3715.35917361962
0.69915771484375	0.012091064453125	3715.3680236196
0.694732666015625	0.0114532470703125	3715.37687361958
0.6903076171875	0.0108245849609375	3715.38572361955
0.685882568359375	0.0101959228515625	3715.39457361953
0.68145751953125	0.0095733642578125	3715.40342361951
0.677032470703125	0.0089569091796875	3715.41227361949
0.672607421875	0.008343505859375	3715.42112361946
0.668182373046875	0.007733154296875	3715.42997361944
0.66375732421875	0.00712890625	3715.43882361942
0.659332275390625	0.0065277099609375	3715.4476736194
0.6549072265625	0.0059326171875	3715.45652361937
0.650482177734375	0.0053436279296875	3715.46537361935
0.64605712890625	0.0047564697265625	3715.47422361933
0.641632080078125	0.0041748046875	3715.48307361931
0.63720703125	0.0035968017578125	3715.49192361928
0.632781982421875	0.00302459716796875	3715.50077361926
0.62835693359375	0.00245635986328125	3715.50962361924
0.623931884765625	0.001884765625	3715.51847361922
0.6195068359375	0.0013226318359375	3715.5273236192
0.615081787109375	0.000765380859375	3715.53617361917
0.61065673828125	0.00021038818359375	3715.54502361915
0.606231689453125	-0.00033880615234375	3715.55387361913
0.601806640625	-0.0008843994140625	3715.56272361911
0.597381591796875	-0.00142486572265625	3715.57157361908
0.59295654296875	-0.00196319580078125	3715.58042361906
0.588531494140625	-0.00249725341796875	3715.58927361904
0.5841064453125	-0.003023681640625	3715.59812361902
0.579681396484375	-0.0035498046875	3715.60697361899
0.57525634765625	-0.00407318115234375	3715.61582361897
0.570831298828125	-0.00459259033203125	3715.62467361895
0.56640625	-0.0051080322265625	3715.63352361893
0.561981201171875	-0.0056195068359375	3715.6423736189
0.55755615234375	-0.00612579345703125	3715.65122361888
0.553131103515625	-0.0066009521484375	3715.66007361886
0.5487060546875	-0.0071014404296875	3715.66892361884
0.544281005859375	-0.0075958251953125	3715.67777361882
0.53985595703125	-0.0080841064453125	3715.68662361879
0.535430908203125	-0.0085723876953125	3715.69547361877
0.531005859375	-0.0090576171875	3715.70432361875
0.526580810546875	-0.0095367431640625	3715.71317361873
0.52215576171875	-0.010015869140625	3715.7220236187
0.517730712890625	-0.0104949951171875	3715.73087361868
0.5133056640625	-0.0109588623046875	3715.73972361866
0.508880615234375	-0.0114288330078125	3715.74857361864
0.50445556640625	-0.011895751953125	3715.75742361861
0.500030517578125	-0.012359619140625	3715.76627361859
0.49560546875	-0.0128173828125	3715.77512361857
0.491180419921875	-0.0132720947265625	3715.78397361855
0.48675537109375	-0.0137237548828125	3715.79282361852
0.482330322265625	-0.0141693115234375	3715.8016736185
0.4779052734375	-0.014617919921875	3715.81052361848
0.473480224609375	-0.015057373046875	3715.81937361846
0.46905517578125	-0.015496826171875	3715.82822361844
0.464630126953125	-0.01593017578125	3715.83707361841
0.460205078125	-0.0163665771484375	3715.84592361839
0.455780029296875	-0.016796875	3715.85477361837
0.45135498046875	-0.0172149658203125	3715.86362361835
0.446929931640625	-0.017645263671875	3715.87247361832
0.4425048828125	-0.01806640625	3715.8813236183
0.438079833984375	-0.018487548828125	3715.89017361828
0.43365478515625	-0.0189056396484375	3715.89902361826
0.429229736328125	-0.019317626953125	3715.90787361823
0.4248046875	-0.019732666015625	3715.91672361821
0.420379638671875	-0.0201416015625	3715.92557361819
0.41595458984375	-0.0205474853515625	3715.93442361817
0.411529541015625	-0.020953369140625	3715.94327361815
0.4071044921875	-0.021356201171875	3715.95212361812
0.402679443359375	-0.0217559814453125	3715.9609736181
0.39825439453125	-0.0221527099609375	3715.96982361808
0.393829345703125	-0.02254638671875	3715.97867361806
0.389404296875	-0.0229339599609375	3715.98752361803
0.384979248046875	-0.0233184814453125	3715.99637361801
0.38055419921875	-0.0237030029296875	3716.00522361799
0.376129150390625	-0.02408447265625	3716.01407361797
0.3717041015625	-0.024462890625	3716.02292361794
0.367279052734375	-0.02484130859375	3716.03177361792
0.36285400390625	-0.0252166748046875	3716.0406236179
0.358428955078125	-0.025592041015625	3716.04947361788
0.35400390625	-0.025970458984375	3716.05832361785
0.349578857421875	-0.026336669921875	3716.06717361783
0.34515380859375	-0.02669677734375	3716.07602361781
0.340728759765625	-0.0270660400390625	3716.08487361779
0.3363037109375	-0.0274322509765625	3716.09372361777
0.331878662109375	-0.0277862548828125	3716.10257361774
0.32745361328125	-0.028143310546875	3716.11142361772
0.323028564453125	-0.0285003662109375	3716.1202736177
0.318603515625	-0.0288543701171875	3716.12912361768
0.314178466796875	-0.0292083740234375	3716.13797361765
0.30975341796875	-0.0295623779296875	3716.14682361763
0.305328369140625	-0.0299072265625	3716.15567361761
0.3009033203125	-0.0302520751953125	3716.16452361759
0.296478271484375	-0.0305938720703125	3716.17337361756
0.29205322265625	-0.0309326171875	3716.18222361754
0.287628173828125	-0.0312652587890625	3716.19107361752
0.283203125	-0.031591796875	3716.1999236175
0.278778076171875	-0.031927490234375	3716.20877361747
0.27435302734375	-0.032257080078125	3716.21762361745
0.269927978515625	-0.0325927734375	3716.22647361743
0.2655029296875	-0.0329193115234375	3716.23532361741
0.261077880859375	-0.0332427978515625	3716.24417361739
0.25665283203125	-0.0335693359375	3716.25302361736
0.252227783203125	-0.0339019775390625	3716.26187361734
0.247802734375	-0.034234619140625	3716.27072361732
0.243377685546875	-0.034552001953125	3716.2795736173
0.23895263671875	-0.0348724365234375	3716.28842361727
0.234527587890625	-0.035186767578125	3716.29727361725
0.2301025390625	-0.035504150390625	3716.30612361723
0.225677490234375	-0.0358154296875	3716.31497361721
0.22125244140625	-0.036114501953125	3716.32382361718
0.216827392578125	-0.03642578125	3716.33267361716
0.21240234375	-0.036737060546875	3716.34152361714
0.207977294921875	-0.0370330810546875	3716.35037361712
0.20355224609375	-0.03734130859375	3716.35922361709
0.199127197265625	-0.0376434326171875	3716.36807361707
0.1947021484375	-0.0379425048828125	3716.37692361705
0.190277099609375	-0.0382476806640625	3716.38577361703
0.18585205078125	-0.038531494140625	3716.39462361701
0.181427001953125	-0.038818359375	3716.40347361698
0.177001953125	-0.039111328125	3716.41232361696
0.172576904296875	-0.0394195556640625	3716.42117361694
0.16815185546875	-0.03974609375	3716.43002361692
0.163726806640625	-0.040045166015625	3716.43887361689
0.1593017578125	-0.040338134765625	3716.44772361687
0.154876708984375	-0.0406158447265625	3716.45657361685
0.15045166015625	-0.040899658203125	3716.46542361683
0.146026611328125	-0.0411865234375	3716.4742736168
0.1416015625	-0.041473388671875	3716.48312361678
0.137176513671875	-0.0417633056640625	3716.49197361676
0.13275146484375	-0.0420440673828125	3716.50082361674
0.128326416015625	-0.042327880859375	3716.50967361672
0.1239013671875	-0.0426239013671875	3716.51852361669
0.119476318359375	-0.042913818359375	3716.52737361667
0.11505126953125	-0.0431884765625	3716.53622361665
0.110626220703125	-0.043475341796875	3716.54507361663
0.106201171875	-0.0437530517578125	3716.5539236166
0.101776123046875	-0.044036865234375	3716.56277361658
0.09735107421875	-0.0443145751953125	3716.57162361656
0.092926025390625	-0.0445831298828125	3716.58047361654
0.0885009765625	-0.044854736328125	3716.58932361651
0.084075927734375	-0.0451171875	3716.59817361649
0.07965087890625	-0.0453857421875	3716.60702361647
0.075225830078125	-0.045654296875	3716.61587361645
0.07080078125	-0.0459259033203125	3716.62472361642
0.066375732421875	-0.0461883544921875	3716.6335736164
0.06195068359375	-0.0464599609375	3716.64242361638
0.057525634765625	-0.0467315673828125	3716.65127361636
0.0531005859375	-0.046990966796875	3716.66012361634
0.048675537109375	-0.04725341796875	3716.66897361631
0.04425048828125	-0.047515869140625	3716.67782361629
0.039825439453125	-0.0477691650390625	3716.68667361627
0.035400390625	-0.0480377197265625	3716.69552361625
0.030975341796875	-0.0482940673828125	3716.70437361622
0.02655029296875	-0.0485443115234375	3716.7132236162
0.022125244140625	-0.0487884521484375	3716.72207361618
0.0177001953125	-0.0490386962890625	3716.73092361616
0.013275146484375	-0.0492919921875	3716.73977361613
0.00885009765625	-0.049542236328125	3716.74862361611
0.004425048828125	-0.0497955322265625	3716.75747361609
0	-0.0500457763671875	3716.76632361607
0.004425048828125	-0.048992919921875	3716.77517361604
0.00885009765625	-0.0479705810546875	3716.78402361602
0.013275146484375	-0.046954345703125	3716.792873616
0.0177001953125	-0.0459625244140625	3716.80172361598
0.022125244140625	-0.04498291015625	3716.81057361596
0.02655029296875	-0.0440093994140625	3716.81942361593
0.030975341796875	-0.0430694580078125	3716.82827361591
0.035400390625	-0.0421234130859375	3716.83712361589
0.039825439453125	-0.0411895751953125	3716.84597361587
0.04425048828125	-0.04027099609375	3716.85482361584
0.048675537109375	-0.0393585205078125	3716.86367361582
0.0531005859375	-0.0384552001953125	3716.8725236158
0.057525634765625	-0.037567138671875	3716.88137361578
0.06195068359375	-0.0366912841796875	3716.89022361575
0.066375732421875	-0.035821533203125	3716.89907361573
0.07080078125	-0.0349578857421875	3716.90792361571
0.075225830078125	-0.0341033935546875	3716.91677361569
0.07965087890625	-0.0332550048828125	3716.92562361566
0.084075927734375	-0.032421875	3716.93447361564
0.0885009765625	-0.0315887451171875	3716.94332361562
0.092926025390625	-0.0307647705078125	3716.9521736156
0.09735107421875	-0.0299530029296875	3716.96102361558
0.101776123046875	-0.029144287109375	3716.96987361555
0.106201171875	-0.0283447265625	3716.97872361553
0.110626220703125	-0.0275482177734375	3716.98757361551
0.11505126953125	-0.0267669677734375	3716.99642361549
0.119476318359375	-0.02598876953125	3717.00527361546
0.1239013671875	-0.0252166748046875	3717.01412361544
0.128326416015625	-0.02445068359375	3717.02297361542
0.13275146484375	-0.023687744140625	3717.0318236154
0.137176513671875	-0.0229339599609375	3717.04067361537
0.1416015625	-0.0221893310546875	3717.04952361535
0.146026611328125	-0.02144775390625	3717.05837361533
0.15045166015625	-0.0207122802734375	3717.06722361531
0.154876708984375	-0.0199859619140625	3717.07607361529
0.1593017578125	-0.0192626953125	3717.08492361526
0.163726806640625	-0.018548583984375	3717.09377361524
0.16815185546875	-0.0178375244140625	3717.10262361522
0.172576904296875	-0.0171356201171875	3717.1114736152
0.177001953125	-0.0164337158203125	3717.12032361517
0.181427001953125	-0.0157379150390625	3717.12917361515
0.18585205078125	-0.01505126953125	3717.13802361513
0.190277099609375	-0.0143707275390625	3717.14687361511
0.1947021484375	-0.0136932373046875	3717.15572361508
0.199127197265625	-0.0130218505859375	3717.16457361506
0.20355224609375	-0.0123565673828125	3717.17342361504
0.207977294921875	-0.0116912841796875	3717.18227361502
0.21240234375	-0.011029052734375	3717.19112361499
0.216827392578125	-0.0103790283203125	3717.19997361497
0.22125244140625	-0.0097320556640625	3717.20882361495
0.225677490234375	-0.009088134765625	3717.21767361493
0.2301025390625	-0.0084503173828125	3717.22652361491
0.234527587890625	-0.0078155517578125	3717.23537361488
0.23895263671875	-0.00718994140625	3717.24422361486
0.243377685546875	-0.0065643310546875	3717.25307361484
0.247802734375	-0.0059417724609375	3717.26192361482
0.252227783203125	-0.0053253173828125	3717.27077361479
0.25665283203125	-0.00471649169921875	3717.27962361477
0.261077880859375	-0.00410980224609375	3717.28847361475
0.2655029296875	-0.00350860595703125	3717.29732361473
0.269927978515625	-0.0029095458984375	3717.3061736147
0.27435302734375	-0.0023162841796875	3717.31502361468
0.278778076171875	-0.001734619140625	3717.32387361466
0.283203125	-0.0011474609375	3717.33272361464
0.287628173828125	-0.00056396484375	3717.34157361461
0.29205322265625	1.5386962890625E-05	3717.35042361459
0.296478271484375	0.00058990478515625	3717.35927361457
0.3009033203125	0.00116058349609375	3717.36812361455
0.305328369140625	0.00172760009765625	3717.37697361453
0.30975341796875	0.002291259765625	3717.3858236145
0.314178466796875	0.00285552978515625	3717.39467361448
0.318603515625	0.003411865234375	3717.40352361446
0.323028564453125	0.003963623046875	3717.41237361444
0.32745361328125	0.00451446533203125	3717.42122361441
0.331878662109375	0.00505828857421875	3717.43007361439
0.3363037109375	0.0055987548828125	3717.43892361437
0.340728759765625	0.006136474609375	3717.44777361435
0.34515380859375	0.0066558837890625	3717.45662361432
0.349578857421875	0.0071868896484375	3717.4654736143
0.35400390625	0.007708740234375	3717.47432361428
0.358428955078125	0.008233642578125	3717.48317361426
0.36285400390625	0.0087493896484375	3717.49202361423
0.367279052734375	0.0092681884765625	3717.50087361421
0.3717041015625	0.0097808837890625	3717.50972361419
0.376129150390625	0.01029052734375	3717.51857361417
0.38055419921875	0.010797119140625	3717.52742361415
0.384979248046875	0.0112945556640625	3717.53627361412
0.389404296875	0.0117950439453125	3717.5451236141
0.393829345703125	0.012286376953125	3717.55397361408
0.39825439453125	0.01278076171875	3717.56282361406
0.402679443359375	0.01326904296875	3717.57167361403
0.4071044921875	0.0137542724609375	3717.58052361401
0.411529541015625	0.0142303466796875	3717.58937361399
0.41595458984375	0.0147125244140625	3717.59822361397
0.420379638671875	0.015185546875	3717.60707361394
0.4248046875	0.015655517578125	3717.61592361392
0.429229736328125	0.01612548828125	3717.6247736139
0.43365478515625	0.01658935546875	3717.63362361388
0.438079833984375	0.01705322265625	3717.64247361386
0.4425048828125	0.017510986328125	3717.65132361383
0.446929931640625	0.01796875	3717.66017361381
0.45135498046875	0.01842041015625	3717.66902361379
0.455780029296875	0.0188751220703125	3717.67787361377
0.460205078125	0.01932373046875	3717.68672361374
0.464630126953125	0.019769287109375	3717.69557361372
0.46905517578125	0.0202056884765625	3717.7044236137
0.473480224609375	0.0206390380859375	3717.71327361368
0.4779052734375	0.0210723876953125	3717.72212361365
0.482330322265625	0.0214996337890625	3717.73097361363
0.48675537109375	0.0219207763671875	3717.73982361361
0.491180419921875	0.022344970703125	3717.74867361359
0.49560546875	0.02276611328125	3717.75752361356
0.500030517578125	0.0231842041015625	3717.76637361354
